,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.0008456192,0.9915985,0.0057545905,0.00032051757
1,000029488200270027,3.5317295e-05,0.999943,1.9882284e-05,9.54191e-05
2,000029488200270028,3.7565842e-05,0.9998393,0.00013312949,3.143826e-05
3,000029488200270029,2.3448718e-05,0.9999008,8.691322e-05,9.496768e-06
4,000029488200270030,0.00012994617,0.99965143,0.00028364715,0.00024259063
5,000029496800270407,0.018155962,0.9254424,0.008557039,0.08390985
6,000029496800270408,0.000609431,0.3614214,0.0023398797,0.7370474
7,000029496800270409,0.08871899,0.838875,0.004771145,0.0840872
8,000029496800270410,0.007885591,0.9815699,0.0053317375,2.1882779e-05
9,000029496800270411,0.0061518173,0.9645274,0.06875895,0.000116282805
10,000029496800270412,0.059506766,0.98027784,0.0059400834,0.00022898278
11,000029496800270413,0.0067273653,0.96606654,0.005881107,0.00042837314
12,000029496800270414,0.00081773405,0.4606225,0.37485567,0.0010630434
13,000029496800270415,0.003001154,0.9570132,0.024365723,0.0005839123
14,000029496800270416,0.010874514,0.9277026,0.0005461822,0.10502376
15,000029496800270417,0.006197893,0.7905945,0.02422388,0.13719541
16,000029496800270418,0.008857982,0.8190394,0.0007499751,0.1371396
17,000030438500320102,0.0007343468,0.99988306,9.419007e-05,5.3873086e-06
18,000030438500320103,0.00017562832,0.93191326,0.15287846,7.624939e-06
19,000030438500320108,0.0052250307,0.99424016,0.0067709885,1.762584e-05
20,000030438500320109,0.00026292354,0.9997899,0.00011313908,4.8078935e-05
21,000030438500320110,0.00028125936,0.9998969,0.00013654161,1.1095484e-05
22,000030438500320111,0.0073074074,0.4457935,0.046704393,0.19198078
23,000030438500320112,0.0003056638,0.9816281,0.07651262,2.4339179e-05
24,000030443200320380,0.0014630802,0.9217247,0.040124487,0.0002851795
25,000030507100323487,0.008357664,0.19896768,0.22081256,0.53543174
26,000030640600331513,1.8191387e-05,0.99940157,0.00072373176,5.9552644e-07
27,000030640600331514,0.0031860888,0.9941651,9.662029e-05,0.0002783256
28,000030640600331515,0.047623936,0.5228706,0.3230591,0.006207743
29,000030640600331516,0.00013849475,0.99731845,0.010274516,2.1654328e-07
30,000030668300332606,0.00038201013,0.4360413,0.001324051,0.82849514
31,000030669500332610,0.011691913,0.99232095,0.0009490814,1.6440912e-05
32,000030669500332611,0.00021624034,0.99989545,5.9532445e-05,4.7930366e-06
33,000030669500332612,0.011341331,0.38657686,0.52089024,0.024524821
34,000030674400332783,0.00078480167,0.46090442,0.009261334,0.27874196
35,000030674400332784,0.0038898399,0.9102618,0.019457363,0.0020537602
36,000030674400332785,0.0033499715,0.90720433,0.10376674,1.8593389e-06
37,000030674400332786,0.0052846917,0.8772386,0.17415164,7.830638e-06
38,000030674400332788,0.008825038,0.9070407,0.09854131,7.858373e-05
39,000030732500335033,0.0015474875,0.8572693,0.13562477,0.00017384574
40,000030732500335034,0.0001901586,0.9173585,0.29602933,5.4861277e-05
41,000030734200335036,8.437014e-06,0.00015697442,0.9998493,4.541412e-06
42,000030734200335037,0.0001095489,0.03422659,0.99320376,7.223561e-08
43,000030734200335038,0.00022357659,0.0039912923,0.997035,5.8714875e-05
44,000031016200349368,0.0002574918,0.62807107,0.6773482,0.00014227723
45,000031016200565066,0.0014390203,0.98697555,0.07423512,0.00014478754
46,000031016200565072,0.009492104,0.7433581,0.5460282,0.00010059009
47,000031206300360810,5.9911866e-07,0.7235656,0.5855392,1.1782212e-06
48,000031206300360812,4.1672143e-07,0.96307516,0.13180089,6.0693337e-06
49,000031206300360813,3.4292873e-06,0.99162877,0.012585921,1.6682849e-06
50,000031206300360814,0.00019579862,0.93249154,0.04968415,0.00013039201
51,000031206300360815,3.7065917e-07,0.06807933,0.96677846,3.0872914e-06
52,000031206300360816,0.00018226822,0.9969235,0.0012390793,8.1416265e-06
53,000031206300360817,0.00027721864,0.8999226,0.08091298,0.0016970604
54,000031206300360818,0.00046480502,0.93120235,0.0019818086,0.047089588
55,000031206300360819,6.2169966e-06,0.79826444,0.3937472,5.6346294e-06
56,000031209100360992,3.6720976e-05,0.08254423,0.0117489295,0.9120813
57,000031209100360994,0.00068912044,0.33163822,0.05398972,0.3763914
58,000031327500365862,0.0018669446,0.49963668,0.20679212,0.00014670954
59,000031327600365865,0.042883374,0.6653727,0.040720258,0.0003050946
60,000031329100365903,0.0002588429,0.032978397,0.47305945,0.6229801
61,000031329100365904,0.0010159672,0.8347185,0.1548038,5.7239533e-05
62,000031438500370535,0.00043633312,0.59403163,0.5538379,5.2010587e-06
63,000031438500370536,0.0018680504,0.9379894,0.15286608,6.267953e-05
64,000031438500372492,3.0000922e-06,0.016589427,0.9917265,3.8808167e-07
65,000031438500372493,1.530976e-06,0.010911633,0.99481493,1.1388477e-06
66,000031438500372496,7.0539776e-05,0.10356253,0.94579256,7.5787807e-06
67,000031438500372497,4.1737323e-05,0.065483645,0.9520374,5.3868756e-05
68,000031438500372498,0.0006196311,0.9035539,0.14212924,9.447555e-06
69,000031438500372499,0.0010625953,0.66205883,0.4873398,0.00021492665
70,000031438500372500,3.9754086e-05,0.7020314,0.5796253,1.7205151e-05
71,000031440600372575,0.0045405696,0.5357127,0.027020661,0.29108304
72,000031440600372576,1.417731e-05,0.02426183,0.9943824,4.0643235e-07
73,000031440600372577,0.0004128292,0.2310346,0.4317712,0.18274996
74,000031440600372578,0.0006660914,0.38088387,0.053056527,0.43597764
75,000031447900371222,4.741996e-05,0.0077383756,0.9953318,1.1032008e-06
76,000031447900371223,0.0006823484,0.84111834,0.45521623,3.6052086e-05
77,000031447900371224,0.00083018467,0.8380022,0.43239245,1.8075989e-05
78,000031447900372759,4.163892e-06,0.11100895,0.94603854,1.3149672e-06
79,000031447900372760,1.3706016e-06,0.33424276,0.8546631,5.193165e-07
80,000031447900372761,9.70966e-07,0.084210575,0.9702726,6.2252985e-07
81,000031447900372762,0.00018668552,0.93967956,0.057804063,0.00025165445
82,000031451200373385,7.802163e-05,0.18213622,0.037577882,0.8267675
83,000031451200373386,0.00013589217,0.30174628,0.0058915038,0.578657
84,000031451200373387,0.00026564865,0.6541031,0.11679748,0.030112198
85,000031539500377278,0.002004908,0.97505164,0.015270446,0.0016677307
86,000031539500377447,0.00018968667,0.8861631,0.24527687,0.00010592566
87,000031539500377448,0.0004004013,0.9726864,0.015543779,0.0017878098
88,000031539500380326,4.5129116e-08,0.9987056,0.0027991987,2.0943537e-06
89,000031542100377928,3.0247932e-06,0.020155873,0.0023267418,0.93571496
90,000031542100377929,0.00030024973,0.46278882,0.011884645,0.31040958
91,000031542100377930,0.00041235622,0.5262316,0.0064990865,0.33659002
92,000031542100377931,0.001305795,0.3110475,0.03888402,0.22229129
93,000031542100377932,0.00017309017,0.795803,0.13367225,0.0015469453
94,000031542100377933,0.00041686153,0.28439093,0.6968663,0.012085398
95,000031542100377934,0.0002859549,0.9544774,0.15479499,1.189329e-05
96,000031542100377935,0.0001214316,0.6719924,0.8343513,8.574074e-05
97,000031542100377936,0.0015991003,0.70277655,0.026283178,0.10360962
98,000031542100377937,1.9129153e-05,0.022159236,0.018314244,0.9435026
99,000031542100377939,1.3126957e-05,0.99837625,0.0024429522,1.6694095e-05
100,000031542100377940,2.1446047e-06,0.9998448,0.0003244312,4.8067004e-06
101,000031542100377941,0.00021667728,0.31508654,0.0066457796,0.28318557
102,000031542100377944,0.00017607886,0.2071305,0.01489921,0.27042478
103,000031542100377945,5.408484e-05,0.16633539,0.055186845,0.654353
104,000031722600384835,0.09339508,0.22846757,0.49507856,0.0006678286
105,000031722600384836,0.00055432564,0.5787354,0.5474212,0.0042263824
106,000031799100388683,1.1828105e-05,0.34916347,0.6647917,6.8575273e-06
107,000031799100388684,0.00028144955,0.99967384,0.00011385293,8.594315e-06
108,000031799100390256,8.1631615e-06,0.998393,0.0013947297,4.748875e-06
109,000031799100390257,2.6855678e-06,0.99867946,0.00051702675,1.3869106e-05
110,000031799100390258,0.00019186366,0.99076605,0.0046767946,9.563408e-05
111,000031799100390259,6.0321446e-07,0.9999567,1.5968948e-05,7.902643e-06
112,000031799100390262,5.7058493e-05,0.08665137,0.950105,7.69211e-05
113,000031799100390263,8.787385e-05,0.99920183,0.00033761744,1.0537006e-05
114,000031802200391069,0.0009021208,0.953589,0.011149164,0.0026145743
115,000031802200391070,3.822091e-05,0.9828373,0.036334712,3.4239387e-05
116,000031802200391071,3.8573013e-05,0.80371404,0.53628504,2.1047912e-05
117,000031802200391072,0.00013994891,0.05176624,0.0105228685,0.9481294
118,000031802200391073,0.0054128985,0.5749677,0.015923493,0.15169491
119,000031957900396611,0.00034633532,0.47904858,0.67344457,0.00020074657
120,000031957900399081,0.0005472539,0.8490108,0.4102943,4.7176844e-05
121,000031957900399082,0.08326382,0.5994372,0.48127037,0.034874987
122,000031957900399083,6.171666e-05,0.17103706,0.9456314,2.9069164e-05
123,000031957900399084,0.0019681437,0.21826026,0.89847654,0.0016556524
124,000031957900399085,0.00015079946,0.913014,0.23335229,0.00018815444
125,000031962500396775,0.000111301335,0.9832929,0.033729754,2.2129889e-05
126,000031962500399091,9.246671e-05,0.9968413,0.010605746,1.9402782e-05
127,000031962500399092,6.1471255e-05,0.8364053,0.46845168,0.00012496697
128,000031963800399393,0.00017084442,0.018502397,0.00018157696,0.9917909
129,000031963800399394,0.002572989,0.019391777,0.0023743096,0.95716417
130,000031963800399395,0.00028094286,0.015131737,0.07641579,0.8298589
131,000031963800399396,0.0001288972,0.062256765,0.13408549,0.5641199
132,000032202000412392,0.0004262241,0.24272098,0.010735168,0.8078578
133,000032202000412393,0.0011548926,0.78309005,0.523985,0.00010388749
134,000032202000412394,0.00147103,0.96108615,0.061102517,0.00020415973
135,000032202000412395,0.0007146342,0.80730075,0.44567055,0.00016988114
136,000032202000412396,3.7297872e-05,0.264576,0.92825264,4.7956155e-07
137,000032202000412397,0.00010738478,0.033324834,0.9896086,1.6745711e-05
138,000032202000412398,9.3235605e-05,0.9600962,0.09255763,6.227403e-05
139,000032202000412406,1.644298e-05,0.78777176,0.5595105,5.2541677e-06
140,000032202000412407,0.002677654,0.26355392,0.86002064,0.00056028523
141,000032202000412408,0.0014014336,0.34699103,0.78156185,0.002742359
142,000032202000412409,0.0040936223,0.051808644,0.9458913,0.004624006
143,000032202000412410,1.2840902e-05,0.081590064,0.96858996,0.00036189574
144,000032202000417622,0.00013791937,0.3060312,0.003527417,0.7642461
145,000032209900409355,3.3791093e-05,0.9921936,0.08122769,1.2129747e-06
146,000032409600421181,0.89219517,0.5173367,0.0010268346,0.00034617618
147,000032521900425761,4.2356714e-06,0.69523716,0.46647683,4.85326e-08
148,000032524100428266,5.235892e-07,0.54073215,0.7281302,7.322369e-07
149,000033377800482045,2.229381e-06,0.32618368,0.9724239,8.0866005e-07
150,000033377800482053,7.728582e-06,0.98100924,0.2528716,8.0285e-06
151,000033377800482055,0.00049795484,0.89185995,0.1134825,0.0026405363
152,000033377800482057,0.00011324054,0.5188928,0.8517007,1.7167653e-05
153,000033377800482061,0.00016188534,0.5267362,0.70631766,7.1496845e-07
154,000033382400476105,0.0029094492,0.9908477,0.022453966,0.0001509842
155,000033382400476107,0.0054809796,0.038486913,0.9723804,0.00026571323
