,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.004370672,0.8450474,0.06791718,0.006243987
1,000029488200270027,0.00078653975,0.96950465,0.009769542,0.0024185025
2,000029488200270028,0.0012504739,0.9499024,0.018698826,0.0030159857
3,000029488200270029,0.0011398069,0.94965947,0.019642232,0.000711939
4,000029488200270030,0.0023250973,0.92283916,0.03128327,0.0026151624
5,000029496800270407,0.08400127,0.3988801,0.05462274,0.24644664
6,000029496800270408,0.036970586,0.49291593,0.08604913,0.15126204
7,000029496800270409,0.41651496,0.24452704,0.051933393,0.175857
8,000029496800270410,0.01746376,0.8534958,0.052138943,0.007993921
9,000029496800270411,0.0039560837,0.8942456,0.0887675,0.0029132504
10,000029496800270412,0.11048685,0.8523093,0.06582113,0.013994873
11,000029496800270413,0.009746224,0.4447971,0.3474533,0.02603655
12,000029496800270414,0.002654988,0.85455734,0.09048599,0.016244952
13,000029496800270415,0.007909521,0.81563914,0.079183064,0.012437577
14,000029496800270416,0.11325317,0.6009734,0.051132288,0.1706646
15,000029496800270417,0.021107806,0.33292082,0.052777965,0.3155389
16,000029496800270418,0.04491007,0.60132,0.057131343,0.1756626
17,000030438500320102,0.02705202,0.74825734,0.10328819,0.0019467061
18,000030438500320103,0.0016201263,0.84698474,0.2641891,0.00062110537
19,000030438500320108,0.011938398,0.49675205,0.31670702,0.0010244397
20,000030438500320109,0.0037258833,0.86692005,0.082280114,0.0020896003
21,000030438500320110,0.007914792,0.89861095,0.059994556,0.0013826157
22,000030438500320111,0.064728744,0.25671595,0.11820287,0.25090232
23,000030438500320112,0.012302994,0.83212036,0.24591087,0.015043308
24,000030443200320380,0.01536537,0.4474145,0.3956541,0.0018183872
25,000030507100323487,0.048319884,0.45010394,0.17011327,0.37593535
26,000030640600331513,0.0005681585,0.8224079,0.12944955,8.227154e-05
27,000030640600331514,0.021376273,0.8924365,0.091025405,0.005392303
28,000030640600331515,0.095785126,0.8314071,0.20791177,0.007203657
29,000030640600331516,0.027289068,0.9347175,0.09195635,0.00061520556
30,000030668300332606,0.02296912,0.31855443,0.07752103,0.51733285
31,000030669500332610,0.10299255,0.14008984,0.23547411,0.0012295792
32,000030669500332611,0.003548477,0.80017614,0.09957972,0.00023131404
33,000030669500332612,0.022779144,0.4985264,0.37503296,0.042682786
34,000030674400332783,0.07253086,0.11289,0.62568325,0.016256385
