,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000030487200323369,0.00032098455,0.7876186,0.23507959,0.0038824622
1,EX_S09_P000305_C0001_B104_V01_T02,0.00016574282,0.089631505,0.08382359,0.7450705
2,000035794800704816,0.00070938567,0.032624114,0.9743673,2.7126256e-05
3,EX_S09_P000447_C0001_B301_V01_T02,0.0002730479,0.25825372,0.51877975,0.04382548
4,000036242800760961,0.0014838425,0.097180955,0.006636635,0.9875029
5,000031913700397355,0.0012176487,0.95938444,0.07952727,0.0010366238
6,000031945100398126,0.771577,0.42804444,0.22714978,0.03520898
7,000033477400483505,0.044815764,0.77792543,0.06180399,0.18659157
8,000030963300346649,9.3902025e-05,0.35795268,0.01047377,0.7006796
9,EX_S09_P000103_C0001_B201_V04_T01,4.2976575e-05,0.023375921,0.023029227,0.96571356
10,EX_S09_P000010_C0001_B305_V01_T02,0.010140577,0.114360124,0.2528435,0.52863926
11,EX_S09_P000398_C0001_B101_V02_T01,0.004003667,0.3710863,0.03966691,0.43291625
12,EX_S09_P000492_C0001_B101_V01_T01_E001,8.335763e-06,0.026142526,0.031131014,0.9461791
13,EX_S09_P000444_C0001_B603_V01_T02,0.00020373058,0.54993653,0.5064677,0.027790546
14,EX_S09_P000354_C0001_B101_V02_T01_E001,0.000105430474,0.11911424,0.057085015,0.8696944
15,EX_S09_P000001_C0001_B101_V04_T01_E002,0.006817236,0.9601564,0.023605542,0.0034139063
16,000032006400398909,0.001817386,0.94866806,0.13547933,5.9667934e-07
17,000031309400365180,0.00050316384,0.13401845,0.008473424,0.93411255
18,000035706800697706,0.011430262,0.2872254,0.0177798,0.708661
19,EX_S09_P000016_C0001_B602_V01_T02,0.005167976,0.89996964,0.07137023,0.010832455
20,000030769200337778,0.00096598634,0.21577822,0.9420125,0.00027517023
21,000031292100364437,0.004637959,0.774715,0.19483754,0.0104545625
22,000033938300523644,0.00071820733,0.47058147,0.18395655,0.11504304
23,000032316200414465,0.37788588,0.0082191015,0.8001475,0.002935965
24,EX_S09_P000045_C0001_B101_V01_T02,0.001025566,0.6833894,0.03330474,0.49906904
25,000031990700400983,0.008332298,0.098081104,0.9282401,0.0008582274
26,EX_S09_P000240_C0001_B103_V01_T02,0.0022701912,0.14665793,0.07504694,0.65437126
27,EX_S09_P000216_C0001_B101_V02_T01,0.0034150647,0.13859321,0.19732948,0.6808276
28,EX_S09_P000064_C0001_B603_V01_T02,0.0012320605,0.7421227,0.18761973,0.21126048
29,000031106000354914,0.0021534201,0.9511273,0.046708904,0.0008168895
30,000032347800416312,0.00016945905,0.76569813,0.29943475,0.00026946323
31,000035702200697026,0.00086680165,0.75068486,0.6745989,4.3105247e-05
32,000032897900443138,0.098506324,0.02367318,0.90127945,0.0012935812
33,EX_S09_P000103_C0001_B101_V02_T01,0.00052647205,0.27543968,0.14964667,0.48602968
34,000033990600532779,0.00013026912,0.030902803,0.026035257,0.9887925
35,000035204500645844,0.000905973,0.060033407,0.9739754,9.037236e-06
36,000032031400402949,0.00095094607,0.92484236,0.088051245,0.00037890038
37,EX_S09_P000228_C0001_B101_V01_T01,0.0030487608,0.99832505,0.001881283,0.00034213095
38,000031839400392557,8.237963e-05,0.9813836,0.006728529,0.00026871564
39,000035206200645876,0.00093725655,0.080826394,0.01167528,0.9707056
40,EX_S09_P000388_C0001_B101_V01_T01,0.005450409,0.24654353,0.7837237,0.007242669
41,000031172000359336,7.267047e-05,0.962981,0.041727006,2.0847623e-05
42,000031796600390253,0.0029746548,0.02070208,0.96542835,0.00015043007
