,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000249_C0001_B101_V02_T01,3.225382e-05,0.028523285,0.20310593,0.71463203
1,000034524300583595,0.0006633274,0.69635427,0.742662,4.3913537e-05
2,000032031400402944,0.00015473607,0.23397107,0.009575069,0.88505745
3,EX_S09_P000505_C0001_B105_V01_T02,0.00093276124,0.00439744,0.9916779,0.0073339655
4,000033477900494769,0.0029482546,0.80450356,0.49197555,0.0021333343
5,EX_S09_P000038_C0001_B203_V01_T02,0.000248831,0.028197886,0.027126726,0.9673835
6,EX_S09_P000003_C0001_B304_V01_T02,3.4592696e-05,0.4713786,0.76140946,8.376552e-05
7,EX_S09_P000253_C0001_B101_V02_T01,6.294062e-05,0.9512588,0.003137473,0.13327849
8,000033918800528765,0.0004644275,0.078298464,0.950491,4.774856e-06
9,000033922900530150,0.0006422364,0.16089958,0.0002457012,0.9210408
10,EX_S09_P000444_C0001_B608_V01_T02,0.00038669366,0.47788915,0.6020869,0.17244251
11,EX_S09_P000371_C0001_B102_V01_T01,0.000115350376,0.9467617,0.08037389,0.00027001151
12,000034043200533631,4.6113273e-06,0.9377965,0.057485778,3.237512e-05
13,EX_S09_P000043_C0001_B505_V01_T02,0.0005547781,0.14701389,0.06769183,0.80955124
14,000035765500702224,0.000100627505,0.99554694,0.05025719,0.0010028984
15,000032031400402943,1.05086165e-05,0.21181762,0.0007610048,0.9427692
16,000035706800697694,0.00028769218,0.07821653,0.00038928253,0.98893505
17,000032275100412373,0.0017882634,0.00038976155,0.9989128,6.741632e-05
18,000031581600379395,0.06024371,0.627338,0.3500352,0.068430506
19,000030804000338850,0.11306694,0.78690594,0.01412412,0.14548211
20,000031891500393316,0.00011570653,0.8743343,0.17894535,4.672702e-06
21,000032031400402958,6.608056e-05,0.43510038,0.033633392,0.56658626
22,EX_S09_P000445_C0001_B101_V01_T01,0.0003562581,0.9871466,0.00079023594,0.039785277
23,000033918800528763,0.00045551124,0.0318636,0.97606057,0.006126087
24,EX_S09_P000202_C0001_B101_V02_T01,5.5371964e-07,0.03420953,0.00040894168,0.9895872
25,000030759100337122,7.978705e-05,0.0250823,0.98982096,9.164252e-06
26,EX_S09_P000479_C0001_B101_V01_T01,6.2115505e-05,0.14036667,0.006453613,0.9243829
27,EX_S09_P000410_C0001_B101_V01_T02,3.2315555e-05,0.05780943,0.005568998,0.9623531
28,000031292100364436,0.02080775,0.9733314,0.026530463,0.00033895276
29,000032316200417970,1.0104383e-05,0.10706989,0.9651845,2.4470351e-05
30,EX_S09_P000478_C0001_B101_V01_T02,2.5500814e-05,0.012347924,0.051903058,0.9406859
31,EX_S09_P000506_C0001_B101_V01_T01,1.2341375e-05,0.9837691,6.565375e-05,0.025697036
32,EX_S09_P000223_C0001_B101_V04_T01,0.00058953435,0.000557879,0.9974146,0.00022460325
33,EX_S09_P000089_C0001_B101_V01_T01,0.00035151516,0.44035417,0.042001072,0.69990176
34,000033086200454470,2.3605462e-05,0.10057047,0.96075267,7.4179516e-05
35,EX_S09_P000326_C0001_B101_V01_T01,8.844905e-05,0.7303334,0.002167134,0.5263979
36,000031329300365918,6.51705e-08,0.0057140426,0.00022820599,0.9976666
37,000032365400417200,0.0010555777,0.45047507,0.402257,0.011575726
38,000036157800750307,1.5952123e-06,0.002881637,0.9988589,4.39372e-05
39,000031796600388466,0.0005985347,0.050122738,0.97220755,1.8800904e-06
40,000030907600344598,0.00035115192,0.9890921,0.010735466,2.3126395e-05
41,EX_S09_P000003_C0001_B306_V01_T02,0.015610509,0.8948506,0.33640903,0.01535642
42,000033990900529644,4.5176494e-06,0.99494016,0.000772246,9.435944e-05
43,000035601500689061,1.9311054e-05,0.007792413,4.7640107e-05,0.9993461
44,EX_S09_P000448_C0001_B101_V01_T01,0.011290197,0.05695673,0.95560235,0.023180518
45,EX_S09_P000474_C0001_B101_V01_T01,0.0023465937,0.9299852,0.05833321,0.023512254
46,000034259100558324,0.0003624247,0.86380285,0.18989652,0.00019480534
47,EX_S09_P000064_C0001_B603_V01_T02,1.4149161e-05,0.5592587,0.24522208,0.10824731
48,EX_S09_P000405_C0001_B103_V01_T02,0.0011541647,0.51494783,0.012432511,0.699255
49,000033922900530158,9.05474e-06,0.007659174,0.99680823,4.7926203e-08
50,000032365400420387,8.886231e-06,0.9998524,2.275171e-05,0.00045814234
51,000033807100521349,4.713497e-05,0.99947816,0.0015812169,2.206259e-06
52,EX_S09_P000271_C0001_B101_V02_T01_E001,2.0590346e-06,0.85376704,0.0011853979,0.06807939
53,000035702200697030,0.008399595,0.75163037,0.20953391,0.057740588
54,000030717900334730,0.0007376137,0.94205827,0.0046735215,0.013950915
55,000034641300593451,0.00012619364,0.9999995,4.1406685e-07,8.9062354e-07
56,EX_S09_P000035_C0001_B302_V01_T01,0.05156726,0.26331845,0.5819668,0.022290759
57,EX_S09_P000516_C0001_B705_V01_T02_E002,0.0017181925,0.104431294,0.8847396,0.09935054
58,EX_S09_P000496_C0001_B101_V01_T01,0.0003571914,0.01341632,0.968315,0.009683776
59,000036283600766202,9.680629e-06,0.012264648,0.9682016,0.0002844789
60,000031991400401022,0.0001451133,0.23398274,0.017393822,0.8581612
61,000031065100352637,1.9408792e-06,6.0312843e-05,0.9999844,8.204514e-08
62,000030530100324275,6.260312e-07,0.00011024631,0.9999789,1.3091821e-07
63,000033415600487586,0.00048188597,0.31600216,0.74874693,0.0006542532
64,000036242800760969,0.00036263827,0.013473529,0.002395787,0.95969075
65,000030961000347404,1.6407517e-05,0.957328,0.19966352,9.725351e-06
66,000033780900509842,9.192611e-05,0.84225196,0.12547727,0.0010770453
67,EX_S09_P000444_C0001_B602_V01_T02,0.0013916284,0.5339039,0.6764813,0.0026275832
68,000036241700760945,9.181529e-06,0.0015137633,0.9997062,1.1778246e-06
69,EX_S09_P000426_C0001_B101_V01_T01,3.1556694e-05,0.8618737,0.18698733,0.0074791904
70,EX_S09_P000407_C0001_B101_V01_T01,7.364841e-06,0.9875393,0.0033134099,0.0025265252
71,EX_S09_P000410_C0001_B102_V01_T02,0.00028843206,0.12373197,0.00483542,0.9654007
72,EX_S09_P000095_C0001_B101_V01_T01,0.0022991027,0.70234823,0.20416635,0.05898825
73,000033780900519197,1.9074114e-06,0.9966126,0.0034525504,1.6099685e-07
74,000030399700317763,6.3567815e-05,0.0030530146,0.044859797,0.99035627
75,EX_S09_P000211_C0001_B101_V02_T01,3.778717e-05,0.970327,0.010175256,0.004000432
76,EX_S09_P000520_C0001_B101_V01_T01,2.1195434e-05,2.3393227e-06,0.99999523,4.784766e-07
77,EX_S09_P000257_C0001_B101_V01_T01,0.000105895364,0.14128372,0.1983593,0.87290525
78,000030069800299917,2.449538e-05,0.0024777786,0.99669564,7.858463e-05
79,EX_S09_P000002_C0001_B101_V02_T01,0.00010086605,0.096149154,0.81182843,0.22050484
80,000036434500773563,0.000533643,0.998071,0.001994164,8.203306e-06
81,000031411300369843,0.0012967279,0.06566788,0.36083022,0.5022324
82,EX_S09_P000264_C0001_B101_V03_T01,0.0004221049,0.00066994264,0.9987104,0.003076092
83,EX_S09_P000340_C0001_B212_V01_T02_E004,0.0025283883,0.930746,0.0452744,0.041720517
84,000034524300583735,0.0027335717,0.18706393,0.9124429,0.00019618023
85,EX_S09_P000405_C0001_B206_V01_T02,2.9398096e-05,0.75352496,0.12758821,0.029839622
86,EX_S09_P000076_C0001_B125_V01_T02,0.00014196502,0.010174185,0.70725805,0.4230827
87,000032365400417201,1.2968421e-05,0.9999819,0.00010968667,9.731902e-06
88,EX_S09_P000439_C0001_B101_V02_T01,1.3687437e-05,0.043453358,0.0007006687,0.9920278
89,000031505500375768,4.3321098e-08,0.99368083,0.0032304495,1.787486e-05
90,000031309400365182,4.125265e-07,0.0032731798,0.00021209536,0.99930835
91,EX_S09_P000213_C0001_B101_V01_T01,2.4799502e-07,0.0024935247,0.00029389551,0.9980439
92,000030473100323233,5.1619958e-05,0.9990169,0.00015469904,0.0010713255
