,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.0014990652,0.9734501,0.010075171,9.4323645e-05
1,000029488200270027,0.00016444882,0.999908,2.0349362e-05,1.4899896e-05
2,000029488200270028,3.9860002e-05,0.99993205,1.5929389e-05,9.769796e-06
3,000029488200270029,4.96907e-05,0.9995529,0.00021281226,2.8324644e-06
4,000029488200270030,0.00020915552,0.9990397,0.00045732333,0.000108152446
5,000029496800270407,0.01229786,0.9339365,0.009266787,0.0368926
6,000029496800270408,0.00023958633,0.17352538,0.0007320598,0.8650127
7,000029496800270409,0.03565295,0.8500295,0.0013932668,0.031579245
8,000029496800270410,0.094250076,0.95051044,0.04208471,1.764183e-05
9,000029496800270411,0.0065684794,0.97243124,0.041689727,0.00037810352
10,000029496800270412,0.008200668,0.9532039,0.06424548,8.7008357e-07
11,000029496800270413,0.027252423,0.9618919,0.0055334303,3.601384e-05
12,000029496800270414,0.00020092867,0.12915193,0.47934893,0.039191317
13,000029496800270415,0.013612081,0.9012512,0.02213937,0.00026633765
14,000029496800270416,0.0027413068,0.94952166,5.999236e-05,0.024015049
15,000029496800270417,0.0010121048,0.6978191,0.021212652,0.111563645
16,000029496800270418,0.0046428023,0.61758274,0.0062839924,0.17508976
17,000030438500320102,0.0013974765,0.99997103,2.122763e-06,3.9893894e-07
18,000030438500320103,0.00019233202,0.9798558,0.03658366,5.186059e-05
19,000030438500320108,0.015987955,0.98845404,0.0057031997,9.429511e-07
20,000030438500320109,0.00015191984,0.99989545,1.7655751e-05,9.458481e-06
21,000030438500320110,0.00018026985,0.9999417,6.845191e-05,1.0868608e-06
22,000030438500320111,0.004329993,0.7524252,0.048580896,0.02806014
23,000030438500320112,6.62774e-05,0.9790922,0.06261063,0.0001281534
24,000030443200320380,0.0016841841,0.8999483,0.041670587,0.00018007796
25,000030507100323487,0.0026035097,0.15143964,0.13617758,0.73852444
26,000030640600331513,3.1587617e-05,0.9936265,0.010260004,4.8237833e-08
27,000030640600331514,0.03656853,0.9940293,0.000197286,5.0400446e-05
