,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.0010967008,0.9805972,0.011752091,0.0020269887
1,000029488200270027,9.107096e-05,0.99885535,0.00057816424,0.0002636188
2,000029488200270028,0.000141612,0.99551845,0.0034879937,0.00034558846
3,000029488200270029,0.00013090292,0.9966066,0.0032553757,0.00010331766
4,000029488200270030,0.0003456044,0.99504733,0.0033393453,0.00068118406
5,000029496800270407,0.024681352,0.7494518,0.017175566,0.28967518
6,000029496800270408,0.00044391782,0.35012212,0.009349395,0.65089446
7,000029496800270409,0.09346219,0.49172464,0.0057690055,0.32814774
8,000029496800270410,0.015526168,0.9328164,0.05098026,0.00047540118
9,000029496800270411,0.0045533055,0.9467257,0.08827668,0.0005270334
10,000029496800270412,0.13674614,0.9202931,0.08072986,0.00070349424
11,000029496800270413,0.00472019,0.77563685,0.09701679,0.019404128
12,000029496800270414,0.0019588592,0.6879888,0.16668534,0.0032921094
13,000029496800270415,0.0059182267,0.8913205,0.0653045,0.0023816198
14,000029496800270416,0.028868027,0.7929775,0.005308246,0.14500844
15,000029496800270417,0.0016849561,0.39615107,0.023863142,0.6040524
16,000029496800270418,0.0037166183,0.6437313,0.0038240731,0.3676669
17,000030438500320102,0.002961298,0.99538726,0.004991258,0.000106266096
18,000030438500320103,0.00044482286,0.7577913,0.39414883,4.9331862e-05
19,000030438500320108,0.012995555,0.9537729,0.0385288,0.00026080088
20,000030438500320109,0.0015911903,0.9957123,0.004265852,0.00042547108
21,000030438500320110,0.0014663641,0.997027,0.0038675296,0.00014433994
22,000030438500320111,0.005921005,0.18753736,0.02515276,0.6601974
23,000030438500320112,0.0012994021,0.9407813,0.11673473,0.0006168781
24,000030443200320380,0.009150498,0.78552717,0.10854859,0.0014252538
25,000030507100323487,0.030259835,0.28555602,0.21049377,0.4339958
26,000030640600331513,0.00014793026,0.99283254,0.007855023,7.4330737e-06
27,000030640600331514,0.009735548,0.9492377,0.0067887004,0.0026041288
28,000030640600331515,0.19888356,0.8052473,0.20769112,0.00043334204
29,000030640600331516,0.0015502889,0.97012615,0.12783201,6.216789e-06
30,000030668300332606,0.0015081735,0.35100535,0.0066759344,0.8490261
31,000030669500332610,0.099482216,0.89880717,0.008605058,0.0002443087
32,000030669500332611,0.0013089266,0.99675,0.002347438,5.3436215e-05
33,000030669500332612,0.038725365,0.3685857,0.3626098,0.0670508
34,000030674400332783,0.005745259,0.36358303,0.03108434,0.4351602
35,000030674400332784,0.0077984845,0.82515174,0.06702549,0.004598375
36,000030674400332785,0.0035663277,0.80661994,0.20501699,0.00048243222
37,000030674400332786,0.0027083019,0.74818146,0.28605404,0.00011770844
38,000030674400332788,0.005591627,0.74120015,0.22048186,0.0006011887
39,000030732500335033,0.008837249,0.7892527,0.17182302,0.0012645455
40,000030732500335034,0.00087562203,0.7624014,0.5445732,0.000542085
41,000030734200335036,0.0002128776,0.004133379,0.99293137,0.0002175357
42,000030734200335037,0.0014549202,0.1038562,0.97078305,8.209981e-06
43,000030734200335038,0.0018013245,0.022551296,0.9746552,0.0006965054
44,000031016200349368,0.0014306818,0.6411606,0.41955346,0.0016070824
45,000031016200565066,0.0015096695,0.9814222,0.03766475,0.0005130918
46,000031016200565072,0.009416276,0.4697041,0.62643385,0.0012801638
47,000031206300360810,5.250496e-06,0.46954408,0.6401638,2.5333906e-05
48,000031206300360812,2.374886e-06,0.7907773,0.33393192,4.064319e-05
49,000031206300360813,5.7449834e-06,0.9625046,0.05585572,1.6598338e-05
50,000031206300360814,0.0002787343,0.87018955,0.108575836,0.0005664709
51,000031206300360815,7.2186613e-06,0.16480443,0.84552276,7.011218e-05
52,000031206300360816,0.00041754838,0.97158086,0.018857487,0.00035616415
53,000031206300360817,0.0005231919,0.81308347,0.11555303,0.003837422
54,000031206300360818,0.00043068372,0.7737065,0.00942998,0.25190082
55,000031206300360819,1.5986381e-05,0.7832488,0.37744704,9.2149465e-05
56,000031209100360992,0.00011795834,0.115303725,0.017501906,0.90322214
57,000031209100360994,0.0029183864,0.11631882,0.024170697,0.73581827
58,000031327500365862,0.015396272,0.18902814,0.38386002,0.001070103
59,000031327600365865,0.16133377,0.39662355,0.09098188,0.0043186555
60,000031329100365903,0.000120600525,0.037383363,0.20789315,0.894856
61,000031329100365904,0.0028813153,0.73046505,0.30067572,0.00027355496
62,000031438500370535,0.0025991376,0.17156138,0.80914664,0.00013446424
63,000031438500370536,0.005068352,0.78989536,0.24490047,0.0004893354
64,000031438500372492,1.4735385e-05,0.025672933,0.9719026,1.5244128e-05
