,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.00027113006,0.9832676,0.0032225552,0.0029456737
1,000029488200270027,2.5964337e-05,0.9996691,3.8202215e-05,0.00045547087
2,000029488200270028,1.46473285e-05,0.9995455,0.00032444202,0.00011708033
3,000029488200270029,1.2448065e-05,0.99900925,0.000344299,2.8181377e-05
4,000029488200270030,4.3650372e-05,0.99871397,0.00035234838,0.00057635596
5,000029496800270407,0.0017091344,0.9133765,0.023316093,0.09116811
6,000029496800270408,0.00010154556,0.47169718,0.0008009162,0.746531
7,000029496800270409,0.04266903,0.9008907,0.0052095284,0.03969911
8,000029496800270410,0.00846612,0.96060103,0.00917484,0.00042540662
9,000029496800270411,0.019841453,0.9379849,0.14684574,0.00052018196
10,000029496800270412,0.0010891228,0.9669807,0.03767948,7.334758e-06
11,000029496800270413,0.0064409124,0.8655422,0.021028727,0.008939573
12,000029496800270414,0.0035047538,0.11049927,0.65793496,0.004111729
13,000029496800270415,0.0061145774,0.91187304,0.04624786,0.0019331133
14,000029496800270416,0.0015335594,0.9515452,0.00044406808,0.06076968
15,000029496800270417,0.0012667809,0.8013516,0.020174604,0.20515822
16,000029496800270418,0.0009317904,0.94961596,0.00027774138,0.066297285
17,000030438500320102,7.930454e-05,0.99974376,0.0008957185,1.1952516e-06
18,000030438500320103,3.347619e-05,0.76940024,0.3676977,1.0999484e-05
19,000030438500320108,0.00085132424,0.9957087,0.018266365,1.0609819e-05
20,000030438500320109,7.458489e-05,0.9990445,0.0018210271,6.274214e-05
21,000030438500320110,2.9274497e-05,0.9998661,0.0005613059,7.799909e-06
22,000030438500320111,0.0069000865,0.7795818,0.026487244,0.13330938
23,000030438500320112,0.00042162187,0.95358616,0.14233267,8.0200574e-05
24,000030443200320380,0.0005581548,0.84363884,0.22400652,0.00025158585
25,000030507100323487,0.005893686,0.5066574,0.11516837,0.24149384
26,000030640600331513,6.384367e-06,0.99862206,0.0018676539,1.2060043e-06
27,000030640600331514,0.010133095,0.9972971,8.727017e-05,7.0059716e-05
28,000030640600331515,0.17640309,0.5927067,0.109972835,0.012660585
29,000030640600331516,3.7614955e-05,0.99288493,0.016896613,9.107607e-08
30,000030668300332606,0.0013433723,0.4695423,0.0042629926,0.7947615
31,000030669500332610,0.0007931987,0.9944127,0.0034369687,7.263548e-06
32,000030669500332611,1.7148212e-05,0.99977773,0.0003501317,1.8760409e-06
33,000030669500332612,0.008149524,0.2864512,0.6616691,0.02887296
34,000030674400332783,0.008327347,0.65420085,0.03860812,0.28433457
35,000030674400332784,0.003453763,0.76125497,0.0567869,0.010348834
36,000030674400332785,0.011929497,0.9462081,0.04758208,4.9119724e-05
37,000030674400332786,0.0037854577,0.86420536,0.21296877,2.418716e-05
38,000030674400332788,0.0054837926,0.9608328,0.040463835,0.00060007005
39,000030732500335033,0.00051705015,0.8336783,0.17958795,0.00046877516
40,000030732500335034,0.000102191916,0.91788137,0.4124765,0.000140066
41,000030734200335036,3.7486823e-06,7.6297074e-05,0.99988544,1.8908462e-05
42,000030734200335037,4.0648116e-05,0.0359192,0.9933421,9.0030625e-08
43,000030734200335038,0.0002480309,0.011420847,0.993885,0.00020030756
44,000031016200349368,0.00016525615,0.59965086,0.75616455,0.00052416127
45,000031016200565066,0.0011374729,0.99632853,0.014737231,0.0003177765
46,000031016200565072,0.0093399,0.92644334,0.3001195,0.00026931838
47,000031206300360810,3.170141e-07,0.7716286,0.416683,1.1655005e-05
48,000031206300360812,1.7376311e-07,0.9719274,0.14910513,3.0813717e-05
49,000031206300360813,9.763087e-07,0.9872509,0.02565517,8.993963e-06
50,000031206300360814,0.00042074762,0.83901805,0.12903357,0.0025005962
51,000031206300360815,2.0250958e-07,0.028958745,0.98568636,1.3965822e-05
52,000031206300360816,0.00018854399,0.9967514,0.0019600051,1.0913637e-05
53,000031206300360817,0.0004009561,0.93386096,0.055448666,0.0052291914
54,000031206300360818,0.0001534636,0.9529247,0.018981181,0.009186208
55,000031206300360819,5.1159486e-06,0.7676423,0.5793262,2.419489e-05
56,000031209100360992,3.9982395e-05,0.32008955,0.008311816,0.70759004
57,000031209100360994,0.000277225,0.59357893,0.07206053,0.22155595
58,000031327500365862,0.0006021073,0.6987448,0.1943181,0.0011483758
59,000031327600365865,0.0049800626,0.70576024,0.17266975,0.00077623455
60,000031329100365903,0.0004219518,0.041408926,0.31299147,0.8258285
61,000031329100365904,0.0003015024,0.663262,0.43947753,7.939111e-05
62,000031438500370535,8.409935e-05,0.6112556,0.6866107,9.344402e-06
63,000031438500370536,0.0029353285,0.7029211,0.35653195,0.0005985108
64,000031438500372492,1.5897024e-06,0.033047687,0.98517436,2.2225688e-06
65,000031438500372493,6.155613e-07,0.023416448,0.99318683,6.283787e-06
66,000031438500372496,6.739857e-05,0.118589476,0.9627164,2.2227014e-05
67,000031438500372497,4.4622437e-05,0.08419259,0.96901244,0.0001914023
68,000031438500372498,0.0006735615,0.8207628,0.3060553,7.171363e-05
69,000031438500372499,0.0008781792,0.8700265,0.23413485,0.00040159895
70,000031438500372500,7.510519e-05,0.5139884,0.8567921,7.551598e-05
71,000031440600372575,0.0015231551,0.7349047,0.022548158,0.22131515
