,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.00081925496,0.97768205,0.011292902,0.0031878036
1,000029488200270027,0.00011337007,0.99797577,0.0009134359,0.00039247013
2,000029488200270028,0.00018604065,0.99210984,0.0058506764,0.00051385263
3,000029488200270029,0.00017661997,0.9947102,0.004140841,0.00012668398
4,000029488200270030,0.00042218174,0.9933895,0.003877512,0.000777652
5,000029496800270407,0.017695779,0.68058187,0.030599812,0.35474458
6,000029496800270408,0.0004342998,0.28406265,0.015363848,0.6381814
7,000029496800270409,0.058651894,0.4305854,0.010771014,0.35126868
8,000029496800270410,0.013146147,0.90560544,0.05113633,0.0018227389
9,000029496800270411,0.0033554013,0.94260263,0.0757016,0.0010968612
10,000029496800270412,0.11897151,0.89438796,0.08663397,0.002136215
11,000029496800270413,0.0034048187,0.7456942,0.10430179,0.037166625
12,000029496800270414,0.0013842783,0.7274893,0.11559133,0.009599396
13,000029496800270415,0.0042163185,0.8848349,0.061608452,0.004398133
14,000029496800270416,0.012700685,0.6649846,0.012019032,0.31041119
15,000029496800270417,0.00088942674,0.3195516,0.04699394,0.6042295
16,000029496800270418,0.0018109711,0.5606132,0.0075570126,0.42453867
17,000030438500320102,0.0038836373,0.99048865,0.010158183,0.0001655806
18,000030438500320103,0.0005920381,0.78208256,0.3166581,0.00013968015
19,000030438500320108,0.009152387,0.9260346,0.06815677,0.00024552838
20,000030438500320109,0.0015158347,0.99331623,0.006520853,0.00047193922
21,000030438500320110,0.0015630093,0.9948618,0.0064330352,0.00018710695
22,000030438500320111,0.0037055044,0.15357478,0.062345628,0.6643924
23,000030438500320112,0.0015760816,0.90861595,0.1408952,0.0025334717
24,000030443200320380,0.0076566273,0.6814204,0.21442263,0.0009907765
25,000030507100323487,0.021736583,0.21551639,0.19522022,0.653649
26,000030640600331513,0.000180506,0.98220694,0.01719794,6.8213535e-06
27,000030640600331514,0.005131632,0.9006517,0.009119728,0.015410285
28,000030640600331515,0.16840364,0.70853245,0.2383998,0.0048982278
29,000030640600331516,0.003615333,0.9485488,0.13663296,2.6373305e-05
30,000030668300332606,0.000728914,0.23766318,0.009546613,0.9048204
31,000030669500332610,0.0642796,0.81334203,0.03623957,0.00017366878
32,000030669500332611,0.0011196123,0.99324894,0.0053023044,3.6451936e-05
33,000030669500332612,0.016866928,0.35161722,0.334195,0.12349966
34,000030674400332783,0.0071620457,0.2899323,0.07193886,0.32193756
35,000030674400332784,0.0047975634,0.75813997,0.08086912,0.01077883
36,000030674400332785,0.0023993293,0.7742669,0.20529853,0.0014437283
37,000030674400332786,0.002117503,0.7287836,0.26913196,0.00031826552
38,000030674400332788,0.003430763,0.6393181,0.28182444,0.0010456692
39,000030732500335033,0.0072890427,0.6805363,0.2440353,0.0010007995
40,000030732500335034,0.0009899094,0.66544706,0.6146039,0.000601358
41,000030734200335036,0.00022572391,0.005969933,0.991577,0.00036402117
42,000030734200335037,0.0016000401,0.120492265,0.9505729,3.409036e-05
43,000030734200335038,0.0016498311,0.019303761,0.97552174,0.0009013853
44,000031016200349368,0.0013951052,0.5745404,0.40838155,0.00212771
45,000031016200565066,0.0015866229,0.96839833,0.04480007,0.0008260005
