,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.000417995,0.9911265,0.0039586304,0.0013847168
1,000029488200270027,2.1436954e-05,0.9997677,6.171978e-05,0.00015360487
2,000029488200270028,4.121511e-05,0.9991041,0.00052135944,0.00017033172
3,000029488200270029,4.096046e-05,0.9990283,0.0007794099,4.4154527e-05
4,000029488200270030,0.00013034628,0.99831104,0.0009669127,0.00048082866
5,000029496800270407,0.00776037,0.86525077,0.0063886633,0.2565991
6,000029496800270408,8.839391e-05,0.4236061,0.0015769408,0.7544993
7,000029496800270409,0.025210613,0.6969674,0.0023752258,0.27908725
8,000029496800270410,0.0065290714,0.9628365,0.018094119,0.00015097973
9,000029496800270411,0.0040014046,0.97027683,0.0472536,0.00035993164
10,000029496800270412,0.034969524,0.9775549,0.01681353,0.00022035177
11,000029496800270413,0.0022924545,0.85845035,0.047633167,0.011729638
12,000029496800270414,0.0013315388,0.70190996,0.14042318,0.0015305891
13,000029496800270415,0.0036669436,0.9357585,0.03035055,0.00096810743
14,000029496800270416,0.0041721086,0.8592559,0.0011330086,0.19305491
15,000029496800270417,0.00052048976,0.5382252,0.00662007,0.61084014
16,000029496800270418,0.0003835601,0.7522768,0.00040683773,0.45035782
17,000030438500320102,0.0011997855,0.9991086,0.00079200877,4.378754e-05
18,000030438500320103,0.00021374178,0.9520794,0.12107074,1.314066e-05
19,000030438500320108,0.0053110537,0.9868182,0.014082172,0.0001516226
20,000030438500320109,0.0006260891,0.99847144,0.0012488563,0.00024104542
21,000030438500320110,0.0005773613,0.9992411,0.0010006512,6.981781e-05
22,000030438500320111,0.0016019327,0.25676277,0.009850298,0.74857503
23,000030438500320112,0.00063100137,0.9604329,0.074733175,0.00020893727
24,000030443200320380,0.0023661184,0.9160633,0.044765763,0.0011184141
25,000030507100323487,0.012007497,0.2244901,0.20408109,0.45116448
26,000030640600331513,2.8765102e-05,0.9971656,0.0025826502,3.855723e-06
27,000030640600331514,0.0013331515,0.9761879,0.000777811,0.0017410755
28,000030640600331515,0.13757803,0.86353165,0.108030245,0.00026209734
29,000030640600331516,0.00020286003,0.99516195,0.023539422,1.0187296e-06
30,000030668300332606,0.00036567973,0.370408,0.0018050581,0.89323515
31,000030669500332610,0.02001822,0.9723201,0.005131474,0.00015034704
32,000030669500332611,0.0002553604,0.99934477,0.00043954997,3.5667475e-05
33,000030669500332612,0.01952106,0.40983492,0.24411695,0.071399376
34,000030674400332783,0.0024237079,0.49853256,0.010887668,0.3536218
35,000030674400332784,0.0019548442,0.8833666,0.023249432,0.0026635577
36,000030674400332785,0.0017746555,0.8979584,0.087021716,0.00013017424
37,000030674400332786,0.0022281692,0.87866044,0.13979104,4.8559945e-05
38,000030674400332788,0.0025666994,0.8915902,0.08460918,0.00040211133
39,000030732500335033,0.0022352322,0.8718693,0.106881075,0.00080181385
40,000030732500335034,0.00036513686,0.8792433,0.35521477,0.00029997446
41,000030734200335036,4.3182885e-05,0.0028034267,0.9967564,7.985084e-05
42,000030734200335037,0.00037219957,0.113961086,0.9717557,2.3771e-06
43,000030734200335038,0.00049951766,0.021414645,0.9788208,0.00039320427
44,000031016200349368,0.0005938881,0.69935375,0.38257027,0.0013441944
45,000031016200565066,0.000742608,0.9941321,0.009260021,0.00030198426
46,000031016200565072,0.0071655363,0.6880802,0.44887593,0.0007243275
47,000031206300360810,1.8271254e-06,0.60667366,0.5221602,1.2681262e-05
48,000031206300360812,8.3544194e-07,0.93421865,0.13392517,2.8291863e-05
49,000031206300360813,2.6262628e-06,0.9888566,0.01468618,9.0488875e-06
50,000031206300360814,0.00016583246,0.87727106,0.0768029,0.00070661725
51,000031206300360815,1.958674e-06,0.17116328,0.84420276,4.621418e-05
52,000031206300360816,0.00015330943,0.9859881,0.0068144603,0.00014486942
53,000031206300360817,0.00019639546,0.8681485,0.06414075,0.004805069
54,000031206300360818,8.1072634e-05,0.83663636,0.0013158658,0.27075163
55,000031206300360819,7.7971945e-06,0.8732838,0.32157132,4.2779768e-05
56,000031209100360992,1.8536308e-05,0.07036365,0.007425866,0.95111835
57,000031209100360994,0.0005313063,0.11246556,0.017166039,0.80789816
58,000031327500365862,0.0031137662,0.32341197,0.34279132,0.0009499092
59,000031327600365865,0.055762578,0.6496543,0.057653632,0.0021975825
60,000031329100365903,8.3177685e-05,0.024900764,0.27939835,0.85799986
61,000031329100365904,0.0013680714,0.82991284,0.17308013,0.00019522129
62,000031438500370535,0.00081417774,0.36598644,0.7144232,6.986031e-05
63,000031438500370536,0.0024792475,0.85396546,0.19582738,0.00017229716
64,000031438500372492,4.7521644e-06,0.031942766,0.970037,6.692487e-06
65,000031438500372493,3.842754e-06,0.02572284,0.97949904,1.7070268e-05
66,000031438500372496,0.00010773156,0.105217084,0.92150706,7.392001e-05
67,000031438500372497,5.555151e-05,0.12183935,0.82710475,0.00047807914
68,000031438500372498,0.0011480254,0.91549486,0.11418346,6.480185e-05
69,000031438500372499,0.001641014,0.7514289,0.29081133,0.00046048782
70,000031438500372500,6.896934e-05,0.72073895,0.42396,8.738093e-05
71,000031440600372575,0.0010571711,0.39152744,0.01271116,0.63671905
72,000031440600372576,6.574491e-05,0.060755275,0.97904384,8.480485e-06
73,000031440600372577,0.00012438787,0.118580416,0.18593925,0.62819874
74,000031440600372578,4.700346e-05,0.2934976,0.008730643,0.815336
75,000031447900371222,0.00016463963,0.014541728,0.9859104,1.6534135e-05
76,000031447900371223,0.000708527,0.7365915,0.38174674,0.00012411998
77,000031447900371224,0.0010592293,0.8015359,0.31573406,0.00010214789
78,000031447900372759,7.2533862e-06,0.18830578,0.88592684,1.8415967e-05
79,000031447900372760,1.713835e-06,0.35417566,0.7279396,6.5772165e-06
80,000031447900372761,2.7777935e-06,0.09796145,0.93221694,8.065066e-06
81,000031447900372762,0.00044183567,0.82567614,0.18796296,0.0013184061
82,000031451200373385,2.4925455e-05,0.11677464,0.02058744,0.92869616
83,000031451200373386,2.3727178e-05,0.13781753,0.003677768,0.90906554
84,000031451200373387,0.0004774311,0.5818534,0.059902664,0.25805515
85,000031539500377278,0.0035200934,0.96892124,0.024844414,0.0019146539
86,000031539500377447,0.00012332248,0.87748903,0.13212575,0.00050079485
87,000031539500377448,0.0003207768,0.9343585,0.02456507,0.003281696
88,000031539500380326,3.027547e-07,0.9885632,0.010623804,2.0481031e-05
89,000031542100377928,1.5022666e-06,0.017416835,0.003633716,0.9696907
90,000031542100377929,1.0977813e-05,0.19584075,0.002331617,0.90735877
91,000031542100377930,3.318048e-05,0.27441734,0.0016061664,0.8585059
92,000031542100377931,0.0054330565,0.38214636,0.030671267,0.22516327
93,000031542100377932,0.00034004071,0.54872453,0.19019541,0.012816629
94,000031542100377933,0.000278725,0.22238997,0.42508262,0.042262997
95,000031542100377934,0.00057982304,0.8838077,0.16087843,4.9379443e-05
96,000031542100377935,0.0008256272,0.6002292,0.77881247,0.00047455996
97,000031542100377936,0.00023173125,0.4807224,0.017737295,0.5299247
98,000031542100377937,2.6135456e-06,0.017619858,0.014300097,0.9768255
99,000031542100377939,2.4957613e-05,0.99456453,0.0065442882,4.5437886e-05
100,000031542100377940,3.7029704e-06,0.99817026,0.0026570568,2.3925699e-05
101,000031542100377941,4.316597e-05,0.111208,0.0028228892,0.836348
102,000031542100377944,2.905076e-05,0.061425384,0.007186143,0.85504353
103,000031542100377945,3.9480932e-05,0.10987169,0.044794846,0.7854079
104,000031722600384835,0.20843156,0.26741162,0.39029104,0.0014857464
105,000031722600384836,0.0011346207,0.42489335,0.55282056,0.02257365
106,000031799100388683,1.3838731e-05,0.63443434,0.3408005,1.0600048e-05
107,000031799100388684,0.00037243633,0.9981894,0.0007638322,7.941443e-05
108,000031799100390256,8.275518e-06,0.99041206,0.00850018,4.173577e-05
109,000031799100390257,2.4869846e-06,0.99175876,0.0035616492,9.5102885e-05
110,000031799100390258,0.00010059872,0.9791685,0.012227901,0.0005028551
111,000031799100390259,4.4756828e-07,0.9995547,0.00017102926,4.1016905e-05
112,000031799100390262,6.673091e-05,0.1400184,0.8590912,0.00065621396
113,000031799100390263,7.724556e-05,0.99595535,0.0013068588,5.7369973e-05
114,000031802200391069,0.002664414,0.93741626,0.023242032,0.002878003
115,000031802200391070,5.479383e-05,0.9463481,0.09345234,0.00032533534
116,000031802200391071,7.995729e-05,0.7802982,0.5343977,0.00024307612
117,000031802200391072,5.012517e-05,0.04594643,0.0051398035,0.953102
118,000031802200391073,0.00061401504,0.3139242,0.006745571,0.5754743
119,000031957900396611,0.00092286704,0.51374143,0.5836009,0.000944561
120,000031957900399081,0.0006801812,0.9068614,0.17425202,0.0001689357
121,000031957900399082,0.023615345,0.4582125,0.40799966,0.11077443
122,000031957900399083,0.00010596143,0.27326116,0.8137871,0.000648499
123,000031957900399084,0.0033094862,0.5642769,0.45063654,0.0058675515
124,000031957900399085,0.0001906982,0.88051647,0.10079747,0.002053981
125,000031962500396775,0.00022724304,0.956854,0.049347106,0.00013961476
126,000031962500399091,0.00012326286,0.9888792,0.025659034,0.00011208961
127,000031962500399092,0.00022992524,0.8096076,0.29199544,0.0008894411
128,000031963800399393,4.934687e-05,0.015895246,0.0001528208,0.99588275
129,000031963800399394,0.0019311705,0.02354123,0.0011608718,0.9740046
130,000031963800399395,0.0001285122,0.01646622,0.017191986,0.9459353
131,000031963800399396,3.0266538e-05,0.044205997,0.021556199,0.9102905
132,000032202000412392,2.8892033e-05,0.11636103,0.0034424805,0.95454246
