,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000067_C0001_B506_V01_T02_E002,0.00013318233,0.598324,0.024682859,0.17043303
1,EX_S09_P000043_C0001_B501_V01_T02,0.0056168046,0.17663817,0.26796758,0.7257737
2,EX_S09_P000080_C0001_B702_V01_T02_E002,5.326917e-06,0.6988897,0.23574138,0.0035359012
3,000035795500704972,0.04104507,0.06588005,0.960732,0.0009962042
4,EX_S09_P000038_C0001_B202_V01_T02,0.0005141177,0.2713745,0.053378895,0.83710456
5,EX_S09_P000066_C0001_B405_V01_T02_E002,0.0025122447,0.87952375,0.09652542,0.03750861
6,000030769200337779,0.05541222,0.024322515,0.94094706,0.00019006144
7,000031263700363389,0.06960117,0.25089508,0.67914075,0.009300245
8,000030961000347403,0.00045587547,0.6767629,0.607231,7.026928e-05
9,000032368400420528,0.0011158298,0.054697346,0.07260719,0.9210852
10,000032130200405362,0.0010021238,0.2812721,0.02414885,0.5824094
11,EX_S09_P000003_C0001_B305_V01_T02,0.008275799,0.37400696,0.40225738,0.28096405
12,000030786300337665,0.0002793952,0.718616,0.341471,0.005685529
13,EX_S09_P000376_C0001_B101_V02_T01,1.5736483e-05,0.03105,0.02795473,0.9176395
14,EX_S09_P000479_C0001_B101_V01_T01,0.006479896,0.36020994,0.06732408,0.58377385
15,EX_S09_P000029_C0001_B609_V01_T02_E002,0.014200515,0.31652954,0.42722565,0.005140867
16,EX_S09_P000418_C0001_B301_V01_T01,1.1494378e-05,0.055258352,0.036550764,0.9214015
17,000036241700760945,0.005500701,0.3295574,0.644807,0.0075723734
18,000034131800547411,0.01555634,0.40899983,0.6192206,0.005630262
19,EX_S09_P000103_C0001_B201_V04_T01,4.204569e-05,0.009390789,0.053992264,0.9739319
20,000033124800454345,0.59030616,0.39144462,0.14237845,0.009035564
21,000034458200578693,0.004474053,0.27281022,0.2216529,0.6932463
22,EX_S09_P000228_C0001_B101_V02_T01,0.00086709816,0.98438466,0.02181481,0.002067548
23,000031367000367334,0.010069185,0.103079386,0.050858453,0.86923814
24,000035478000675924,0.0007048656,0.6506502,0.53427285,0.00017433825
25,000033938300530913,0.0013744372,0.35238528,0.7891139,0.0016938226
26,000034131800547425,0.0027499644,0.23372206,0.15006796,0.60658926
27,EX_S09_P000059_C0001_B307_V01_T02,0.0003773894,0.20626608,0.1081482,0.7253843
28,000032269300415942,0.0004943638,0.89852595,0.097981796,0.00066776556
29,EX_S09_P000240_C0001_B104_V01_T02,0.00039001115,0.08223147,0.07358026,0.79290575
30,000031065100352635,0.0069847424,0.42103454,0.88687646,0.00018135375
31,000030689600333376,0.016482245,0.5465939,0.35884213,2.6667794e-05
32,000030508000324800,0.0021966258,0.93119556,0.28538305,0.005321223
33,EX_S09_P000482_C0001_B101_V01_T01,0.0029410685,0.75811654,0.29846358,0.0039233007
34,000030907600344599,0.0028258585,0.8862151,0.096914195,0.0001797712
35,000031801900391058,0.010483283,0.16353077,0.16679549,0.57160723
36,EX_S09_P000089_C0001_B201_V03_T01,0.00021009953,0.08916902,0.083569326,0.9015399
37,000030412700319317,0.008985844,0.8827257,0.23632981,0.005258949
38,000036157800751811,2.7847487e-05,0.84870976,0.38017726,0.0005952916
39,EX_S09_P000064_C0001_B608_V01_T02,0.003496628,0.14609383,0.7857432,0.0008901309
40,EX_S09_P000053_C0001_B102_V01_T02_E002,0.00019482708,0.5666928,0.2940447,0.07478099
41,EX_S09_P000373_C0001_B101_V02_T01,0.00073078944,0.23361483,0.068789884,0.8050407
42,EX_S09_P000043_C0001_B505_V01_T02,0.003488019,0.1926483,0.12851197,0.64822394
43,EX_S09_P000369_C0001_B101_V01_T01,0.0021892032,0.21445785,0.09705619,0.75103384
44,000031505500375770,0.00012567332,0.9341536,0.09134378,1.8379455e-05
45,EX_S09_P000076_C0001_B128_V01_T02,0.0025239296,0.27208093,0.30412564,0.5428031
46,EX_S09_P000079_C0001_B101_V02_T01,0.001762512,0.078605644,0.16769092,0.78460777
47,000032005900401453,0.01243702,0.5770296,0.4207003,0.017454838
48,000034933900620242,0.011415056,0.7843044,0.06440718,0.003341196
49,000031363500369025,0.0027221385,0.60417694,0.48423442,0.016138777
50,000035706800697698,0.0016514371,0.21801852,0.042540442,0.67272
51,000030490100322318,0.0011626885,0.8786829,0.37223038,0.00015956054
52,000034819700614021,0.007595435,0.86580056,0.08966466,0.0018381025
53,EX_S09_P000450_C0001_B802_V01_T02,2.202105e-05,0.2102327,0.013531073,0.8796713
54,000031340300367684,0.0018841522,0.9083519,0.07055805,0.00010974745
55,000035599100688226,0.00020864782,0.8788242,0.23354776,0.0016915108
56,000032373100420774,0.002114849,0.32271275,0.2682018,0.22432312
57,000031888900393221,0.17748687,0.5786065,0.17193002,0.0019235372
58,000030069800299917,0.00033927604,0.3117017,0.68393135,0.00013350413
59,EX_S09_P000414_C0001_B104_V01_T02,0.00066079944,0.13279104,0.15046163,0.5945352
60,EX_S09_P000484_C0001_B102_V01_T02,0.0016638815,0.78737485,0.25497535,0.00073861715
61,EX_S09_P000283_C0001_B101_V02_T01,1.7638316e-05,0.19001956,0.016737735,0.8065062
62,000031991400401023,0.0008533229,0.583154,0.52555096,0.0041530067
63,000031065100352636,0.01535934,0.27330765,0.84874815,0.00013894927
64,000030399700317760,0.0058482415,0.18154608,0.15231845,0.44637498
65,EX_S09_P000223_C0001_B101_V04_T01,0.0057672113,0.23858966,0.75890243,0.0022332591
66,EX_S09_P000076_C0001_B115_V01_T02,0.001526364,0.21854357,0.2078168,0.75866294
67,000031367000367332,0.0013146532,0.23588409,0.10417657,0.67356294
68,EX_S09_P000076_C0001_B103_V01_T02,0.00028251068,0.1892721,0.12833071,0.7804194
69,000031249800362957,0.040122584,0.411745,0.21092455,0.2542847
70,000031779700387880,0.025072772,0.36936614,0.5230426,0.011838217
71,EX_S09_P000073_C0001_B101_V03_T01,2.5680409e-05,0.0707474,0.06801008,0.8696481
72,000036157800751791,9.090714e-05,0.26730165,0.84855235,0.00026725925
73,000035478000675928,0.002746761,0.12650876,0.8111775,0.0007341355
74,000033922900530144,0.025972523,0.1005111,0.028197717,0.8650444
75,000033985600528741,0.005664134,0.8433166,0.11264545,0.00016791286
76,000034043200533631,0.0005697843,0.26210493,0.6250624,7.458389e-05
77,000031860700393705,0.000487544,0.8783684,0.08310851,0.008761279
78,000035865700716618,0.0034539239,0.07448234,0.049996354,0.8104889
79,000035765500702224,0.0001162317,0.91841733,0.078472644,0.0021180613
80,EX_S09_P000016_C0001_B104_V01_T02,0.00093631184,0.44433144,0.06831725,0.264571
81,EX_S09_P000340_C0001_B203_V01_T02_E004,0.0019214612,0.41096544,0.14068444,0.2671956
82,000033922800530592,0.007834719,0.12211276,0.094392724,0.7226759
83,000035870700717723,0.010172985,0.83092326,0.108208135,0.010052558
84,000031725000384434,0.013015632,0.37117457,0.48896128,0.010181401
85,EX_S09_P000009_C0001_B101_V02_T01,0.007003414,0.20887905,0.17673254,0.5986575
86,000035870700717719,0.0061403937,0.14475223,0.84803313,0.0014789201
87,000035794800704834,0.0056744744,0.0820269,0.9216224,0.0074408185
88,000031913700397355,0.00041913253,0.9273743,0.0975224,0.0002332637
89,000030530100324275,0.004586264,0.02182192,0.9795614,1.0269456e-05
90,000031970300399678,0.0007219363,0.6787747,0.33390498,0.009262961
91,000035478000675916,0.0005890252,0.3064982,0.88897943,3.165933e-05
92,000031425300370432,0.0046239644,0.7599332,0.14935817,0.0009025735
93,EX_S09_P000373_C0001_B101_V03_T01,3.5230576e-05,0.09376022,0.01560738,0.88625073
94,EX_S09_P000450_C0001_B803_V01_T02,0.00082947535,0.30126247,0.22810136,0.40193975
95,EX_S09_P000422_C0001_B102_V02_T01,7.43831e-05,0.2662569,0.06311917,0.7972837
96,000034939400624572,0.00034322977,0.083306246,0.018971158,0.9395979
97,000033938300530899,0.0013890312,0.03935154,0.99075854,9.332989e-05
98,000031340300367679,7.8263954e-05,0.7452943,0.67831594,1.6977583e-05
99,000035706800697702,0.11767367,0.2865709,0.13454437,0.33920535
100,EX_S09_P000282_C0001_B103_V01_T02,0.001472282,0.16569903,0.13942456,0.66825557
101,EX_S09_P000291_C0001_B101_V01_T01,2.6692349e-05,0.056465227,0.02526626,0.9314427
102,EX_S09_P000284_C0001_B101_V01_T01,7.5980743e-06,0.025171166,0.009569554,0.9586358
103,EX_S09_P000399_C0001_B101_V01_T01,0.00037668814,0.38494,0.47834188,0.0039873896
104,EX_S09_P000240_C0001_B102_V01_T02,0.00018150962,0.12633681,0.0138986595,0.8225375
105,000030759100337125,0.00010014657,0.120648384,0.017499454,0.8618668
106,EX_S09_P000103_C0001_B101_V04_T01,0.0005689467,0.0687562,0.18450578,0.7850079
107,EX_S09_P000216_C0001_B101_V01_T01,0.000293914,0.19181539,0.027673561,0.8860654
108,000036288300765937,0.30942732,0.24114096,0.071628824,0.027726557
109,000033942700528930,0.013617113,0.3405206,0.07203031,0.69922197
110,EX_S09_P000071_C0001_B101_V01_T01,0.0024345093,0.048130173,0.39243838,0.7968195
111,000033922900530148,0.001758047,0.07237869,0.018432185,0.95185804
112,EX_S09_P000335_C0001_B101_V02_T01,1.4318428e-05,0.029767344,0.015658952,0.9327724
113,EX_S09_P000344_C0001_B201_V01_T01,0.0014561774,0.18998758,0.123548254,0.77125007
114,000035765500702232,0.108267024,0.5297344,0.2971586,0.17759232
115,000031796600388466,0.053013362,0.22612807,0.736519,0.011518977
116,000030870900342377,0.73236,0.017451681,0.37722242,0.038563043
