,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000072_C0001_B102_V01_T01,0.0003245073,0.3262232,0.07941602,0.6756013
1,EX_S09_P000405_C0001_B203_V01_T02,0.00030191545,0.57524127,0.09702782,0.22296697
2,EX_S09_P000289_C0001_B101_V01_T01,0.00026578034,0.32932007,0.055027362,0.77138805
3,EX_S09_P000067_C0001_B507_V01_T02_E002,0.010369624,0.480719,0.40917325,0.35673988
4,000032368200420417,0.00096604665,0.44596824,0.36130577,0.036913134
5,000035418500670511,0.0050650467,0.9656542,0.034451835,0.00025921263
6,000031367000367332,0.0133751305,0.27190548,0.09042235,0.3179146
7,000035271400654391,0.0017691111,0.42961133,0.060526814,0.5417086
8,000035206200645862,0.00040628854,0.30821738,0.04781619,0.6747236
9,EX_S09_P000066_C0001_B101_V01_T01_E002,0.00015282049,0.12303047,0.026234677,0.89912254
10,EX_S09_P000317_C0001_B201_V01_T02,0.00022963475,0.121981226,0.04909613,0.82751286
11,000031292100364431,0.000520214,0.91023654,0.1782932,0.0054504303
12,000034129600545509,0.04972575,0.0155553045,0.9375079,0.009772015
13,000033209500460318,0.0014750662,0.71727157,0.04848381,0.07843778
14,000035232400649801,0.0065541887,0.8466459,0.15630673,0.052603967
15,000033807100521349,0.0030378553,0.9065156,0.028808445,0.011113028
16,EX_S09_P000412_C0001_B101_V02_T01,9.785136e-05,0.42669255,0.15117648,0.31812617
17,000035418500664288,0.03302295,0.75115436,0.2585803,0.009050918
18,000031292100364436,0.005205821,0.63111967,0.1645262,0.21118362
19,000035599100688224,1.8026807e-05,0.60185206,0.70824414,4.491519e-05
20,000032031400402943,0.0024644155,0.19411299,0.055344917,0.7946875
21,EX_S09_P000076_C0001_B107_V01_T02,0.003059365,0.1792804,0.19399793,0.33959737
22,000033922800530584,0.026402779,0.09990723,0.18376814,0.42801082
23,EX_S09_P000367_C0001_B101_V02_T01,0.006287581,0.28962192,0.09127319,0.6746712
24,000035865700716620,0.13107583,0.22071679,0.009977695,0.47804105
25,000035795500704974,0.033052266,0.11771637,0.019805672,0.87718105
26,EX_S09_P000013_C0001_B701_V01_T02,0.0032174827,0.6939841,0.07017754,0.36625522
27,000036241700760941,0.035962652,0.1255222,0.6777184,0.00041178448
28,000033922900530156,0.0049128407,0.05363999,0.0033026903,0.8785862
29,EX_S09_P000409_C0001_B201_V01_T01,4.3295127e-05,0.06359573,0.019733941,0.9198492
30,000031860700393702,0.0035734705,0.8700751,0.03803899,0.07084482
31,000031150900355936,0.0031158407,0.55747855,0.1976475,0.00020478165
32,000033920400528795,0.5740015,0.009749653,0.8707161,0.0009384102
33,EX_S09_P000289_C0001_B101_V02_T01,3.4593622e-06,0.5196752,0.0057758084,0.801085
34,EX_S09_P000085_C0001_B101_V02_T01,9.132751e-05,0.12674646,0.041560113,0.8306386
35,000036241700760949,0.051955745,0.36921892,0.609766,6.3254825e-05
36,000030412700319323,0.004487537,0.95365405,0.023975734,0.003355202
37,000030804000338850,0.08441179,0.45172104,0.10010254,0.32372928
38,000031990700400984,0.0077844537,0.28938514,0.11867783,0.45928088
39,000032373100420775,0.003131896,0.26534194,0.08639678,0.5206655
40,000032130200405360,0.0032985008,0.1348147,0.696138,0.0018157908
41,000034458200578705,0.00034789444,0.7536332,0.016157988,0.14701933
42,EX_S09_P000458_C0001_B101_V02_T01,5.021848e-07,0.052069586,0.00354449,0.93939507
43,000032316200417970,0.00620744,0.07863908,0.73936075,0.011240082
44,EX_S09_P000227_C0001_B101_V02_T01,3.924306e-05,0.87692386,0.00813521,0.06400446
45,EX_S09_P000340_C0001_B213_V01_T02_E004,0.0006533172,0.2610728,0.035541274,0.6669837
46,000033920400528791,0.056021526,0.6317332,0.2065,0.051678076
47,EX_S09_P000076_C0001_B108_V01_T02,9.306824e-05,0.09812824,0.15506504,0.77072287
48,EX_S09_P000228_C0001_B101_V01_T01,8.654395e-05,0.9702691,0.0017668641,0.008302925
49,EX_S09_P000505_C0001_B103_V01_T02,0.018513005,0.0662945,0.81473994,0.010048005
50,000030734600335053,0.019292954,0.19883695,0.019984629,0.80984676
51,EX_S09_P000486_C0001_B301_V01_T01,4.5741042e-05,0.32607508,0.019494465,0.60387105
52,000035203700643780,0.0021054659,0.15514399,0.9328235,0.0027426756
53,EX_S09_P000271_C0001_B101_V01_T01_E001,0.000231154,0.31554592,0.02720306,0.70031494
54,EX_S09_P000410_C0001_B101_V01_T02,7.17094e-06,0.21126357,0.009992765,0.9324022
55,EX_S09_P000339_C0001_B101_V01_T02,6.411122e-05,0.11902943,0.11256897,0.67894644
56,000030487200323364,0.00016888221,0.9658006,0.081986316,0.0005112023
57,000032373100420774,0.00021266256,0.4690301,0.12624797,0.43671355
58,EX_S09_P000071_C0001_B101_V04_T01,4.8320617e-05,0.19777328,0.08971737,0.54383045
59,EX_S09_P000038_C0001_B101_V01_T02,5.8792142e-05,0.54831547,0.009115083,0.62934077
60,000031246500361724,0.010073311,0.60857487,0.07480998,0.22720017
61,000035865700716626,0.014638495,0.20909876,0.095901564,0.7796903
62,EX_S09_P000444_C0001_B613_V01_T02,0.0007163474,0.90583956,0.053831924,0.011413097
63,EX_S09_P000326_C0001_B101_V02_T01,0.0010921499,0.4709461,0.041283857,0.59695476
64,000031991400401022,0.0023107654,0.35827118,0.07294285,0.5656506
65,EX_S09_P000050_C0001_B102_V01_T02_E002,0.0027373547,0.29595974,0.14291778,0.51409084
66,EX_S09_P000484_C0001_B103_V01_T02,0.000772486,0.8018804,0.23624915,0.034932967
67,EX_S09_P000471_C0001_B101_V01_T02,7.1731716e-07,0.10189194,0.011713448,0.86519206
68,EX_S09_P000233_C0001_B101_V01_T01,0.0019057709,0.7431859,0.071307965,0.08462839
69,000035795500704964,0.00046435423,0.13440533,0.97723114,0.00014479664
70,EX_S09_P000050_C0001_B101_V01_T02_E002,0.012178663,0.30676302,0.15324798,0.410502
71,EX_S09_P000020_C0001_B203_V01_T02,0.00045780858,0.25092578,0.1572699,0.5366472
72,000031172000360619,0.00038748223,0.102292344,0.18998931,0.89412856
73,000030689200333243,0.00052560866,0.95895255,0.025676368,0.0009614191
74,EX_S09_P000376_C0001_B101_V01_T01,0.00046623655,0.12954037,0.061929747,0.7658814
75,000030769200337777,9.558029e-05,0.4329918,0.9015198,1.1151207e-05
76,000031505500375769,3.5538353e-05,0.9363172,0.029501455,0.0031848988
77,EX_S09_P000083_C0001_B306_V01_T02_E002,0.02521142,0.40698197,0.385026,0.35855195
78,EX_S09_P000340_C0001_B203_V01_T02_E004,0.00043224954,0.47114497,0.17708404,0.49577305
79,EX_S09_P000093_C0001_B103_V01_T01,5.2456566e-05,0.2156964,0.011069451,0.79523224
80,000035511100679059,0.0017343996,0.9228816,0.10052017,0.035063747
81,000034131800547421,0.0015355283,0.2518161,0.053671356,0.79346675
82,000031183700359375,1.8744702e-05,0.7349774,0.5515381,0.00061807455
83,EX_S09_P000503_C0001_B101_V01_T01,6.425156e-05,0.15472952,0.048900906,0.7900978
84,000030397000318685,0.00068465725,0.8766009,0.08709156,0.0067389
85,EX_S09_P000083_C0001_B101_V02_T01_E001,0.0004151341,0.16438955,0.16304223,0.7162327
86,EX_S09_P000493_C0001_B101_V01_T01,0.0012853013,0.5461716,0.024950186,0.5353485
87,000033985600528741,0.0047114077,0.9567582,0.03959451,0.0008243171
88,000033780900519195,0.0016777607,0.5685069,0.31180203,0.056283947
89,EX_S09_P000083_C0001_B101_V03_T01_E001,3.6058722e-05,0.18628441,0.06997013,0.772418
90,000032365400417201,0.0021753872,0.96891594,0.015565881,0.00096663914
91,000031913700397355,0.0005257319,0.9307074,0.0825006,0.0014387517
