,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000270_C0001_B101_V01_T01,0.0011570933,0.0050932225,0.99516994,0.0007454864
1,000034043200533631,0.00016825953,0.7811803,0.18356709,0.00025868992
2,EX_S09_P000061_C0001_B302_V01_T02,0.009106677,0.52562296,0.18192536,0.11637012
3,000033938300530899,0.0001963902,0.00052519375,0.9995659,5.599076e-07
4,EX_S09_P000266_C0001_B101_V01_T01_E001,0.0037843643,0.26609325,0.19297072,0.6002074
5,EX_S09_P000242_C0001_B101_V01_T01,2.4552866e-05,0.035330817,0.033170454,0.9294799
6,000035478000675910,0.00080158125,0.108490095,0.92761123,4.948433e-05
7,EX_S09_P000394_C0001_B101_V02_T01_E001,7.4133975e-05,0.18718262,0.23637749,0.5228751
8,EX_S09_P000334_C0001_B106_V01_T02_E001,0.0016709475,0.86918944,0.08668632,0.004616495
9,000034259100558324,0.0011790717,0.91001064,0.1325749,0.00036650605
10,000029919100292999,0.0010258773,0.0677957,0.9571441,0.00010109851
11,EX_S09_P000053_C0001_B101_V01_T02_E002,0.00060333346,0.93479663,0.023099912,0.022772988
12,EX_S09_P000344_C0001_B301_V01_T01,5.2396517e-06,0.5455873,0.0030286873,0.8767074
13,000031068400351368,0.00080420583,0.17022452,0.004591788,0.91856104
14,EX_S09_P000083_C0001_B302_V01_T02_E002,0.00050411007,0.107398584,0.9410144,0.00014915886
15,000032365400420385,8.228055e-05,0.9873203,0.003963008,0.0027227793
16,000032269300412032,0.0050605214,0.56200635,0.5667894,5.674772e-05
17,EX_S09_P000210_C0001_B101_V01_T01,0.01929212,0.75257546,0.025726361,0.36771342
18,EX_S09_P000305_C0001_B103_V01_T02,6.0093593e-05,0.24509111,0.016326483,0.7642086
19,EX_S09_P000436_C0001_B201_V01_T01,1.2807453e-05,0.015562424,0.09442589,0.8998509
20,000032316200417970,0.0014734651,0.018906398,0.94958454,0.0045389878
21,000033938300530913,0.00020169646,0.047038186,0.98980623,2.6211555e-05
22,000031970300397167,0.0029720427,0.5709296,0.07888556,0.12593615
23,EX_S09_P000006_C0001_B101_V01_T02,6.231776e-05,0.06355682,0.05257035,0.8759297
24,EX_S09_P000221_C0001_B101_V01_T01,0.013506705,0.17646359,0.44792095,0.17189215
25,EX_S09_P000061_C0001_B307_V01_T02,0.0011967922,0.73527914,0.17645802,0.11195414
26,000034524300583747,0.03471387,0.8640882,0.57943726,0.02008505
27,000032365400420386,0.0005100379,0.98918253,0.034226175,0.00025269433
28,000033922800530590,0.0018487524,0.1923876,0.015287958,0.6443973
29,000031913700397355,0.0004943939,0.98490995,0.023890892,9.3113245e-05
30,000033415800483727,0.26990256,0.088310614,0.1861424,0.006293271
31,000035726800699097,0.00090767944,0.9983828,0.0027359554,7.308762e-06
32,000031150900357659,7.9271056e-05,0.99924016,0.0019576831,3.1930877e-06
33,EX_S09_P000474_C0001_B101_V02_T01,0.0024553651,0.54091394,0.028274601,0.31099397
34,000032031400402948,0.00017073989,0.9752804,0.011403397,0.0001629524
35,000030303300314209,1.7168009e-06,0.8766347,0.10420747,7.5810135e-06
36,000030769200337779,0.0029441237,0.00033521745,0.9982229,1.6446635e-05
37,EX_S09_P000391_C0001_B101_V04_T01,0.00334545,0.31353685,0.10042592,0.65407425
38,000031367000367335,0.0027618653,0.05685018,0.008185571,0.92242557
39,000035271400654391,6.2747764e-05,0.1856545,0.0040654205,0.8993152
40,EX_S09_P000061_C0001_B310_V01_T02,0.00096059125,0.83639246,0.23631988,0.0006412248
41,000031367000367330,0.00041169283,0.07821556,0.014543545,0.95250785
42,EX_S09_P000305_C0001_B104_V01_T02,4.8587415e-05,0.089692354,0.07975602,0.7412923
43,000031292100364431,0.00045143563,0.9749976,0.023278974,4.1322077e-05
44,EX_S09_P000495_C0001_B403_V01_T02,3.403274e-05,0.22047776,0.060979873,0.59651
45,000030689500332893,0.0011491752,0.028860167,0.009573772,0.93408
46,000031970300399678,0.002041486,0.48927528,0.56545186,0.016260345
47,EX_S09_P000405_C0001_B101_V01_T02,0.0022377146,0.22635858,0.05533754,0.7978341
48,000035702200697026,0.017857868,0.6786377,0.39759377,0.00027674276
49,EX_S09_P000093_C0001_B103_V01_T01,7.823428e-06,0.08770472,0.0024137294,0.94894165
50,EX_S09_P000053_C0001_B107_V01_T02_E002,9.681867e-06,0.06469202,0.07997334,0.57569593
51,000036157800751811,4.917967e-05,0.28239182,0.8890742,3.2646813e-06
52,EX_S09_P000073_C0001_B101_V03_T01,8.114371e-05,0.033106793,0.06477586,0.98464876
53,EX_S09_P000064_C0001_B612_V01_T02,0.00019333277,0.030589847,0.18610854,0.54948825
54,000033477400494763,0.05336491,0.9360561,0.030283608,0.0021913657
55,000032098600405772,0.0019939144,0.9992632,0.00039332444,0.00022144825
56,EX_S09_P000240_C0001_B101_V01_T02,0.0011896765,0.1111378,0.088934444,0.77735317
57,000032031400402951,7.7445664e-05,0.8665005,0.05577012,0.0004647565
58,000035706800697708,0.00094739965,0.05258368,0.0009809718,0.9873016
59,EX_S09_P000091_C0001_B101_V01_T01,0.00012466298,0.11157268,0.025486102,0.93874717
60,000032128000404968,0.048973046,0.8527613,0.033028286,0.008644819
61,000035206200645862,0.0002818072,0.1396704,0.033576645,0.80001867
62,000033124800454345,0.99293256,0.12601253,0.0043795058,0.020570721
