,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000035_C0001_B301_V01_T01,0.00023449617,0.3525407,0.49223727,0.07196269
1,EX_S09_P000076_C0001_B117_V01_T02,0.0012446559,0.15143526,0.3325256,0.7510707
2,EX_S09_P000089_C0001_B201_V02_T01,2.2089733e-08,0.00202956,0.00074744393,0.9979068
3,EX_S09_P000065_C0001_B404_V01_T02,9.748854e-06,0.004690721,0.9874362,0.0015884022
4,EX_S09_P000053_C0001_B103_V01_T02_E002,1.7844406e-05,0.37518984,0.32729226,0.1423175
5,EX_S09_P000484_C0001_B104_V01_T02,0.00046500957,0.98390794,0.017718539,0.007802282
6,000032673000434048,2.4209346e-06,0.11620538,0.91081995,2.5130594e-08
7,000035870700717255,0.0064031268,0.02160747,0.96623826,0.00019300051
8,EX_S09_P000002_C0001_B101_V02_T01,0.0008914695,0.025700964,0.23317835,0.7133028
9,000033938300530893,0.0028892073,0.010383193,0.98597854,4.2947075e-05
10,000034939400624566,6.718981e-06,0.01424808,0.00012439191,0.99534625
11,000032269300415947,0.02563316,0.3430927,0.02347652,0.69023347
12,000035795500710709,0.067072004,0.37287462,0.65093136,0.016640631
13,EX_S09_P000334_C0001_B801_V01_T02_E002,0.002217629,0.5684726,0.30308944,0.019711157
14,EX_S09_P000076_C0001_B126_V01_T02,5.3592266e-05,0.027220322,0.03838291,0.9497374
15,EX_S09_P000083_C0001_B101_V01_T02_E002,0.0007148988,0.6212227,0.3939543,0.047021475
16,EX_S09_P000229_C0001_B101_V03_T01_E001,0.0011430841,0.103648685,0.8900329,0.0055481642
17,EX_S09_P000334_C0001_B703_V01_T02_E002,0.0010192799,0.1190099,0.18895353,0.7604131
18,EX_S09_P000458_C0001_B101_V02_T01,8.125619e-08,0.0060040536,0.00090793194,0.99700075
19,000031340300367689,5.0036526e-08,0.9385288,0.3068254,8.7199163e-07
20,EX_S09_P000035_C0001_B201_V01_T01,0.0042031123,0.49867097,0.29951453,0.16060598
21,000030769200337781,0.0016320959,0.102947995,0.8462676,0.02572539
22,EX_S09_P000516_C0001_B705_V01_T02_E002,4.8021382e-05,0.10714381,0.29593056,0.46063396
23,EX_S09_P000425_C0001_B101_V04_T01_E001,3.311513e-06,0.0063745733,0.0019607376,0.9915553
24,EX_S09_P000059_C0001_B302_V01_T02,0.0021647546,0.4772551,0.1555646,0.26938498
25,EX_S09_P000237_C0001_B101_V01_T01,7.123258e-05,0.040357437,0.005015017,0.9718801
26,000030689200333244,0.003960936,0.9459425,0.05475788,0.00059504196
27,000035271400654393,0.0002541925,0.1314031,0.024647236,0.83504415
28,000029536100271824,0.0057402286,0.44434687,0.774872,0.0014850372
29,000031106000354917,3.761962e-05,0.9986694,0.0015288922,2.9069108e-05
30,000032368400420533,0.0012989666,0.008634753,0.00037335133,0.9947655
31,EX_S09_P000076_C0001_B122_V01_T02,3.5431385e-05,0.04858131,0.27939367,0.86812025
32,000031065100352639,0.00022632947,0.043776583,0.92728317,0.0015934039
33,000035537900680110,0.010261437,0.9942859,0.0048025567,0.00026672112
34,EX_S09_P000083_C0001_B304_V01_T02_E002,6.5100576e-05,0.0046508587,0.9938453,0.0020956106
35,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00010939764,0.1837556,0.2758502,0.5766441
36,EX_S09_P000450_C0001_B802_V01_T02,1.1798921e-06,0.04145053,0.008520772,0.94548994
37,EX_S09_P000044_C0001_B102_V01_T02,5.7166006e-05,0.053501204,0.09546951,0.8516842
38,EX_S09_P000064_C0001_B609_V01_T02,0.00014901046,0.06913593,0.9423373,0.0119474055
39,000032897900448067,6.543168e-05,0.01259087,0.95796573,0.014377132
40,000029919100292999,0.00021318837,0.016573464,0.98932016,1.4112734e-05
41,000034641300596766,2.4451665e-05,0.9995807,0.00020234329,5.123501e-06
42,000032104600406369,2.5276057e-08,0.9180174,0.13931116,1.0772131e-07
43,EX_S09_P000444_C0001_B615_V01_T02,0.00047708812,0.16451979,0.7795371,0.056959186
44,EX_S09_P000326_C0001_B101_V01_T01,1.9243964e-06,0.09068902,0.0015487699,0.96316946
45,EX_S09_P000405_C0001_B205_V01_T02,8.476779e-05,0.1930787,0.42615253,0.058800604
46,EX_S09_P000009_C0001_B101_V04_T01,0.0024377264,0.09061072,0.16615224,0.7711942
47,000030874300342421,2.558848e-06,0.010019756,0.0025101807,0.9872044
48,EX_S09_P000202_C0001_B101_V03_T01,6.1207875e-06,0.1871497,0.0052249664,0.82571113
49,EX_S09_P000036_C0001_B302_V01_T02,2.1810713e-06,0.16831438,0.0032232134,0.9147042
50,EX_S09_P000234_C0001_B101_V02_T01,3.596987e-05,0.015091392,0.0061771423,0.9159505
51,000035418500670491,0.0055667907,0.9395578,0.0018617494,0.035874106
52,EX_S09_P000235_C0001_B101_V03_T01,6.792585e-05,0.97328407,0.01094226,0.014455168
53,000036434500773565,0.004163147,0.9882471,0.017627362,0.0002765816
54,EX_S09_P000064_C0001_B602_V01_T02,3.5368426e-05,0.2704436,0.5283066,0.025684813
55,EX_S09_P000359_C0001_B203_V01_T02,0.00013349585,0.26561707,0.09027608,0.52115506
56,000034644700597069,7.534758e-05,0.27402943,0.0030229562,0.84366333
57,000031801900391058,6.448944e-06,0.029172052,0.005094868,0.92938083
58,000035537900680108,0.00071569433,0.7114467,0.28811723,0.00053192547
59,000031913700394407,0.00021400994,0.9460473,0.11765304,2.8230043e-06
60,EX_S09_P000410_C0001_B301_V01_T02,0.00015220128,0.029320624,0.15448198,0.9435755
61,EX_S09_P000053_C0001_B101_V01_T02_E002,1.0943381e-05,0.9825449,0.023275279,0.010837131
62,EX_S09_P000217_C0001_B101_V01_T01,0.000447538,0.99838233,0.00071894866,0.0016113712
63,000032006400399699,3.8996927e-06,0.30358684,0.8711459,1.0837922e-05
64,000031340300367678,0.00056151807,0.8288437,0.5474922,5.08689e-07
65,EX_S09_P000101_C0001_B101_V02_T01,0.00062819367,0.037935752,0.9814828,0.0001535602
66,EX_S09_P000010_C0001_B302_V01_T02,7.017042e-06,0.5506106,0.0993644,0.22185059
67,000035599100688222,0.00013142785,0.9451216,0.21625318,2.120789e-05
68,000035324000659396,0.0008206504,0.8574847,0.21443988,2.8268265e-05
69,000033604300493894,0.0008964647,0.9396318,0.06870935,0.000304579
70,EX_S09_P000015_C0001_B104_V01_T02,0.004781626,0.34862164,0.8256126,0.011410548
71,EX_S09_P000334_C0001_B802_V01_T02_E002,4.509583e-05,0.9436027,0.12169965,0.016650528
72,000034641300593449,0.00037979818,0.58707553,0.38279355,8.44565e-05
73,000033942700528899,0.026618695,0.18048738,0.17544106,0.053406317
74,EX_S09_P000213_C0001_B101_V01_T01,1.2326859e-05,0.021795701,0.0027336655,0.9911118
75,EX_S09_P000445_C0001_B101_V01_T01,0.0008227273,0.99023217,0.005232271,0.002138138
76,EX_S09_P000199_C0001_B101_V01_T01_E001,1.4964227e-06,0.00058832276,0.0006589348,0.99949765
77,EX_S09_P000076_C0001_B127_V01_T02,3.7928763e-05,0.021867225,0.06166905,0.9173114
78,000035601500689063,9.29205e-05,0.10256536,0.0042751604,0.9826586
79,000031340300367679,4.653859e-06,0.98968047,0.24235773,3.6309852e-06
80,000033990600532769,0.00016579831,0.75059503,0.3951564,0.00049648085
81,EX_S09_P000495_C0001_B401_V01_T02,0.0005798474,0.25369495,0.4089732,0.3610881
82,000033918800521831,0.0015509636,0.31213513,0.40478012,1.4031178e-06
83,EX_S09_P000305_C0001_B105_V01_T02,2.376851e-05,0.27990264,0.0018963813,0.8874292
84,EX_S09_P000050_C0001_B103_V01_T02_E002,0.0010695093,0.16383363,0.045850657,0.86639625
85,EX_S09_P000076_C0001_B114_V01_T02,8.934993e-05,0.05859544,0.08768368,0.884888
86,000031340300367680,2.1633017e-05,0.9991732,0.0005627244,4.9881196e-06
87,000036434500773561,0.0017019307,0.83925533,0.3187558,6.837192e-07
88,000034458200577773,0.0012524168,0.97540295,0.019636549,0.0008213067
89,EX_S09_P000083_C0001_B101_V04_T01_E001,5.1617358e-06,0.09713591,0.010750638,0.758334
90,EX_S09_P000044_C0001_B403_V01_T01,6.682158e-05,0.894855,0.11882267,0.0011967671
91,EX_S09_P000422_C0001_B101_V02_T01,1.4016625e-07,0.046938717,0.002186731,0.9655137
92,000035864200716341,0.0030741536,0.6413606,0.00042365873,0.48951995
93,EX_S09_P000425_C0001_B101_V03_T01_E001,8.8734174e-07,0.01932318,0.02081597,0.9460276
94,000035795500710705,0.008184394,0.27279672,0.54108435,0.013039716
95,000035864200715849,0.00072602206,0.9548629,0.041138075,7.0965856e-05
96,EX_S09_P000064_C0001_B612_V01_T02,6.2693794e-06,0.0059911767,0.38092485,0.7321104
97,EX_S09_P000505_C0001_B102_V01_T02,0.00011937867,0.0010590557,0.99667275,0.00017827368
98,EX_S09_P000393_C0001_B101_V01_T01,0.0004572484,0.1479081,0.0052153487,0.971484
99,000031425300370432,0.00031738926,0.9748718,0.0062169693,0.0021760883
100,EX_S09_P000064_C0001_B611_V01_T02,2.2926436e-06,0.35439956,0.70846707,0.0034472898
101,EX_S09_P000010_C0001_B305_V01_T02,0.008952966,0.19594078,0.44114655,0.19322647
102,000030870900342376,0.971867,0.005268101,0.34126619,0.003448158
103,EX_S09_P000467_C0001_B101_V01_T01,5.630697e-06,0.038885,0.013207936,0.95341265
104,EX_S09_P000012_C0001_B102_V01_T02,2.5451907e-05,0.9679813,0.020115137,2.9893428e-05
105,000031292100364434,1.8782637e-05,0.9853264,0.019476274,1.6141088e-05
106,000032130200405362,2.3154531e-05,0.8068254,0.041564163,0.0059811496
107,EX_S09_P000214_C0001_B101_V04_T01,2.1175363e-06,0.0640133,0.014836548,0.8364469
108,EX_S09_P000228_C0001_B101_V04_T01,0.0001671482,0.9736338,0.0035401948,0.015488102
109,000033209500460318,0.018377658,0.9209428,0.12641275,0.001178044
110,000030494900323688,3.146243e-05,0.0117718885,0.063606955,0.97760653
111,EX_S09_P000044_C0001_B408_V01_T01,4.675827e-06,0.061945565,0.047853548,0.90881
112,EX_S09_P000053_C0001_B108_V01_T02_E002,4.3964068e-05,0.3918348,0.057022236,0.32718837
113,000035836800711778,0.8784558,0.08144633,0.09955142,0.07971989
114,000032365400420388,0.0002536306,0.9881121,0.008297799,0.00012041013
115,000030490000322446,4.4160675e-05,0.061275978,0.013239879,0.9399117
116,000033938300530895,0.007609098,0.3051078,0.793947,0.0011768652
117,000031634700382124,0.0083276,0.6165298,0.5535563,0.002267871
118,000035478000675924,0.00018426201,0.017858505,0.99196446,3.7881566e-07
119,EX_S09_P000405_C0001_B103_V01_T02,0.0016186469,0.6766123,0.29859284,0.06726483
120,000036242800760973,0.0056960527,0.1271316,0.0037357057,0.8467446
121,EX_S09_P000216_C0001_B101_V01_T01,1.699089e-06,0.005195972,0.0024786806,0.99262404
122,EX_S09_P000080_C0001_B801_V01_T02_E002,2.3277074e-05,0.43778333,0.25692213,0.21765651
123,EX_S09_P000043_C0001_B501_V01_T02,0.00030153862,0.22178963,0.09402248,0.55640256
124,000035418500670495,9.798077e-05,0.9736202,0.024050284,3.467636e-05
125,000031913700397358,0.0007986691,0.9990694,0.0037283816,3.0112308e-06
126,000030508000324792,0.0011741896,0.99865746,0.0015571461,0.00011986666
127,EX_S09_P000025_C0001_B105_V01_T01,0.0013721472,0.2783839,0.15297483,0.21083838
128,000034458200578697,0.0063768476,0.978789,0.013741622,0.0021457952
129,000032301600414125,4.590614e-05,0.9763174,0.007202171,0.0082132425
130,EX_S09_P000067_C0001_B503_V01_T02_E002,1.399615e-06,0.94188696,0.12198695,0.0015633851
131,EX_S09_P000035_C0001_B303_V01_T01,8.7742555e-05,0.5360744,0.4745215,0.010776258
132,EX_S09_P000264_C0001_B101_V03_T01,0.00051727914,0.08591708,0.6506112,0.09877807
133,000031634500382125,0.00053090637,0.7708692,0.47171012,7.3314154e-06
134,EX_S09_P000502_C0001_B101_V03_T01,0.00014265612,0.8197016,0.02733492,0.11801108
135,000035833500711215,0.93844724,0.2534118,0.005124541,0.11246129
136,000035232400649801,0.000990531,0.868423,0.073690526,0.0068957773
137,000035206200645870,0.023711456,0.035368603,0.9838784,0.000532699
138,EX_S09_P000385_C0001_B101_V01_T01,0.006052305,0.010893163,0.97770214,0.024260318
139,EX_S09_P000484_C0001_B102_V01_T02,3.710778e-05,0.894005,0.124246605,0.00016464134
140,000034458200578695,0.00032694032,0.9944201,0.018679453,3.7303337e-06
141,000031505500375294,0.0013914098,0.9834751,0.02428183,0.00015093065
142,EX_S09_P000397_C0001_B111_V01_T02_E001,2.264234e-05,0.042472366,0.68023884,0.4327968
143,000036157800751795,3.312386e-05,0.00053854386,0.9991385,0.00029574079
144,000033918800528769,0.03230483,0.05441811,0.9507555,0.00016467416
145,EX_S09_P000067_C0001_B508_V01_T02_E002,0.058244966,0.7657456,0.46742797,0.003340074
146,000030717900334726,0.004013342,0.16045848,0.0034226014,0.8306737
