,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035418500664290,0.021481836,0.90899295,0.063774504,4.5836143e-05
1,000031172000359335,0.00014865764,0.20125459,0.008857157,0.85576
2,000033918800528775,0.0015532462,0.18967474,0.78046936,0.0015342481
3,EX_S09_P000424_C0001_B103_V01_T02,1.7067665e-05,0.14806733,0.007077943,0.8449959
4,EX_S09_P000334_C0001_B701_V01_T02_E002,5.9447295e-05,0.73222107,0.0046402356,0.55455333
5,000035185500645280,0.03306464,0.9096372,0.0077596996,0.00926786
6,000033900900528313,0.030146092,0.28611407,0.4696622,0.00026037951
7,000031991400401025,0.00013208593,0.048032813,0.00091755553,0.9877539
8,EX_S09_P000264_C0001_B101_V04_T01,0.00020569141,0.038748678,0.94767094,0.013261908
9,000032104600406366,0.00014568327,0.8505161,0.12949276,1.3146226e-05
10,000031945100398119,0.9288244,0.3370982,0.019834528,0.0021298786
11,EX_S09_P000217_C0001_B101_V02_T01,0.00012800818,0.91821337,0.027945861,0.035040252
12,000033990600532775,0.0027774333,0.32845318,0.11726933,0.40148345
13,000035702200689393,7.400924e-05,0.9726988,0.03461306,6.34594e-05
14,EX_S09_P000445_C0001_B101_V01_T01,0.0011230787,0.9717163,0.008932305,0.025621906
15,000032365400420391,1.9932137e-05,0.99947876,0.0005529236,2.5106598e-05
16,000033922800530586,0.016244052,0.085779294,0.01634406,0.9056742
17,EX_S09_P000066_C0001_B404_V01_T02_E002,0.00025237483,0.9382303,0.05105141,0.011940401
18,000030963300346648,0.01628309,0.5164522,0.15218046,0.04927664
19,EX_S09_P000204_C0001_B101_V02_T01_E002,0.00049391773,0.9312038,0.09180348,0.00023857127
20,EX_S09_P000003_C0001_B303_V01_T02,0.0001502695,0.4355655,0.75859505,7.415887e-05
21,000032098600405772,7.348713e-05,0.9989447,0.0002116721,0.00012444043
22,EX_S09_P000038_C0001_B203_V01_T02,0.00031641396,0.37057468,0.019901909,0.8033599
23,000036241700760959,0.021729544,0.7403742,0.25810456,0.009068525
