,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.00092741946,0.9919544,0.005896891,0.00062265055
1,000029488200270027,4.6564546e-05,0.99980086,7.84554e-05,8.275007e-05
2,000029488200270028,0.00011969544,0.99850696,0.0016928706,0.00010763801
3,000029488200270029,8.739159e-05,0.99897814,0.0010393636,2.5741436e-05
4,000029488200270030,0.00026062413,0.9983177,0.0013293776,0.00037486243
5,000029496800270407,0.01870316,0.9083109,0.019364038,0.10844112
6,000029496800270408,0.0001475672,0.30578536,0.0023551043,0.8382662
7,000029496800270409,0.09789225,0.6512047,0.0033242824,0.1687515
8,000029496800270410,0.011182111,0.97516733,0.029955722,5.7544654e-05
9,000029496800270411,0.015403797,0.9714068,0.060224935,0.00041019008
10,000029496800270412,0.034904916,0.9767964,0.047288515,4.127521e-05
11,000029496800270413,0.007111344,0.8909455,0.057579998,0.0053049456
12,000029496800270414,0.0019796349,0.6267189,0.19641045,0.0031154142
13,000029496800270415,0.011337204,0.93546486,0.045535527,0.000701869
14,000029496800270416,0.024438905,0.8834421,0.0012174926,0.089141235
15,000029496800270417,0.00067296124,0.4455645,0.014823179,0.5605747
16,000029496800270418,0.002245547,0.7255036,0.0014203794,0.2886649
17,000030438500320102,0.0031235032,0.99913967,0.00095869735,1.5680305e-05
18,000030438500320103,0.00039230927,0.9326269,0.1752417,1.5799773e-05
19,000030438500320108,0.021025306,0.98666525,0.012108374,7.434707e-05
20,000030438500320109,0.0018765384,0.9986364,0.0012446382,0.000113312795
21,000030438500320110,0.0014936223,0.99919766,0.0010335407,3.533515e-05
22,000030438500320111,0.001492261,0.24654886,0.034961503,0.48814932
23,000030438500320112,0.0015156458,0.9718117,0.10064281,0.00017213261
24,000030443200320380,0.0076579573,0.8966293,0.041777287,0.0008735025
25,000030507100323487,0.009473181,0.21208762,0.22565597,0.49008578
26,000030640600331513,7.807745e-05,0.99728227,0.0025299245,3.0400884e-06
27,000030640600331514,0.0056494283,0.99037814,0.00092223164,0.00037821906
28,000030640600331515,0.15996416,0.7939812,0.21099247,0.00037473024
29,000030640600331516,0.00036143183,0.9949575,0.025808772,3.4871087e-07
30,000030668300332606,0.00048016518,0.3234474,0.0020914883,0.8970713
31,000030669500332610,0.06852935,0.95870966,0.0025516478,8.783959e-05
32,000030669500332611,0.0011961471,0.9991055,0.00053564727,1.836141e-05
33,000030669500332612,0.034866843,0.47366843,0.4483905,0.028099045
34,000030674400332783,0.0011642633,0.2749333,0.012340726,0.6702002
35,000030674400332784,0.0067084176,0.89893126,0.04051297,0.0016089053
36,000030674400332785,0.0066617015,0.8923829,0.11956198,6.7395165e-05
37,000030674400332786,0.008267953,0.8233957,0.21791,3.5159555e-05
38,000030674400332788,0.017392378,0.9078127,0.08641415,0.0002994133
39,000030732500335033,0.0056343833,0.8138664,0.18264276,0.00045282906
40,000030732500335034,0.0008890612,0.8895483,0.35656577,0.00014554344
