,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.00058518455,0.9900046,0.005125793,0.0010162959
1,000029488200270027,3.309689e-05,0.9996061,0.00015610036,9.170233e-05
2,000029488200270028,5.8010613e-05,0.9983028,0.001204045,0.000120229306
3,000029488200270029,5.88199e-05,0.99849045,0.0013795925,2.8140394e-05
4,000029488200270030,0.0001760416,0.9975827,0.0016751789,0.00030245015
5,000029496800270407,0.017637795,0.8521925,0.01180335,0.22518893
6,000029496800270408,0.00023159676,0.42801073,0.004104357,0.6742008
7,000029496800270409,0.059303243,0.70182645,0.0034882494,0.23126651
8,000029496800270410,0.008020874,0.96568364,0.020148378,0.00015176348
9,000029496800270411,0.004462036,0.9568961,0.07015045,0.00019525758
10,000029496800270412,0.04965641,0.9657628,0.03362802,0.0002175241
11,000029496800270413,0.0029129912,0.8635505,0.057485916,0.008458483
12,000029496800270414,0.0018603384,0.6603096,0.16917217,0.0011429443
13,000029496800270415,0.004207123,0.91462916,0.045384962,0.0010442208
14,000029496800270416,0.012120096,0.88188803,0.0025220287,0.13011318
15,000029496800270417,0.0012474409,0.53269917,0.014580346,0.49516553
16,000029496800270418,0.0012756068,0.76919585,0.0011462589,0.3674302
17,000030438500320102,0.0015639666,0.99847895,0.0016837422,2.8149361e-05
18,000030438500320103,0.00023602821,0.8281828,0.30054104,1.2940477e-05
19,000030438500320108,0.00791963,0.97743666,0.022203289,7.346352e-05
20,000030438500320109,0.0008694457,0.99808323,0.001873496,0.00013754652
21,000030438500320110,0.00074568385,0.9988839,0.0015182804,4.5921508e-05
22,000030438500320111,0.0030792903,0.27140564,0.01718501,0.58875066
23,000030438500320112,0.000674187,0.95694524,0.084053315,0.00014780984
24,000030443200320380,0.0034166279,0.8467052,0.074065626,0.0006041653
25,000030507100323487,0.014882178,0.24081828,0.1931843,0.43803278
26,000030640600331513,5.5495653e-05,0.9959921,0.0039489614,2.626303e-06
27,000030640600331514,0.0035146468,0.9729077,0.0016017031,0.0013636722
28,000030640600331515,0.16893014,0.8486128,0.14535399,0.00026546177
29,000030640600331516,0.00044171268,0.99073845,0.039660774,1.3909578e-06
30,000030668300332606,0.0009808799,0.44178796,0.0044907248,0.7633757
31,000030669500332610,0.04871453,0.9464818,0.0049932855,8.7880726e-05
32,000030669500332611,0.00051854044,0.99860555,0.0009393924,1.7288541e-05
33,000030669500332612,0.025212493,0.45888636,0.3114512,0.03600086
34,000030674400332783,0.0018967947,0.4267871,0.016358456,0.3270395
35,000030674400332784,0.002631963,0.8924584,0.032460704,0.0019526157
36,000030674400332785,0.0022673684,0.860012,0.13527274,0.0001088804
37,000030674400332786,0.0023866314,0.82517594,0.1930339,3.626107e-05
38,000030674400332788,0.0031006648,0.86871964,0.10354484,0.00021445626
39,000030732500335033,0.0038545853,0.8208449,0.16967173,0.00039300628
40,000030732500335034,0.00046633146,0.82041925,0.48530588,0.0001458798
41,000030734200335036,5.643902e-05,0.0017947246,0.99728227,4.248927e-05
42,000030734200335037,0.0006139729,0.09546327,0.9752221,1.6982726e-06
43,000030734200335038,0.0007057811,0.014031075,0.9847666,0.00018711768
44,000031016200349368,0.00052456686,0.62110883,0.4511881,0.00057134
45,000031016200565066,0.00092432706,0.99264455,0.012651975,0.00015659501
46,000031016200565072,0.006605082,0.52992964,0.6118564,0.00031348012
47,000031206300360810,2.4983597e-06,0.57264733,0.576091,6.568272e-06
48,000031206300360812,9.958655e-07,0.88689756,0.1950807,1.42844965e-05
49,000031206300360813,3.1524007e-06,0.98444057,0.020602338,5.6829717e-06
50,000031206300360814,0.00012639609,0.89457685,0.07549591,0.00036772856
51,000031206300360815,2.875212e-06,0.14473164,0.8675193,1.9031877e-05
52,000031206300360816,0.00022230271,0.9835843,0.00845321,0.00012508166
53,000031206300360817,0.00029863702,0.85501426,0.077734314,0.0025863315
54,000031206300360818,0.00018149041,0.8608328,0.0045863665,0.120358005
55,000031206300360819,8.919768e-06,0.8191189,0.33514267,2.954937e-05
56,000031209100360992,5.663624e-05,0.11401462,0.011364328,0.91035694
57,000031209100360994,0.0014925544,0.16071218,0.01971041,0.67465675
58,000031327500365862,0.0090844445,0.29854494,0.20982051,0.0006192012
59,000031327600365865,0.07799113,0.48790187,0.090920575,0.0015007856
60,000031329100365903,9.095874e-05,0.034446776,0.23784766,0.8363372
61,000031329100365904,0.0015192422,0.7771953,0.2347604,0.00010980189
62,000031438500370535,0.0015042252,0.2680981,0.75504994,3.6534904e-05
63,000031438500370536,0.003681126,0.8342468,0.20907685,0.0001591398
64,000031438500372492,8.533551e-06,0.024313081,0.97363305,3.6085812e-06
65,000031438500372493,5.5000896e-06,0.024378872,0.97565764,7.835367e-06
66,000031438500372496,0.00015840298,0.090554364,0.92066747,2.9560477e-05
67,000031438500372497,9.057806e-05,0.1077049,0.83216166,0.00024953973
68,000031438500372498,0.0010610936,0.9207432,0.09592454,4.8167138e-05
69,000031438500372499,0.002327964,0.7248963,0.29691616,0.00024335578
70,000031438500372500,6.22608e-05,0.6851397,0.48970246,4.1019837e-05
71,000031440600372575,0.0032270642,0.50914973,0.024362646,0.47496706
72,000031440600372576,0.00013313725,0.03869339,0.98205435,4.4378357e-06
73,000031440600372577,0.000269083,0.16217597,0.2088252,0.4961684
74,000031440600372578,0.00016973056,0.39918813,0.020701066,0.6443208
75,000031447900371222,0.00032684556,0.015777808,0.9823512,1.0372716e-05
76,000031447900371223,0.0007979882,0.6015843,0.48292467,9.038867e-05
77,000031447900371224,0.0013614979,0.71457714,0.36556453,7.757079e-05
78,000031447900372759,1.3747876e-05,0.15130094,0.88944757,8.996648e-06
79,000031447900372760,2.884206e-06,0.27970257,0.772358,2.9725977e-06
80,000031447900372761,4.038967e-06,0.08066535,0.93679243,4.274314e-06
81,000031447900372762,0.0007830921,0.8251921,0.20270614,0.0011487035
82,000031451200373385,6.972553e-05,0.15386546,0.025689462,0.8896922
