,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.001197834,0.9721807,0.015489731,0.0053154537
1,000029488200270027,0.00025244412,0.9963994,0.002186916,0.0007514152
2,000029488200270028,0.00028095196,0.9929248,0.0039829207,0.00091315515
3,000029488200270029,0.00032244142,0.992815,0.0066503957,0.0002268787
4,000029488200270030,0.00077144394,0.99164224,0.005447825,0.0011847346
5,000029496800270407,0.011937908,0.63628656,0.028511127,0.50855917
6,000029496800270408,0.0012679809,0.2525552,0.038489304,0.70396984
7,000029496800270409,0.06518411,0.36700305,0.014531236,0.51207715
8,000029496800270410,0.012066671,0.84689665,0.090171285,0.004977294
9,000029496800270411,0.0038733277,0.9314506,0.096887395,0.001182245
10,000029496800270412,0.113822706,0.826976,0.112160556,0.01112951
11,000029496800270413,0.0037315022,0.76833504,0.110036336,0.042667717
12,000029496800270414,0.001707439,0.7609055,0.13339403,0.00676858
13,000029496800270415,0.0056056487,0.84420943,0.10062419,0.009666756
14,000029496800270416,0.019021297,0.6732374,0.029012617,0.35847756
15,000029496800270417,0.0016189258,0.2941377,0.028203849,0.7856765
16,000029496800270418,0.0016277459,0.44548073,0.011168838,0.61664784
17,000030438500320102,0.010207128,0.99101627,0.010020574,0.00045335141
18,000030438500320103,0.0011249402,0.8540056,0.27824,0.00022985338
19,000030438500320108,0.014365723,0.967935,0.044547763,0.0007228098
20,000030438500320109,0.0029466725,0.991865,0.009198882,0.0009821259
21,000030438500320110,0.0032346826,0.9933209,0.0103149135,0.0003891434
22,000030438500320111,0.0029690473,0.19252807,0.0420275,0.783714
23,000030438500320112,0.0044041653,0.8402623,0.2525924,0.0035636942
24,000030443200320380,0.01442518,0.8953682,0.10232032,0.002591979
25,000030507100323487,0.04887712,0.25061452,0.2964147,0.4827652
26,000030640600331513,0.0006148891,0.9885889,0.018025154,2.5623996e-05
27,000030640600331514,0.015816076,0.906653,0.045472536,0.005285072
28,000030640600331515,0.07054244,0.7368759,0.2930448,0.0056838184
29,000030640600331516,0.0071502794,0.951318,0.11336182,8.446424e-05
30,000030668300332606,0.0020477246,0.27482143,0.02490477,0.8681845
31,000030669500332610,0.13808851,0.91458076,0.018714957,0.00081873726
32,000030669500332611,0.0032608295,0.9931364,0.0065357033,0.00012024697
33,000030669500332612,0.012165969,0.4495541,0.2429569,0.14113802
34,000030674400332783,0.016087916,0.35865262,0.06380683,0.6493966
35,000030674400332784,0.006955165,0.7925077,0.09866135,0.013987708
36,000030674400332785,0.0038241239,0.7909688,0.19894098,0.0037978494
37,000030674400332786,0.0028583463,0.8135454,0.2492552,0.0006736571
38,000030674400332788,0.006269005,0.6855964,0.33026648,0.0028295899
39,000030732500335033,0.017596573,0.84374017,0.1547025,0.0028725704
40,000030732500335034,0.0012184834,0.8575655,0.42042294,0.0013962388
41,000030734200335036,0.0016132963,0.08191733,0.9391029,0.0014805017
42,000030734200335037,0.004540026,0.49084592,0.8087182,6.925762e-05
43,000030734200335038,0.004986843,0.16447556,0.87704176,0.0021825917
44,000031016200349368,0.0026682739,0.76597226,0.25932258,0.0025373513
45,000031016200565066,0.002789409,0.94870317,0.12568568,0.000928208
46,000031016200565072,0.010344737,0.8234832,0.32815525,0.0025188639
