,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.00065139827,0.9178181,0.073439784,0.005705558
1,000029488200270027,0.00019040261,0.98320204,0.015421554,0.0007350816
2,000029488200270028,0.00017109956,0.9817213,0.01816605,0.0010172538
3,000029488200270029,0.00021082253,0.97621536,0.03020918,0.00021261552
4,000029488200270030,0.00047741286,0.9657729,0.03668559,0.0012560041
5,000029496800270407,0.027648905,0.47247753,0.11313516,0.40514836
6,000029496800270408,0.011216074,0.3939561,0.18644974,0.20748511
7,000029496800270409,0.09452024,0.2684973,0.110921875,0.51484615
8,000029496800270410,0.005378363,0.79403377,0.17919528,0.009061689
9,000029496800270411,0.0019052749,0.8873805,0.16596375,0.0021838134
10,000029496800270412,0.025373226,0.7481303,0.19763559,0.031816505
11,000029496800270413,0.0033186753,0.6858036,0.2710794,0.01587643
12,000029496800270414,0.0018371369,0.7569648,0.13810715,0.011056914
13,000029496800270415,0.002033012,0.8179236,0.11692887,0.01002152
14,000029496800270416,0.022108912,0.51874185,0.088261,0.2531345
15,000029496800270417,0.0033703917,0.25014442,0.11617708,0.5403569
16,000029496800270418,0.0057988856,0.41986388,0.09187858,0.4238545
17,000030438500320102,0.008598629,0.8981254,0.076069534,0.00291403
18,000030438500320103,0.0019211767,0.80040157,0.2838242,0.0006392115
19,000030438500320108,0.0063745156,0.82398593,0.20879135,0.0012955335
20,000030438500320109,0.0015641401,0.94465,0.057504416,0.0016479563
21,000030438500320110,0.0022316277,0.95006794,0.060342696,0.0011073037
22,000030438500320111,0.010905737,0.2035871,0.18070039,0.55492115
23,000030438500320112,0.004308516,0.77851313,0.268058,0.009875122
24,000030443200320380,0.006352593,0.70144683,0.2834762,0.0034447042
25,000030507100323487,0.052656867,0.26135334,0.24610595,0.41629717
26,000030640600331513,0.00029281116,0.92616564,0.11541795,8.8000554e-05
27,000030640600331514,0.004597343,0.87815183,0.17525566,0.0035901025
28,000030640600331515,0.01164925,0.7912551,0.31127578,0.009678527
29,000030640600331516,0.005468403,0.913282,0.21252137,0.00039365212
30,000030668300332606,0.0042203544,0.20583841,0.097091,0.7083227
31,000030669500332610,0.0589923,0.54396397,0.29532257,0.0022615606
32,000030669500332611,0.0015692008,0.93079174,0.07615233,0.00016114657
33,000030669500332612,0.00885009,0.48612162,0.34603173,0.06875265
34,000030674400332783,0.027845837,0.2352607,0.4166288,0.09828627
35,000030674400332784,0.0059918608,0.73979104,0.23335297,0.009452237
36,000030674400332785,0.0067039775,0.63213384,0.35429332,0.008682258
37,000030674400332786,0.00273287,0.77626103,0.29520252,0.0014034631
38,000030674400332788,0.009454261,0.5587931,0.44909617,0.004422714
39,000030732500335033,0.0063390117,0.55461943,0.46670553,0.003304438
40,000030732500335034,0.0011473644,0.67649245,0.57385164,0.0020106004
41,000030734200335036,0.0029314263,0.20912115,0.8259551,0.0053874543
42,000030734200335037,0.0012454778,0.5844584,0.65614605,0.0009999074
43,000030734200335038,0.0037418993,0.24812761,0.823679,0.00250023
44,000031016200349368,0.0027969393,0.59752715,0.3430881,0.0048049847
45,000031016200565066,0.0015428351,0.8750835,0.2510367,0.0012505298
46,000031016200565072,0.002978184,0.77777684,0.322321,0.0021763046
47,000031206300360810,0.00013754836,0.39981264,0.70526624,0.00029477212
48,000031206300360812,2.0832002e-05,0.731947,0.3404649,0.00036017568
49,000031206300360813,2.9493882e-05,0.8650922,0.16813567,0.00029903502
50,000031206300360814,0.00034097274,0.80231464,0.20200227,0.0036599769
51,000031206300360815,0.0001801561,0.46611536,0.6523491,0.00035350432
52,000031206300360816,0.0018672468,0.7512386,0.17154074,0.007081557
53,000031206300360817,0.0013555293,0.66529673,0.2127352,0.010361646
54,000031206300360818,0.0014747608,0.55369526,0.37228227,0.01760684
55,000031206300360819,4.988289e-05,0.8182207,0.21228889,0.0006384404
56,000031209100360992,0.0025482543,0.35535896,0.17022264,0.44191495
57,000031209100360994,0.01468827,0.19735256,0.10978814,0.6623725
58,000031327500365862,0.1502943,0.20328535,0.5844188,0.0023994332
59,000031327600365865,0.15387087,0.46343288,0.27986723,0.01945194
60,000031329100365903,0.0019164745,0.109455466,0.19679971,0.79484695
61,000031329100365904,0.01846716,0.7244209,0.35357165,0.002113721
62,000031438500370535,0.01741983,0.23499992,0.76889735,0.0008849815
63,000031438500370536,0.003694134,0.65427667,0.27433866,0.0068603884
64,000031438500372492,0.0005740318,0.22918677,0.8619947,0.00019125709
65,000031438500372493,0.00031711068,0.22812274,0.83428544,0.00026686533
66,000031438500372496,0.0029355197,0.31513432,0.7934662,0.00071189995
67,000031438500372497,0.0030025754,0.27273467,0.70549846,0.00507842
68,000031438500372498,0.0024161336,0.78499377,0.22939274,0.0029262896
69,000031438500372499,0.0121207405,0.64488405,0.37570778,0.007445204
70,000031438500372500,0.00035969395,0.7952674,0.30197716,0.00070147315
71,000031440600372575,0.0054899594,0.3159468,0.19224004,0.5451919
72,000031440600372576,0.0036479342,0.25038978,0.86112076,0.00042214894
73,000031440600372577,0.0050155786,0.2502373,0.23095398,0.46522832
74,000031440600372578,0.0033580556,0.25909323,0.20660959,0.53171164
75,000031447900371222,0.016197233,0.09457633,0.88936734,0.0006231849
