,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000516_C0001_B703_V01_T02_E002,2.2893859e-05,0.00037879025,0.9993118,0.0005018376
1,EX_S09_P000265_C0001_B101_V02_T01,2.197208e-08,0.004144791,9.531842e-05,0.9982994
2,000035864200716337,0.013654863,0.98612624,0.0044536237,0.00092564774
3,EX_S09_P000067_C0001_B505_V01_T02_E002,0.00014913482,0.9299091,0.038284194,0.004907026
4,000032673000434048,3.5730939e-06,0.07349753,0.99270976,2.1732782e-09
5,000031367000367335,0.00852215,0.053169228,0.023952039,0.9604463
6,000031991400401012,2.545123e-05,0.028464071,0.0024266357,0.9856183
7,000031990700400981,9.949474e-05,0.001530654,0.99867576,1.7215936e-05
8,EX_S09_P000236_C0001_B101_V01_T01,0.0013491978,0.12264233,0.74241626,3.9331317e-06
9,EX_S09_P000093_C0001_B102_V01_T01,8.050508e-05,0.6457047,0.030628284,0.35309574
10,EX_S09_P000510_C0001_B101_V01_T01,0.0001310348,0.17910951,0.058684174,0.6381813
11,000030689500332894,0.01088084,0.05273494,0.0010484473,0.8672373
12,000035324000659410,3.2459513e-05,0.99171865,0.0099669425,6.5977774e-06
13,EX_S09_P000426_C0001_B101_V01_T01,0.0001404414,0.89807856,0.11817297,0.012717673
14,000031505500375293,0.004920213,0.9929489,0.010192516,1.5135253e-05
15,EX_S09_P000496_C0001_B101_V01_T01,2.7246891e-05,0.07004138,0.90565103,0.0006665197
16,000031991400401023,7.782084e-06,0.20897253,0.9453946,2.017653e-05
17,000030734600335052,0.020878734,0.14265136,0.0022551785,0.80746233
18,000034641300593449,0.00016183488,0.79400104,0.34807563,6.5649874e-05
19,000036242800760961,8.734292e-06,0.0070376126,0.008486755,0.9944899
20,000030717900334727,0.0010040901,0.0007014595,0.0006289788,0.99821126
21,EX_S09_P000044_C0001_B402_V01_T01,4.6851303e-05,0.73874545,0.13871247,0.0070251115
22,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0047835256,0.44098273,0.47063312,0.04628014
23,000035206200645872,1.7906154e-06,0.0016797625,1.248367e-05,0.99976987
24,000031945100395822,0.97567636,0.007354131,0.0054943007,6.324235e-05
25,000031839400392558,7.417248e-06,0.99702674,0.0043516564,8.101397e-06
26,000034121000546576,0.108190596,0.7927169,0.030302912,9.634043e-05
27,EX_S09_P000264_C0001_B101_V01_T01,0.0040875184,0.11407783,0.90798086,0.10353309
28,EX_S09_P000217_C0001_B101_V01_T01,0.0020692802,0.9961016,0.000866397,0.00083865324
29,EX_S09_P000224_C0001_B101_V03_T01,4.5144963e-05,0.92183864,0.0024108216,0.0073746797
30,EX_S09_P000276_C0001_B101_V01_T01,0.00048596095,0.00045422043,0.9996389,0.0001009309
31,EX_S09_P000458_C0001_B101_V01_T01,3.563456e-07,0.15517978,0.0028233267,0.94190764
32,EX_S09_P000282_C0001_B104_V01_T02,3.347887e-05,0.06103794,0.003957882,0.97805595
33,EX_S09_P000429_C0001_B201_V01_T01,0.00818638,0.6233541,0.22423644,0.05132635
34,000032368400420531,0.001228813,0.16137452,0.0010775651,0.6480229
35,000035599100688214,1.2567361e-06,0.8991677,0.61741495,8.201915e-07
36,000035324000659404,0.0037141687,0.9454228,0.030527709,0.026783964
37,000033918800521831,0.03194077,0.10765506,0.28651717,2.0456473e-05
38,000030870900342379,0.9193298,0.0010080549,0.5068517,0.00071577996
39,EX_S09_P000235_C0001_B101_V02_T01,9.165878e-05,0.9676618,0.053367317,0.010784084
40,000031860700393705,0.0043129944,0.95006764,0.026860593,0.0013052623
41,000031915900395455,0.005951419,0.15775709,0.06010514,0.48726222
42,000033938300530895,0.05223495,0.08012009,0.9543406,0.0001544043
43,000034043200539960,2.9567804e-05,0.98501724,0.013335132,1.7833847e-06
44,EX_S09_P000221_C0001_B101_V01_T01,0.004720246,0.101344965,0.90935665,0.02118777
45,000031779000387363,0.002126698,0.99794155,0.00032043693,0.00023075454
46,EX_S09_P000016_C0001_B105_V01_T02,0.0053035724,0.9488501,0.14063703,0.004053918
47,000031891500397269,0.0030949751,0.42857158,0.0014517357,0.5274847
48,EX_S09_P000499_C0001_B302_V01_T02,0.00034616282,0.9315482,0.036984857,0.031192565
49,EX_S09_P000038_C0001_B201_V01_T02,3.494625e-05,0.027272535,0.0046832114,0.9836955
50,EX_S09_P000064_C0001_B606_V01_T02,0.00024664967,0.4615377,0.49398738,0.02421073
51,EX_S09_P000204_C0001_B101_V02_T01_E001,0.0001516009,0.20760176,0.04993483,0.9065145
52,EX_S09_P000334_C0001_B804_V01_T02_E002,0.00016362329,0.43111235,0.4843753,0.005870515
53,000035865700716622,0.000111535934,0.064155385,0.00043947535,0.9367059
54,EX_S09_P000044_C0001_B403_V01_T01,0.00038831314,0.5864542,0.46672413,0.0042069475
55,EX_S09_P000255_C0001_B101_V02_T01,0.00046797845,0.007254325,0.9978015,1.443713e-05
56,000034727200605347,0.00048609762,2.7032027e-05,0.9999646,8.318215e-07
57,EX_S09_P000493_C0001_B101_V01_T01,0.0024166855,0.462682,0.027360108,0.71406364
58,EX_S09_P000438_C0001_B101_V02_T01,0.0015819593,0.9999434,1.8668796e-05,0.000726212
59,000031796600390251,0.0025143474,0.040295426,0.9492601,0.00011026008
60,000036429900772921,0.025655884,0.6848107,0.4699649,0.0008122776
61,000033477400494763,0.032854773,0.95365196,0.026715301,0.00079949986
62,000031065100352639,0.0026697489,0.061577056,0.8026713,0.018307982
63,000035858400714851,3.8101e-05,0.0001576266,0.9998572,3.7001607e-06
64,EX_S09_P000285_C0001_B101_V01_T02,3.4416884e-05,0.69648194,0.029108763,0.12961015
65,EX_S09_P000501_C0001_B101_V01_T01,0.0011861868,0.89675206,0.037607342,0.107377045
66,EX_S09_P000304_C0001_B101_V02_T01,5.2469622e-06,0.008366619,0.0019288594,0.9768414
67,000031913700397358,0.0025334973,0.9972216,0.0090566,9.894721e-05
68,000033918800528765,0.010156274,0.1472079,0.8484384,8.507874e-06
69,000030530100324275,8.620464e-07,6.9029746e-05,0.9999751,8.380707e-08
70,EX_S09_P000398_C0001_B101_V02_T01,0.0003234408,0.98135996,0.00022755808,0.03731314
71,EX_S09_P000426_C0001_B101_V04_T01,0.0001724227,0.9517827,0.03620592,0.004795515
72,EX_S09_P000486_C0001_B101_V01_T01,0.00014358356,0.044831175,0.069890834,0.92520124
73,000031249800362956,0.0366916,0.690636,0.028953189,0.18047407
74,000031363500367019,0.004646371,0.022744467,0.97164494,0.0007158649
75,EX_S09_P000484_C0001_B104_V01_T02,2.5145564e-06,0.9974567,0.0010881029,0.00015386213
76,000033918800521827,0.053679142,0.3114072,0.687516,0.0055519333
77,EX_S09_P000367_C0001_B101_V02_T01,0.0005779348,0.55231863,0.1651018,0.15038976
78,000032031400402957,0.006063163,0.87296945,0.19389701,0.058000777
79,000031340300367677,0.015213177,0.9734701,0.037479546,0.0043293512
80,EX_S09_P000043_C0001_B104_V01_T02,5.9195185e-07,0.9306187,0.00052743393,0.39479873
81,000035765500702214,0.01555324,0.9893339,0.006976125,0.0025782576
82,000030303300314209,1.6248454e-07,0.95553935,0.06312888,0.00024799045
83,EX_S09_P000061_C0001_B313_V01_T02,0.0022536768,0.39915812,0.0839595,0.79999864
84,000034458200578697,0.00027507893,0.9897497,0.016850546,0.0002332846
85,EX_S09_P000251_C0001_B101_V02_T01,0.0005378895,0.9990036,0.0002975423,0.00074285996
86,000030759100337120,0.002085078,0.69770193,0.0005841149,0.45510203
87,000030961000347403,4.3863853e-05,0.9685922,0.07036426,2.0714588e-06
88,000031106000354917,1.497709e-06,0.9886395,0.000940334,0.00029100222
89,EX_S09_P000305_C0001_B107_V01_T02,2.6813099e-05,0.7058703,0.0010158869,0.679877
90,000035794800704838,0.04118035,0.031862054,0.94074416,0.0012009488
91,EX_S09_P000373_C0001_B101_V02_T01,2.8513237e-05,0.68057,0.0012662376,0.20009466
92,000033990600532779,6.81536e-05,0.013346624,0.00012238798,0.9983353
93,000032897900448070,0.14291124,0.25965863,0.15243593,0.13056009
94,EX_S09_P000444_C0001_B601_V01_T02,0.00021722687,0.13000573,0.41694483,0.32065955
95,EX_S09_P000247_C0001_B101_V01_T01,2.5802826e-06,0.009168915,0.007309688,0.9934068
96,EX_S09_P000471_C0001_B101_V01_T02,1.0512078e-06,0.017920736,0.0067381053,0.94572735
97,000035332500659458,2.2299071e-05,0.91642517,0.07256947,0.00083966594
98,000034043200539958,4.7881986e-06,0.96874946,0.028078998,0.00011144917
99,EX_S09_P000061_C0001_B302_V01_T02,0.00065457437,0.92299867,0.04918602,0.012677919
100,000031634700383050,0.0013096898,0.1982777,0.81589395,0.06636335
101,000031340300367687,0.0031958672,0.99082667,0.013854232,0.000502557
102,000031913700397354,0.00067958183,0.9677948,0.02778258,0.0024610185
103,EX_S09_P000083_C0001_B101_V02_T01_E001,8.952963e-06,0.034202464,0.0032817319,0.97712314
104,000035511100679059,0.0015833376,0.96119213,0.20509832,0.00022532414
105,000030717900334732,0.0068973284,0.8768419,0.004545212,0.02754525
106,000031065100352638,0.0024203255,0.04657361,0.9450906,1.1068133e-05
107,000034939400624570,7.341119e-06,0.07907273,0.00042687776,0.9352185
108,EX_S09_P000050_C0001_B101_V02_T01_E001,3.359e-05,0.008217225,0.03523163,0.9638218
109,000032269300415946,0.00016732822,0.97040635,0.008170831,0.008412978
110,EX_S09_P000053_C0001_B101_V03_T01_E001,4.961063e-05,0.9866649,0.007066307,0.0019654199
111,EX_S09_P000289_C0001_B101_V03_T01,2.696513e-07,0.053405285,0.0011063557,0.9637935
112,EX_S09_P000103_C0001_B201_V04_T01,1.7562686e-06,0.0027466423,0.02851711,0.9951977
113,EX_S09_P000035_C0001_B303_V01_T01,1.0558784e-05,0.71863025,0.31324503,0.004528146
114,000029389200263815,4.454604e-05,4.568736e-06,0.9999901,1.0913051e-06
115,000036157800751797,0.00023234187,0.008997343,0.9895433,1.1943004e-05
