,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000030303300314207,5.286262e-05,0.9048493,0.0776181,0.00014918076
1,EX_S09_P000083_C0001_B304_V01_T02_E002,0.005252066,0.2782371,0.661688,0.13864373
2,EX_S09_P000231_C0001_B101_V03_T01,0.00010589143,0.111955345,0.011765766,0.96738136
3,EX_S09_P000282_C0001_B104_V01_T02,0.024192633,0.15469266,0.29083908,0.53591514
4,000033780900519197,0.00034392616,0.65664387,0.26151988,4.129123e-05
5,EX_S09_P000285_C0001_B102_V01_T02,0.0020226028,0.7882229,0.061868116,0.0052076112
6,EX_S09_P000053_C0001_B102_V01_T02_E002,0.00037696818,0.48768583,0.34049478,0.04638411
7,000034458200578703,0.0006208098,0.7357286,0.40408978,0.0012102253
8,EX_S09_P000073_C0001_B101_V01_T01,0.025792195,0.3429531,0.31694934,0.40709046
9,000031102600354895,0.00082668173,0.7621733,0.20768504,0.0031702078
10,EX_S09_P000370_C0001_B101_V03_T01,0.0010077736,0.16740222,0.664409,0.0327532
11,EX_S09_P000061_C0001_B311_V01_T02,0.0012524453,0.732919,0.34693384,0.001899446
12,EX_S09_P000412_C0001_B101_V02_T01,0.00045754443,0.62742645,0.26802614,0.10110418
13,EX_S09_P000456_C0001_B202_V01_T02,0.00073711446,0.16582547,0.09534945,0.7096802
14,000035858400714851,0.0015480224,0.6068005,0.70962274,7.2191324e-05
15,EX_S09_P000089_C0001_B101_V01_T01,0.0013499929,0.113797806,0.046998415,0.867865
16,000032897900448069,0.01775614,0.7602384,0.1043284,0.063787214
17,EX_S09_P000077_C0001_B101_V01_T01,0.0031780137,0.750717,0.17611103,0.0362639
18,EX_S09_P000228_C0001_B101_V02_T01,0.00018212228,0.9582243,0.0033579902,0.0016443384
19,EX_S09_P000223_C0001_B101_V02_T01,0.0025854597,0.6434569,0.18881656,0.056249846
20,000032316200417968,0.037329614,0.17302784,0.47503528,0.0076394626
21,EX_S09_P000514_C0001_B101_V02_T01,0.026331715,0.8266094,0.06390532,0.054188356
22,EX_S09_P000503_C0001_B101_V01_T01,0.0041156304,0.07849505,0.1121795,0.710265
23,EX_S09_P000314_C0001_B101_V02_T01,0.004268652,0.1906358,0.17942613,0.680882
24,000034259100558310,0.013111216,0.8954669,0.26024136,0.0037207364
25,000031329300365918,0.0018884722,0.1743475,0.055960275,0.8924738
26,000031172000359340,1.4553884e-05,0.94004554,0.07664753,2.8501412e-05
27,EX_S09_P000253_C0001_B101_V02_T01,0.008283862,0.36043343,0.21334577,0.46601596
28,000031326800365853,1.0411516e-05,0.63406783,0.45591456,3.2395223e-05
29,EX_S09_P000444_C0001_B604_V01_T02,0.0019886883,0.29228047,0.635007,0.04529781
30,EX_S09_P000061_C0001_B301_V01_T02,0.0003326661,0.3676768,0.43776017,0.031427663
31,EX_S09_P000083_C0001_B101_V03_T01_E001,0.0023767021,0.08612928,0.085528076,0.93466
32,000030963300346649,0.004505703,0.27365184,0.46941975,0.28574762
33,EX_S09_P000059_C0001_B301_V01_T02,0.0010261626,0.2808649,0.17918526,0.38596636
34,000035794800704836,0.0051188017,0.75055915,0.3366708,0.06057192
35,000035418500670513,0.004573156,0.69849455,0.33414134,0.047636133
36,EX_S09_P000250_C0001_B101_V03_T01,0.00059888506,0.07345523,0.05003818,0.89508075
37,000031991400401024,0.0018713902,0.26926678,0.753001,0.012900626
38,EX_S09_P000317_C0001_B201_V01_T02,0.00049550366,0.028963016,0.032808762,0.97395307
39,EX_S09_P000272_C0001_B101_V02_T01,0.0011309664,0.033367854,0.06910911,0.9759734
40,EX_S09_P000228_C0001_B101_V01_T01,0.0024008856,0.6819028,0.046033166,0.08096855
41,000031403200371691,0.009204359,0.5408059,0.7387114,0.0037688354
42,EX_S09_P000227_C0001_B101_V03_T01,0.0044129994,0.24786569,0.08974014,0.77553487
43,EX_S09_P000307_C0001_B101_V02_T01,0.10844809,0.26519963,0.30200815,0.26544282
44,EX_S09_P000235_C0001_B101_V02_T01,0.0012671086,0.61461014,0.25973815,0.15791716
45,EX_S09_P000410_C0001_B101_V01_T02,0.0006261435,0.06387859,0.038984384,0.94255453
46,EX_S09_P000517_C0001_B101_V01_T01,0.012635599,0.039225735,0.9261423,0.0041357665
47,EX_S09_P000084_C0001_B101_V02_T01,0.0046891943,0.10597067,0.12104529,0.9524992
48,EX_S09_P000334_C0001_B805_V01_T02_E002,0.004343522,0.1601763,0.10329598,0.55482507
49,EX_S09_P000444_C0001_B606_V01_T02,0.002406115,0.18014133,0.1492601,0.7636767
50,EX_S09_P000428_C0001_B101_V01_T02_E002,0.009096738,0.10367176,0.122750394,0.6564952
51,EX_S09_P000405_C0001_B208_V01_T02,0.0005033984,0.23772383,0.29619798,0.15973823
52,000030399700317762,0.0011614593,0.048692957,0.06447849,0.8451194
53,EX_S09_P000223_C0001_B101_V01_T01,0.0070505766,0.1895859,0.49049407,0.19644351
54,EX_S09_P000020_C0001_B201_V01_T02,0.0034205057,0.22961392,0.14152552,0.60047764
55,EX_S09_P000340_C0001_B212_V01_T02_E004,0.003426934,0.11402425,0.090145394,0.68868273
56,000032301600413396,0.0019645034,0.57277393,0.5440511,0.0017777635
57,000030399700317760,0.013173153,0.107648686,0.08216888,0.6860728
58,EX_S09_P000066_C0001_B404_V01_T02_E002,0.003280673,0.62497276,0.41725576,0.03319436
59,EX_S09_P000064_C0001_B607_V01_T02,0.0019448819,0.22052981,0.7738127,0.004509358
60,EX_S09_P000447_C0001_B101_V01_T02,0.00044519058,0.3972021,0.5488467,0.0064287605
61,000033938300530893,0.0029086813,0.26040766,0.73237854,0.005588144
62,000033942700528926,0.0012098461,0.21228452,0.7491269,1.1338894e-05
63,000036241700760941,0.0013845927,0.47985137,0.63044184,5.251097e-05
64,000032269300415944,0.00017535004,0.8531779,0.07491874,9.29642e-05
65,000033918800528773,0.093037486,0.2921072,0.6011608,5.926e-05
66,EX_S09_P000057_C0001_B101_V03_T01,7.0919516e-05,0.61530066,0.024420597,0.27961677
67,EX_S09_P000499_C0001_B303_V01_T02,0.008456044,0.57781553,0.17678113,0.04957244
68,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0015256817,0.84623086,0.13641213,0.023959717
69,000033918800528761,0.012249967,0.65481305,0.45211557,0.0011848808
70,000034261900559453,0.0059972703,0.9045952,0.08362751,0.0010425196
71,000032104600406371,0.0023673365,0.85208446,0.31632864,0.004966379
72,000030737800334725,0.10950275,0.101337716,0.30650982,0.0071517597
73,000033922900530146,0.002441666,0.057358675,0.053312864,0.92754763
74,EX_S09_P000038_C0001_B101_V01_T02,0.021479018,0.5777387,0.19696525,0.24461399
75,EX_S09_P000515_C0001_B101_V02_T01,0.022602178,0.608246,0.28744414,0.042537063
76,EX_S09_P000016_C0001_B105_V01_T02,0.015454473,0.40824467,0.1729552,0.45868748
77,000030734600335054,0.016843367,0.09910947,0.16272716,0.7464767
78,EX_S09_P000359_C0001_B202_V01_T02,0.008970016,0.24503721,0.08719221,0.5984966
79,000035795500704962,0.005702727,0.12855703,0.8835508,5.5901233e-05
80,EX_S09_P000013_C0001_B101_V01_T01,0.0026799429,0.73322576,0.062019452,0.03674806
81,EX_S09_P000218_C0001_B101_V01_T01,0.0077403486,0.51161057,0.25715545,0.11564215
82,000030734600335056,0.027556658,0.7636593,0.35777014,0.0083390465
83,EX_S09_P000369_C0001_B101_V02_T01,0.041251995,0.49749917,0.23015368,0.25115412
84,000035864200716337,0.07293618,0.41513065,0.34600148,0.002637504
85,EX_S09_P000499_C0001_B301_V01_T02,0.006894442,0.34623495,0.4402451,0.104317114
86,000031913700397354,0.0025233594,0.8596343,0.15571357,0.0017285288
87,000034641300596768,0.0004457556,0.94256884,0.04241997,3.9491362e-05
88,000035601500689061,0.0047666663,0.11129483,0.03348453,0.8127117
89,EX_S09_P000502_C0001_B101_V01_T01,0.00046028767,0.2563366,0.055230964,0.7194971
90,000033922800530584,0.026648683,0.09101435,0.12579058,0.628098
91,000031913700397358,0.0029299117,0.9362029,0.19000006,0.00014794889
92,000036434500773563,0.01630156,0.7163634,0.26407966,0.0021622449
93,000031913700394407,0.00013758641,0.7188169,0.61218494,0.001767861
94,EX_S09_P000016_C0001_B602_V01_T02,0.0339303,0.8557674,0.12853763,0.034264643
95,EX_S09_P000076_C0001_B109_V01_T02,0.008068412,0.3064976,0.10618062,0.5762045
96,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0055628195,0.36496818,0.09593984,0.5129123
97,EX_S09_P000003_C0001_B302_V01_T02,0.008398018,0.36657563,0.6166755,0.0035160661
98,000036434500773562,0.008315078,0.6775877,0.21894866,0.0017412647
99,000033920400528799,0.059051577,0.5447096,0.15126148,0.1397582
100,000031990700400985,0.065898746,0.73137575,0.21408576,0.038332988
101,000033990600532773,0.0006947496,0.9540837,0.023186743,0.00064263254
102,EX_S09_P000340_C0001_B201_V01_T02_E004,0.012253106,0.30076844,0.1500352,0.48190722
103,EX_S09_P000060_C0001_B101_V01_T01_E001,0.002973087,0.36940682,0.055510327,0.7057505
104,EX_S09_P000064_C0001_B603_V01_T02,0.0022130264,0.6420617,0.13558728,0.065681875
105,000032031400402957,0.02406989,0.789759,0.26475373,0.013564204
106,000035206200645884,0.027555829,0.47324103,0.1250601,0.2922023
107,EX_S09_P000429_C0001_B201_V01_T01,0.00807803,0.58722985,0.13605075,0.30150557
108,EX_S09_P000501_C0001_B101_V01_T01,0.00396616,0.5663681,0.12656976,0.33596802
109,000033072900451859,0.0032607613,0.57643896,0.6939256,0.00037580795
110,EX_S09_P000505_C0001_B102_V01_T02,0.029993957,0.20545174,0.8193258,0.0030973298
111,000035795500704958,0.0031248191,0.049857177,0.014784032,0.9479555
112,000035537900680110,0.0042736647,0.8420395,0.16953053,0.0032948423
113,000032373100420764,0.0003095634,0.8633862,0.086790234,0.0047167083
114,EX_S09_P000029_C0001_B609_V01_T02_E002,0.0036277266,0.5576659,0.30954358,0.010216203
115,000030759100337125,0.00031178063,0.16779593,0.033633254,0.79517156
116,EX_S09_P000282_C0001_B103_V01_T02,0.008397958,0.40698728,0.2097,0.49545106
117,000032031400402949,0.00012776564,0.90356344,0.05609643,0.0027447047
118,EX_S09_P000367_C0001_B101_V01_T01,0.0012121525,0.17600876,0.0569025,0.68736583
119,EX_S09_P000495_C0001_B402_V01_T02,0.0011705685,0.77858704,0.091773316,0.07676772
120,000033807100512038,0.00034478086,0.95069873,0.013995417,0.0060041873
121,EX_S09_P000229_C0001_B101_V01_T01_E001,0.002231582,0.2654313,0.2541372,0.17376384
122,000030963300346645,0.006352551,0.09437941,0.023971593,0.7943199
123,000034933900624082,0.05628589,0.4822485,0.31866825,0.18121192
124,000031796600390249,0.00011739257,0.5691249,0.41695735,0.002684027
125,000031945100398126,0.10641812,0.27718478,0.10814935,0.36171475
126,000031068400351367,0.012436909,0.19664149,0.049646012,0.6138598
127,EX_S09_P000299_C0001_B101_V01_T01,1.7310089e-05,0.13575794,0.008130071,0.86394316
128,EX_S09_P000373_C0001_B101_V02_T01,0.00067154755,0.09817528,0.030287927,0.8604148
129,000031068400351370,0.04430293,0.19976489,0.1578693,0.63523805
130,000034259100558322,0.023033509,0.76244867,0.22504273,0.02761142
131,EX_S09_P000093_C0001_B201_V01_T01,0.0021794983,0.5778449,0.07173744,0.6321354
132,000035324000659398,0.038603198,0.7869871,0.26610827,0.013519773
133,EX_S09_P000072_C0001_B101_V01_T01,0.00077694276,0.24122581,0.024666168,0.8006533
134,EX_S09_P000354_C0001_B101_V02_T01_E001,4.6360372e-05,0.0849486,0.012975154,0.9097259
135,000035599100688208,0.0013681053,0.76364166,0.12559494,0.0009938305
136,EX_S09_P000394_C0001_B101_V02_T01_E001,0.0003552518,0.12516518,0.07825226,0.72651774
137,EX_S09_P000436_C0001_B101_V01_T01,1.35094615e-05,0.05261169,0.009002054,0.9512208
138,000030870900342371,0.00593342,0.7114833,0.25903976,0.08596081
139,000031029700349801,0.0029553387,0.66564935,0.24669352,0.0003030147
140,000031548900378094,0.0047623343,0.80056095,0.26486665,0.0004526497
141,000033942700528930,0.01968279,0.07682864,0.059077315,0.8926791
142,000036434500773567,0.0039600576,0.6748757,0.14797702,0.08396752
143,EX_S09_P000080_C0001_B704_V01_T02_E002,0.0010566934,0.39138556,0.23031095,0.04038382
144,EX_S09_P000074_C0001_B101_V01_T01,0.0013554777,0.049716625,0.0629738,0.9093752
145,EX_S09_P000249_C0001_B101_V02_T01,0.0032136142,0.115796454,0.08150397,0.81542045
146,EX_S09_P000283_C0001_B101_V02_T01,0.00015885555,0.17848872,0.023342507,0.87804884
147,EX_S09_P000283_C0001_B101_V01_T01,0.00055806624,0.14372846,0.04849094,0.83514684
148,000030717900334726,0.0073657003,0.096133806,0.063576385,0.8935364
149,EX_S09_P000373_C0001_B101_V04_T01,0.000579163,0.13310125,0.08141221,0.78847235
150,EX_S09_P000423_C0001_B101_V02_T01,0.01947485,0.47587207,0.21501604,0.23791675
151,000031263700363386,0.060047384,0.64211273,0.20826882,0.2891461
152,EX_S09_P000044_C0001_B301_V01_T02,0.09901898,0.3290875,0.33604684,0.5404298
153,EX_S09_P000429_C0001_B301_V01_T01,0.0011995804,0.073569596,0.091124155,0.8120263
154,000031860700393706,0.18150102,0.3971035,0.2532994,0.2132271
155,000035478000675926,0.015612253,0.47228652,0.7678105,0.0004107001
156,000033922800530592,0.006089404,0.07720343,0.05102429,0.77879673
157,EX_S09_P000393_C0001_B101_V02_T01,0.00012586438,0.05607101,0.028877828,0.9099581
158,EX_S09_P000334_C0001_B801_V01_T02_E002,0.012780582,0.23407169,0.15299255,0.56470764
159,000031183700359377,0.080254436,0.68513876,0.3012809,0.033630565
160,000035795500704974,0.011601556,0.056128275,0.019720215,0.90430117
161,EX_S09_P000296_C0001_B101_V02_T01,9.499367e-05,0.03948912,0.024450965,0.9258285
162,EX_S09_P000484_C0001_B104_V01_T02,0.0019254955,0.7042315,0.2687961,0.0024800603
163,000033604300493894,0.011425624,0.3329571,0.605955,0.0028828073
164,000030870900342377,0.20654997,0.062181946,0.7102358,0.029809633
165,EX_S09_P000059_C0001_B306_V01_T02,0.0027421543,0.036282387,0.06475599,0.8701682
166,EX_S09_P000359_C0001_B101_V01_T02,0.0056165415,0.12189189,0.06025305,0.7279184
167,000031822500390267,0.0373912,0.34892595,0.17053413,0.36524874
168,000035765500702226,0.026791453,0.63914293,0.41987023,0.032770716
169,000032130200405361,0.087480955,0.25231755,0.10388332,0.4666106
170,EX_S09_P000505_C0001_B106_V01_T02,0.011470926,0.4109514,0.08792174,0.47013786
171,EX_S09_P000073_C0001_B101_V03_T01,0.0013173454,0.20531996,0.055921864,0.6982708
172,000033990600532775,0.011991488,0.52788234,0.0738256,0.12396083
173,000030874300342417,0.022171197,0.025951788,0.02002812,0.95016277
174,EX_S09_P000297_C0001_B101_V01_T01,0.005556922,0.20148702,0.07339195,0.78754205
175,000033922800530596,0.084090434,0.12906249,0.017677959,0.80854285
176,000031891500397269,0.093607195,0.3265709,0.114748545,0.5169533
177,EX_S09_P000199_C0001_B101_V03_T01_E001,0.0015000806,0.10858456,0.02248764,0.8448263
178,000030717900334728,0.033280205,0.09075008,0.020048665,0.92674804
179,000031106000354915,0.0017897964,0.9013492,0.061530612,0.0025808404
180,EX_S09_P000224_C0001_B101_V03_T01,0.002217413,0.5354006,0.026926681,0.3350804
181,000035418500664288,0.03479293,0.9091567,0.14889078,0.014663613
182,000031340300367679,0.00086814683,0.9715224,0.117998295,6.581831e-05
183,000035795500704964,0.014822991,0.21770394,0.9156798,7.4295545e-05
184,000035865700716622,0.0072390186,0.053062074,0.0032299627,0.96749496
185,EX_S09_P000356_C0001_B101_V01_T01,0.00013123636,0.15106599,0.017069094,0.93185073
186,000035599100680651,0.07477693,0.73484564,0.28882194,0.04260837
187,000036241700760949,0.040155422,0.73974913,0.24962844,0.00011198331
188,000030069800299917,0.00770305,0.19783904,0.6402435,0.0007097428
189,000030397000318686,0.058288153,0.22812751,0.8107429,0.00054763426
190,EX_S09_P000334_C0001_B804_V01_T02_E002,0.11656976,0.60784274,0.1656955,0.21187925
191,EX_S09_P000067_C0001_B512_V01_T02_E002,0.0028918996,0.6458946,0.17405395,0.017537618
192,EX_S09_P000066_C0001_B401_V01_T02_E002,0.063147604,0.5162962,0.19223817,0.18291342
193,EX_S09_P000064_C0001_B614_V01_T02,0.024824494,0.44917879,0.19235146,0.058839135
194,000030303300314205,0.0055934195,0.69493353,0.30303323,0.00093925954
195,000035324000656410,0.09001672,0.71699816,0.19715397,0.0560564
196,EX_S09_P000334_C0001_B703_V01_T02_E002,0.022226267,0.41092217,0.13029516,0.41779366
197,000031246500361724,0.13852392,0.76368195,0.1698326,0.07713986
198,000031425300370433,0.0038443606,0.17562902,0.026475592,0.6537373
199,000034819700614035,0.034103833,0.8161043,0.10755357,0.08215253
200,EX_S09_P000053_C0001_B107_V01_T02_E002,0.0038622513,0.35357788,0.11678472,0.50438166
201,000031970300399678,0.0047860076,0.84095067,0.22078389,0.007313879
202,EX_S09_P000394_C0001_B101_V01_T01_E001,0.003959601,0.1450984,0.25351155,0.38803926
203,EX_S09_P000334_C0001_B701_V01_T02_E002,0.0068347314,0.49903637,0.062510505,0.40733507
204,EX_S09_P000053_C0001_B101_V01_T02_E002,0.018669248,0.4919234,0.10416007,0.20855841
205,EX_S09_P000015_C0001_B201_V01_T01,0.01724319,0.18802348,0.09084645,0.52810633
206,EX_S09_P000093_C0001_B101_V01_T01,0.0021687928,0.30882916,0.03553255,0.80558807
207,000030412700319321,0.023986092,0.9288209,0.15217607,0.013417879
208,EX_S09_P000043_C0001_B505_V01_T02,0.0035377245,0.4857233,0.07175798,0.40193775
209,EX_S09_P000066_C0001_B406_V01_T02_E002,0.028434355,0.5624137,0.17384225,0.34032917
210,000031990700400981,0.006535685,0.30891228,0.87746185,0.0003372856
211,000034458200578701,0.009359329,0.88148177,0.3458945,0.0048108827
212,000032005900398894,0.032550156,0.22737195,0.12909049,0.54011446
213,EX_S09_P000044_C0001_B409_V01_T01,0.0069449134,0.27508107,0.060367238,0.6637137
214,EX_S09_P000486_C0001_B201_V01_T01,0.0016155744,0.09237563,0.045490455,0.85299855
215,000031224800361422,0.07639755,0.8187406,0.062957354,0.000468791
216,EX_S09_P000240_C0001_B101_V01_T02,0.0050544487,0.31008556,0.10060026,0.6704163
217,000031505500375771,0.0012770037,0.77161026,0.053331494,0.013399264
218,000033867200518850,0.024660818,0.640459,0.18882181,0.01733879
219,EX_S09_P000496_C0001_B101_V02_T01,0.021358365,0.15229544,0.8141221,0.010541324
220,EX_S09_P000012_C0001_B104_V01_T02,0.00018854543,0.9532295,0.03021395,0.0041934336
221,EX_S09_P000202_C0001_B101_V04_T01,0.016795598,0.4249152,0.116133645,0.47993603
222,000035702200697032,0.0028393473,0.92424697,0.36248747,7.879451e-05
223,EX_S09_P000067_C0001_B101_V01_T01_E001,0.026182784,0.53678936,0.075862624,0.2439611
224,000034727200605349,0.0037790344,0.2976461,0.7956261,3.865229e-05
225,000030786300337665,0.0060379077,0.46500984,0.6335744,0.0011326893
226,000031891500397268,0.06777191,0.6274874,0.18449754,0.057049587
227,000035478000675910,0.0038514445,0.954972,0.16171075,0.0004843202
228,EX_S09_P000012_C0001_B103_V01_T02,0.01258733,0.8601593,0.098335765,0.006134399
229,EX_S09_P000517_C0001_B201_V01_T01,0.033821315,0.32674405,0.42147955,0.15481481
230,EX_S09_P000305_C0001_B102_V01_T02,0.0017737142,0.39109713,0.094370306,0.38862416
231,000030961000347402,0.0051524225,0.7968199,0.20519556,0.00037657435
232,EX_S09_P000015_C0001_B102_V01_T02,0.0012260047,0.5579319,0.5890755,0.06447522
233,EX_S09_P000216_C0001_B101_V01_T01,0.0020019542,0.25661504,0.062730536,0.8318255
234,EX_S09_P000065_C0001_B404_V01_T02,0.0019223256,0.074706875,0.875223,0.006906549
235,EX_S09_P000061_C0001_B310_V01_T02,0.0041144677,0.5457213,0.2929485,0.0024817751
236,000030907600344595,0.0020698544,0.882738,0.106926076,0.00025148512
237,EX_S09_P000269_C0001_B101_V01_T01,0.018578324,0.14555587,0.8256088,0.00085371535
238,EX_S09_P000452_C0001_B101_V01_T01,0.0007366272,0.443408,0.06284976,0.59025997
239,000031991400401013,0.00035132738,0.62728393,0.2962539,0.030228252
240,000031888900393221,0.1374829,0.53186727,0.23778468,0.0026198393
241,EX_S09_P000490_C0001_B201_V01_T01,0.0005694309,0.19153398,0.06751326,0.7143726
242,000030717900334730,0.0042226,0.8780729,0.049266063,0.038203243
243,000031866600392265,0.0012578485,0.7475268,0.26278654,0.0012047534
244,000032365400420390,0.00065378874,0.9383481,0.044660542,0.00040845567
245,000032202100409318,0.079214096,0.8405619,0.13495384,0.07905575
246,EX_S09_P000381_C0001_B202_V01_T02,5.356616e-05,0.21589883,0.020466859,0.86952126
247,EX_S09_P000073_C0001_B101_V02_T01,0.00035370284,0.21446674,0.012332191,0.72149926
248,000031263900361782,0.35421515,0.19115025,0.023659332,0.43362197
249,EX_S09_P000065_C0001_B401_V01_T02,0.0036551375,0.44670838,0.108855955,0.411885
250,000035795500704976,0.028310822,0.15288147,0.014011793,0.79046994
251,000032031400402958,0.010501882,0.33910513,0.4731225,0.07319423
252,000030769200337778,0.0012692054,0.49356878,0.6599426,4.629865e-05
253,000031172000363427,0.03886965,0.8893882,0.07565522,0.010924244
254,000033938300530897,0.002627597,0.3795023,0.8184075,0.0011121772
255,EX_S09_P000422_C0001_B102_V01_T01,0.00047312313,0.33661377,0.041710287,0.8381803
256,EX_S09_P000076_C0001_B115_V01_T02,0.00041532665,0.3113699,0.048889175,0.76038074
257,EX_S09_P000445_C0001_B101_V02_T01,0.00027627614,0.19138047,0.04050337,0.8168944
258,EX_S09_P000268_C0001_B101_V01_T01_E001,1.0153425e-05,0.112522036,0.0127499355,0.882822
259,EX_S09_P000067_C0001_B508_V01_T02_E002,0.0031797814,0.62821317,0.06901792,0.32716033
260,000036242800760969,0.14441544,0.17495683,0.12265169,0.5732277
261,000031292100364432,0.0010670964,0.92314994,0.071646675,0.0014424701
262,EX_S09_P000381_C0001_B301_V01_T02,0.00043827845,0.20721953,0.050206028,0.8212385
263,EX_S09_P000340_C0001_B202_V01_T02_E004,0.01304912,0.37266457,0.27461505,0.39251947
264,000033415600487586,0.0026918538,0.7891616,0.10644845,0.008733805
265,EX_S09_P000497_C0001_B101_V01_T01,0.002696588,0.20846835,0.11462233,0.7181379
266,000032130200405362,0.01777675,0.774635,0.06845863,0.09452985
267,EX_S09_P000024_C0001_B102_V01_T02,5.2206993e-05,0.59924644,0.015333573,0.732103
268,000030689200333238,0.0066484213,0.86420155,0.08522515,0.05215292
269,000035864200716343,0.03152887,0.8317018,0.33101264,0.02067698
270,000032098600405772,0.00071291055,0.92782265,0.006197825,0.0048254333
271,000031990500398024,0.012541761,0.43091807,0.43534812,0.0416032
272,EX_S09_P000262_C0001_B101_V02_T01,0.0005321055,0.2135167,0.04781961,0.8154237
273,EX_S09_P000417_C0001_B101_V01_T01,3.778814e-05,0.1787974,0.013115171,0.9023383
