,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.0005299195,0.99156123,0.0049159424,0.0011071865
1,000029488200270027,4.2327138e-05,0.99946123,0.00031730358,0.0001415364
2,000029488200270028,6.152081e-05,0.9981773,0.0015509451,0.00015145281
3,000029488200270029,5.8576235e-05,0.9986547,0.0014116633,4.639757e-05
4,000029488200270030,0.00014804273,0.9979615,0.0016833576,0.0003198552
5,000029496800270407,0.01717316,0.82350445,0.017699337,0.22490185
6,000029496800270408,0.00047061825,0.44180295,0.009926126,0.53283924
7,000029496800270409,0.0649475,0.6539089,0.0069675692,0.23587592
8,000029496800270410,0.007610745,0.9529976,0.032689366,0.00024894753
9,000029496800270411,0.0028281787,0.9539431,0.075798646,0.00029133254
10,000029496800270412,0.0738399,0.94407374,0.055379607,0.0004914616
11,000029496800270413,0.0021055017,0.87747663,0.056431837,0.008897563
12,000029496800270414,0.0015086203,0.7427806,0.14206138,0.0021670465
13,000029496800270415,0.0028516839,0.92922854,0.040464975,0.0010429254
14,000029496800270416,0.016557904,0.8554444,0.005710324,0.11175154
15,000029496800270417,0.0013959351,0.49436426,0.028386738,0.5184807
16,000029496800270418,0.0027981314,0.7442438,0.003973451,0.2823945
17,000030438500320102,0.0015476607,0.9977495,0.003124357,5.8997022e-05
18,000030438500320103,0.0002896346,0.7925707,0.35468578,4.0180697e-05
19,000030438500320108,0.0051187947,0.9826003,0.024000766,0.00014844573
20,000030438500320109,0.00071758515,0.99794644,0.0024112207,0.00020032992
21,000030438500320110,0.0006736616,0.9986386,0.0021591452,7.2474126e-05
22,000030438500320111,0.0045042876,0.27556378,0.04120991,0.53372633
23,000030438500320112,0.0010067885,0.9411781,0.10739722,0.0003336787
24,000030443200320380,0.0038418793,0.90777373,0.0738497,0.00070486596
25,000030507100323487,0.03244844,0.29467687,0.25973478,0.33913273
26,000030640600331513,6.7248664e-05,0.99707115,0.0037289343,4.0818054e-06
27,000030640600331514,0.005029709,0.9583538,0.0052441475,0.0017152458
28,000030640600331515,0.12824759,0.8392341,0.19302882,0.0003214681
29,000030640600331516,0.0011165763,0.98560923,0.06464453,3.2860214e-06
30,000030668300332606,0.001398958,0.4501495,0.006996676,0.7647153
31,000030669500332610,0.03287908,0.9677251,0.007126066,0.0001476977
32,000030669500332611,0.00046321427,0.9987295,0.0013414257,2.4746094e-05
33,000030669500332612,0.01832742,0.5084111,0.26980424,0.0392023
34,000030674400332783,0.0032742817,0.46446913,0.031405788,0.28674343
35,000030674400332784,0.00362108,0.8911662,0.046415716,0.0020864329
36,000030674400332785,0.0017621297,0.8523042,0.153998,0.0002501388
37,000030674400332786,0.0014003982,0.77966,0.24417475,8.8002984e-05
