,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000030734600335053,0.12647964,0.71534157,0.44311336,0.7968165
1,EX_S09_P000299_C0001_B101_V01_T01,0.24164712,0.42275602,0.14893417,0.6438967
2,EX_S09_P000456_C0001_B201_V01_T02,0.13834673,0.37216747,0.15121263,0.62058455
3,EX_S09_P000059_C0001_B303_V01_T02,0.4567654,0.14096302,0.08697183,0.6710099
4,000032269300415943,0.23253162,0.07169503,0.07423121,0.8189991
5,000036211600756590,0.036107037,0.7248299,0.15838006,0.92739
6,000033985600528741,0.029544858,0.42607227,0.022878103,0.36266145
7,000033920400528795,0.03478922,0.5554936,0.10215349,0.4005695
8,000030508000324798,0.013464063,0.5330588,0.06352591,0.23207903
9,EX_S09_P000227_C0001_B101_V02_T01,0.009399541,0.572478,0.090523034,0.21862179
10,EX_S09_P000397_C0001_B108_V01_T02_E001,0.009285069,0.5454262,0.06012823,0.03882355
11,EX_S09_P000076_C0001_B101_V01_T02,0.010526071,0.5232321,0.056546986,0.045176916
12,EX_S09_P000240_C0001_B101_V01_T02,0.0065793945,0.4765349,0.018450124,0.09618798
13,000035478000675912,0.008990831,0.7576676,0.24557707,0.03511257
14,000035599100680651,0.0021083502,0.7967034,0.50214446,0.054306146
15,EX_S09_P000038_C0001_B203_V01_T02,0.0036285473,0.7325536,0.15000346,0.05705494
16,000030734600335049,0.01646755,0.45598766,0.34005722,0.014759792
17,000031226900361567,0.0021501756,0.7461714,0.72257316,0.004618216
18,EX_S09_P000381_C0001_B202_V01_T02,0.0015064491,0.5165653,0.25162196,0.0642294
19,000031183700359375,0.005367314,0.44764483,0.68265325,0.029323664
20,EX_S09_P000066_C0001_B406_V01_T02_E002,0.0013581313,0.64866257,0.5286204,0.0745742
21,000035865700716622,0.022943856,0.77718526,0.4679975,0.03307755
22,000030870900342380,0.0035621263,0.7150049,0.37833893,0.06342453
23,EX_S09_P000374_C0001_B101_V01_T02,0.001012683,0.6026346,0.1720118,0.19223888
24,EX_S09_P000023_C0001_B101_V01_T01,0.0052875923,0.58799434,0.36507338,0.49548268
25,000033124800454345,0.0024834247,0.32901117,0.26817906,0.14083427
26,EX_S09_P000350_C0001_B101_V01_T01,0.0013950166,0.383438,0.042880055,0.16743019
27,000035706800697698,0.015603059,0.45316482,0.097892456,0.12580785
28,000031172000359337,0.05008225,0.53539675,0.21428943,0.5463591
29,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0062383143,0.4658849,0.037813183,0.21055962
30,000036157800750307,0.03680681,0.25165874,0.16948827,0.36898136
31,EX_S09_P000426_C0001_B101_V01_T01,0.019811518,0.18987939,0.08986314,0.22194514
32,000035794800704834,0.029372666,0.29613203,0.10333187,0.37171564
33,000035185500645278,0.086723834,0.33375102,0.3619986,0.29207644
34,EX_S09_P000003_C0001_B306_V01_T02,0.014535907,0.5182528,0.07716464,0.35279483
35,EX_S09_P000050_C0001_B101_V01_T02_E002,0.10752526,0.2549271,0.07294396,0.7265846
36,EX_S09_P000025_C0001_B101_V01_T01,0.042056613,0.32376635,0.105958015,0.34588993
37,EX_S09_P000016_C0001_B601_V01_T02,0.12232721,0.4321327,0.07740888,0.44536072
38,000034131800547417,0.06391581,0.56293553,0.15687735,0.18633212
39,EX_S09_P000502_C0001_B101_V02_T01,0.016642667,0.10809267,0.057415787,0.58608955
40,000032269300415942,0.09782524,0.36873183,0.42238048,0.30530375
41,000032202100409318,0.1013078,0.59937066,0.38381684,0.33313233
42,EX_S09_P000262_C0001_B101_V02_T01,0.09353776,0.2512569,0.12078256,0.9306681
43,000036434500771223,0.08348327,0.33801433,0.1856193,0.60727715
44,000035206200645884,0.12720163,0.46614414,0.39044538,0.22051655
45,EX_S09_P000495_C0001_B401_V01_T02,0.08357555,0.48893642,0.11079386,0.5436267
46,EX_S09_P000499_C0001_B306_V01_T02,0.03492599,0.43732992,0.15178192,0.61515373
47,EX_S09_P000397_C0001_B112_V01_T02_E001,0.08312187,0.42964584,0.19921722,0.6832451
48,EX_S09_P000516_C0001_B702_V01_T02_E002,0.01797667,0.42231247,0.17306377,0.3795799
49,000035726800699095,0.04029987,0.26371706,0.09452136,0.270406
50,000033477900494771,0.031980466,0.64068484,0.36452588,0.46983707
51,000034812300609243,0.027245421,0.52370864,0.17380702,0.3124675
52,EX_S09_P000080_C0001_B704_V01_T02_E002,0.011255168,0.5977368,0.15929437,0.14645132
53,EX_S09_P000479_C0001_B101_V01_T01,0.011468776,0.3115992,0.0427662,0.21477117
54,000035599100688226,0.018992808,0.5490951,0.2108799,0.09805416
55,000031891500397270,0.019820668,0.41142994,0.082141265,0.1743284
56,EX_S09_P000455_C0001_B101_V01_T01,0.0060741706,0.27660376,0.191964,0.32201046
57,EX_S09_P000025_C0001_B102_V01_T01,0.0047797477,0.3163223,0.1555271,0.26865393
58,000030508000324800,0.02186164,0.6805288,0.25526902,0.08658878
