,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.0021261345,0.8753285,0.07797252,0.005224604
1,000029488200270027,0.00079819775,0.9386077,0.026256679,0.0013200118
2,000029488200270028,0.00055407156,0.9531845,0.029914228,0.00096369756
3,000029488200270029,0.00056300015,0.9210368,0.07277667,0.00016992392
4,000029488200270030,0.0010326747,0.9092229,0.07378497,0.0008707494
5,000029496800270407,0.021175303,0.27994487,0.07602336,0.41913748
6,000029496800270408,0.00852872,0.16750395,0.15784006,0.51375175
7,000029496800270409,0.04198956,0.12223921,0.09545168,0.65355116
8,000029496800270410,0.006054884,0.76557046,0.21103518,0.00867578
9,000029496800270411,0.00032261087,0.73589927,0.31418598,0.001409461
10,000029496800270412,0.039244607,0.6962695,0.1781496,0.06668943
11,000029496800270413,0.0027504861,0.59401524,0.30489925,0.008519515
12,000029496800270414,0.00033776104,0.7361834,0.24962318,0.005199392
13,000029496800270415,0.0024823581,0.76120645,0.15781677,0.006694499
14,000029496800270416,0.027949559,0.3580946,0.0967532,0.45364863
15,000029496800270417,0.005340869,0.11739909,0.09660519,0.73960847
16,000029496800270418,0.012078818,0.26066047,0.088734925,0.6673642
17,000030438500320102,0.005276774,0.8571492,0.11736886,0.0020558243
18,000030438500320103,0.00023373011,0.8064801,0.49456817,0.000661271
19,000030438500320108,0.0031442884,0.7811093,0.2660635,0.00089337927
20,000030438500320109,0.0011822209,0.91337293,0.09971383,0.00079380284
21,000030438500320110,0.0017911666,0.9316207,0.093965754,0.00050088967
22,000030438500320111,0.015127986,0.14194733,0.11104957,0.7365525
23,000030438500320112,0.0015150685,0.83929247,0.29977956,0.0018881193
24,000030443200320380,0.004740662,0.6039156,0.3749424,0.0027053796
25,000030507100323487,0.074641936,0.34083366,0.25698224,0.4819117
26,000030640600331513,0.00029629082,0.8648461,0.16661882,5.9730166e-05
27,000030640600331514,0.0057555265,0.77041245,0.1363977,0.03997355
28,000030640600331515,0.02177506,0.814593,0.25268966,0.02794851
29,000030640600331516,0.01971514,0.87802935,0.2511848,0.0023817022
30,000030668300332606,0.013929907,0.22146998,0.096311234,0.7831387
31,000030669500332610,0.013097811,0.5266774,0.3172659,0.0014530226
32,000030669500332611,0.0008592755,0.8778293,0.1316535,0.00010338723
33,000030669500332612,0.006400275,0.43465418,0.34008542,0.03591322
34,000030674400332783,0.019966872,0.14285664,0.23968345,0.3582036
35,000030674400332784,0.0028704295,0.6420273,0.278575,0.008381056
36,000030674400332785,0.0014164863,0.5968974,0.40160832,0.0035587568
37,000030674400332786,0.00039224516,0.7220793,0.32921568,0.0010813001
38,000030674400332788,0.0009722961,0.60641456,0.3939269,0.0025666286
39,000030732500335033,0.0036265724,0.5110931,0.38519722,0.0036560823
40,000030732500335034,0.0008183768,0.6329504,0.5635143,0.0020986611
41,000030734200335036,0.0032207142,0.27091092,0.75055575,0.00847207
42,000030734200335037,0.0006551151,0.6061674,0.5878191,0.0013936555
43,000030734200335038,0.004091249,0.28540066,0.7408297,0.00450811
44,000031016200349368,0.0019671016,0.62802964,0.30210128,0.0023961335
45,000031016200565066,0.0008324701,0.77878475,0.28751445,0.0006889147
46,000031016200565072,0.0011120939,0.6806772,0.34721783,0.0011987585
47,000031206300360810,0.00010863782,0.5063908,0.6068776,0.00012911025
48,000031206300360812,1.20372015e-05,0.7933967,0.30857262,9.146626e-05
49,000031206300360813,2.019403e-05,0.8595205,0.20735732,8.3613166e-05
50,000031206300360814,0.00018116363,0.78929186,0.2208602,0.0010522777
51,000031206300360815,0.00010875973,0.56414044,0.5869245,0.00015108199
52,000031206300360816,0.0007731974,0.7246352,0.22839871,0.0021632644
53,000031206300360817,0.0005520747,0.73856914,0.2683544,0.0026997905
54,000031206300360818,0.0005291069,0.5566211,0.31212184,0.011006317
55,000031206300360819,1.925524e-05,0.8633626,0.21510614,0.00014118418
56,000031209100360992,0.0056883553,0.30451062,0.1895077,0.43019712
57,000031209100360994,0.03088683,0.18113099,0.08892837,0.6246016
58,000031327500365862,0.09160745,0.3237055,0.5331478,0.0026160707
59,000031327600365865,0.036197025,0.5079706,0.25684538,0.015068026
60,000031329100365903,0.005059266,0.19824085,0.17838357,0.6675413
61,000031329100365904,0.012384706,0.6867715,0.2868637,0.0024170268
62,000031438500370535,0.0032802005,0.37065935,0.63706315,0.00045426955
63,000031438500370536,0.0019687985,0.8041164,0.25514036,0.0026680632
