,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.0004927999,0.9913737,0.00521991,0.0010071328
1,000029488200270027,3.5042733e-05,0.9995701,0.0002159029,0.0001285909
2,000029488200270028,5.9660262e-05,0.99793917,0.0018930223,0.00017671025
3,000029488200270029,5.8984646e-05,0.99851245,0.001478356,4.436937e-05
4,000029488200270030,0.00015864862,0.9978598,0.0018303049,0.00034540432
5,000029496800270407,0.01607831,0.85531694,0.01209119,0.19559075
6,000029496800270408,0.00023347753,0.50340647,0.005399284,0.44752744
7,000029496800270409,0.056579493,0.69533116,0.005145771,0.18542407
8,000029496800270410,0.0059497124,0.96604544,0.019575508,0.00023987477
9,000029496800270411,0.0022401381,0.96759284,0.049978837,0.0002942771
10,000029496800270412,0.046995435,0.9622589,0.039031163,0.00026352884
11,000029496800270413,0.002406399,0.8755174,0.05288276,0.009075199
12,000029496800270414,0.001015181,0.77002674,0.10166785,0.0016066099
13,000029496800270415,0.0029153978,0.9406995,0.032889508,0.0010641427
14,000029496800270416,0.01255613,0.89351505,0.0027362327,0.10301357
15,000029496800270417,0.0011786007,0.54502267,0.021526715,0.4003063
16,000029496800270418,0.0014000635,0.81305075,0.0017274619,0.24980849
17,000030438500320102,0.0017570701,0.99828005,0.002232782,5.210707e-05
18,000030438500320103,0.00021707057,0.8547966,0.25370485,2.0524632e-05
19,000030438500320108,0.0072443285,0.9754391,0.025804235,0.00012048466
20,000030438500320109,0.00084788277,0.9983215,0.0018830784,0.00021347111
21,000030438500320110,0.00073385536,0.99891496,0.0017692349,6.5901084e-05
22,000030438500320111,0.0039509707,0.25684136,0.0255651,0.5421074
23,000030438500320112,0.00063731364,0.96041816,0.06855338,0.00038671543
24,000030443200320380,0.003933916,0.87206966,0.07800898,0.0006846504
25,000030507100323487,0.017504605,0.28764853,0.17605202,0.4492945
26,000030640600331513,5.669747e-05,0.99631625,0.004282869,2.9504072e-06
27,000030640600331514,0.003085041,0.9727945,0.0020678637,0.0019744535
28,000030640600331515,0.112320684,0.8698665,0.118319735,0.0002693538
29,000030640600331516,0.00043028075,0.9891053,0.0509397,2.2447543e-06
30,000030668300332606,0.0010004916,0.4439946,0.0044913515,0.81081265
31,000030669500332610,0.045638386,0.9378016,0.007840013,0.0001104118
32,000030669500332611,0.00053409534,0.9987055,0.0011656809,2.0247735e-05
33,000030669500332612,0.032042023,0.3702207,0.35002062,0.0465945
34,000030674400332783,0.0053133266,0.4282221,0.026500436,0.21457683
35,000030674400332784,0.002170964,0.89177245,0.033845786,0.0023873798
36,000030674400332785,0.0013053039,0.82685566,0.14718154,0.00015937867
37,000030674400332786,0.0012995346,0.75212,0.23510897,5.9639046e-05
38,000030674400332788,0.0024603934,0.7464658,0.18230633,0.0002953111
39,000030732500335033,0.0040551987,0.8100227,0.16768846,0.00053381216
40,000030732500335034,0.0005759834,0.7590229,0.5437892,0.0002519863
41,000030734200335036,9.754196e-05,0.002541961,0.9962598,9.7545504e-05
42,000030734200335037,0.0007333792,0.08543125,0.9772858,4.071111e-06
43,000030734200335038,0.00085317896,0.01437974,0.98429894,0.0003409968
44,000031016200349368,0.00077319413,0.7164117,0.38251495,0.00075830315
45,000031016200565066,0.0007353577,0.99027425,0.021042792,0.00026074468
46,000031016200565072,0.0047619226,0.45732787,0.67043555,0.00047216035
47,000031206300360810,2.1848289e-06,0.5515393,0.57879657,1.1443137e-05
48,000031206300360812,8.472486e-07,0.86707044,0.2130796,2.2931617e-05
49,000031206300360813,2.2947786e-06,0.9817063,0.024309812,7.904505e-06
50,000031206300360814,0.00012375292,0.9051044,0.06467401,0.00043435922
51,000031206300360815,2.8957513e-06,0.18002802,0.82997704,3.4669316e-05
52,000031206300360816,0.00016864149,0.98608184,0.007212748,0.00017106856
53,000031206300360817,0.00022983058,0.8502818,0.0777462,0.0027061866
54,000031206300360818,0.00019819234,0.85284775,0.004471261,0.16531831
55,000031206300360819,6.0910784e-06,0.8082926,0.2971609,4.612189e-05
56,000031209100360992,7.396817e-05,0.15762909,0.014999762,0.86046785
57,000031209100360994,0.0019171096,0.17163405,0.024780206,0.6354889
58,000031327500365862,0.007963836,0.2010952,0.37511587,0.0005774207
59,000031327600365865,0.10377239,0.47922722,0.09407896,0.0016569407
60,000031329100365903,9.6417534e-05,0.038126078,0.20076278,0.87963665
61,000031329100365904,0.0013955954,0.79115784,0.23738343,0.00010810439
62,000031438500370535,0.0013630086,0.1894344,0.8289325,6.0923096e-05
63,000031438500370536,0.0025190448,0.8640011,0.1592096,0.0002775664
64,000031438500372492,5.749522e-06,0.025937315,0.9723299,6.1633004e-06
65,000031438500372493,4.3595273e-06,0.024243534,0.97354865,1.2560743e-05
66,000031438500372496,0.00015420419,0.08129329,0.9229362,4.864569e-05
67,000031438500372497,6.9950904e-05,0.08892095,0.83235973,0.00037831048
68,000031438500372498,0.0007112432,0.9200673,0.09215309,8.136509e-05
69,000031438500372499,0.0016148109,0.68506926,0.3142306,0.00038051177
70,000031438500372500,5.753686e-05,0.7090818,0.43522272,7.111462e-05
71,000031440600372575,0.0038172763,0.52234477,0.022170862,0.42794952
72,000031440600372576,0.00013094123,0.039103743,0.9807225,6.898405e-06
73,000031440600372577,0.00031671577,0.14224863,0.2518291,0.438687
74,000031440600372578,0.00014921404,0.36000508,0.021145735,0.6480371
75,000031447900371222,0.0003329821,0.01137892,0.9860847,1.3594969e-05
76,000031447900371223,0.0005864568,0.62672365,0.43684468,0.0001571423
77,000031447900371224,0.0009990381,0.72434944,0.33374086,0.0001307299
78,000031447900372759,1.1095484e-05,0.14676012,0.89045924,1.1447285e-05
79,000031447900372760,2.8105317e-06,0.2471145,0.8006099,5.298463e-06
80,000031447900372761,3.3214314e-06,0.07680692,0.94105643,6.279593e-06
81,000031447900372762,0.0006869134,0.8327163,0.1910978,0.001632493
82,000031451200373385,9.97988e-05,0.1998766,0.032001335,0.8354904
83,000031451200373386,0.00013944473,0.24354139,0.0077298414,0.7959338
84,000031451200373387,0.00050363987,0.46719316,0.20923899,0.077311985
85,000031539500377278,0.0044372585,0.96343344,0.041573483,0.0013755995
86,000031539500377447,0.00016768888,0.83888364,0.19411564,0.0002495421
87,000031539500377448,0.000402828,0.92337346,0.05566814,0.0010436977
88,000031539500380326,4.4984438e-07,0.98793167,0.01173889,2.2561726e-05
89,000031542100377928,8.392708e-06,0.055635247,0.0057474882,0.91518164
90,000031542100377929,3.0445473e-05,0.28501904,0.005278849,0.78654104
91,000031542100377930,0.00012309362,0.32599437,0.0051170923,0.7561389
92,000031542100377931,0.019845989,0.4749964,0.05335894,0.16216706
93,000031542100377932,0.0005343436,0.67381203,0.08303732,0.022953857
94,000031542100377933,0.0005705824,0.36029232,0.27043113,0.04814716
95,000031542100377934,0.00055237464,0.8607086,0.1535703,5.957044e-05
96,000031542100377935,0.0008613758,0.71326315,0.53103817,0.0009908888
97,000031542100377936,0.000617343,0.54104125,0.0327767,0.41113415
98,000031542100377937,1.3016337e-05,0.051660333,0.024551034,0.90949744
99,000031542100377939,4.1665502e-05,0.99327564,0.011346881,4.5075965e-05
100,000031542100377940,5.253301e-06,0.99769956,0.0044664713,1.8126602e-05
101,000031542100377941,0.00018582099,0.21658365,0.0055046934,0.68159467
102,000031542100377944,0.00014895419,0.12426805,0.021427695,0.701396
