,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031183700359375,8.546163e-07,0.8693533,0.27075887,1.8492365e-07
1,000035601500689061,0.00038328342,0.063455634,0.00014975984,0.9880009
2,000029919100292999,0.0005920056,0.062418804,0.9632906,0.00028207063
3,EX_S09_P000273_C0001_B101_V02_T01,0.00015954989,0.041296393,0.41985744,0.4746955
4,000034261900559453,0.0022721197,0.97790104,0.027307255,0.00029845003
5,EX_S09_P000499_C0001_B305_V01_T02,0.00024129631,0.6814743,0.08587314,0.16145033
6,000030689200333244,0.0067382907,0.97733957,0.021323266,0.0005199309
7,EX_S09_P000037_C0001_B102_V03_T01,0.0001869718,0.23261169,0.0327405,0.6002618
8,EX_S09_P000217_C0001_B101_V04_T01,0.00013331752,0.90840197,0.023688521,0.019276574
9,EX_S09_P000035_C0001_B308_V01_T01,0.0034617635,0.9238958,0.03160093,0.003552899
10,000031945100398122,0.6294205,0.16186665,0.042977024,0.0006877764
11,000032275100412373,0.00487344,0.06437071,0.94707865,9.517631e-06
12,000031991400401021,2.0473294e-06,0.00541228,0.14735289,0.9931519
13,EX_S09_P000333_C0001_B101_V02_T01,0.0033142022,0.6292495,0.514139,0.0022469736
14,000031329300365917,0.00018863712,0.032243565,0.17826137,0.9108123
15,EX_S09_P000020_C0001_B103_V01_T02,0.00056761206,0.08649957,0.045568895,0.6557843
16,EX_S09_P000436_C0001_B201_V02_T01,2.2292065e-06,0.006208973,0.054691195,0.9433791
17,EX_S09_P000089_C0001_B101_V04_T01,0.0009040052,0.03391755,0.077756286,0.92854303
18,EX_S09_P000065_C0001_B404_V01_T02,0.00037528292,0.040485002,0.9504375,0.00027923088
19,000035511100679049,2.2921779e-05,0.99734133,0.0008045703,4.0639585e-05
20,000035185500645286,0.0055822856,0.04799257,0.0009582877,0.963584
21,000030487200323374,0.00012336927,0.9578374,0.027463092,0.0002857799
22,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0044440757,0.11138113,0.8147209,0.104115434
23,EX_S09_P000274_C0001_B101_V01_T01,7.210742e-06,0.03382017,0.02853589,0.9425884
24,000035794800704826,3.4317015e-06,0.0062505733,0.99301624,4.6026054e-07
25,EX_S09_P000199_C0001_B101_V05_T01_E001,1.6294341e-06,0.0045354404,0.0072284304,0.9892511
26,000031065100352636,0.0010174089,0.00579852,0.99683076,0.0007237393
27,000033922900530144,6.039255e-05,0.0019684713,4.9860246e-05,0.9977125
28,000034131800547429,0.003062804,0.09408217,0.011700467,0.90010965
29,000034819700614021,0.019572148,0.9015444,0.08107974,0.0070011723
30,000035795500704968,3.0116105e-05,0.023842955,0.99289787,1.5173968e-06
31,000034939400624572,4.863948e-05,0.05618296,7.069722e-05,0.9786605
32,000033918800528763,0.0449337,0.12872462,0.8877886,0.0035647883
33,EX_S09_P000495_C0001_B402_V01_T02,4.1735643e-06,0.17350459,0.0074690306,0.9021851
34,000032897900448070,0.022476118,0.3513908,0.5589564,0.040345713
35,EX_S09_P000053_C0001_B105_V01_T02_E002,4.6457964e-07,0.5652206,0.37445152,0.00018549827
36,EX_S09_P000089_C0001_B201_V03_T01,3.0577905e-06,0.0031317633,0.010085949,0.9941598
37,000030734600335059,0.02821969,0.47194004,0.01805481,0.23119278
38,EX_S09_P000228_C0001_B101_V01_T01,4.535957e-05,0.9992411,0.0004651104,0.00022448847
39,EX_S09_P000067_C0001_B507_V01_T02_E002,0.0010865818,0.6543542,0.160956,0.10026647
40,EX_S09_P000374_C0001_B103_V01_T02,0.001132541,0.64517856,0.013542057,0.45517343
41,EX_S09_P000493_C0001_B101_V01_T01,0.0015392789,0.80356055,0.057687584,0.08653628
42,EX_S09_P000081_C0001_B101_V01_T01,3.7036294e-05,0.005991179,0.010972444,0.96588326
43,000031363500369021,2.692916e-05,0.25895086,0.92533576,9.910376e-05
44,EX_S09_P000001_C0001_B101_V02_T01_E001,8.251252e-06,0.006211769,0.05247929,0.9513331
45,EX_S09_P000223_C0001_B101_V01_T01,0.0013583415,0.19032966,0.88250864,0.016401177
46,000030963300346652,0.0013620211,0.6500396,0.07084272,0.32888559
47,000030769200337776,0.00039978302,0.03060068,0.9937511,1.0236397e-05
48,000032368400420527,0.00013639286,0.04329061,0.0264561,0.91406107
49,000035324000656410,0.013155039,0.57646984,0.29519266,0.00034645916
50,000031183700359385,0.00012269003,0.9853968,0.012210185,0.0005660931
51,000032365400420389,0.0017463812,0.9705439,0.011958078,0.011595869
52,000035836800711778,0.8836312,0.20048182,0.022755843,0.21903144
53,000031172000359337,6.232241e-06,0.9931773,0.004257141,7.930237e-06
54,000030961000347402,1.5494908e-05,0.98435163,0.034690343,1.6435613e-05
55,000033942700528897,4.810778e-05,0.012027749,0.99075025,5.2109453e-07
56,000032368200418954,0.00038687172,0.9659831,0.04751001,7.986087e-06
57,EX_S09_P000003_C0001_B304_V01_T02,0.0031114523,0.017414182,0.97144383,0.00016690102
58,EX_S09_P000232_C0001_B101_V02_T01,1.4535948e-05,0.043412883,0.031500317,0.76617396
59,EX_S09_P000043_C0001_B504_V01_T02,0.11323217,0.29231584,0.036500204,0.5991701
60,000035537900680108,0.0012284787,0.64201283,0.23346946,0.002890434
61,EX_S09_P000422_C0001_B101_V01_T01,2.6011126e-05,0.026460374,0.009876909,0.97910607
62,000030870900342370,0.99710363,0.00016050924,0.028243933,0.009210298
63,EX_S09_P000356_C0001_B101_V01_T01,3.430956e-05,0.032197885,0.006112559,0.9644541
64,000033942700528907,0.015556699,0.0616328,0.0032512334,0.7090817
65,EX_S09_P000424_C0001_B104_V01_T02,9.654354e-06,0.04865489,0.0058903336,0.967119
66,EX_S09_P000043_C0001_B102_V01_T02,1.7467706e-06,0.97901744,0.010602584,1.2431883e-05
67,EX_S09_P000216_C0001_B101_V02_T01,0.00047148328,0.0669303,0.22473867,0.7941174
68,EX_S09_P000257_C0001_B101_V02_T01,8.34109e-06,0.025586639,0.0053191483,0.96823084
69,EX_S09_P000444_C0001_B613_V01_T02,0.0003295546,0.34667823,0.8553294,0.0024941473
70,EX_S09_P000016_C0001_B602_V01_T02,9.958158e-05,0.9561332,0.034198023,0.0001787472
71,000031263700363389,0.026931636,0.91802865,0.051956944,0.01333638
72,EX_S09_P000093_C0001_B103_V01_T01,7.1286604e-07,0.035088643,0.0011862501,0.98797834
73,000035599100680651,0.00047604283,0.9264856,0.33392775,5.5229484e-06
74,EX_S09_P000488_C0001_B101_V02_T01_E002,5.870932e-06,0.04218058,0.15471335,0.8050522
75,000033807100521355,4.794939e-06,0.9998429,7.215079e-05,9.466026e-06
