,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.0015485908,0.97084177,0.019206224,0.002491104
1,000029488200270027,0.00017945626,0.99715745,0.001967358,0.0005196359
2,000029488200270028,0.00022792286,0.99146605,0.0067102043,0.0004456335
3,000029488200270029,0.00015693565,0.9931263,0.0082168905,0.00012107225
4,000029488200270030,0.00049524393,0.99085546,0.0065146503,0.00078269636
5,000029496800270407,0.046911325,0.7118422,0.045910317,0.24679223
6,000029496800270408,0.00839198,0.44195163,0.037113585,0.36165428
7,000029496800270409,0.1981263,0.48671725,0.016810227,0.25727412
8,000029496800270410,0.027348844,0.8861829,0.1200464,0.0009460926
9,000029496800270411,0.004651967,0.9316839,0.106097415,0.0004531287
10,000029496800270412,0.24480323,0.8661506,0.15319453,0.0018027149
11,000029496800270413,0.004546047,0.70039123,0.1635692,0.029436845
12,000029496800270414,0.0044988855,0.81990635,0.14282687,0.0017840483
13,000029496800270415,0.006647612,0.87448376,0.091303684,0.002991284
14,000029496800270416,0.070934884,0.70645654,0.032107063,0.2016656
15,000029496800270417,0.008183292,0.48207098,0.065357596,0.40730715
16,000029496800270418,0.0205324,0.73347324,0.018984687,0.15204458
17,000030438500320102,0.0037794167,0.9850153,0.01903168,0.0001849432
18,000030438500320103,0.0008820889,0.8623811,0.27954146,5.5737393e-05
19,000030438500320108,0.0063568023,0.9157843,0.114607364,0.00023888037
20,000030438500320109,0.0013728647,0.98969686,0.012793391,0.0005382138
21,000030438500320110,0.0015154168,0.9919666,0.013487461,0.00019811203
22,000030438500320111,0.027442126,0.3063321,0.08727881,0.38973522
23,000030438500320112,0.003455978,0.9191666,0.17861804,0.0004303382
24,000030443200320380,0.008140229,0.7782702,0.25383285,0.00086506805
25,000030507100323487,0.20323768,0.453657,0.40167293,0.1460617
26,000030640600331513,0.00016435179,0.98206043,0.020129213,9.032006e-06
27,000030640600331514,0.032565765,0.8998647,0.031359382,0.005005577
28,000030640600331515,0.17869893,0.6927724,0.34842986,0.0021370924
29,000030640600331516,0.007937945,0.93185455,0.2152836,2.5639762e-05
30,000030668300332606,0.008991091,0.40090507,0.038969014,0.67906463
31,000030669500332610,0.049484782,0.8433854,0.033694886,0.00024286924
32,000030669500332611,0.0009965008,0.991245,0.008648964,4.9029775e-05
33,000030669500332612,0.022414848,0.4113757,0.42056778,0.071812384
34,000030674400332783,0.021167563,0.45535076,0.09544004,0.28882065
35,000030674400332784,0.01048082,0.79505247,0.11589167,0.005219769
36,000030674400332785,0.0050985697,0.7982209,0.20345876,0.0011134295
37,000030674400332786,0.0030835047,0.7823798,0.25251022,0.00018184325
38,000030674400332788,0.0057921074,0.67409617,0.30787542,0.0008019923
39,000030732500335033,0.007708267,0.7013259,0.2350955,0.001052717
40,000030732500335034,0.0007556695,0.7511272,0.53311306,0.0005735754
41,000030734200335036,0.00035959846,0.01819783,0.9808694,0.00032633057
42,000030734200335037,0.0012666043,0.17435543,0.92023146,3.252657e-05
43,000030734200335038,0.0018814686,0.04384431,0.9568538,0.0007804966
44,000031016200349368,0.0019523137,0.671763,0.43746436,0.0013331274
45,000031016200565066,0.0014808506,0.93495846,0.12735443,0.00066582474
46,000031016200565072,0.008320164,0.5823613,0.5892536,0.0010636754
