,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.123408966,0.038578667,0.8095329,0.0024137166
1,000029832000288268,0.013800991,0.0008270946,0.9880782,0.00064713083
2,000030412700319317,0.0011038376,0.7766761,0.31436002,0.0047174934
3,000030412700319318,0.00060051144,0.98998463,0.0077785156,0.00011496889
4,000030412700319319,0.00016659097,0.9982262,0.0012216996,8.087982e-05
5,000030412700319320,0.00080883165,0.99412066,0.0026033549,0.0002272437
6,000030412700319321,0.004500616,0.53406703,0.5643276,0.014849112
7,000030412700319322,0.0011390472,0.8730815,0.38319466,0.0009900253
8,000030412700319323,0.00014386946,0.97330046,0.02465614,0.0069133947
9,000030494900323684,0.0011887719,0.16124478,0.10516715,0.6349121
10,000030494900323685,0.01160068,0.580067,0.16272889,0.010493873
11,000030494900323686,0.003446757,0.27380064,0.08410385,0.67552453
12,000030494900323688,4.780029e-05,0.24827228,0.093143806,0.6953817
13,000030759100337119,7.669295e-05,0.096600436,0.019862585,0.9182041
14,000030759100337120,4.479963e-06,0.18101507,0.012775746,0.90991104
15,000030759100337121,0.0026142758,0.65472883,0.22219703,0.0301147
16,000030759100337122,0.0015942636,0.051297404,0.9369563,0.00012448269
17,000030759100337123,0.0006879223,0.044604015,0.950958,6.370673e-05
18,000030759100337124,0.00025429818,0.013030567,0.98358464,6.512137e-05
19,000030759100337125,1.8614045e-07,0.35397848,0.0051421593,0.8220278
20,000030759100337126,0.00037328052,0.4132432,0.73786324,0.00013051965
21,000030786300337665,0.00111306,0.99098295,0.0047202352,0.0015518464
22,000030870900342370,0.27996066,0.0045727203,0.9176342,0.0018511789
23,000030870900342371,0.000118962096,0.9642648,0.09348495,0.00067551027
24,000030870900342372,0.5753415,0.061986543,0.19127882,0.013081719
25,000030870900342373,0.9156898,0.0064178905,0.26604632,0.00040935673
26,000030870900342374,0.3214018,0.004975379,0.95995355,0.008474447
27,000030870900342375,0.11298652,0.0026537685,0.98703927,0.0051662675
28,000030870900342376,0.6716058,0.00079832214,0.95283294,0.0010621131
29,000030870900342377,0.47980925,0.014529849,0.8299864,0.013111685
30,000030870900342378,0.95776427,0.0011124262,0.5606575,0.0007009523
31,000030870900342379,0.59745944,0.00077669293,0.9612594,0.00091207394
32,000030870900342380,0.22987837,0.0056245606,0.9652673,0.005992608
33,000030870900342381,0.0061514294,0.111159466,0.08130949,0.78812265
34,000030870900342382,4.8776223e-05,0.64363974,0.79746974,0.00053155905
35,000030870900342383,2.8597626e-05,0.7803909,0.17663434,0.00706708
36,000030870900342384,0.00086436805,0.8182481,0.060051385,0.037709314
37,000030874300342417,0.0014295431,0.054379355,0.01370769,0.94630086
38,000030874300342418,6.478999e-05,0.1583036,0.11051256,0.5268047
39,000030874300342419,2.951141e-05,0.08536799,0.01393556,0.9697776
40,000030874300342420,0.8012963,0.025105773,0.38658014,0.0037441398
41,000030874300342421,0.0003035198,0.20355107,0.034976315,0.8739102
42,000030907600344594,0.03154654,0.991169,0.002166673,5.301632e-06
43,000030907600344595,0.00031903866,0.9739879,0.01347399,4.004677e-05
44,000030907600344596,5.543789e-05,0.99106896,0.0057008965,7.546595e-05
45,000030907600344597,0.0002358757,0.9418579,0.046157826,0.0001266317
46,000030907600344598,0.0007879753,0.9518664,0.021745326,0.000703632
47,000030907600344599,0.00072563614,0.9337537,0.021698218,0.00036409026
48,000030961000347399,0.00013929004,0.75888157,0.14907032,0.02160519
