,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000142_C0001_B101_V02_T01,0.0008138279,0.25442517,0.024492929,0.5827449
1,000031292100364432,0.0016999907,0.85093534,0.35049784,0.00043648708
2,EX_S09_P000176_C0001_B101_V04_T01,0.015512375,0.49985817,0.3246883,0.22124092
3,EX_S09_P000517_C0001_B201_V01_T01,0.00010813047,0.017809335,0.99297875,2.4534495e-05
4,000033382400482123,0.006165371,0.14835478,0.82375616,0.01001575
5,000033922800530590,0.0017346513,0.069253586,0.025084767,0.9357843
6,EX_S09_P000175_C0001_B101_V02_T01,0.00014006333,0.09283597,0.04555757,0.89927405
7,EX_S09_P000337_C0001_B101_V02_T01,0.00031984693,0.14448239,0.5549436,0.3348947
8,000033922900530146,0.012796197,0.116897844,0.010455008,0.7825133
9,000033382400482077,0.0030830018,0.06002724,0.9483696,8.907812e-05
10,EX_S09_P000376_C0001_B101_V02_T01,0.00012261493,0.020820718,0.035461638,0.97495055
11,EX_S09_P000492_C0001_B101_V01_T01_E001,7.457682e-08,0.008401878,0.002375416,0.98634523
12,EX_S09_P000350_C0001_B101_V01_T01,2.8352072e-06,0.023903549,0.029522588,0.9078324
13,EX_S09_P000083_C0001_B101_V01_T02_E002,0.033525005,0.6062278,0.6336583,0.030561652
14,EX_S09_P000334_C0001_B701_V01_T02_E002,0.00028503162,0.3573013,0.16920425,0.55882746
15,000032365400420391,0.015672209,0.9991666,0.0013823345,4.039319e-05
16,EX_S09_P000291_C0001_B101_V01_T01,3.0018815e-05,0.10741617,0.056462564,0.8165011
17,EX_S09_P000451_C0001_B101_V02_T01,3.0551197e-05,0.7288621,0.14913635,0.025811713
18,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0069230944,0.8312932,0.09140931,0.062101785
19,EX_S09_P000009_C0001_B101_V02_T01,0.00011959323,0.009211794,0.042471677,0.967778
20,000032104600406367,3.504377e-05,0.9630287,0.07022611,0.0061714775
21,EX_S09_P000139_C0001_B101_V03_T01,7.703313e-06,7.637751e-05,0.99995553,1.029664e-05
22,000030769200337775,0.0022936915,0.005413399,0.9920642,0.0004310735
23,EX_S09_P000080_C0001_B704_V01_T02_E002,2.2582235e-06,0.8349563,0.46905276,0.0002747906
24,EX_S09_P000139_C0001_B101_V04_T01,2.4943456e-05,0.0060315584,0.9952976,0.002719883
25,000032202000412406,0.0036101048,0.16778384,0.22922786,0.5232538
26,000035791500704463,0.001128525,0.014681675,0.93671596,6.570938e-07
27,000035418500670525,0.00013231662,0.9766583,0.100258425,0.00018975341
28,000036177600753256,0.0013633338,0.753884,0.6368591,0.0068593198
29,EX_S09_P000356_C0001_B101_V01_T01,4.6864912e-07,0.042598285,0.014217292,0.975778
30,000031801900391063,6.2631014e-05,0.037439607,0.006274247,0.91060054
31,EX_S09_P000405_C0001_B206_V01_T02,6.2308563e-06,0.36857945,0.115753464,0.27026054
32,000034131800547409,2.1717042e-05,0.04999948,0.9756885,4.6581375e-05
33,000031839400392559,0.00039751522,0.8190683,0.17279656,0.020968856
34,000034819700614009,0.0053047547,0.7720914,0.19635175,0.0014226225
35,000034181300550456,0.007659091,0.15131353,0.8435474,0.0021054216
36,000030438500320108,0.22162014,0.9757283,0.015163969,4.816341e-06
37,000033918800521829,0.05271208,0.1893376,0.6044251,0.00022078965
38,EX_S09_P000486_C0001_B101_V01_T01,0.0002923604,0.111940466,0.08839362,0.8006583
39,EX_S09_P000499_C0001_B302_V01_T02,1.571345e-05,0.7247833,0.4464904,0.011654318
40,EX_S09_P000502_C0001_B101_V03_T01,0.003916635,0.28401226,0.300453,0.2966083
