,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000064_C0001_B606_V01_T02,0.0029282768,0.4033972,0.22213,0.15762252
1,EX_S09_P000076_C0001_B101_V01_T02,0.00069950114,0.051316213,0.10022071,0.8669822
2,000031888900393221,0.4372836,0.8534272,0.036598187,0.0012976225
3,EX_S09_P000499_C0001_B302_V01_T02,7.4990417e-06,0.7117544,0.4182413,0.008495833
4,EX_S09_P000038_C0001_B105_V01_T02,3.7807038e-07,0.027590534,0.00602427,0.9709801
5,EX_S09_P000089_C0001_B101_V03_T01,0.00012640923,0.015315923,0.06505763,0.9533011
6,000030399700317760,0.0032629503,0.10727679,0.03286834,0.86377376
7,000031292100364434,0.004932658,0.8762068,0.24737556,0.0022910938
8,000031447900371223,0.0033550106,0.5140516,0.55110276,0.021277793
9,000036157800749644,0.0022959895,0.54385453,0.5100003,0.033065528
10,EX_S09_P000334_C0001_B802_V01_T02_E002,3.5478755e-05,0.8910138,0.084572434,0.0199878
11,000031991400401022,2.466394e-05,0.19448675,0.05667395,0.68956614
12,000030490100322319,0.008829693,0.9420073,0.09477827,0.006950878
13,EX_S09_P000291_C0001_B101_V02_T01,5.70295e-07,0.012149968,0.02284036,0.97961664
14,000036407700772425,0.0812306,0.6386869,0.018679725,0.18289424
15,EX_S09_P000484_C0001_B102_V01_T02,3.10391e-05,0.5639424,0.43551636,0.0011515477
16,EX_S09_P000076_C0001_B119_V01_T02,7.94398e-05,0.08230711,0.07123285,0.8585563
17,000030487200323370,0.024375167,0.90811473,0.033567358,0.010307605
18,EX_S09_P000169_C0001_B101_V01_T01,9.450347e-08,0.0019312331,0.0017354682,0.9962256
19,000032368400425973,0.004602961,0.021806551,0.05529034,0.94501764
20,EX_S09_P000502_C0001_B101_V03_T01,0.00030755947,0.32533237,0.15216164,0.46684635
21,EX_S09_P000359_C0001_B102_V01_T02,0.00021481993,0.22747524,0.019739619,0.8819096
22,000033385000484312,0.06294938,0.6161753,0.19103037,0.21750551
23,EX_S09_P000334_C0001_B804_V01_T02_E002,1.2071839e-05,0.719862,0.22053866,0.053504977
24,EX_S09_P000178_C0001_B101_V04_T01,0.0024139152,0.7408133,0.0645162,0.27009496
25,000030734600335056,0.002052707,0.7418512,0.09550899,0.009766175
26,EX_S09_P000426_C0001_B101_V01_T01,0.00032897104,0.42376745,0.22142214,0.08963134
27,000032373100420775,0.0028017021,0.21441242,0.16711038,0.62061846
28,000031796600390251,0.036105253,0.077334315,0.7039349,0.001682284
29,000029496800270411,0.0008975232,0.6472981,0.071355864,0.080962285
30,000035864200716341,0.12508596,0.32404897,0.00836944,0.27040437
31,EX_S09_P000370_C0001_B101_V04_T01,0.0004306507,0.23898433,0.5731558,0.12721054
32,000034458200578695,0.0009345854,0.7995276,0.33767545,0.0020643894
33,000035204500645846,0.01279921,0.514442,0.35442555,0.08040568
34,EX_S09_P000101_C0001_B101_V02_T01,0.004217256,0.00049491524,0.9926109,0.00010248107
35,000034641300596776,0.0003164031,0.9864818,0.0106456885,0.0006802301
36,EX_S09_P000038_C0001_B102_V01_T02,1.2496546e-05,0.06958046,0.032737486,0.9414657
