,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035206200645864,0.00012368732,0.19139667,0.0626607,0.5340635
1,EX_S09_P000314_C0001_B101_V01_T01,0.00030613097,0.16047639,0.08079363,0.73942995
2,EX_S09_P000105_C0001_B101_V01_T02,4.877985e-05,0.114001535,0.019041799,0.8673315
3,000030734600335058,7.51753e-06,0.9487506,0.050656784,0.00048185617
4,000030490000322448,0.0007191117,0.3201183,0.07011955,0.6682675
5,EX_S09_P000013_C0001_B101_V01_T01,5.7243844e-05,0.9472149,0.024001239,0.00851276
6,EX_S09_P000105_C0001_B201_V01_T02,1.037005e-06,0.050574765,0.013284365,0.86926734
7,EX_S09_P000024_C0001_B103_V01_T02,3.1318905e-07,0.11972075,0.0056312713,0.9106957
8,EX_S09_P000488_C0001_B101_V02_T01_E001,6.432458e-06,0.06870274,0.027558543,0.844667
9,000033415100478754,0.006583475,0.87494797,0.08398993,0.00036356042
10,000035795500704962,0.0052526314,0.042005226,0.950865,0.00037662766
11,EX_S09_P000354_C0001_B101_V04_T01_E001,1.0099058e-06,0.032907553,0.0058763726,0.9506227
12,EX_S09_P000367_C0001_B101_V01_T01,4.117759e-05,0.22503254,0.045421418,0.7166206
13,EX_S09_P000497_C0001_B201_V01_T01,0.002458635,0.13109355,0.18110313,0.7933231
14,000033938300530917,0.11555449,0.39548138,0.3559921,0.24742216
15,EX_S09_P000029_C0001_B610_V01_T02_E002,0.00034337313,0.86646175,0.04801397,0.0052898326
16,000031206300360819,0.00019922131,0.82647264,0.074107304,0.007884454
17,EX_S09_P000093_C0001_B102_V01_T01,5.008593e-06,0.11643191,0.006092201,0.8798223
18,EX_S09_P000182_C0001_B101_V03_T01,0.00015846598,0.7997014,0.07264764,0.033282824
19,EX_S09_P000037_C0001_B102_V03_T01,7.640807e-06,0.23433138,0.014010074,0.72375613
20,EX_S09_P000142_C0001_B101_V01_T01,0.00062619714,0.15069123,0.061777793,0.65247035
21,000032202000412408,0.0008152595,0.217224,0.09126856,0.62250805
22,000033922900530142,0.00012020168,0.029477498,0.0249893,0.971064
23,EX_S09_P000064_C0001_B612_V01_T02,0.00014022931,0.037735097,0.06690571,0.95794415
24,000036157800751791,0.00052535196,0.04216076,0.9761712,0.000539483
25,000033990900529644,0.0015083445,0.79713464,0.066674344,0.017474564
26,000035795500710707,0.00026036112,0.46049505,0.64763135,0.0038924317
27,000034933900624080,0.00011902313,0.7507956,0.2524876,0.0038210226
28,000035599100688216,0.00011833123,0.6774294,0.76171976,0.0011876102
29,EX_S09_P000463_C0001_B101_V01_T01_E002,0.00012356318,0.037981488,0.06825716,0.95440066
30,000035324000659404,0.00092345336,0.5078776,0.44297758,0.0026606645
31,EX_S09_P000370_C0001_B101_V03_T01,1.3534583e-05,0.35408363,0.51200074,0.028356342
32,EX_S09_P000062_C0001_B102_V01_T02,6.971598e-07,0.17827909,0.013573656,0.6188907
33,EX_S09_P000444_C0001_B606_V01_T02,0.0011064543,0.24877962,0.25745925,0.5266504
34,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00028676412,0.31276846,0.092827104,0.54605585
35,EX_S09_P000024_C0001_B102_V01_T02,1.7661882e-06,0.059351917,0.012695992,0.9391071
36,EX_S09_P000158_C0001_B101_V02_T01,0.006679699,0.20123334,0.49438664,0.03679926
37,EX_S09_P000340_C0001_B101_V02_T01_E001,5.1843995e-06,0.12368404,0.01786502,0.80535024
38,000030688300332961,0.0016205605,0.88253945,0.1810227,0.00047489163
39,EX_S09_P000397_C0001_B112_V01_T02_E001,0.00030536085,0.27674234,0.09964099,0.50481987
40,EX_S09_P000337_C0001_B101_V02_T01,0.0005628566,0.14390917,0.16457663,0.6416668
41,000031309400365180,1.6546375e-05,0.04888328,0.020105675,0.97672564
42,EX_S09_P000405_C0001_B102_V01_T02,1.2059733e-05,0.21216302,0.022518037,0.7402992
43,000030669500332612,0.07034564,0.41701612,0.57892925,0.07462886
44,000033990600532769,0.0012272729,0.41988084,0.52439106,0.036617756
45,EX_S09_P000499_C0001_B306_V01_T02,3.3270022e-05,0.43369973,0.13889411,0.16721275
46,EX_S09_P000065_C0001_B403_V01_T02,4.363843e-05,0.032799497,0.95581377,0.0023788807
47,EX_S09_P000505_C0001_B104_V01_T02,0.0007079934,0.07184321,0.9487626,0.0021391546
48,EX_S09_P000067_C0001_B101_V01_T01_E001,0.003415938,0.3220953,0.100959316,0.45955506
49,EX_S09_P000086_C0001_B101_V02_T01,0.0022913457,0.046434566,0.91565925,0.004788838
50,EX_S09_P000409_C0001_B101_V01_T01,0.00012480607,0.029620389,0.047385424,0.8963128
51,EX_S09_P000448_C0001_B101_V02_T01,0.00044618902,0.53716826,0.30293214,0.064240366
52,000031505500375770,0.0014605944,0.93238366,0.042424746,0.004476875
53,000031801900391062,4.0817475e-05,0.013100176,0.0049032043,0.98497736
54,000030303300314206,0.0016282396,0.9474865,0.107798815,0.0007420594
55,EX_S09_P000111_C0001_B201_V03_T01,3.1827974e-05,0.014245201,0.99046344,6.81941e-05
56,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0036311839,0.8564284,0.16277456,0.059590533
57,EX_S09_P000373_C0001_B101_V01_T01,0.0041183145,0.23830764,0.11964648,0.5755016
58,000034641300596774,0.0025838432,0.99824786,0.0022829606,1.6940305e-05
59,000034129600545517,0.0068933717,0.70274734,0.48693532,0.006090402
60,EX_S09_P000158_C0001_B101_V03_T01,0.19581443,0.19446181,0.5756305,0.0025906342
61,000030769200337781,0.017108653,0.24102148,0.42364645,0.19907238
62,000031263900361781,0.8286629,0.21642114,0.007928072,0.06388132
63,000034939400624572,0.0018201971,0.09818251,0.013468929,0.81631315
64,000031990700400981,0.0044480036,0.006909591,0.971117,0.0009950295
65,000033382400482119,0.0038572447,0.2701778,0.47913373,0.13195057
66,000032368400420529,0.0011811599,0.04374698,0.010950731,0.96023375
67,EX_S09_P000010_C0001_B303_V01_T02,0.0002673329,0.62676996,0.3312872,0.038683966
68,EX_S09_P000059_C0001_B301_V01_T02,0.001064666,0.43717033,0.41488236,0.1517762
69,000035865700716622,0.0046606963,0.12812023,0.017913233,0.8865384
70,EX_S09_P000083_C0001_B305_V01_T02_E002,0.0007773171,0.25164208,0.76018405,0.002164497
71,000031263900361782,0.43846515,0.041743293,0.029481133,0.25057393
72,000034025900534170,0.053327367,0.5639003,0.47752506,0.29393548
73,000035232400647786,0.004467065,0.6571131,0.37727287,0.00034891695
74,000031799100388683,0.000260144,0.8572339,0.25580987,0.0015685622
75,000030689500332895,0.0014081802,0.04028203,0.007739474,0.9725427
76,000031438500372499,0.014083053,0.54060423,0.41714728,0.03530573
77,EX_S09_P000140_C0001_B101_V04_T01,0.0052284943,0.17610592,0.122084305,0.6942042
78,EX_S09_P000025_C0001_B104_V01_T01,0.0006899103,0.557306,0.15031803,0.15936826
79,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0044201156,0.64508295,0.44299245,0.04906389
80,EX_S09_P000371_C0001_B103_V01_T01,0.01446814,0.65512323,0.65988684,0.018863924
81,000031183700359376,0.0022584177,0.61907804,0.15302032,0.10145302
82,000035271400654395,0.027977485,0.2644896,0.09987224,0.55082417
83,000030689600333376,0.0018927573,0.2941385,0.23446746,2.2573677e-07
84,EX_S09_P000422_C0001_B101_V02_T01,4.05712e-05,0.23182651,0.061408576,0.6815745
85,000030610100328927,0.0003368001,0.48549074,0.67574686,0.00053109723
86,EX_S09_P000340_C0001_B101_V01_T01_E001,9.162662e-06,0.24939772,0.019355282,0.76548165
87,000032897900448070,0.023691677,0.5369721,0.6123566,0.02625151
88,000035206200645886,0.0502342,0.060067583,0.01965982,0.7686092
89,000031991400401013,0.0008165229,0.37607005,0.06493023,0.5466076
90,000030487200323369,0.0017041845,0.37195146,0.4551643,0.100568816
91,000030490100322318,0.005065104,0.7112258,0.38360023,0.0167801
92,000033922900530154,0.0004880832,0.14421833,0.04493633,0.9035874
93,000035794800704828,0.01006641,0.009301766,0.96585566,0.0004892929
94,EX_S09_P000397_C0001_B110_V01_T02_E001,0.017257813,0.28282872,0.29277995,0.4792569
95,EX_S09_P000423_C0001_B101_V01_T01,0.00011111851,0.8672486,0.06902299,0.019373085
96,000034484100581835,0.0007275101,0.083486356,0.03906071,0.9540854
97,000031292100364431,0.0003115658,0.86099315,0.33108494,0.004792123
98,000029496800270411,0.0016670028,0.7744142,0.13901389,0.022914825
99,000035794800704822,0.0051701707,0.14756694,0.7888398,0.0022461347
100,EX_S09_P000436_C0001_B201_V01_T01,5.9030957e-05,0.024751207,0.028537417,0.9482562
101,000032365400420392,0.025674602,0.14734583,0.16914979,0.6661419
102,EX_S09_P000116_C0001_B101_V01_T01,6.9508846e-05,0.03480928,0.1695593,0.85476506
103,EX_S09_P000185_C0001_B101_V03_T01,0.0005555207,0.067336895,0.13145612,0.8698819
104,EX_S09_P000467_C0001_B101_V01_T01,0.0001988575,0.1567037,0.05773348,0.7870025
