,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035794800704832,0.00016940688,0.18799157,0.8683123,0.0001399337
1,000030438500320112,0.0008554563,0.80622274,0.31096575,0.00053201726
2,EX_S09_P000329_C0001_B101_V01_T02,2.65568e-06,0.24983506,0.03145799,0.71665764
3,000036157800750303,0.14636444,0.14111008,0.30604064,0.38090825
4,000032673000434048,4.9619426e-05,0.012648723,0.9812025,1.0454269e-05
5,000035551900676145,0.05288014,0.90468526,0.09561645,0.0400013
6,EX_S09_P000083_C0001_B303_V01_T02_E002,0.00028450356,0.013220956,0.9712535,0.0035476596
7,000030397000318685,0.014422189,0.56232446,0.53991157,0.018478913
8,EX_S09_P000438_C0001_B101_V02_T01,3.2064356e-05,0.9711373,0.035100047,0.054378767
9,EX_S09_P000060_C0001_B201_V01_T01_E001,0.00028914958,0.3079192,0.25899416,0.32944193
10,000031991400401023,0.0011856756,0.1166977,0.7267849,0.0040964126
11,EX_S09_P000185_C0001_B101_V03_T01,0.000102369624,0.15400712,0.04206815,0.86078906
12,EX_S09_P000405_C0001_B202_V01_T02,6.320355e-07,0.28034043,0.012690298,0.7459651
13,000033807100521351,0.0010010675,0.9986688,0.0023531849,0.0001908179
14,EX_S09_P000158_C0001_B101_V01_T01,0.0028491926,0.052809045,0.88099927,0.004865397
15,000033938300530897,0.015854236,0.010467333,0.98987156,4.2321124e-05
16,000033086200454471,0.00089534477,0.67778903,0.55518174,0.0011572549
17,000033920400528795,0.01151041,0.0150434915,0.9887925,0.0015503613
18,000031183700359374,0.0006089462,0.3568403,0.54404485,0.024726762
19,000031802200391070,0.00015713167,0.8957956,0.03342333,0.017307539
20,000035271400654393,0.05077975,0.09599797,0.20246711,0.72394794
21,EX_S09_P000350_C0001_B101_V02_T01,2.0783625e-06,0.015331384,0.018123614,0.96698105
22,000033610500503866,0.00043243458,0.6939101,0.4833438,0.00019975065
23,000030397000318688,0.0010177302,0.0092200665,0.97922474,0.0014152284
24,000035206200645868,0.0010747049,0.099356875,0.18754174,0.6395
25,000036157800751789,0.0004899379,0.03821138,0.94271296,0.00015154007
26,000030717900334732,3.89235e-05,0.8727887,0.21269242,0.01703864
27,EX_S09_P000131_C0001_B102_V01_T01,7.437553e-08,0.08876786,0.023122199,0.91957825
28,000031447900371222,0.03441868,0.0012153486,0.9934789,0.00023163187
29,EX_S09_P000159_C0001_B101_V02_T01,0.00017982126,0.10194966,0.06249462,0.88970894
30,000031822600390268,0.10660716,0.88086087,0.0155682,0.0010400431
31,EX_S09_P000429_C0001_B301_V01_T01,2.56618e-05,0.050385132,0.025876101,0.95442027
32,000036177600753256,0.0007289515,0.7261392,0.53005916,0.004281356
33,EX_S09_P000061_C0001_B305_V01_T02,8.910824e-06,0.91825503,0.011585736,0.026974676
34,EX_S09_P000043_C0001_B101_V01_T02,2.2738783e-05,0.9414151,0.032428782,0.009718714
35,000035794800704826,4.2969605e-05,0.00084688835,0.99832183,1.1793076e-05
36,000030399700317763,0.0042587463,0.16060618,0.15298788,0.65185404
37,EX_S09_P000158_C0001_B101_V02_T01,0.0025016086,0.019269673,0.70228964,0.09631768
38,EX_S09_P000067_C0001_B101_V03_T01_E001,0.00041134056,0.4205096,0.14065915,0.435354
39,EX_S09_P000050_C0001_B101_V01_T01_E001,1.51322365e-05,0.0043691117,0.02107658,0.9781141
40,EX_S09_P000053_C0001_B101_V04_T01_E001,0.0004485287,0.3206374,0.3258453,0.0776348
41,000034129600545515,0.0050334833,0.0062232735,0.9883023,0.00030835246
42,000032130200405361,0.0021068717,0.31134316,0.17816406,0.34473422
43,EX_S09_P000067_C0001_B504_V01_T02_E002,0.00021531968,0.79021335,0.24510503,0.02264303
44,000031539500377447,0.0062038996,0.96855986,0.030309267,0.015309317
45,EX_S09_P000470_C0001_B101_V01_T02,3.2118226e-07,0.07603457,0.017677464,0.91794485
46,EX_S09_P000083_C0001_B308_V01_T02_E002,0.0025606307,0.2873125,0.6934355,0.024934284
47,000033922800530590,0.0051859203,0.146301,0.07540555,0.93507713
48,EX_S09_P000507_C0001_B101_V01_T01,7.2408724e-08,0.034037445,0.021251801,0.7966154
49,EX_S09_P000291_C0001_B101_V01_T01,8.788704e-06,0.050679393,0.023487346,0.92413694
