,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000144_C0001_B101_V03_T01,0.35396042,0.11024066,0.9859294,0.04251851
1,EX_S09_P000110_C0001_B101_V01_T01,0.167781,0.5044325,0.87545115,0.021610094
2,000031945100398124,0.114445485,0.5634845,0.7116244,0.2909529
3,EX_S09_P000194_C0001_B101_V01_T01_E001,0.3757584,0.37999666,0.6685359,0.106145926
4,000033938300530897,0.1679806,0.19689462,0.255486,0.22481692
5,EX_S09_P000067_C0001_B512_V01_T02_E002,0.10434349,0.3932566,0.45960417,0.09836904
6,EX_S09_P000354_C0001_B101_V01_T01_E001,0.31415296,0.21573387,0.194348,0.33374128
7,EX_S09_P000370_C0001_B101_V04_T01,0.19614935,0.34929362,0.19190381,0.35013765
8,EX_S09_P000444_C0001_B613_V01_T02,0.20000282,0.26720485,0.08360669,0.14403775
9,EX_S09_P000184_C0001_B101_V02_T01,0.08574991,0.4300244,0.2759456,0.39825502
10,000034119100541707,0.20675537,0.1792972,0.1871019,0.48605818
11,000034238100555881,0.20804349,0.5985531,0.24869518,0.44554466
12,000030508000324799,0.13348499,0.17202003,0.25845656,0.19514433
13,000032373100420768,0.23057781,0.3767048,0.21311568,0.37373874
14,000035204500643998,0.37572837,0.21134529,0.38437483,0.4012046
15,000032104600406371,0.2360792,0.17308408,0.2504767,0.45203876
16,EX_S09_P000164_C0001_B101_V03_T01,0.06974397,0.22865778,0.25893083,0.37453732
17,EX_S09_P000484_C0001_B105_V01_T02,0.019187445,0.32822177,0.05519914,0.32333234
18,000034458200578697,0.11297696,0.3146141,0.09810961,0.3688284
19,EX_S09_P000077_C0001_B101_V02_T01,0.022736752,0.4199306,0.15932736,0.3139825
20,000036429900772923,0.043098856,0.6972616,0.09373296,0.20897654
21,000033415400487548,0.2277081,0.49504986,0.20869273,0.37743795
22,EX_S09_P000410_C0001_B101_V01_T02,0.0619596,0.46187556,0.07472373,0.13373956
23,000031957900399085,0.028973673,0.43513656,0.1588617,0.12476477
24,000029496800270418,0.034718163,0.63341635,0.16487654,0.08920568
25,000035579700680012,0.13733351,0.52560294,0.357231,0.2727333
26,000032202000412410,0.06611842,0.49346983,0.36640295,0.33133402
27,EX_S09_P000393_C0001_B101_V02_T01,0.015688533,0.502672,0.06268671,0.19361047
28,EX_S09_P000505_C0001_B101_V01_T02,0.037423473,0.60311323,0.12608837,0.2424121
29,EX_S09_P000318_C0001_B101_V01_T01_E001,0.013076992,0.64764494,0.13631271,0.26041436
30,000033415400487550,0.024991727,0.47502285,0.17932783,0.40083954
31,EX_S09_P000388_C0001_B101_V04_T01,0.04249598,0.34292197,0.06385318,0.19826974
32,EX_S09_P000444_C0001_B605_V01_T02,0.027084978,0.72095263,0.15185973,0.26875135
33,000030487200323374,0.034208946,0.2337399,0.37756935,0.3641538
