,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.17346334,0.04452249,0.8525642,0.0054075075
1,000029832000288268,0.014830255,0.026825933,0.9283052,0.004887991
2,000030412700319317,0.001663332,0.7130046,0.26276585,0.015475834
3,000030412700319318,0.0008760852,0.93259054,0.0893048,0.0008956011
4,000030412700319319,0.00037111487,0.97507733,0.021873457,0.0004792456
5,000030412700319320,0.0006987206,0.9522877,0.047708753,0.0013914707
6,000030412700319321,0.005722642,0.6177017,0.3341173,0.1253311
7,000030412700319322,0.0016339398,0.6532184,0.37831265,0.009232995
8,000030412700319323,0.00056964695,0.86046034,0.113716245,0.04590524
9,000030494900323684,0.0022427058,0.21778749,0.13821335,0.49132627
10,000030494900323685,0.018309742,0.5909677,0.2510171,0.03520538
11,000030494900323686,0.0059529957,0.30592254,0.088110685,0.6002444
12,000030494900323688,0.00045024688,0.38892046,0.08088667,0.6645756
13,000030759100337119,0.00016568752,0.090480745,0.019713765,0.909761
14,000030759100337120,4.7074245e-05,0.11218491,0.01820501,0.86093473
15,000030759100337121,0.0035734812,0.5074122,0.25713047,0.119943835
16,000030759100337122,0.0017886236,0.24629816,0.7338924,0.0009289366
17,000030759100337123,0.0010539356,0.23790386,0.7506145,0.00056841446
18,000030759100337124,0.00038061917,0.109310485,0.8841099,0.00041413348
19,000030759100337125,3.469482e-06,0.16824242,0.009479305,0.8323515
20,000030759100337126,0.0009143414,0.74770606,0.35306248,0.0017228804
21,000030786300337665,0.0018434769,0.9346956,0.05452079,0.009713576
22,000030870900342370,0.31790674,0.03835041,0.78212005,0.012281331
23,000030870900342371,0.0004587021,0.8800817,0.19248047,0.008389894
24,000030870900342372,0.34744212,0.17984477,0.36135295,0.08571696
25,000030870900342373,0.6868064,0.03481525,0.38443667,0.0052913358
26,000030870900342374,0.37777987,0.08917706,0.70563585,0.13277948
27,000030870900342375,0.19162065,0.02882323,0.86029667,0.041633576
28,000030870900342376,0.5064846,0.012933457,0.79365546,0.0066711176
29,000030870900342377,0.29129866,0.1105905,0.5915346,0.13860998
30,000030870900342378,0.8049672,0.011008539,0.53998685,0.0022770609
31,000030870900342379,0.38048413,0.013678587,0.85009444,0.008325784
32,000030870900342380,0.1859961,0.043147016,0.83809066,0.03746272
33,000030870900342381,0.0080824485,0.12050563,0.06831617,0.7809354
34,000030870900342382,0.0005210991,0.6496302,0.47763273,0.01342127
35,000030870900342383,6.981136e-05,0.7615095,0.16065623,0.015124278
36,000030870900342384,0.00050132145,0.64394844,0.06671885,0.11973694
37,000030874300342417,0.0010635655,0.039308857,0.011370276,0.94986635
38,000030874300342418,0.0007707727,0.16088793,0.0696147,0.6919459
39,000030874300342419,0.0001827656,0.099901184,0.01590828,0.94181925
40,000030874300342420,0.6395818,0.15818997,0.33577928,0.029708114
41,000030874300342421,0.0005519802,0.28597122,0.025848463,0.7939881
42,000030907600344594,0.011618623,0.9794136,0.011060273,8.599926e-05
43,000030907600344595,0.0002629807,0.9576849,0.041643098,0.00032819354
44,000030907600344596,8.135663e-05,0.97579205,0.022859743,0.00034564512
45,000030907600344597,0.00031303367,0.9175808,0.112936415,0.0008665876
46,000030907600344598,0.00078656705,0.91691595,0.07394084,0.0025676396
47,000030907600344599,0.00054535124,0.93078834,0.047601778,0.0011335107
48,000030961000347399,0.00036969126,0.7018937,0.14454734,0.050259072
49,000030961000347400,0.00019682362,0.9334055,0.08475227,0.0015995328
50,000030961000347401,0.0001457772,0.88023776,0.10250222,0.00388363
51,000030961000347402,0.00020935485,0.89577615,0.16275394,0.0019167482
52,000030961000347403,0.00029934454,0.76973957,0.518593,0.0005740468
53,000030961000347404,0.0005789757,0.8134916,0.34081596,0.0017524018
54,000030961000347408,0.012287648,0.09729365,0.07731397,0.6636038
55,000030963300346645,0.00036708772,0.030067334,0.011577046,0.94950706
56,000030963300346647,0.00019164171,0.0456993,0.016628182,0.93879235
57,000030963300346648,0.0011004349,0.21143104,0.08027194,0.73623765
58,000030963300346649,0.0001604615,0.15828273,0.045724418,0.76963437
59,000030963300346650,2.8755558e-05,0.050595615,0.011185529,0.947253
60,000030963300346651,6.501459e-05,0.40652406,0.09256318,0.27793172
61,000030963300346652,0.000997236,0.40047076,0.2800336,0.18506804
62,000031065100352632,0.0019545197,0.68125856,0.34815535,0.020318914
63,000031065100352633,0.0012132319,0.7334903,0.26006943,0.020303687
64,000031065100352634,0.0014387792,0.76796013,0.46180946,0.0044248975
65,000031065100352635,0.0018996396,0.21044773,0.87342674,0.0010256139
66,000031065100352636,0.003178133,0.1431459,0.9128443,0.00091462285
67,000031065100352637,0.0030040974,0.18917921,0.86505055,0.0014190415
68,000031065100352638,0.0049683303,0.19624785,0.8654586,0.002671274
69,000031065100352639,0.0037839848,0.5698342,0.442881,0.036348477
70,000031065100352640,0.0014952047,0.88395554,0.12300566,0.010476493
71,000031068400351366,0.051977288,0.17331927,0.024040034,0.699569
72,000031068400351367,0.004234978,0.17049903,0.06575452,0.72452474
73,000031068400351368,0.0012940322,0.15650643,0.03726732,0.8563958
