,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.19244716,0.038047455,0.7821942,0.003447993
1,000029832000288268,0.03804797,0.0025351222,0.9555237,0.0037230225
2,000030412700319317,0.002630609,0.68570065,0.41051677,0.005087091
3,000030412700319318,0.00071038667,0.98243916,0.014358352,0.00022886535
4,000030412700319319,0.00026732447,0.9947515,0.0039365175,0.00014032374
5,000030412700319320,0.000796591,0.9868476,0.007617659,0.0003742702
6,000030412700319321,0.01183742,0.51780653,0.47710434,0.04015945
7,000030412700319322,0.0015246507,0.84087914,0.39419836,0.0015763929
8,000030412700319323,0.00035746835,0.92690235,0.060962077,0.01412988
9,000030494900323684,0.0024126903,0.16862676,0.16704784,0.48251683
10,000030494900323685,0.028295964,0.52667505,0.22575413,0.014235114
11,000030494900323686,0.009298511,0.26801658,0.11447451,0.5823594
12,000030494900323688,0.00020545795,0.32941923,0.16762757,0.4903068
13,000030759100337119,0.00014720757,0.1175682,0.03634183,0.8549545
14,000030759100337120,1.9735407e-05,0.18043777,0.023900544,0.8898979
15,000030759100337121,0.0047992463,0.64516616,0.28173837,0.033692617
16,000030759100337122,0.0027961682,0.07738083,0.8907437,0.00038454644
17,000030759100337123,0.0012918783,0.07192367,0.9012453,0.00025026835
18,000030759100337124,0.0005340343,0.01848009,0.96828663,0.00023654028
19,000030759100337125,1.0294442e-06,0.26152015,0.013301388,0.7778891
20,000030759100337126,0.0012621941,0.27470285,0.76376987,0.00038350138
21,000030786300337665,0.0022393824,0.97822887,0.012435509,0.0044698394
22,000030870900342370,0.4943733,0.004465492,0.90606576,0.0032108938
23,000030870900342371,0.00016935743,0.95518756,0.12948328,0.000888308
24,000030870900342372,0.6262346,0.057529543,0.26642206,0.0240693
25,000030870900342373,0.9328999,0.006922574,0.3565636,0.0007944343
26,000030870900342374,0.43065414,0.008889742,0.8911817,0.049998697
27,000030870900342375,0.25377345,0.003703171,0.96283937,0.012851831
28,000030870900342376,0.7665089,0.0014206526,0.9071764,0.0021439581
29,000030870900342377,0.5074924,0.017145978,0.77915007,0.036538433
30,000030870900342378,0.9592273,0.0014401211,0.6271984,0.0013626873
31,000030870900342379,0.6427941,0.0012544128,0.9426883,0.002215641
32,000030870900342380,0.29324484,0.006337243,0.9336881,0.014973471
33,000030870900342381,0.0130016785,0.15756774,0.13312998,0.7119855
34,000030870900342382,0.000119774,0.692925,0.77382314,0.0012738487
