,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.056724623,0.3322125,0.6876613,0.008926119
1,000029832000288268,0.021054314,0.30906808,0.6698233,0.02521473
2,000030412700319317,0.0053571262,0.3953379,0.52823746,0.027462056
3,000030412700319318,0.0032836837,0.7409607,0.30214137,0.004766223
4,000030412700319319,0.0019804367,0.76675,0.23794694,0.0038278846
5,000030412700319320,0.0027559197,0.7812034,0.18575239,0.005885835
6,000030412700319321,0.005444488,0.5485038,0.34493414,0.088698596
7,000030412700319322,0.004130422,0.62261474,0.112587966,0.07754832
8,000030412700319323,0.0020037976,0.55592453,0.34743506,0.037102323
9,000030494900323684,0.0064918953,0.59479594,0.20460293,0.08386316
10,000030494900323685,0.007561527,0.5537852,0.31395233,0.041266467
11,000030494900323686,0.008718449,0.54474676,0.13780831,0.11650987
12,000030494900323688,0.021753583,0.40334213,0.09848937,0.38722098
13,000030759100337119,0.002548423,0.26099488,0.08218563,0.5752456
14,000030759100337120,0.0045284233,0.31516388,0.1171004,0.46645203
15,000030759100337121,0.0049839504,0.38492984,0.5599532,0.038525965
16,000030759100337122,0.0030108343,0.28280756,0.86157376,0.001561869
17,000030759100337123,0.0017483275,0.30365556,0.8644355,0.0011377985
18,000030759100337124,0.000862919,0.28421158,0.89031464,0.0009806051
19,000030759100337125,0.0016716048,0.41293153,0.116419025,0.43161595
20,000030759100337126,0.0013961258,0.535474,0.7061571,0.0034502756
21,000030786300337665,0.0026144711,0.54766303,0.71043754,0.0036324523
22,000030870900342370,0.22958846,0.18279304,0.5769752,0.07571057
23,000030870900342371,0.0024574075,0.45804766,0.41981757,0.0344879
24,000030870900342372,0.052384824,0.4467824,0.38988122,0.06143716
25,000030870900342373,0.1403232,0.22986645,0.51945275,0.02977324
26,000030870900342374,0.07119526,0.3645727,0.672905,0.1044533
27,000030870900342375,0.08899838,0.21649516,0.6467656,0.098636314
28,000030870900342376,0.20234542,0.16878508,0.62237364,0.039878614
29,000030870900342377,0.09507959,0.19577853,0.58491665,0.08796649
30,000030870900342378,0.31296477,0.14449625,0.5583555,0.042149346
31,000030870900342379,0.14954792,0.16729157,0.6955688,0.046773598
32,000030870900342380,0.09469299,0.23729712,0.7228263,0.04355038
33,000030870900342381,0.029023295,0.3147494,0.20347007,0.37600428
34,000030870900342382,0.0014536523,0.7337253,0.12683605,0.04052566
