,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.06592317,0.028255435,0.8056221,0.0015353397
1,000029832000288268,0.0054322397,0.00028849283,0.9942713,0.00040931377
2,000030412700319317,0.0007655253,0.84140885,0.20336469,0.0031345529
3,000030412700319318,0.0005534094,0.99618226,0.0027579304,6.4000225e-05
4,000030412700319319,0.00017102093,0.99934036,0.00037251675,5.6286004e-05
5,000030412700319320,0.00078332535,0.9980509,0.00078257255,0.0001417044
6,000030412700319321,0.0019549401,0.4677328,0.6515874,0.004841879
7,000030412700319322,0.0014860993,0.84865713,0.33481875,0.0014969206
8,000030412700319323,0.000114162875,0.9866796,0.012161168,0.004281783
9,000030494900323684,0.0011052507,0.12358591,0.18441981,0.5096929
10,000030494900323685,0.007477035,0.5607536,0.1672931,0.0038490763
11,000030494900323686,0.0019904843,0.26338324,0.053114526,0.7584364
12,000030494900323688,3.7876463e-05,0.11530638,0.06074252,0.8261264
13,000030759100337119,5.1619958e-05,0.086493224,0.012306309,0.9493421
14,000030759100337120,1.8973332e-06,0.21095727,0.006235105,0.92574453
15,000030759100337121,0.002741638,0.7275877,0.16728343,0.022696497
16,000030759100337122,0.0010295748,0.026273979,0.9632899,6.427534e-05
17,000030759100337123,0.00041516515,0.022650419,0.9723483,2.5856405e-05
18,000030759100337124,0.00017074315,0.005552515,0.99256635,2.5831023e-05
19,000030759100337125,6.809972e-08,0.445007,0.001599765,0.83576447
20,000030759100337126,0.00026727427,0.2959143,0.83653647,4.099657e-05
21,000030786300337665,0.0010442084,0.9956043,0.002229851,0.00093605893
22,000030870900342370,0.18533449,0.002675537,0.92835754,0.0014315738
23,000030870900342371,0.00012600259,0.969736,0.061112765,0.0005722217
24,000030870900342372,0.5901846,0.052545823,0.14859974,0.007312286
25,000030870900342373,0.9054748,0.004552143,0.17691064,0.00024258412
26,000030870900342374,0.27827886,0.0020732384,0.971026,0.0039854846
27,000030870900342375,0.07707424,0.0010633912,0.99268275,0.0033991716
28,000030870900342376,0.6056821,0.00034342177,0.96158326,0.0006960313
29,000030870900342377,0.46837524,0.008263208,0.83518,0.00728689
30,000030870900342378,0.9431696,0.00060805044,0.4524949,0.00067664904
31,000030870900342379,0.59673834,0.00037204596,0.9532498,0.0006793652
32,000030870900342380,0.2505116,0.0025508143,0.9696138,0.0044227075
33,000030870900342381,0.004206318,0.0918247,0.06965788,0.8293378
34,000030870900342382,4.774767e-05,0.48897326,0.81639904,0.00057574897
35,000030870900342383,3.8418024e-05,0.7149984,0.107325956,0.014531236
36,000030870900342384,0.0011624609,0.80729103,0.06999419,0.037171412
37,000030874300342417,0.001384285,0.049783677,0.00801166,0.96362
38,000030874300342418,2.0412299e-05,0.07870399,0.117122665,0.6016915
39,000030874300342419,1.1370003e-05,0.08330183,0.008519129,0.97647506
40,000030874300342420,0.743911,0.011698162,0.45205328,0.0019639875
41,000030874300342421,0.00031210392,0.21919845,0.016361518,0.8675534
42,000030907600344594,0.020828273,0.99160117,0.0016952493,2.8047536e-06
43,000030907600344595,0.00031731784,0.9736294,0.010291453,1.9836147e-05
44,000030907600344596,5.1589985e-05,0.9934869,0.0031221285,4.737806e-05
45,000030907600344597,0.00020886358,0.93333834,0.03880867,8.062355e-05
46,000030907600344598,0.00086022046,0.961519,0.0132440785,0.00059024553
47,000030907600344599,0.00082776713,0.94024783,0.013262688,0.00028699523
48,000030961000347399,0.00011654123,0.8115534,0.09532498,0.015278056
49,000030961000347400,3.150801e-05,0.9906219,0.0138882855,8.38244e-05
50,000030961000347401,5.9458976e-05,0.98172975,0.020789186,0.00046074184
51,000030961000347402,0.00018097217,0.9364305,0.090790205,0.0001505509
52,000030961000347403,0.00012631188,0.24607188,0.92427176,3.4056973e-06
53,000030961000347404,0.00043458573,0.8829793,0.23666613,9.639914e-05
54,000030961000347408,0.008229342,0.05875515,0.035817046,0.8629318
55,000030963300346645,0.000122643,0.03285364,0.0061479057,0.9761435
56,000030963300346647,4.214613e-05,0.041866016,0.014500451,0.9791703
57,000030963300346648,0.0012686574,0.30237812,0.10113953,0.6592386
58,000030963300346649,3.1649066e-05,0.31571132,0.031315446,0.7120033
59,000030963300346650,1.5267274e-06,0.028966395,0.0046639186,0.98948574
60,000030963300346651,6.984189e-07,0.55529,0.024650292,0.395495
61,000030963300346652,0.00018521567,0.18817419,0.53499395,0.1698984
62,000031065100352632,0.0017357217,0.5403079,0.7046844,0.0014337075
63,000031065100352633,0.0024529416,0.77850085,0.23165849,0.0076772803
64,000031065100352634,0.0011074044,0.08096765,0.96348333,5.1814273e-05
65,000031065100352635,0.0009368048,0.0070879837,0.9955864,4.6957313e-05
66,000031065100352636,0.001694867,0.0012487409,0.99915254,1.4710686e-05
67,000031065100352637,0.0024249707,0.005002854,0.9962823,8.6403765e-05
68,000031065100352638,0.009192812,0.022283105,0.97856605,0.00021675887
69,000031065100352639,0.005959625,0.089997366,0.9281954,0.009296859
70,000031065100352640,0.0010322797,0.974996,0.04584634,0.00066566997
71,000031068400351366,0.18166548,0.5436201,0.0034561832,0.12849835
72,000031068400351367,0.0010128162,0.20257156,0.08332426,0.52715176
73,000031068400351368,0.00024423117,0.15514717,0.01921111,0.93632734
74,000031068400351369,0.0010379578,0.084524274,0.80019015,0.011663477
75,000031068400351370,0.34976202,0.31088904,0.044250045,0.036156476
76,000031068400351371,0.00037226433,0.112531625,0.018404657,0.9342486
77,000031102600354894,0.0054878974,0.975099,0.0062445076,5.6435038e-05
78,000031102600354895,0.0046888404,0.8763393,0.09695453,0.00336088
79,000031102600354896,0.0013513711,0.94558126,0.035764262,0.0020738908
80,000031119900354404,0.0011589167,0.16352646,0.5995568,0.00015658364
81,000031150900355936,0.00019982646,0.6417551,0.21297897,9.784863e-06
82,000031150900357659,1.8221402e-06,0.99995625,1.4417756e-05,0.0003147514
83,000031246500361724,0.0006112655,0.76880807,0.21117595,0.005293884
84,000031246500361725,0.0004403472,0.20764619,0.09014491,0.62959725
85,000031249800362956,0.03129575,0.4279185,0.14750342,0.32866758
86,000031249800362957,0.00102998,0.18506531,0.05120861,0.7610157
87,000031326800365850,0.006749882,0.6830869,0.4413718,0.0033771833
88,000031326800365851,0.00023257924,0.44239938,0.6386777,4.224521e-06
89,000031326800365852,0.00058101135,0.77530766,0.34118286,0.00057594577
90,000031326800365853,7.944647e-05,0.51518285,0.7231747,0.00010318365
91,000031326800365854,0.00012667094,0.89385056,0.040681228,0.0044857007
92,000031329300365915,7.3970095e-06,0.15151916,0.14328608,0.5307581
93,000031329300365916,4.6684618e-06,0.02276072,0.016610492,0.97705406
94,000031329300365917,9.428798e-06,0.30948472,0.0074298144,0.8034623
95,000031329300365918,7.429931e-07,0.030159425,0.0011213351,0.98933053
96,000031363500367019,0.0033222528,0.5194966,0.5318542,0.027375199
97,000031363500367020,0.0058558783,0.76249135,0.429457,0.0017807641
98,000031363500367027,0.011296123,0.00020606673,0.993414,1.4485164e-05
99,000031363500369021,0.00010347512,0.0020178554,0.99721235,7.762926e-05
100,000031363500369022,0.0003733807,0.0021802585,0.99793774,5.7807836e-05
101,000031363500369023,0.0011154711,0.00014975526,0.99950576,5.391573e-05
102,000031363500369024,0.00023969647,0.00024183777,0.9994716,0.00023202664
103,000031363500369025,0.009893462,0.46736827,0.66803867,0.008299506
104,000031367000367330,0.00015407735,0.16162276,0.04630946,0.70228964
105,000031367000367331,5.234698e-05,0.12548779,0.004054902,0.9395781
106,000031367000367332,1.7504544e-05,0.12861015,0.009328696,0.937069
107,000031367000367333,0.00028882665,0.18394692,0.075291365,0.64006424
108,000031367000367334,0.004537413,0.14215757,0.0133400075,0.85753983
109,000031367000367335,2.0263129e-05,0.0037941278,0.0033575164,0.9958676
110,000031581600379395,0.04267287,0.626717,0.14708571,0.11098456
111,000031634700382124,0.030820226,0.2717485,0.56058204,0.012989177
112,000031634700383050,0.009141004,0.06847042,0.033611614,0.80232483
113,000031725000384433,0.00045536456,0.8223751,0.34730822,0.00027928042
114,000031725000384434,0.0010641519,0.3848923,0.6423966,1.693861e-05
115,000031725000384435,0.008249597,0.99557316,0.0007496293,0.0002654866
116,000031725000387182,0.0017796803,0.98913294,0.009251836,0.00066713075
117,000031725000387183,0.000315621,0.2647891,0.9323626,4.6685063e-06
118,000031778700387297,0.01274385,0.52413577,0.06719298,0.39028814
119,000031779700387880,0.028610522,0.16138896,0.69461393,0.00075593346
120,000031860700391868,4.3296448e-05,0.999835,3.6595055e-05,4.0320687e-05
121,000031860700393702,0.00061393896,0.8499285,0.026227923,0.045038395
122,000031860700393703,0.0002936969,0.9857373,0.00503436,0.0041646976
123,000031860700393704,0.0002834374,0.97689545,0.007055155,0.007773244
124,000031860700393705,0.00073680974,0.9799471,0.009417151,0.0027500323
125,000031860700393706,0.00028588294,0.48581216,0.29761696,0.04421408
126,000031913700394407,0.00011789672,0.9196453,0.107684664,0.0002253609
127,000031913700394408,0.00015994441,0.9994904,0.00046255285,2.891731e-05
128,000031913700397354,0.00054856995,0.99222684,0.012539741,0.0007382346
129,000031913700397355,0.00052433764,0.98285025,0.028935276,0.0002497149
130,000031913700397357,0.00034192405,0.99693584,0.0055798986,9.914422e-05
131,000031913700397358,6.946299e-05,0.99145025,0.020482048,3.5808775e-05
132,000031913700397359,0.0039198007,0.44625092,0.2989214,0.07870739
133,000031913700397360,0.00029935993,0.5965553,0.5166844,0.0017870587
134,000031915900395454,2.6538051e-05,0.108636916,0.02440045,0.60449106
135,000031915900395455,0.00069714687,0.37973806,0.07932549,0.31878003
136,000031970300397166,0.0012660754,0.49639896,0.5134164,0.023791974
137,000031970300397167,0.0043600174,0.78035325,0.22040747,0.006936509
138,000031970300399674,0.0021741726,0.3120401,0.21300657,0.35071713
139,000031970300399675,0.00013357034,0.63371927,0.17382342,0.036192868
140,000031970300399676,0.00025406966,0.2513341,0.9244073,1.5211697e-06
141,000031970300399677,0.0022246724,0.89207435,0.16063045,2.040326e-06
142,000031970300399678,0.0036309909,0.8381043,0.27033004,0.002481325
143,000032026400399851,0.001296715,0.99667394,0.004018129,1.778888e-05
144,000032031400402942,8.7305714e-05,0.19620425,0.0044991616,0.9160953
145,000032031400402943,0.0001917424,0.21196862,0.19389088,0.5892667
146,000032031400402944,2.0841304e-05,0.046625677,0.012141341,0.9677231
147,000032031400402945,0.0027340853,0.3738161,0.016121084,0.6238486
148,000032031400402946,0.0020683126,0.5004477,0.081084855,0.12186338
149,000032031400402947,0.012494065,0.6716495,0.28960845,0.021915155
150,000032031400402948,0.00014850774,0.8088078,0.35235646,0.00064272137
151,000032031400402949,0.00012333752,0.95903474,0.11983879,8.3425526e-05
152,000032031400402950,2.6384627e-05,0.98338646,0.056318857,2.9125102e-05
153,000032031400402951,0.00017541193,0.8929907,0.2473063,7.705274e-05
154,000032031400402952,0.005085108,0.6938276,0.45819658,0.0017273098
155,000032031400402953,0.004814683,0.7969758,0.32152262,0.0009195866
156,000032031400402954,0.0022415335,0.28880483,0.25366887,0.08438734
157,000032031400402957,0.0011573557,0.62057716,0.4577851,0.0066893683
158,000032031400402958,0.00041737346,0.2521393,0.30906484,0.051660504
159,000032269300412031,0.001521431,0.67563194,0.46244183,0.0035623547
160,000032269300412032,0.00041944755,0.4315844,0.75933504,7.4533473e-06
161,000032269300415942,0.00019091253,0.88355017,0.13279155,8.921897e-06
162,000032269300415943,7.8563506e-05,0.8602284,0.23842272,1.3634374e-05
163,000032269300415944,1.35968485e-05,0.96602803,0.06972702,7.220575e-06
164,000032269300415945,2.5652282e-05,0.9903442,0.020924479,2.2559596e-05
165,000032269300415946,4.04219e-05,0.99656785,0.004799474,0.00012231458
166,000032269300415947,0.0017823669,0.2335744,0.0902481,0.42319545
167,000032269300415948,6.110335e-05,0.95747393,0.103186525,0.00023180994
168,000032269300415949,0.00038326185,0.4558281,0.6538408,0.005405392
169,000032617600430042,0.0042419354,7.6543605e-05,0.99978906,1.0975321e-05
170,000032835600440071,0.0015917533,0.99904007,0.00020236858,1.5566239e-06
171,000033037000450697,0.7894789,0.015949674,0.20392436,0.0026455992
172,000033225200470151,0.9640751,0.0031509958,0.21426451,0.00039999973
173,000033900900528313,0.0012822596,0.0025839722,0.9988586,2.8350823e-05
174,000033974700529006,0.0008594925,0.018734694,0.9164215,0.004855071
175,000034043200533631,0.00030400723,0.8451689,0.12989335,5.48907e-06
176,000034043200539958,2.09872e-05,0.98739177,0.023344122,9.478022e-05
177,000034043200539960,0.00078649365,0.9496335,0.068396166,1.176211e-05
178,000034045000540010,7.226957e-05,0.63955176,0.5190029,0.00036016986
179,000034524300583595,0.0042087976,0.33576345,0.7576609,1.4032226e-05
180,000034524300583735,0.0026056254,0.44790986,0.6829342,0.0001664314
181,000034524300583737,0.0005293016,0.0718709,0.9796482,4.3104437e-06
182,000034524300583739,0.0017277382,0.2915762,0.86291355,2.3017636e-05
183,000034524300583741,3.3459244e-05,0.77754354,0.19303153,0.005796423
184,000034524300583747,5.6742632e-05,0.7451275,0.26516327,0.008531406
185,000034727200600808,0.0019139205,0.0001665581,0.99952185,2.9120658e-05
186,000034727200605345,0.011109109,0.00028053977,0.9992649,0.00019358622
187,000034727200605347,0.0008403654,0.0022277674,0.9992908,1.0233664e-05
188,000034727200605349,0.00016471514,0.0020099757,0.99881953,2.1344951e-05
189,000034727200605351,0.0025078347,0.5546858,0.7014185,0.0018710215
190,000035185500645278,0.10663123,0.37931147,0.05735806,0.013073503
191,000035185500645280,0.24536008,0.60918206,0.0079980595,0.0012386858
192,000035185500645286,0.0023441056,0.3737979,0.0074184746,0.70831096
193,000035185500645288,7.68143e-06,0.078012824,0.0014533941,0.98849595
194,000035332500656828,0.00019988134,0.99878615,0.0006511397,0.00016657572
195,000035332500659458,0.00086031435,0.6783234,0.47801343,0.001725271
196,000035332500659460,0.00067282846,0.99811816,0.0015062777,5.8635982e-05
197,000035332500659462,0.0002952517,0.9938691,0.008653883,3.123883e-05
198,000035332500659464,0.0056892294,0.9851516,0.01095114,0.00056309457
199,000035332500659466,0.0003927694,0.94900894,0.116775885,0.00022918067
200,000035478000675904,0.15719685,0.15075079,0.37787247,0.037271976
201,000035478000675906,0.00026220657,0.021477783,0.9949309,5.739163e-06
202,000035478000675908,2.3773542e-05,0.13912904,0.9453555,1.1174116e-05
203,000035478000675910,0.00026221407,0.95567226,0.035911787,0.004185146
204,000035478000675912,4.1995318e-05,0.9585311,0.09759964,9.394134e-05
205,000035478000675914,0.0035290984,0.88808477,0.095696725,0.001749139
206,000035478000675916,0.00049986853,0.94967616,0.08993252,0.000419906
207,000035478000675918,0.00020736798,0.77903396,0.091170974,0.009157561
208,000035478000675924,0.0002385135,0.049663674,0.9730013,2.7134329e-05
209,000035478000675926,4.6919627e-05,0.8506482,0.24169469,4.376954e-05
210,000035478000675928,3.1043296e-06,0.7974853,0.012354514,0.24808869
211,000035511100672259,0.00021309225,0.45720714,0.7688036,0.0011315057
212,000035511100672283,0.0009046753,0.99672383,0.0055775894,7.326441e-07
213,000035511100679039,0.013971867,0.79369885,0.27715823,0.0041490975
214,000035511100679041,0.0002517303,0.98323745,0.028860616,0.00039178177
215,000035511100679047,0.0012283437,0.9906674,0.014539992,0.00014263368
216,000035511100679049,0.00015035234,0.9989353,0.001424243,0.00010920732
217,000035511100679057,0.0003579618,0.60651916,0.43479124,0.004832592
218,000035511100679059,0.00080243027,0.61192346,0.52284133,0.0067476165
219,000035537900680108,0.010468459,0.39023453,0.6483395,0.009980328
220,000035537900680110,0.013052055,0.9896862,0.015176137,0.0007261947
221,000035699000689069,0.16009559,0.07649052,0.3873902,7.137421e-07
222,000035699000696984,0.0048615336,0.7772932,0.23444702,3.6601088e-07
223,000035702200689393,0.0002818502,0.89856553,0.119799316,0.0016546549
224,000035702200697020,0.0046470063,0.039165817,0.9790987,5.631556e-06
225,000035702200697024,0.004644775,0.18547712,0.91785425,2.1934928e-05
226,000035702200697026,0.01094466,0.10466465,0.96517664,2.665342e-06
227,000035702200697028,0.0026050184,0.017484212,0.98756206,3.908338e-06
228,000035702200697030,0.16094327,0.21730883,0.40658808,0.11445433
229,000035702200697032,0.00036104908,0.9052797,0.25070825,0.00014044529
230,000035702200697040,0.0010407409,0.7769553,0.3372988,0.0015080702
231,000035706800697694,0.032700483,0.2848439,0.0058759353,0.5632319
232,000035706800697696,2.7405544e-05,0.15156578,0.0011393749,0.9689928
233,000035706800697698,7.8218814e-05,0.18638526,0.023655618,0.8718902
234,000035706800697700,0.0130493045,0.66438234,0.058761865,0.0022080757
235,000035706800697702,0.0035324136,0.08417161,0.5885128,0.06678768
236,000035706800697704,1.6622022e-05,0.059810773,0.0029642165,0.9865834
237,000035706800697706,6.5497115e-05,0.049738064,0.0015629787,0.980095
238,000035706800697708,9.9512195e-05,0.06627305,0.0067001204,0.96775603
239,000035706800697717,5.754141e-06,0.08556502,0.009054237,0.9807113
240,000035706800697732,6.388838e-06,0.034740135,0.001976156,0.99213046
241,000035726800691632,8.02885e-05,0.25283754,0.84597903,8.846666e-07
242,000035726800699095,6.5413216e-05,0.3727734,0.83457524,3.6262477e-06
243,000035726800699097,0.00016886242,0.9554101,0.0747434,5.874002e-05
244,000035726800699099,0.00049074343,0.42701614,0.64826417,0.005066472
245,000035726800699101,0.00011688089,0.87419486,0.06230894,0.020845044
246,000036241700757634,0.0017684256,0.7919743,0.2376152,0.008737233
247,000036241700760941,0.0027311603,0.11767016,0.944637,3.4126464e-05
248,000036241700760943,0.0040444764,0.3839119,0.71215904,1.8783336e-05
249,000036241700760945,0.011908781,0.060592696,0.97450656,4.7615624e-05
250,000036241700760947,0.0032974144,0.008160207,0.9942972,4.0217133e-06
251,000036241700760949,0.0067708762,0.026752522,0.98288363,1.0262789e-05
252,000036241700760951,0.007933028,0.04109662,0.9497947,2.407082e-05
253,000036241700760953,0.0010503483,0.07098669,0.9533868,1.9521509e-05
254,000036241700760955,0.0044859922,0.82615334,0.46008644,0.00053804665
255,000036241700760957,0.00054028013,0.8369135,0.098521076,0.008562944
256,000036241700760959,0.00045225827,0.9726988,0.09531798,7.1696195e-05
257,000036241700760975,0.0040923585,0.07741125,0.14464709,0.8276478
