,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.14374211,0.07417226,0.35248876,0.0017769684
1,000029832000288268,0.0095321555,0.000380895,0.9843061,0.00095165253
2,000030412700319317,0.0011617779,0.89130265,0.15249938,0.0017912945
3,000030412700319318,0.000994151,0.9978072,0.00080595113,2.9223367e-05
4,000030412700319319,0.00024943054,0.999648,0.00011017957,2.7519887e-05
5,000030412700319320,0.0014490181,0.9988255,0.00023333466,5.6960198e-05
6,000030412700319321,0.0034484004,0.7704092,0.31496844,0.0021975134
7,000030412700319322,0.0016230497,0.92330825,0.29567978,0.00048363072
8,000030412700319323,0.00023657075,0.99209994,0.005671957,0.004642106
9,000030494900323684,0.0015570763,0.31205344,0.08677925,0.41991094
10,000030494900323685,0.025387377,0.84588975,0.038218338,0.001522868
11,000030494900323686,0.0028896208,0.37744683,0.040095277,0.6003366
12,000030494900323688,3.7292823e-05,0.18971078,0.07347395,0.7030865
13,000030759100337119,5.0322597e-05,0.15692596,0.008174731,0.8734139
14,000030759100337120,1.3099731e-06,0.44124603,0.0012953775,0.83632165
15,000030759100337121,0.007657678,0.76450217,0.12911601,0.014212707
16,000030759100337122,0.002587914,0.054613493,0.9137715,7.0871174e-05
17,000030759100337123,0.0012249647,0.04597814,0.9345969,2.9212082e-05
18,000030759100337124,0.0004457271,0.0074206805,0.9891004,3.7010523e-05
19,000030759100337125,6.781637e-08,0.8518714,0.0003255376,0.4958091
20,000030759100337126,0.0006330841,0.40833384,0.718455,4.326615e-05
21,000030786300337665,0.0017664201,0.9985984,0.00030177188,0.0007370323
22,000030870900342370,0.3517367,0.004301417,0.82327104,0.0011320205
23,000030870900342371,0.00010709079,0.9904552,0.017432844,0.00016805125
24,000030870900342372,0.7981072,0.13153242,0.022788895,0.004320034
25,000030870900342373,0.9686035,0.0073896726,0.027498273,0.0001304134
26,000030870900342374,0.33937964,0.003013174,0.9357704,0.0017155778
27,000030870900342375,0.15828459,0.0018642021,0.9754404,0.0022093798
28,000030870900342376,0.83036697,0.00034523263,0.8736753,0.00077935343
29,000030870900342377,0.63982564,0.011941127,0.60735136,0.006058811
30,000030870900342378,0.9702809,0.0007191388,0.15063052,0.0006709564
31,000030870900342379,0.800748,0.00034787835,0.85552835,0.0007018707
32,000030870900342380,0.49515697,0.0037184781,0.89916307,0.004081674
33,000030870900342381,0.0066721924,0.19196863,0.023227353,0.7250476
34,000030870900342382,0.000138766,0.5047055,0.6585635,0.0005178543
35,000030870900342383,3.2156928e-05,0.8729819,0.07802985,0.0052926484
36,000030870900342384,0.0018331681,0.8893877,0.030440377,0.029649291
37,000030874300342417,0.001383238,0.059645295,0.0047614663,0.93687207
38,000030874300342418,3.260536e-05,0.2375239,0.023843518,0.591068
39,000030874300342419,1.3349184e-05,0.11738019,0.0022290947,0.97769606
40,000030874300342420,0.8485801,0.015722929,0.1663804,0.0015310105
41,000030874300342421,0.00025714468,0.24994822,0.012197959,0.8032875
42,000030907600344594,0.060336836,0.99551743,0.0002083675,1.8982779e-06
43,000030907600344595,0.0006119664,0.98692733,0.003182951,8.297945e-06
44,000030907600344596,8.035284e-05,0.9973241,0.000848383,2.0124971e-05
45,000030907600344597,0.000326545,0.97832936,0.009395652,3.6670615e-05
46,000030907600344598,0.0014920336,0.9788342,0.0038198251,0.00020962348
47,000030907600344599,0.0015343941,0.9698722,0.0038784293,8.8676396e-05
48,000030961000347399,0.00019272539,0.8976631,0.068289116,0.007759772
49,000030961000347400,0.00017572228,0.99587196,0.0048770187,2.452502e-05
50,000030961000347401,4.557637e-05,0.99307775,0.008512977,0.00021242321
51,000030961000347402,0.00024371383,0.9671637,0.03419937,0.0001058572
52,000030961000347403,0.00024739464,0.59020853,0.7225494,2.8085435e-06
53,000030961000347404,0.0009968722,0.90106386,0.1435823,5.373582e-05
54,000030961000347408,0.013837454,0.12240535,0.06645431,0.532633
55,000030963300346645,0.0002799215,0.06881284,0.007808555,0.9275818
56,000030963300346647,6.515834e-05,0.078447394,0.009655459,0.9492251
57,000030963300346648,0.0009814608,0.30196363,0.08544819,0.6015741
58,000030963300346649,6.360268e-05,0.65695477,0.0077076945,0.52280545
59,000030963300346650,1.1146657e-06,0.07016055,0.0015592136,0.978309
60,000030963300346651,8.250138e-07,0.7767666,0.008505916,0.37162906
61,000030963300346652,0.00049657386,0.40931213,0.3851885,0.105991885
62,000031065100352632,0.004345525,0.6712444,0.55667424,0.0017450226
63,000031065100352633,0.0030513376,0.83447415,0.15320945,0.0048757484
64,000031065100352634,0.0020415287,0.1209856,0.94069654,4.4386426e-05
65,000031065100352635,0.0015997719,0.012801391,0.9923388,3.7611295e-05
66,000031065100352636,0.0035743262,0.002009395,0.9985911,1.1578619e-05
67,000031065100352637,0.0052739615,0.008039528,0.99363554,0.0001133329
68,000031065100352638,0.062379755,0.07158777,0.87261194,0.0003026896
69,000031065100352639,0.016131917,0.17085557,0.8688069,0.00781867
70,000031065100352640,0.0016936507,0.983185,0.0222229,0.00040490917
71,000031068400351366,0.21782699,0.720897,0.0009942785,0.035479937
72,000031068400351367,0.003145188,0.57342106,0.02103065,0.32168025
73,000031068400351368,0.00045940967,0.2729862,0.006665344,0.869215
74,000031068400351369,0.003375146,0.22017564,0.5747734,0.0085563315
75,000031068400351370,0.45598385,0.59626675,0.004144421,0.021910524
76,000031068400351371,0.0005023652,0.19639875,0.0053940727,0.8988639
77,000031102600354894,0.028925344,0.9764316,0.0029065842,8.6551954e-05
78,000031102600354895,0.0054845023,0.93552274,0.036889527,0.00151849
79,000031102600354896,0.0014136571,0.9714537,0.015757302,0.0011587451
80,000031119900354404,0.0045548053,0.36345914,0.2268359,0.00011515508
81,000031150900355936,0.00053414557,0.7605489,0.09098504,6.993253e-06
82,000031150900357659,1.3294936e-06,0.99999166,2.7934593e-06,7.7459175e-05
83,000031246500361724,0.00072642346,0.8763496,0.11758312,0.0024479728
84,000031246500361725,0.0005347639,0.31477028,0.06514253,0.40066355
85,000031249800362956,0.15138096,0.49477783,0.087474525,0.08501981
86,000031249800362957,0.0012038075,0.27008918,0.043699928,0.5580364
87,000031326800365850,0.012336792,0.6813717,0.40620148,0.0033662366
88,000031326800365851,0.00089679443,0.7901177,0.21132137,3.0820256e-06
89,000031326800365852,0.0008497308,0.923802,0.11813474,0.0005138434
90,000031326800365853,0.000105532454,0.8314196,0.40512308,0.00010436678
91,000031326800365854,6.2423394e-05,0.9598284,0.033412408,0.0011332419
92,000031329300365915,2.0248603e-05,0.5101639,0.04219993,0.34143165
93,000031329300365916,7.349399e-06,0.06331399,0.010620306,0.9266522
94,000031329300365917,1.634614e-05,0.59886605,0.0020602203,0.62162805
95,000031329300365918,4.7946e-07,0.066522636,0.00040135358,0.9773661
96,000031363500367019,0.0039169122,0.5893768,0.45456156,0.016456408
97,000031363500367020,0.018050995,0.8516517,0.19764899,0.0004556257
98,000031363500367027,0.024229888,0.00024037801,0.9753034,1.0976578e-05
99,000031363500369021,0.0001073685,0.0067976867,0.9896382,6.632551e-05
100,000031363500369022,0.00036423813,0.00834479,0.9919859,5.5059234e-05
101,000031363500369023,0.0017526393,0.00027310284,0.9981464,3.9060076e-05
102,000031363500369024,0.00027214555,0.00042548365,0.9989856,0.00023849373
103,000031363500369025,0.008122358,0.5873368,0.55458057,0.005291118
104,000031367000367330,0.000118430915,0.27254775,0.015491577,0.6826406
105,000031367000367331,6.53985e-05,0.26213947,0.001342234,0.8337989
106,000031367000367332,2.459444e-05,0.24708503,0.0032141567,0.85095584
107,000031367000367333,0.00020148713,0.496244,0.012112607,0.54754245
108,000031367000367334,0.026432788,0.20657627,0.0060145864,0.6332959
109,000031367000367335,2.3804463e-05,0.0061514936,0.0041606985,0.99188995
110,000031581600379395,0.038232487,0.7007566,0.054784615,0.096430734
111,000031634700382124,0.035291675,0.4246219,0.3833527,0.00992824
112,000031634700383050,0.0072192694,0.08804199,0.030694567,0.6307109
113,000031725000384433,0.0007187531,0.864071,0.27283427,0.00016305919
114,000031725000384434,0.0018760203,0.77010983,0.17378144,9.7545835e-06
115,000031725000384435,0.016414069,0.99766624,0.00016962328,8.6766486e-05
116,000031725000387182,0.0030310724,0.99387425,0.00337947,0.0001916238
117,000031725000387183,0.00053672795,0.5805874,0.7834117,4.5442453e-06
118,000031778700387297,0.023746891,0.6204538,0.03831598,0.28201124
119,000031779700387880,0.054535672,0.3211469,0.32436362,0.00034097795
120,000031860700391868,0.00013554728,0.99994063,7.941226e-06,1.1985574e-05
121,000031860700393702,0.0005768267,0.93243605,0.014788617,0.020514285
122,000031860700393703,0.0003409084,0.9955128,0.0013894625,0.001475029
123,000031860700393704,0.0001887593,0.9932702,0.0030386425,0.0022972166
124,000031860700393705,0.0009791655,0.9908109,0.003057173,0.0013217139
125,000031860700393706,0.0002764034,0.6888222,0.2651891,0.01649085
126,000031913700394407,0.00024367898,0.9412887,0.06696491,0.00016369164
127,000031913700394408,0.00047050678,0.99968135,0.00017891021,1.216704e-05
128,000031913700397354,0.0004480029,0.99766505,0.004012999,0.00017620936
129,000031913700397355,0.0011021376,0.9893289,0.013399712,0.000108718974
130,000031913700397357,0.00087259366,0.99861085,0.0012753657,4.082639e-05
131,000031913700397358,0.00013893946,0.99532133,0.007844792,1.6534199e-05
