,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.3884419,0.0329409,0.7967396,0.004871424
1,000029832000288268,0.0386877,0.015224696,0.9416243,0.0055253883
2,000030412700319317,0.0027620029,0.79948825,0.25642624,0.008938643
3,000030412700319318,0.0014415194,0.9652053,0.023473248,0.0012024656
4,000030412700319319,0.00072194415,0.9829995,0.008355834,0.0007920616
5,000030412700319320,0.0009430134,0.97634584,0.0109718805,0.0017867234
6,000030412700319321,0.006411772,0.65126806,0.25383246,0.17135166
7,000030412700319322,0.0010237211,0.86613816,0.17735769,0.0072809495
8,000030412700319323,0.00041097152,0.9091765,0.06868647,0.029055484
9,000030494900323684,0.0063317507,0.43608022,0.13015641,0.3428065
10,000030494900323685,0.018013755,0.6975794,0.14596435,0.03611229
11,000030494900323686,0.006500669,0.52658826,0.087433256,0.32474977
12,000030494900323688,0.0010512557,0.6176203,0.13931583,0.3636791
13,000030759100337119,0.00020332266,0.23156911,0.026389102,0.80181164
14,000030759100337120,8.473804e-05,0.20849413,0.027187368,0.78154355
15,000030759100337121,0.0016451057,0.8269057,0.14233169,0.01965884
16,000030759100337122,0.008576232,0.09466893,0.87034374,0.0003915301
17,000030759100337123,0.004220046,0.105790235,0.86432475,0.00031253655
18,000030759100337124,0.0013037998,0.045469057,0.949426,0.0003040823
19,000030759100337125,6.577066e-06,0.30394596,0.0160282,0.71167535
20,000030759100337126,0.0023319256,0.5339746,0.5047802,0.0014630773
21,000030786300337665,0.0036541652,0.94078785,0.057796545,0.004348187
22,000030870900342370,0.3511273,0.031149315,0.7717708,0.01907903
23,000030870900342371,0.0001659655,0.96877295,0.044489145,0.0018218542
24,000030870900342372,0.364187,0.2196002,0.19646554,0.07140239
25,000030870900342373,0.82690704,0.02007026,0.3156831,0.0061171055
26,000030870900342374,0.4010025,0.05011168,0.74496955,0.09276055
27,000030870900342375,0.18522638,0.015460366,0.8716391,0.047623415
28,000030870900342376,0.732654,0.007953465,0.77539104,0.007341996
29,000030870900342377,0.35192066,0.07723481,0.6294561,0.100877374
30,000030870900342378,0.8723264,0.0037926536,0.64429045,0.0029221836
31,000030870900342379,0.5234837,0.0065438636,0.89194185,0.006339528
32,000030870900342380,0.36375841,0.023718521,0.88246155,0.026881453
33,000030870900342381,0.007406516,0.2319333,0.08699217,0.639271
34,000030870900342382,0.00023538458,0.8064307,0.3880998,0.009294456
35,000030870900342383,7.1475086e-05,0.87799597,0.0609248,0.011515105
36,000030870900342384,0.0021081625,0.851441,0.042458173,0.09643262
37,000030874300342417,0.0015470558,0.13439631,0.021971852,0.8450623
38,000030874300342418,0.0007770013,0.23226574,0.106769286,0.64573056
39,000030874300342419,0.00017097936,0.1958124,0.028498042,0.87193733
40,000030874300342420,0.6855675,0.20383802,0.20290792,0.06339022
41,000030874300342421,0.0011288987,0.6081182,0.039919365,0.43838182
42,000030907600344594,0.09395857,0.9189947,0.025653193,0.00014640589
