,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000318_C0001_B101_V01_T01_E001,1.4465257e-07,0.0072210836,0.0031905354,0.9961488
1,EX_S09_P000067_C0001_B501_V01_T02_E002,9.561347e-05,0.9011669,0.2754945,0.010827734
2,000035865700716624,3.7289195e-05,0.056956816,0.049072012,0.89844227
3,000031438500372496,0.0005476455,0.002810983,0.99951494,0.00043052094
4,000035795500704956,0.013202928,0.032249525,0.041585922,0.7573186
5,000031799100390262,9.169795e-06,0.36870033,0.10171264,0.10717415
6,EX_S09_P000397_C0001_B113_V01_T02_E001,9.397817e-05,0.6554012,0.56917715,0.006813482
7,000033629400505433,0.0003822034,0.5990979,0.49203673,0.007188436
8,EX_S09_P000050_C0001_B102_V01_T02_E002,6.505874e-06,0.0310766,0.009938764,0.96595186
9,EX_S09_P000182_C0001_B101_V03_T01,0.00072418916,0.9679079,0.07209668,0.0001871514
10,000034939400624566,4.3137375e-06,0.0025296768,0.00026264967,0.99891853
11,EX_S09_P000140_C0001_B101_V03_T01,0.0013600301,0.020219635,0.08116878,0.9211616
12,000035203700643780,9.064477e-05,0.3949695,0.81547254,8.2777156e-08
13,000034131800547421,5.940001e-06,0.1321843,0.0675136,0.8741659
14,EX_S09_P000425_C0001_B101_V04_T01_E001,7.981407e-10,0.0010368687,0.0005015602,0.99922633
15,000035791500704463,0.0068758023,0.008232542,0.9762664,5.39685e-07
16,EX_S09_P000059_C0001_B304_V01_T02,2.2905296e-07,0.9996245,0.00028963046,0.0001095513
17,000032130200405362,1.50773985e-05,0.99961805,0.0008803927,2.0076118e-06
18,EX_S09_P000009_C0001_B101_V03_T01,0.00041549437,0.034777142,0.025505977,0.8560171
19,000030508000324791,0.00028222476,0.9996424,0.0006166459,8.506089e-06
20,EX_S09_P000035_C0001_B308_V01_T01,1.551283e-05,0.812184,0.18477625,0.009629195
21,EX_S09_P000495_C0001_B401_V01_T02,1.4053908e-05,0.5860017,0.3243227,0.14019516
22,EX_S09_P000053_C0001_B106_V01_T02_E002,5.8730775e-06,0.72758824,0.49136806,0.00175887
23,000031801900391063,4.03965e-07,0.01999291,0.0020359335,0.9899304
24,000035795500704964,0.000121764024,1.7205037e-05,0.99995255,6.078904e-05
25,EX_S09_P000427_C0001_B102_V01_T02,1.3842102e-09,0.0016600903,0.0011148124,0.9972248
26,000032373100420776,0.0007578402,0.43111464,0.6391407,0.00046677195
27,000030530100324275,4.3503343e-05,0.00024426563,0.99969935,1.039578e-05
28,000033938300530893,0.0013109216,0.015100274,0.99172807,1.1329404e-05
29,000030487200323373,0.0005421542,0.99917835,0.000633184,5.1086077e-05
30,000035870700717255,0.00010547612,0.00016159941,0.9998306,3.0474575e-05
31,EX_S09_P000485_C0001_B101_V01_T01_E002,4.2031875e-10,0.0027018017,0.00043913114,0.9986249
32,EX_S09_P000467_C0001_B101_V01_T01,1.5889839e-07,0.03134477,0.0016362992,0.9917082
33,EX_S09_P000444_C0001_B602_V01_T02,0.0017355325,0.5066754,0.32289538,0.20231326
