,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000076_C0001_B115_V01_T02,0.00018177027,0.18754663,0.15683596,0.7561951
1,EX_S09_P000067_C0001_B505_V01_T02_E002,8.125197e-06,0.9441314,0.0036758098,0.034777142
2,EX_S09_P000381_C0001_B301_V01_T02,9.614643e-06,0.028077902,0.016689118,0.98218405
3,EX_S09_P000436_C0001_B201_V01_T01,2.7101537e-06,0.008907951,0.0046959044,0.9938028
4,000033780900519195,0.00071074587,0.8437592,0.12952717,0.0032957552
5,000034819700614011,0.0052657356,0.7840357,0.18848848,0.006958845
6,000030717900334726,2.077552e-05,0.07043502,0.006870815,0.96338904
7,000033629400496218,0.0073678647,0.97105384,0.123572305,0.0006732698
8,000031548900378093,0.01614442,0.6647243,0.28779522,0.04311821
9,EX_S09_P000484_C0001_B105_V01_T02,8.460791e-06,0.4766522,0.35398364,0.0015553761
10,000031183700359375,1.3718892e-05,0.88505137,0.13568673,0.0005069731
11,EX_S09_P000132_C0001_B101_V02_T01,5.4716925e-06,0.040590048,0.030451752,0.9453249
12,000031542100377941,8.3850864e-05,0.05018344,0.007029267,0.97587013
13,000035418500664290,0.07710701,0.018853698,0.84372336,9.07392e-05
14,EX_S09_P000391_C0001_B101_V03_T01,6.11093e-06,0.3687418,0.038800005,0.536496
15,EX_S09_P000304_C0001_B101_V01_T01,3.2589382e-09,0.0018824924,0.0011718923,0.9972832
16,000031438500370535,0.017881911,0.0006244495,0.99516666,7.145314e-05
17,000031963800399396,1.5020565e-05,0.055451684,0.008409856,0.98448676
18,EX_S09_P000492_C0001_B101_V01_T01_E001,4.9665612e-08,0.0180706,0.0019991468,0.9940707
19,EX_S09_P000064_C0001_B607_V01_T02,0.0004443971,0.034136567,0.96970314,0.0007858332
20,000031292100364438,1.3295987e-05,0.10477824,0.03352623,0.96917266
21,000031206300360817,0.0021809598,0.8655396,0.064466484,0.032159545
22,EX_S09_P000388_C0001_B101_V03_T01,7.807068e-06,0.44671702,0.8667752,2.8956412e-05
23,000033382400482117,0.0007169959,0.34826237,0.8833116,0.00016950656
24,000034812300609243,0.051295638,0.99814665,0.0001867797,8.929922e-07
25,000033629400505437,0.00523555,0.5080181,0.10961706,0.12151821
26,EX_S09_P000340_C0001_B209_V01_T02_E004,3.6099136e-06,0.994478,0.0059344443,0.0009554933
27,000035601500689053,0.0003758782,0.103660695,0.014634739,0.91501695
28,000031945100398123,0.9764093,0.00049593474,0.19185941,1.7673405e-05
29,EX_S09_P000397_C0001_B108_V01_T02_E001,4.210641e-06,0.1237764,0.7073777,0.018604182
30,EX_S09_P000484_C0001_B101_V01_T02,4.22643e-05,0.9098271,0.04711537,0.017207809
31,EX_S09_P000359_C0001_B203_V01_T02,1.2316789e-05,0.25545803,0.010510399,0.84520066
32,000031447900372760,8.084157e-05,0.40515727,0.61938345,5.553996e-05
33,EX_S09_P000393_C0001_B101_V01_T01,4.2640827e-06,0.07445357,0.034332026,0.94222546
34,000031172000363426,0.017026728,0.7473553,0.30946228,0.014938109
35,EX_S09_P000020_C0001_B103_V01_T02,1.0078707e-05,0.014180769,0.010459903,0.96629447
36,000032098600403170,0.0056877756,0.9997799,2.5355755e-05,1.5136653e-05
37,EX_S09_P000076_C0001_B123_V01_T02,8.234785e-07,0.11413123,0.0061189584,0.9619381
38,EX_S09_P000135_C0001_B102_V01_T02,0.000102504615,0.30863047,0.017517572,0.5488249
