,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.13208042,0.18476735,0.68636245,0.011477639
1,000029832000288268,0.04402965,0.072785124,0.8350324,0.012606957
2,000030412700319317,0.004821496,0.7462477,0.18934938,0.08715597
3,000030412700319318,0.0024577337,0.94739,0.03949128,0.0043033767
4,000030412700319319,0.0014164734,0.97150594,0.01630296,0.00265044
5,000030412700319320,0.0018550166,0.9635432,0.017802114,0.005242585
6,000030412700319321,0.0065132338,0.61972696,0.18460335,0.40948474
7,000030412700319322,0.003517405,0.7234063,0.116154276,0.07325782
8,000030412700319323,0.0015594169,0.8506945,0.08202793,0.16467209
9,000030494900323684,0.0034110586,0.42818797,0.09069682,0.6713285
10,000030494900323685,0.012087931,0.6856018,0.15870862,0.14435582
11,000030494900323686,0.0043986533,0.54605037,0.07248696,0.6027116
12,000030494900323688,0.0010493826,0.40148333,0.06373343,0.72796786
13,000030759100337119,6.487506e-05,0.17686765,0.0171515,0.87807465
14,000030759100337120,7.935417e-05,0.2192773,0.02775785,0.83406126
15,000030759100337121,0.0056551555,0.65704274,0.17407772,0.18772143
16,000030759100337122,0.0016210489,0.28832188,0.6473897,0.0017191857
17,000030759100337123,0.00087540224,0.33214834,0.61411136,0.0014398216
18,000030759100337124,0.0003742297,0.15306316,0.8252439,0.0013393787
19,000030759100337125,4.5892293e-06,0.2570881,0.017316844,0.86028767
20,000030759100337126,0.0010766285,0.70659363,0.27186826,0.007626246
21,000030786300337665,0.0017963918,0.91932875,0.05977549,0.017308755
22,000030870900342370,0.19311464,0.08627178,0.75221616,0.056014255
23,000030870900342371,0.0015646257,0.9029672,0.083600715,0.036607303
24,000030870900342372,0.31190702,0.3441221,0.29954702,0.12713729
25,000030870900342373,0.4273246,0.08815659,0.6040535,0.016999017
26,000030870900342374,0.23197584,0.1580424,0.65526605,0.26271558
27,000030870900342375,0.11196572,0.059915766,0.8140667,0.135681
28,000030870900342376,0.310432,0.03687911,0.86324996,0.022267425
29,000030870900342377,0.1459718,0.15263252,0.5383401,0.23549677
