,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.38975948,0.12899648,0.22628145,0.008858091
1,000029832000288268,0.003784005,0.00030892537,0.9942994,0.00060119294
2,000030412700319317,0.00030789274,0.92184347,0.08496465,0.0028899654
3,000030412700319318,0.00033149816,0.9948761,0.001406211,0.00012858391
4,000030412700319319,4.7579815e-05,0.99917716,0.00019064039,0.000116863055
5,000030412700319320,0.00026596844,0.99767965,0.0004983998,0.00018613203
6,000030412700319321,0.0017740643,0.64100355,0.29664895,0.009136608
7,000030412700319322,0.0002599568,0.8905814,0.43762374,0.0005240201
8,000030412700319323,0.00023252427,0.98583835,0.007330397,0.009236611
9,000030494900323684,0.00018286075,0.11082825,0.029734328,0.8769958
10,000030494900323685,0.010335797,0.72467667,0.032651704,0.017531851
11,000030494900323686,0.00059124356,0.18943894,0.04815505,0.86983657
12,000030494900323688,3.5146702e-06,0.15953788,0.088686705,0.6481119
13,000030759100337119,1.0258786e-05,0.061528865,0.010673261,0.95919144
14,000030759100337120,2.4799667e-07,0.10192613,0.0019803746,0.9758759
15,000030759100337121,0.0011402034,0.73029536,0.114772245,0.036208384
16,000030759100337122,0.0011849079,0.037312187,0.9432892,0.00025091512
17,000030759100337123,0.00050430634,0.036259443,0.9542598,4.20414e-05
18,000030759100337124,0.00028483005,0.006721859,0.9910953,7.542558e-05
19,000030759100337125,3.6758196e-09,0.2877052,0.00028360012,0.95265114
20,000030759100337126,0.00030505678,0.64061844,0.46850735,9.1676004e-05
21,000030786300337665,0.0011271702,0.99524456,0.0009550697,0.0030637926
22,000030870900342370,0.1427549,0.0068770293,0.79943943,0.009420992
23,000030870900342371,7.9898295e-05,0.97729254,0.036213364,0.00044113598
24,000030870900342372,0.7830733,0.09520457,0.04120663,0.020051792
25,000030870900342373,0.97056705,0.0021627326,0.08569022,0.00088464766
26,000030870900342374,0.44408315,0.0018548799,0.95345926,0.0077917385
27,000030870900342375,0.09812218,0.002275076,0.9831603,0.007519963
28,000030870900342376,0.835344,0.00022389446,0.9378257,0.0016732997
29,000030870900342377,0.72523606,0.008308188,0.76114565,0.010515245
30,000030870900342378,0.9786942,0.00023650422,0.32896727,0.002035806
31,000030870900342379,0.8045155,0.00016115072,0.93168265,0.0013898131
32,000030870900342380,0.43509126,0.004483297,0.9216085,0.014714711
33,000030870900342381,0.0020684544,0.082081616,0.042340454,0.89635736
34,000030870900342382,3.2822805e-05,0.4680588,0.82070976,0.0002841319
35,000030870900342383,1.2292757e-05,0.7860475,0.1941779,0.005909626
36,000030870900342384,0.0005386447,0.7402073,0.060883164,0.039682057
37,000030874300342417,0.0002012431,0.04785764,0.008022756,0.97256035
38,000030874300342418,9.593211e-06,0.076285996,0.021470852,0.9269162
39,000030874300342419,1.787819e-06,0.035155017,0.0022056955,0.9966664
40,000030874300342420,0.84260297,0.003463657,0.4737561,0.0025143463
41,000030874300342421,6.850389e-05,0.16403663,0.007821182,0.91678876
42,000030907600344594,0.040729254,0.99073845,0.0002847573,7.2415673e-06
43,000030907600344595,0.00021398852,0.97279286,0.00635914,3.4736793e-05
44,000030907600344596,3.598411e-05,0.9934458,0.00159738,7.436096e-05
45,000030907600344597,0.00013893057,0.9397757,0.027642546,0.00018054698
46,000030907600344598,0.0005334223,0.9523223,0.007025358,0.0010666177
47,000030907600344599,0.0004816371,0.9194763,0.011352387,0.00063095836
48,000030961000347399,3.2394542e-05,0.8575447,0.044638094,0.022554317
49,000030961000347400,5.2652118e-05,0.99288964,0.004658401,0.00017954852
50,000030961000347401,2.972293e-05,0.9774246,0.022629341,0.0006263864
51,000030961000347402,0.00015644531,0.9047063,0.0557561,0.00087247684
52,000030961000347403,0.00019719236,0.5413832,0.7243786,7.845469e-06
53,000030961000347404,0.0002316778,0.86734664,0.23132184,6.7640474e-05
54,000030961000347408,0.0017006972,0.09151093,0.058155637,0.7849544
55,000030963300346645,3.822255e-05,0.010062082,0.003234922,0.9918567
56,000030963300346647,3.5364576e-06,0.011572049,0.0034887549,0.9962741
57,000030963300346648,0.00019324818,0.12561388,0.10197261,0.81823665
58,000030963300346649,1.1890773e-05,0.19842881,0.0095769325,0.9097792
59,000030963300346650,1.8413719e-07,0.009147554,0.00097074895,0.99813145
60,000030963300346651,1.08544434e-07,0.61381626,0.002627172,0.79480857
61,000030963300346652,0.00012894784,0.2999231,0.19311747,0.42214563
62,000031065100352632,0.0014642111,0.69098336,0.38472286,0.004276208
63,000031065100352633,0.0014318922,0.74231106,0.24732456,0.011849424
64,000031065100352634,0.0020562578,0.19900845,0.8860888,0.0001620469
65,000031065100352635,0.002058018,0.012451136,0.9910192,0.00013539588
66,000031065100352636,0.0028539656,0.0028490385,0.99797195,2.929058e-05
67,000031065100352637,0.0046531926,0.0070424895,0.9939779,0.00021064811
68,000031065100352638,0.030640686,0.02559368,0.9643841,0.0006308363
69,000031065100352639,0.00860645,0.28517902,0.7526416,0.00781381
70,000031065100352640,0.0015041621,0.94567764,0.05706762,0.0012829192
71,000031068400351366,0.062607385,0.23145732,0.002217355,0.5513906
72,000031068400351367,0.0005727442,0.18418626,0.022092527,0.8817747
73,000031068400351368,4.0041272e-05,0.040476408,0.0030396366,0.9920407
74,000031068400351369,0.0008164572,0.1043154,0.5979028,0.059487328
75,000031068400351370,0.4989509,0.1443194,0.038458735,0.12891953
76,000031068400351371,0.000101593985,0.057092164,0.0068505094,0.9795598
77,000031102600354894,0.014053766,0.92534554,0.010094474,0.00034616384
78,000031102600354895,0.003511857,0.82810086,0.11920459,0.0035935054
79,000031102600354896,0.0006917894,0.9184232,0.03881048,0.0030661616
80,000031119900354404,0.0056031113,0.20973592,0.36800995,0.0010604383
