,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035864200716343,0.010562119,0.6905836,0.30574855,0.03888395
1,000033382400482075,0.06687516,0.21533093,0.6207866,0.012816756
2,EX_S09_P000117_C0001_B101_V04_T01,0.0004884213,0.1323683,0.04935277,0.7733069
3,EX_S09_P000045_C0001_B101_V01_T02,0.0005216706,0.2927069,0.054234695,0.63286275
4,EX_S09_P000029_C0001_B610_V01_T02_E002,0.019264998,0.5006263,0.41687524,0.0057128966
5,000031796600390254,0.0005874716,0.105242155,0.8984628,0.002741921
6,EX_S09_P000359_C0001_B201_V01_T02,0.00069775106,0.27434057,0.107971355,0.6359948
7,EX_S09_P000122_C0001_B101_V04_T01,0.013487524,0.38442385,0.116702236,0.41890007
8,000036177600753256,0.0142688155,0.6705303,0.31537357,0.05467054
9,EX_S09_P000095_C0001_B101_V01_T01,0.002720566,0.2432725,0.17069784,0.6991402
10,000033942700528897,0.04353736,0.21095651,0.4404598,0.00029955094
11,EX_S09_P000001_C0001_B101_V02_T01_E001,0.019463643,0.15903598,0.1471562,0.7633568
12,000031542100377940,0.0040427228,0.75796825,0.13077347,0.013133095
13,EX_S09_P000497_C0001_B101_V01_T01,0.0006338925,0.09711429,0.0662704,0.7759389
14,000035573600678165,0.076908715,0.3589414,0.70533854,0.004343512
15,000031779000387363,0.14760002,0.82280135,0.07910502,0.00014706531
16,EX_S09_P000067_C0001_B510_V01_T02_E002,0.01694512,0.30620632,0.34432724,0.10945474
17,EX_S09_P000150_C0001_B101_V01_T01,0.00055716804,0.040313724,0.060311995,0.8590358
18,000034181300567878,0.053083044,0.67511266,0.25875565,0.10985279
19,000031411300369843,0.013922259,0.25998676,0.064460315,0.4781503
20,000033922800530590,0.005022184,0.05349605,0.059218235,0.83212775
21,000033938300530915,0.12360249,0.2373332,0.7044285,0.0026762786
22,000034933900624084,0.012582827,0.6375291,0.5519698,0.008054082
23,000035418500664288,0.010236174,0.5548634,0.2829786,0.12789096
24,EX_S09_P000038_C0001_B101_V01_T02,0.0037942086,0.44678822,0.11584094,0.50112593
25,EX_S09_P000422_C0001_B101_V02_T01,0.0012164679,0.21238266,0.057783358,0.7426755
26,EX_S09_P000135_C0001_B101_V01_T02,0.0004940355,0.2518008,0.12739538,0.6454374
27,000035324000656410,0.1314298,0.4295814,0.6362863,0.025725998
28,000034458200577773,0.0038039142,0.5169008,0.18276168,0.033213187
29,EX_S09_P000044_C0001_B301_V01_T02,0.00086432113,0.4797418,0.18528429,0.20988773
30,000032373100420776,0.003340812,0.6158708,0.23840924,0.08878343
31,000035864200716341,0.008007876,0.2527527,0.04119753,0.48219502
32,000032098600403170,0.04004887,0.90898836,0.033396136,0.013669577
33,EX_S09_P000064_C0001_B615_V01_T02,0.00026425094,0.2880226,0.0872071,0.67161876
