,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035599100688224,1.9386782e-05,0.846491,0.4339443,6.8497434e-06
1,000032482000424761,0.0052368664,0.98713547,0.016016157,1.3643193e-05
2,000031962500399092,9.735649e-05,0.9592519,0.06934581,0.00027153076
3,EX_S09_P000311_C0001_B101_V01_T02,9.677326e-06,0.055771843,0.03365949,0.94453096
4,EX_S09_P000436_C0001_B201_V01_T01,3.1907164e-06,0.018519377,0.016232533,0.9581372
5,EX_S09_P000009_C0001_B101_V04_T01,0.01338553,0.15146159,0.11083873,0.49267784
6,000033922900530142,0.0001250641,0.04875347,0.005908604,0.95157105
7,000035794800704820,0.0032552718,0.05226706,0.92544305,0.0002667023
8,000033920400528793,0.06668096,0.011085378,0.96787953,0.0027573365
9,EX_S09_P000010_C0001_B302_V01_T02,2.9186215e-06,0.382999,0.028455965,0.6139272
10,000029488200270022,0.00015047612,0.95743686,0.0067939814,0.015423472
11,EX_S09_P000159_C0001_B101_V01_T01,1.5933414e-05,0.027804049,0.017861642,0.95896876
12,EX_S09_P000071_C0001_B101_V03_T01,0.0015472936,0.17682235,0.3107677,0.34177685
13,EX_S09_P000153_C0001_B201_V03_T01_E001,2.7861402e-06,0.009696959,0.01803816,0.9807014
14,000029536100271824,0.016954524,0.5267328,0.51930034,0.0047609014
15,000031206300360816,8.375265e-05,0.97299993,0.015540221,0.004160098
16,000036434900773056,0.08795547,0.6665411,0.16153143,0.0008727296
17,000030397000318685,0.008577964,0.77765334,0.26470935,0.040425804
18,000030674400332788,0.0062881503,0.5392184,0.085474424,0.62502706
19,000035865700716624,0.0012064632,0.12256667,0.019416582,0.94110185
20,EX_S09_P000498_C0001_B101_V01_T01,5.0726303e-05,0.7917429,0.0450674,0.059461057
21,000029496800270418,1.1316662e-05,0.46624312,0.007310906,0.72907364
22,000031327600365865,0.69642997,0.49939016,0.01603731,0.0008775953
23,EX_S09_P000427_C0001_B101_V01_T02,1.9720214e-07,0.07555755,0.0028266623,0.97040874
24,000033385000484314,2.4213339e-06,0.32557198,0.009359736,0.95725006
25,000035795500710709,0.2525121,0.2282532,0.4148619,0.17433101
26,000030717900334727,9.1164016e-05,0.079297535,0.002709495,0.9688317
27,000034131800547409,0.00028082528,0.042071056,0.9453627,0.00033328577
28,EX_S09_P000435_C0001_B101_V02_T01,0.00012405336,0.28547066,0.048640426,0.77788
29,000030689200333238,0.004443181,0.566978,0.5152258,0.037977327
30,EX_S09_P000455_C0001_B101_V02_T01,1.4895279e-05,0.09618418,0.051276453,0.80538124
31,EX_S09_P000081_C0001_B101_V01_T01,6.6452885e-05,0.012514207,0.01327054,0.9644274
32,000035794800704836,0.005959588,0.5266459,0.6801191,0.008352404
33,000033086200454470,0.005925373,0.050750453,0.94562477,0.0002809067
34,000032316200417970,0.007429072,0.030537015,0.7766061,0.003229014
35,000033646900506900,0.0024327522,0.8617416,0.25843692,0.0012247587
36,000033918800521829,0.24801368,0.0772609,0.47122246,0.0007136188
37,EX_S09_P000418_C0001_B401_V01_T01,0.00011157539,0.04003537,0.9875838,0.00021898307
38,000034181300550450,0.0020900448,0.33553272,0.42354628,0.105927646
39,000030717900334730,0.00014317766,0.6022611,0.06733035,0.09838121
40,000033920400528797,0.12125795,0.0020023736,0.9404872,0.00017720801
41,EX_S09_P000296_C0001_B101_V01_T01,3.6635556e-05,0.02619992,0.010223361,0.9693973
42,EX_S09_P000134_C0001_B101_V01_T01,3.8008181e-07,0.11510033,0.036130127,0.9153976
43,EX_S09_P000059_C0001_B303_V01_T02,9.5107156e-05,0.9024623,0.015398194,0.010692955
44,000035204500645840,1.7269129e-05,0.003890367,0.9969723,1.2809867e-06
45,000033646900506902,1.8272167e-05,0.98740035,0.009175868,8.614347e-05
46,000035599100688226,0.00020737451,0.9632376,0.16846974,5.3375406e-05
47,000031172000363427,0.015693327,0.98446864,0.026998986,0.00066500064
48,000030717900334731,6.2247855e-05,0.90685457,0.07392006,0.0011297716
49,000032897900448061,0.004553705,0.053869598,0.9523174,4.7583304e-05
50,EX_S09_P000101_C0001_B101_V01_T01,0.040796805,0.0059079453,0.97815496,0.00044051005
51,EX_S09_P000076_C0001_B101_V01_T02,0.0009390107,0.06922026,0.09363974,0.87082285
52,000033922800530594,0.0014921032,0.1105119,0.0134808,0.92453325
53,EX_S09_P000414_C0001_B105_V01_T02,2.361408e-06,0.2893177,0.022763535,0.77578676
54,EX_S09_P000444_C0001_B605_V01_T02,0.0026071563,0.2514401,0.86791676,0.0042790556
55,000031822600390268,0.064882405,0.9064867,0.031091738,5.4181477e-05
56,000034819700614007,0.00015673602,0.7176596,0.48416322,0.0032319624
57,000032104600406367,6.9882653e-06,0.6580142,0.398267,0.0011376488
58,000034933900620240,0.0010797576,0.7093235,0.19485246,0.008629594
59,000032368400420532,1.4657961e-05,0.03317461,0.0058380174,0.9775173
60,EX_S09_P000064_C0001_B607_V01_T02,0.002722282,0.0154184485,0.97526306,0.00082515413
61,000033920400522017,0.20190072,0.17527816,0.76976275,0.002743178
62,EX_S09_P000385_C0001_B101_V01_T01,4.2756194e-05,0.0067182784,0.9670944,0.0032943818
63,000032897900448069,0.023313455,0.38831586,0.33897528,0.15538651
64,000032612800430040,0.013905576,0.35988608,0.3752753,0.3143769
65,000034238100555879,0.00024930097,0.7542921,0.10235388,0.012295544
66,EX_S09_P000418_C0001_B201_V01_T01,0.00019321962,0.07492409,0.055303067,0.9030025
