,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.57128084,0.01263711,0.7549821,0.00438185
1,000029832000288268,0.18936506,0.0058332593,0.8657791,0.004000622
2,000030412700319317,0.0021482552,0.6984779,0.21846183,0.029127656
3,000030412700319318,0.004045573,0.9329959,0.022883255,0.0008000066
4,000030412700319319,0.0016809152,0.98038906,0.0057250443,0.00043756687
5,000030412700319320,0.004127021,0.9613461,0.008922344,0.0010112412
6,000030412700319321,0.010258305,0.55039424,0.30222765,0.17206159
7,000030412700319322,0.0070896014,0.62602794,0.31724492,0.013122705
8,000030412700319323,0.0012305686,0.8862817,0.05968518,0.058310863
9,000030494900323684,0.0010812893,0.19356456,0.14454097,0.5890254
10,000030494900323685,0.03354892,0.44929013,0.10671221,0.0903186
11,000030494900323686,0.002967519,0.21326625,0.049352914,0.81753826
12,000030494900323688,7.193479e-05,0.42466542,0.091346934,0.6571519
13,000030759100337119,6.189737e-05,0.09050033,0.014960221,0.9434105
14,000030759100337120,9.93354e-06,0.0944731,0.010202696,0.94863534
15,000030759100337121,0.0037078604,0.46902558,0.17055702,0.24104545
16,000030759100337122,0.028299239,0.10456695,0.77553505,0.0011183023
17,000030759100337123,0.015605498,0.099687,0.78766257,0.000749007
18,000030759100337124,0.0042480044,0.037236385,0.9277387,0.00076872506
19,000030759100337125,3.391908e-07,0.1573296,0.0052194893,0.9345771
20,000030759100337126,0.00733407,0.5467509,0.41711774,0.0028881812
21,000030786300337665,0.025789896,0.9120114,0.038406495,0.012133977
22,000030870900342370,0.7832766,0.008399801,0.64554137,0.008272587
23,000030870900342371,0.00062394474,0.91110635,0.12131604,0.008800363
24,000030870900342372,0.7748708,0.1166647,0.07588534,0.0803621
25,000030870900342373,0.95314455,0.012374614,0.121661656,0.00466261
26,000030870900342374,0.6415827,0.019726526,0.7304676,0.0543525
27,000030870900342375,0.32347646,0.006488156,0.86354196,0.04397701
28,000030870900342376,0.91291404,0.0029710352,0.699191,0.0047905296
29,000030870900342377,0.68921304,0.029101605,0.49531305,0.09206945
30,000030870900342378,0.9724001,0.002382828,0.43719375,0.0014021544
31,000030870900342379,0.7891214,0.002836058,0.85520715,0.003799257
32,000030870900342380,0.6045521,0.011942196,0.84970224,0.024837201
33,000030870900342381,0.0019671246,0.082218945,0.036660917,0.9181268
