,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000176_C0001_B101_V02_T01,0.0065799495,0.75732404,0.17853276,0.06665497
1,000036407700772424,0.050444894,0.9902216,0.008389989,0.0027888704
2,000032347800416313,0.007007109,0.9995492,0.0008064839,1.7163118e-05
3,EX_S09_P000311_C0001_B101_V01_T02,3.0333098e-07,0.0029184364,0.114302255,0.98798615
4,EX_S09_P000103_C0001_B101_V03_T01,2.5149564e-05,0.0042894725,0.14240886,0.9920426
5,000032006400399698,1.9271904e-05,0.1168873,0.9955315,2.3355348e-07
6,000031340300367678,0.0063713877,0.99726224,0.0019782023,1.1532171e-05
7,000033920400528793,0.059398327,0.0030402578,0.98311806,0.0028378305
8,000035573600680038,4.9160913e-05,0.9988644,0.0011443725,0.00010881055
9,EX_S09_P000296_C0001_B101_V01_T01,1.7406148e-07,0.0022222667,0.007739613,0.9971546
10,EX_S09_P000079_C0001_B101_V01_T01,1.541515e-08,0.00010598528,0.0036462436,0.99960905
11,EX_S09_P000024_C0001_B102_V01_T02,8.5094214e-08,0.016392581,0.0034659686,0.9819688
12,EX_S09_P000168_C0001_B101_V03_T01,9.858132e-05,0.004883702,0.98038864,0.007996441
13,000029496800270407,0.01257915,0.64861965,0.024752738,0.25553757
14,000031799100390257,6.2180757e-06,0.99987316,3.4047276e-05,0.0001745981
15,000034183600550198,8.9247544e-07,0.04296817,0.001399893,0.996588
16,000035795500704974,4.7634974e-05,0.1607151,0.02181619,0.8609266
17,EX_S09_P000447_C0001_B301_V01_T02,6.39856e-07,0.48391753,0.03817984,0.38893685
18,000035601200689049,2.3074666e-07,0.012847155,0.017733574,0.9866969
19,EX_S09_P000076_C0001_B120_V01_T02,6.9529274e-06,0.056595,0.013590994,0.96875453
20,000029496800270413,0.00024093469,0.6093434,0.022759441,0.7247983
21,000031209100360994,6.7111614e-08,0.00031497862,0.0014140744,0.9999255
22,EX_S09_P000395_C0001_B101_V02_T01,2.75521e-09,0.00073055975,0.00094937487,0.9995472
23,000035865700716626,6.406245e-05,0.03107391,0.011940074,0.99138355
24,000031340300367686,6.306661e-05,0.9998549,0.00011921633,1.3861735e-06
25,000032365400417200,0.0009641296,0.28985396,0.40725914,0.024610076
26,EX_S09_P000305_C0001_B107_V01_T02,1.5429688e-07,0.019019809,0.0019618548,0.99139965
27,000033477900494769,0.00028103366,0.7128753,0.10271234,0.09490227
28,EX_S09_P000354_C0001_B101_V03_T01_E001,9.0186155e-08,0.015425524,0.0022958827,0.99309534
29,000031542100377936,6.133044e-05,0.6646813,0.0007510558,0.54542255
30,000030438500320111,0.017128877,0.6522282,0.019706618,0.21001627
31,EX_S09_P000370_C0001_B101_V03_T01,3.8559475e-07,0.1008249,0.90827173,0.024867808
32,EX_S09_P000122_C0001_B101_V04_T01,0.00023664767,0.74274594,0.050520394,0.14199163
33,000030734600335058,1.802715e-05,0.99648273,0.0005787503,0.00026737674
34,EX_S09_P000418_C0001_B201_V01_T01,3.1112766e-06,0.014539596,0.0071257153,0.991398
35,EX_S09_P000185_C0001_B101_V01_T01,5.2665314e-07,0.00026932659,0.0055781663,0.9996822
36,EX_S09_P000335_C0001_B101_V03_T01,5.3052156e-07,0.009157884,0.017926762,0.98298186
37,000034129600545513,0.0006511273,0.0042327894,0.99628544,1.118e-05
38,000031945100398126,0.7762778,0.17329264,0.4021494,0.12558424
39,EX_S09_P000010_C0001_B303_V01_T02,9.23619e-06,0.9956338,0.0005375469,0.012299159
40,EX_S09_P000340_C0001_B201_V01_T02_E004,0.0004640164,0.65362984,0.36463127,0.049192578
41,000032104600406366,9.650648e-05,0.990767,0.0030087866,0.0059950794
42,EX_S09_P000334_C0001_B104_V01_T02_E001,7.19388e-06,0.48107994,0.048554994,0.3858298
43,000034101000539243,6.355821e-06,0.9783538,0.00048700665,0.025417432
44,EX_S09_P000044_C0001_B401_V01_T01,0.000109517976,0.9942835,0.030518288,0.0005015681
45,000034131800547415,3.735098e-05,0.024649946,0.008855399,0.9799304
