,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035206200645888,3.2186543e-07,0.028257666,0.0018747795,0.9958753
1,EX_S09_P000492_C0001_B101_V02_T01_E002,0.00012308503,0.7226749,0.08233477,0.0726412
2,EX_S09_P000340_C0001_B204_V01_T02_E004,0.0006109483,0.6959896,0.17658198,0.06617274
3,000031542100377928,0.0007104229,0.07889041,0.032433704,0.8537119
4,EX_S09_P000379_C0001_B101_V01_T01,2.8805719e-06,0.019047095,0.018749282,0.983567
5,EX_S09_P000064_C0001_B612_V01_T02,8.1913546e-05,0.048379976,0.10085415,0.79310226
6,000035794800704832,0.005072848,0.064107016,0.93666196,0.0015049129
7,EX_S09_P000444_C0001_B615_V01_T02,0.004896671,0.5411065,0.26420718,0.29208952
8,000033415100478754,0.03890797,0.9725061,0.00048401972,2.5178217e-05
9,000033610500503864,0.0018505774,0.9484115,0.15957211,0.00012645939
10,000032202000412407,0.000827525,0.21427405,0.069094874,0.73556805
11,000033920400528797,0.11571292,0.063336514,0.74176824,0.00010373593
12,EX_S09_P000450_C0001_B804_V01_T02,3.7801194e-06,0.42527047,0.068485565,0.3708255
13,EX_S09_P000016_C0001_B105_V01_T02,0.00018762292,0.9586411,0.083247714,0.03527353
14,000033938300530897,0.0023174745,0.011992968,0.9947141,3.60394e-05
15,000029389200263815,0.005005292,0.10817922,0.9742493,0.00027461877
16,000029488200270030,0.0010373218,0.9983558,0.00062201946,0.0067250244
17,000031264900361450,0.9930229,0.10764319,0.00044090542,0.0120172985
18,000031839400392557,0.0011339854,0.92650586,0.018139232,0.0012555711
19,EX_S09_P000159_C0001_B101_V03_T01,1.8517632e-05,0.04596318,0.02987366,0.9765276
20,000035794800703206,0.0017382286,0.536276,0.42601064,0.019274613
21,000031183700359386,0.0005514572,0.942827,0.064614296,0.008081428
22,EX_S09_P000011_C0001_B103_V01_T02,0.002432222,0.09865582,0.044277914,0.7933573
23,000029496800270409,0.001743797,0.2690468,0.036157604,0.7538009
24,EX_S09_P000422_C0001_B102_V02_T01,2.535494e-06,0.057809334,0.008552167,0.9585894
25,000035232400647786,0.011486808,0.597878,0.36952138,0.0009422617
26,000034131800547427,3.05639e-05,0.08754961,0.018906044,0.94361585
27,EX_S09_P000076_C0001_B124_V01_T02,0.00026555898,0.076159276,0.12891962,0.7913493
28,EX_S09_P000013_C0001_B704_V01_T02,0.0001106406,0.99166507,0.007388326,2.2261209e-05
29,000034261900559453,0.00035165748,0.997422,0.0015553982,2.7678225e-05
30,000031990700400983,0.0015944623,0.011461268,0.94172275,0.0034174884
31,000031990700400985,0.0020112358,0.19603047,0.29623455,0.18633641
32,000033920400528795,0.03744135,0.002945097,0.9841808,0.0001010141
33,EX_S09_P000474_C0001_B101_V02_T01,7.9728794e-05,0.41173807,0.23577006,0.29040205
34,000031542100377932,0.00021430521,0.623822,0.05065846,0.04423765
35,EX_S09_P000158_C0001_B101_V01_T01,0.00018261716,0.14715032,0.85006416,0.0015899703
36,EX_S09_P000125_C0001_B101_V01_T01,0.00325612,0.067032896,0.47742668,0.10295313
37,EX_S09_P000105_C0001_B202_V01_T02,1.3284187e-05,0.11283642,0.05633907,0.80384463
38,EX_S09_P000301_C0001_B101_V01_T01,4.206054e-08,0.03895492,0.012458228,0.93356353
39,000032373100420774,0.00012949246,0.7008029,0.029410953,0.43987748
40,EX_S09_P000067_C0001_B101_V01_T01_E001,0.019161895,0.81871605,0.018416587,0.019088633
41,000033646900498300,0.17673606,0.92527664,0.0007491776,0.00035357842
42,000031305400365418,0.0039628423,0.026925256,0.50045687,0.09330694
43,EX_S09_P000044_C0001_B409_V01_T01,4.060239e-06,0.30637848,0.053452816,0.5441713
44,000033918800521831,0.049038123,0.0010279053,0.71350867,2.1824942e-06
45,000034261900559457,0.00015671227,0.9432277,0.07520213,0.0009950907
46,000031945100398119,0.95754266,0.05761554,0.03137136,0.00025817347
47,000034939400624576,0.00016079523,0.114775315,0.00454976,0.8976388
48,000031292100364437,0.0017580814,0.5347357,0.24093127,0.06324912
49,EX_S09_P000076_C0001_B102_V01_T02,0.00049061415,0.12812436,0.14623904,0.86165607
50,000031172000359345,1.0000447e-05,0.80368567,0.18855062,0.00033084906
51,EX_S09_P000015_C0001_B104_V01_T02,3.280592e-06,0.39577836,0.6230551,0.04417094
52,EX_S09_P000444_C0001_B608_V01_T02,0.01871749,0.41445118,0.6543665,0.12549926
53,EX_S09_P000492_C0001_B101_V03_T01_E002,0.00018116157,0.5647203,0.0701073,0.14762394
