,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.18835361,0.049093813,0.75129616,0.0018299809
1,000029832000288268,0.019625882,0.0010426576,0.98286426,0.0005770263
2,000030412700319317,0.0014214971,0.77455276,0.3235473,0.0037176814
3,000030412700319318,0.0008639292,0.9892056,0.008318103,8.747222e-05
4,000030412700319319,0.00026637575,0.99823534,0.0014117325,5.7562323e-05
5,000030412700319320,0.0011816286,0.9943031,0.0028682002,0.00016159417
6,000030412700319321,0.0064998097,0.54134256,0.5522843,0.011737817
7,000030412700319322,0.0010990934,0.8784066,0.43700373,0.00078250543
8,000030412700319323,0.00019113839,0.9711728,0.02787447,0.0056473655
9,000030494900323684,0.0017835048,0.17325114,0.122111574,0.5338203
10,000030494900323685,0.017324723,0.627549,0.13411663,0.008395878
11,000030494900323686,0.005316959,0.27535954,0.09979624,0.59777766
12,000030494900323688,6.154587e-05,0.28692198,0.112244524,0.6161065
13,000030759100337119,0.00013668464,0.11519505,0.028638082,0.8640671
14,000030759100337120,1.0417168e-05,0.23857687,0.016257605,0.8516354
15,000030759100337121,0.003575981,0.6618506,0.23621285,0.02310777
16,000030759100337122,0.0020129737,0.066149965,0.92167366,0.00010243163
17,000030759100337123,0.00088971877,0.060285855,0.9353358,5.4124e-05
18,000030759100337124,0.0003495842,0.016255006,0.97992826,5.6817626e-05
19,000030759100337125,3.888352e-07,0.43058336,0.0068410262,0.67662436
20,000030759100337126,0.0005483946,0.45952195,0.70101523,0.00012018002
21,000030786300337665,0.002154035,0.991549,0.0050176657,0.0011644113
22,000030870900342370,0.39928,0.005980503,0.8823528,0.0013898377
23,000030870900342371,0.00011780906,0.96810764,0.100684665,0.00048370266
24,000030870900342372,0.6678526,0.06961674,0.15927541,0.008004414
25,000030870900342373,0.9423557,0.009826436,0.19147444,0.00026182286
26,000030870900342374,0.41805857,0.0063789478,0.9403901,0.007421941
27,000030870900342375,0.15632479,0.0035362944,0.9809662,0.004183021
28,000030870900342376,0.7569958,0.001171788,0.92305964,0.00084709545
29,000030870900342377,0.5872207,0.016744593,0.79533446,0.009515957
30,000030870900342378,0.972023,0.001681855,0.44261596,0.0005185266
31,000030870900342379,0.70741266,0.0011388247,0.9368826,0.00067662913
32,000030870900342380,0.31058502,0.0066790152,0.9516485,0.004811999
33,000030870900342381,0.013057524,0.1480748,0.10251192,0.64585197
34,000030870900342382,5.2366453e-05,0.65570354,0.8319701,0.0003684375
35,000030870900342383,2.938753e-05,0.8049512,0.2368252,0.004292329
36,000030870900342384,0.0013745669,0.82328266,0.08595274,0.024991058
37,000030874300342417,0.002881204,0.06580875,0.019610653,0.9084132
38,000030874300342418,0.00015150885,0.23537593,0.12233442,0.32670885
39,000030874300342419,6.9450536e-05,0.11407923,0.016197696,0.95015556
40,000030874300342420,0.84873307,0.033293065,0.2825097,0.00294376
41,000030874300342421,0.00048592017,0.21909735,0.038939018,0.83926433
42,000030907600344594,0.04661057,0.9917834,0.0017557315,4.2667066e-06
43,000030907600344595,0.00040661206,0.9769157,0.012016876,2.575865e-05
