,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000496_C0001_B101_V02_T01,0.0015016069,0.19641201,0.76937795,0.015420889
1,EX_S09_P000185_C0001_B101_V01_T01,0.00017008731,0.32679033,0.04192782,0.7487233
2,000032367300417340,0.019111168,0.9311338,0.041303527,0.0007164188
3,000031172000359345,0.00033263976,0.8149652,0.20225295,0.013953926
4,EX_S09_P000422_C0001_B101_V01_T01,3.4265584e-05,0.2574427,0.02931299,0.72418004
5,000031891500397271,0.005409418,0.9193916,0.030151287,0.068547755
6,000031209100360994,0.0005019428,0.049223054,0.025500052,0.8497226
7,000031963800399394,0.000119323595,0.3045558,0.029526034,0.9163655
8,000033629400505443,0.0020444063,0.8448513,0.06976014,0.032925524
9,000032974000447069,0.036513656,0.6976304,0.0857461,0.16226663
10,000030769200337775,0.00077098754,0.8363696,0.32595554,0.006619775
11,000031106000354917,0.00011461828,0.9752495,0.012026243,0.008009902
12,000033867200518850,0.02808425,0.49035224,0.21929918,0.4147975
13,000030508000324800,0.001564733,0.9767577,0.007235188,0.00916145
14,EX_S09_P000194_C0001_B101_V02_T01_E003,0.009117733,0.4142507,0.35619,0.20361522
15,EX_S09_P000484_C0001_B102_V01_T02,0.000413788,0.70463854,0.26205716,0.016901376
16,EX_S09_P000035_C0001_B101_V01_T01,4.142268e-05,0.39896464,0.031562567,0.7507992
17,000031451200373385,2.0372741e-05,0.118677996,0.029108608,0.90477306
18,EX_S09_P000083_C0001_B309_V01_T02_E002,0.0005060363,0.42106903,0.45556352,0.18001674
19,EX_S09_P000334_C0001_B104_V01_T02_E001,0.0007307408,0.4803147,0.15019342,0.54190165
20,EX_S09_P000037_C0001_B101_V02_T01,5.1592844e-05,0.035186045,0.028175736,0.88422567
21,000033382400482079,0.0044870977,0.79745907,0.1817856,0.029778363
22,EX_S09_P000159_C0001_B101_V01_T01,0.0013978779,0.23894155,0.08516134,0.6896629
23,000035418500670493,0.0034827308,0.9079602,0.07274905,0.015304033
24,EX_S09_P000367_C0001_B101_V01_T01,0.002290927,0.33928564,0.3966266,0.26755866
25,000035324000656410,0.11425179,0.6330429,0.5455626,0.015721312
26,EX_S09_P000340_C0001_B210_V01_T02_E004,0.0001917585,0.7149563,0.109815255,0.2515568
27,000033382400482117,0.0065586916,0.7362479,0.22163036,0.020211501
28,000031346200367699,7.180683e-05,0.05387526,0.01260739,0.90831214
29,000035232400647786,0.0036921303,0.6392822,0.3904727,0.0057907184
30,000035601500689061,3.9121696e-05,0.06778935,0.012522129,0.9583165
31,000030689200333241,0.003999406,0.96779007,0.012935015,0.014633241
32,000031340300367679,0.00036485467,0.9726733,0.041498825,0.0006029564
33,000033807100512036,0.000836005,0.6094225,0.16664346,0.14622173
34,EX_S09_P000455_C0001_B101_V01_T01,0.0003237962,0.25810626,0.08691753,0.49947613
35,EX_S09_P000053_C0001_B101_V01_T01_E001,0.00857961,0.5841228,0.6741922,0.019290406
36,000035215500647266,0.0018991404,0.13653225,0.90032315,0.0047656326
37,000033780900519195,0.005736308,0.83674854,0.11456051,0.06949441
