,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.22177379,0.035193104,0.66756856,0.0015648014
1,000029832000288268,0.014354487,0.00035981243,0.9908798,0.00028729363
2,000030412700319317,0.0008991619,0.8388526,0.23019192,0.002800798
3,000030412700319318,0.0007937302,0.99619293,0.0024090332,4.078646e-05
4,000030412700319319,0.00021220096,0.9994056,0.00033363863,2.8466831e-05
5,000030412700319320,0.0010628919,0.99813974,0.00068792136,7.125242e-05
6,000030412700319321,0.0029868123,0.62055683,0.46074808,0.009191831
7,000030412700319322,0.000943769,0.93666416,0.28387225,0.0005109215
8,000030412700319323,0.00011907659,0.9876556,0.011362406,0.0034020287
9,000030494900323684,0.0016902502,0.18024811,0.09064468,0.65391994
10,000030494900323685,0.010735349,0.63951343,0.09067797,0.0034353782
11,000030494900323686,0.0027636057,0.31627753,0.06736747,0.6662184
12,000030494900323688,5.759132e-05,0.29122758,0.11181105,0.6740147
13,000030759100337119,7.44912e-05,0.10494871,0.015916666,0.92646
14,000030759100337120,3.1847394e-06,0.24751234,0.0063112,0.91329455
15,000030759100337121,0.0022605269,0.7450735,0.1515751,0.016217412
16,000030759100337122,0.0014537008,0.03738129,0.94085777,4.948325e-05
17,000030759100337123,0.0006148108,0.029828895,0.9579081,2.2715723e-05
18,000030759100337124,0.00024305412,0.0073775565,0.98931587,2.529622e-05
19,000030759100337125,1.17333734e-07,0.48687568,0.0019516058,0.81469184
20,000030759100337126,0.00035624448,0.36830255,0.74975455,4.5622248e-05
21,000030786300337665,0.0015378227,0.99649423,0.0014957358,0.00050380477
22,000030870900342370,0.38143778,0.0022355628,0.9021545,0.0010976384
23,000030870900342371,9.194337e-05,0.98092836,0.05026607,0.0003557364
24,000030870900342372,0.7314186,0.053153016,0.109977216,0.0049292278
25,000030870900342373,0.95627916,0.004100132,0.15509148,0.00016153963
26,000030870900342374,0.4494583,0.0020609186,0.9539885,0.005369636
27,000030870900342375,0.1388553,0.0010821456,0.9883708,0.003572233
28,000030870900342376,0.8096226,0.00035143242,0.94613296,0.0005671349
29,000030870900342377,0.6094936,0.006744255,0.806843,0.0076660416
30,000030870900342378,0.9750923,0.0005413985,0.47193187,0.00040186223
31,000030870900342379,0.72726214,0.0003667215,0.95561934,0.00046302864
32,000030870900342380,0.33937192,0.0024446715,0.9664423,0.0035169786
33,000030870900342381,0.006344799,0.11895889,0.058673996,0.7888856
34,000030870900342382,4.420108e-05,0.6710537,0.7431757,0.00021146111
35,000030870900342383,1.9575853e-05,0.8998345,0.11643141,0.0030277516
36,000030870900342384,0.0011740207,0.892255,0.042253125,0.017671626
37,000030874300342417,0.0017963782,0.07563123,0.012500514,0.9406766
38,000030874300342418,4.990268e-05,0.15449506,0.085673094,0.4660725
39,000030874300342419,2.2905848e-05,0.09106521,0.008318862,0.9747447
40,000030874300342420,0.87030023,0.014012933,0.30888483,0.001693641
41,000030874300342421,0.00039414613,0.25407326,0.023355365,0.8505329
42,000030907600344594,0.047078904,0.9913162,0.0009736036,1.5531305e-06
43,000030907600344595,0.00046502246,0.9821859,0.005809055,1.0100636e-05
44,000030907600344596,7.321776e-05,0.9947255,0.002427765,2.1237824e-05
45,000030907600344597,0.00019701719,0.96294504,0.02382483,3.5180146e-05
46,000030907600344598,0.0009864061,0.9762397,0.007026063,0.0001908661
47,000030907600344599,0.0010520217,0.9582074,0.008548056,0.0001015809
48,000030961000347399,0.00013105679,0.86130786,0.09429707,0.010142669
49,000030961000347400,4.7400154e-05,0.99337006,0.009110335,5.3415326e-05
50,000030961000347401,4.3047083e-05,0.9874435,0.016603235,0.00025195815
51,000030961000347402,0.0001527685,0.9576702,0.05629406,0.00011074068
52,000030961000347403,0.00012361682,0.32949856,0.88152957,3.7468553e-06
53,000030961000347404,0.00035237762,0.923225,0.17759052,5.8372312e-05
54,000030961000347408,0.01247682,0.11895935,0.073882364,0.68905514
55,000030963300346645,0.00015393243,0.03940572,0.008733314,0.9678419
56,000030963300346647,4.977198e-05,0.045367293,0.015685987,0.97324365
57,000030963300346648,0.0014795855,0.49968216,0.101263545,0.45092237
58,000030963300346649,4.00997e-05,0.35766235,0.034922816,0.6621733
59,000030963300346650,1.6462028e-06,0.04453214,0.004659323,0.9824086
60,000030963300346651,8.666849e-07,0.68808746,0.025819145,0.19139788
61,000030963300346652,0.00017840785,0.28106242,0.49082807,0.10548537
62,000031065100352632,0.0018447785,0.57898647,0.6273546,0.0020484505
63,000031065100352633,0.002056838,0.8050885,0.21743192,0.0057939366
64,000031065100352634,0.0011048117,0.16954337,0.90429467,6.748945e-05
65,000031065100352635,0.0012597397,0.012494488,0.99098116,5.1743613e-05
66,000031065100352636,0.0026283844,0.0020018285,0.99834013,1.908453e-05
67,000031065100352637,0.004076815,0.0074405465,0.99341387,0.00010958693
68,000031065100352638,0.019261286,0.0316107,0.9577606,0.00020636206
69,000031065100352639,0.0054499954,0.16220383,0.87099874,0.009043684
70,000031065100352640,0.000799488,0.9851002,0.024382252,0.00038336287
71,000031068400351366,0.19649291,0.50289655,0.0032804294,0.117143415
72,000031068400351367,0.0012475236,0.22756371,0.063083686,0.5030182
73,000031068400351368,0.00037246651,0.19967325,0.013552291,0.9180391
