,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.33541518,0.04610082,0.64115125,0.002800819
1,000029832000288268,0.08219358,0.0020042248,0.9382588,0.0016015262
2,000030412700319317,0.0011448315,0.8013889,0.19622856,0.006794284
3,000030412700319318,0.0009652546,0.9874888,0.0076566846,0.00018234906
4,000030412700319319,0.0003228622,0.99764353,0.001423742,0.00010647688
5,000030412700319320,0.0011657914,0.99355775,0.0023063472,0.00028994048
6,000030412700319321,0.006413352,0.60046697,0.35152173,0.036443885
7,000030412700319322,0.0017132406,0.8714071,0.26915732,0.002230044
8,000030412700319323,0.00023473264,0.96372044,0.023249844,0.013583856
9,000030494900323684,0.0009615492,0.22284083,0.100420035,0.53061926
10,000030494900323685,0.022423955,0.6043714,0.095904924,0.018478751
11,000030494900323686,0.0039385054,0.33201736,0.04866211,0.6976345
12,000030494900323688,8.268122e-05,0.41013116,0.057207435,0.69527584
13,000030759100337119,0.00010771215,0.16569434,0.01825342,0.8721808
14,000030759100337120,1.1984992e-05,0.28728536,0.012091297,0.83950454
15,000030759100337121,0.0025664761,0.709118,0.15644172,0.032405082
16,000030759100337122,0.0049044047,0.08137428,0.88785005,0.00024896534
17,000030759100337123,0.002392894,0.079739906,0.8995123,0.0001454154
18,000030759100337124,0.0008813462,0.0224223,0.9653774,0.00015328503
19,000030759100337125,5.030164e-07,0.47446728,0.005876108,0.7047346
20,000030759100337126,0.0010899579,0.51456577,0.5373202,0.0004185263
21,000030786300337665,0.003167129,0.98346406,0.008658106,0.0029140147
22,000030870900342370,0.6213457,0.008269947,0.7696101,0.002277415
23,000030870900342371,0.00019407802,0.96340495,0.07131698,0.0017666976
24,000030870900342372,0.68959343,0.094405465,0.09304529,0.019736744
25,000030870900342373,0.96189284,0.013862982,0.12475912,0.0006103852
26,000030870900342374,0.5821751,0.012010129,0.8332839,0.020405106
27,000030870900342375,0.3029829,0.005981206,0.9373868,0.009394046
28,000030870900342376,0.8552864,0.0023953323,0.80332226,0.0015233706
29,000030870900342377,0.6558402,0.025754815,0.6128794,0.02333736
30,000030870900342378,0.9848445,0.0028147306,0.31671566,0.0008323721
31,000030870900342379,0.83102125,0.002011947,0.8671206,0.0012609168
32,000030870900342380,0.43400165,0.010056137,0.8847338,0.009518587
33,000030870900342381,0.008117057,0.20878658,0.071198575,0.66659707
34,000030870900342382,0.00012777233,0.72838455,0.63666046,0.00129201
35,000030870900342383,3.537777e-05,0.8452338,0.13342655,0.0073069446
36,000030870900342384,0.001829574,0.82763433,0.051372353,0.055991553
37,000030874300342417,0.0018479581,0.08869873,0.011986641,0.9238604
38,000030874300342418,0.000286748,0.34435096,0.08601259,0.36874282
39,000030874300342419,7.93712e-05,0.19775422,0.011638328,0.9368918
40,000030874300342420,0.9109261,0.052514073,0.16032335,0.005606986
41,000030874300342421,0.0003049948,0.3043873,0.018705498,0.8558967
42,000030907600344594,0.098254465,0.98287094,0.0021626337,1.2561725e-05
43,000030907600344595,0.00050368067,0.97889334,0.00977741,5.8355505e-05
44,000030907600344596,8.3515784e-05,0.99195564,0.00488385,9.591747e-05
45,000030907600344597,0.00034929087,0.9558724,0.032178883,0.00019173876
46,000030907600344598,0.0011177127,0.9600628,0.01659672,0.00084845576
47,000030907600344599,0.0010329722,0.95113784,0.015952451,0.0004105369
48,000030961000347399,0.0002241185,0.80769444,0.09308093,0.024921821
49,000030961000347400,0.00016948265,0.9848045,0.01669981,0.0005005852
50,000030961000347401,8.6424865e-05,0.9653507,0.036868736,0.0010356328
51,000030961000347402,0.00026651192,0.932756,0.086102314,0.00044161416
52,000030961000347403,0.00041645695,0.4653941,0.7687676,2.9110608e-05
53,000030961000347404,0.00072213094,0.8780695,0.20617987,0.00036087702
54,000030961000347408,0.015511211,0.12540309,0.07077542,0.61309963
55,000030963300346645,0.00020517272,0.06470257,0.008962584,0.94001824
56,000030963300346647,8.4177176e-05,0.09083113,0.016886907,0.93754303
57,000030963300346648,0.001388313,0.4284862,0.08480689,0.5704738
58,000030963300346649,7.083928e-05,0.37731528,0.04638969,0.5632768
59,000030963300346650,5.6388435e-06,0.095870726,0.0082211895,0.94872516
60,000030963300346651,4.9389387e-06,0.6675588,0.043093894,0.18761204
61,000030963300346652,0.00045396117,0.42194113,0.2726891,0.19431782
62,000031065100352632,0.0022858102,0.6269419,0.46428898,0.0065163565
63,000031065100352633,0.0019759058,0.78150445,0.18420228,0.0152434595
64,000031065100352634,0.0024342188,0.29517904,0.7814998,0.0004567622
65,000031065100352635,0.0032149116,0.03669193,0.96750176,0.00027249058
66,000031065100352636,0.0073438585,0.01260609,0.9877648,0.00015392245
67,000031065100352637,0.007132361,0.027204638,0.9725475,0.00040850844
68,000031065100352638,0.015755748,0.050731372,0.9380043,0.0010327174
69,000031065100352639,0.007237552,0.34372807,0.63868046,0.030626846
70,000031065100352640,0.0015664905,0.96331304,0.038007542,0.0028598825
71,000031068400351366,0.1235344,0.44844785,0.0066140206,0.19134267
72,000031068400351367,0.0020869689,0.31915724,0.050486814,0.5815069
73,000031068400351368,0.0007739552,0.32062316,0.022960223,0.79443836
74,000031068400351369,0.004186339,0.2816468,0.42306247,0.034263365
75,000031068400351370,0.6048752,0.38700557,0.037440516,0.045217548
76,000031068400351371,0.0007593033,0.19980168,0.018444654,0.8498371
77,000031102600354894,0.024403647,0.93879515,0.017355567,0.00031027573
78,000031102600354895,0.0064257733,0.8469257,0.11826878,0.0065372577
79,000031102600354896,0.0016601289,0.9247328,0.0528774,0.0036408755
80,000031119900354404,0.0053324886,0.2815157,0.37927517,0.0006287289
81,000031150900355936,0.0013034646,0.6875914,0.15024371,4.247671e-05
82,000031150900357659,1.7586735e-06,0.99959356,0.0002151438,0.00066796126
83,000031246500361724,0.0032487232,0.6786814,0.21712764,0.023197152
84,000031246500361725,0.0012681414,0.2796352,0.085666224,0.5893765
85,000031249800362956,0.12829706,0.47656345,0.14053436,0.23789603
86,000031249800362957,0.003935639,0.30220732,0.1042923,0.5258606
87,000031326800365850,0.0047858413,0.7808379,0.32293224,0.0048105675
88,000031326800365851,0.0023791173,0.5357555,0.510024,4.514673e-05
89,000031326800365852,0.0008977361,0.79316634,0.2819013,0.0015008285
90,000031326800365853,0.00018332287,0.714422,0.499748,0.00034277068
91,000031326800365854,0.00023155214,0.82469,0.07003242,0.0073431567
92,000031329300365915,3.523249e-05,0.26981574,0.14153838,0.36947486
93,000031329300365916,9.040098e-06,0.10492096,0.01999191,0.9044693
94,000031329300365917,6.4729895e-05,0.32099256,0.02132732,0.70964897
95,000031329300365918,4.7393746e-06,0.09964331,0.003501042,0.9467202
96,000031363500367019,0.0023219206,0.60199475,0.3568634,0.040875196
97,000031363500367020,0.0058101434,0.77543515,0.3354042,0.0056066243
98,000031363500367027,0.16057785,0.001993238,0.92906183,3.8909064e-05
99,000031363500369021,0.0006372201,0.013728671,0.9814264,0.00022877459
100,000031363500369022,0.0018155298,0.016163137,0.9823866,0.00023727235
101,000031363500369023,0.010864148,0.0015582726,0.9921914,0.00018427783
102,000031363500369024,0.0016354292,0.0034781692,0.9928422,0.00074659195
103,000031363500369025,0.0049187234,0.6207464,0.4332777,0.014959447
104,000031367000367330,0.00079001696,0.27821824,0.045606304,0.66986245
105,000031367000367331,9.655426e-05,0.21377727,0.009280636,0.84086245
106,000031367000367332,6.762204e-05,0.26901004,0.017551105,0.7959782
107,000031367000367333,0.00075228536,0.28779924,0.09365232,0.52031183
108,000031367000367334,0.0045338324,0.15979151,0.015799474,0.84429544
109,000031367000367335,6.723526e-05,0.019167082,0.0071065854,0.9743721
110,000031581600379395,0.062114425,0.6260571,0.1178898,0.1738061
111,000031634700382124,0.04459268,0.39635336,0.36109188,0.057898488
112,000031634700383050,0.018797748,0.16703223,0.06388749,0.46813747
113,000031725000384433,0.0006178186,0.8332135,0.26709986,0.0011694373
114,000031725000384434,0.009201711,0.3958093,0.48270234,0.00011069685
115,000031725000384435,0.019335689,0.98598945,0.0019735347,0.00090117584
116,000031725000387182,0.002200311,0.97699237,0.01189947,0.0016679227
117,000031725000387183,0.0010942572,0.4496252,0.7865774,5.152288e-05
118,000031778700387297,0.020557856,0.48798525,0.048791092,0.5555881
119,000031779700387880,0.060926996,0.28027794,0.4536355,0.0040006298
120,000031860700391868,0.00016903674,0.9992391,0.00017213392,0.00015262784
121,000031860700393702,0.0005575056,0.882622,0.034612823,0.030124296
122,000031860700393703,0.00037174212,0.97532326,0.011215879,0.0041082804
123,000031860700393704,0.00033327498,0.9724043,0.011883497,0.0064169965
124,000031860700393705,0.0008704756,0.9682086,0.016226064,0.0049574375
125,000031860700393706,0.0002441683,0.7162319,0.29590225,0.02159808
126,000031913700394407,0.00015316535,0.90068954,0.10206994,0.0011914945
127,000031913700394408,0.0002820943,0.9972721,0.0027447033,0.00011093959
128,000031913700397354,0.0005920485,0.98340213,0.03140861,0.0013368229
129,000031913700397355,0.00047584073,0.9750208,0.0383885,0.00042007436
130,000031913700397357,0.00034531264,0.9932887,0.010204449,0.00026522626
131,000031913700397358,0.0001264267,0.97976446,0.045342226,0.00010787588
132,000031913700397359,0.0037899124,0.5244587,0.20650756,0.11556538
133,000031913700397360,0.00041090063,0.6657694,0.43427792,0.0033480742
134,000031915900395454,4.604675e-05,0.28722644,0.06159531,0.20716135
135,000031915900395455,0.0003512775,0.5058965,0.13521138,0.114713185
136,000031970300397166,0.0011692541,0.64229155,0.3150911,0.03602522
137,000031970300397167,0.0074459654,0.7166239,0.21515921,0.014258986
138,000031970300399674,0.0013551046,0.42011914,0.15580969,0.31740174
139,000031970300399675,0.00019914306,0.5554109,0.11040737,0.16095051
140,000031970300399676,0.0007373305,0.4820659,0.75050116,1.749353e-05
