,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000032347800416313,0.0010992661,0.9999485,0.00011697599,0.000104653
1,EX_S09_P000414_C0001_B105_V01_T02,4.665906e-07,0.18183981,0.0047470736,0.924644
2,000031451200373385,3.5742904e-09,0.024103375,0.018267745,0.9861573
3,EX_S09_P000076_C0001_B119_V01_T02,0.0011193809,0.09808031,0.11550476,0.6407719
4,EX_S09_P000502_C0001_B101_V03_T01,8.442783e-05,0.7556158,0.058006067,0.14110024
5,EX_S09_P000488_C0001_B101_V01_T01_E002,4.8610927e-06,0.005252796,0.084575616,0.92598087
6,000034819700614033,9.514282e-06,0.99954444,0.0007655078,6.332053e-07
7,000035599100688222,5.0333107e-05,0.9786371,0.23933518,0.0001353822
8,000033922900530156,5.578101e-09,0.00052662136,5.961272e-05,0.99992394
9,000033382400482123,0.00037589358,0.14381948,0.8707031,0.0015143827
10,000031990700400984,0.24742891,0.44927,0.6702367,0.011813877
11,000034641300593451,0.0002805312,0.9999951,2.0894463e-06,9.5373004e-08
12,EX_S09_P000305_C0001_B107_V01_T02,2.230205e-07,0.032563124,0.003799217,0.9748241
13,EX_S09_P000061_C0001_B303_V01_T02,1.0403576e-05,0.76138633,0.024378303,0.14888078
14,000031172000363426,0.0011880413,0.7708533,0.14961919,0.09105682
15,EX_S09_P000405_C0001_B207_V01_T02,0.00011360762,0.9565224,0.04009235,0.0018707907
16,EX_S09_P000039_C0001_B101_V01_T01,3.8385238e-07,0.0017729669,0.00044049518,0.99962246
17,000030438500320102,0.00022389553,0.99985564,3.12377e-05,2.0577691e-07
18,000029496800270413,0.00029642897,0.2876218,0.04090335,0.63362074
19,EX_S09_P000518_C0001_B101_V01_T01,6.143585e-08,0.16436127,0.00038146225,0.97858
20,000031438500372498,4.232819e-05,0.40965465,0.54728884,0.0022642887
21,000034183600550194,1.7867078e-06,0.0017621799,0.001059252,0.99973184
22,EX_S09_P000490_C0001_B201_V01_T01,5.755601e-06,0.041398656,0.0076316907,0.82092357
23,000033918800528769,0.0005038365,0.06565067,0.9885639,3.0976905e-06
24,EX_S09_P000050_C0001_B104_V01_T02_E002,6.157579e-07,0.005667148,0.0035726272,0.99325776
25,EX_S09_P000083_C0001_B101_V02_T01_E001,3.882822e-10,0.010061982,0.00027573432,0.9983974
26,000032347800419866,0.00015867705,0.9756216,0.07295328,7.485223e-05
27,EX_S09_P000425_C0001_B101_V02_T01_E001,8.2095187e-13,4.592361e-05,8.941743e-06,0.99998605
28,EX_S09_P000110_C0001_B101_V01_T01,4.5309247e-07,0.0023259793,0.00072687084,0.99848974
29,000030490100322319,0.00053356565,0.98807305,0.014559511,0.0038999727
30,000031542100377931,3.8937535e-05,0.0012577227,0.010125349,0.99491405
31,000034644700597067,5.4001966e-08,0.027037898,0.016350714,0.84775126
32,000035551900676147,0.0012537822,0.968169,0.03811827,0.014641859
33,000033783100517779,0.0037601194,2.8535705e-05,0.9998648,3.1093723e-06
34,EX_S09_P000514_C0001_B101_V01_T01,3.2606255e-07,0.23305456,0.00018176786,0.9591944
35,000035795500704974,1.574222e-07,0.008515066,0.04555844,0.9450922
36,000031796600390254,1.6144013e-05,0.008161334,0.99213713,0.00023179225
37,EX_S09_P000450_C0001_B803_V01_T02,1.921888e-05,0.09247585,0.008095572,0.9562405
38,EX_S09_P000452_C0001_B101_V01_T01,1.2355884e-05,0.33524287,0.009681736,0.37586656
39,000034131800547409,3.3128123e-05,0.020664789,0.98712325,0.00012800795
40,000031292100364438,3.1816787e-09,0.0056959605,0.00016844817,0.99977344
41,000033922900530138,7.4798585e-09,0.008689374,0.0007279484,0.99766123
42,000033891700522696,0.001465131,0.050705135,0.96820134,4.146094e-05
43,000033382400482081,0.0023381317,0.0031461017,0.98671514,0.0019224235
44,000034259100557566,8.9649664e-05,0.9995788,0.00087340386,0.0001719228
45,000031197100358911,0.002103241,0.3861728,0.5234974,0.0058998745
46,EX_S09_P000038_C0001_B104_V01_T02,5.407494e-07,0.12530296,0.0086347805,0.9418814
47,EX_S09_P000194_C0001_B101_V03_T01_E003,1.5007964e-05,0.000516076,0.99999094,1.0514264e-08
48,000030669500332612,0.06897012,0.2760311,0.75213563,0.005216351
49,000035865700716620,0.00016878675,0.010575951,0.0040993276,0.9936627
50,000032368400420531,1.7400787e-07,0.005854402,0.0023784495,0.99865925
51,000032347800419870,0.016321162,0.60933167,0.2665871,0.027656425
52,000032368400420530,6.9975627e-06,0.0029621033,0.0015736155,0.9977906
53,000036157800750327,2.7562237e-06,0.00037601384,0.9997855,1.8040661e-06
54,EX_S09_P000444_C0001_B616_V01_T02,0.0015552798,0.054234393,0.3830568,0.6242213
55,EX_S09_P000333_C0001_B101_V01_T01,6.759445e-07,4.0952298e-05,0.99997985,2.9733724e-07
56,000032202100409318,0.02184512,0.16375352,0.3084482,0.20375389
57,EX_S09_P000076_C0001_B120_V01_T02,9.100032e-06,0.12900247,0.0053441403,0.92475265
58,EX_S09_P000057_C0001_B101_V02_T01,2.5688351e-08,0.014626518,0.00018729313,0.991966
59,000032130200405361,1.1754461e-05,0.9834477,0.0040335427,0.003741309
60,000030982400347721,1.0926644e-05,0.0012148381,0.0011955753,0.9995264
61,000034933900624080,0.00010571245,0.97229236,0.14991045,9.417906e-06
62,000029488200270028,0.00026271454,0.99708945,0.0007152283,0.003090156
63,000030769200337783,6.49668e-05,0.45804065,0.8228497,8.122779e-05
64,000032347800416312,0.000112842776,0.8695862,0.3042851,4.5659202e-05
65,000033415100478754,4.0021612e-05,0.9991381,0.00021300573,3.1138566e-08
66,000034259100558318,0.0016964603,0.98802745,0.03248662,0.00012077245
67,EX_S09_P000334_C0001_B805_V01_T02_E002,0.040572923,0.8773409,0.17425409,0.0014237509
68,000031505500375770,0.00017968759,0.99842703,0.0006493451,0.00025746998
69,000032098600405771,1.7822354e-06,0.99624723,8.4149324e-05,0.008567844
70,EX_S09_P000444_C0001_B614_V01_T02,0.00022867277,0.78821635,0.19084503,0.05936648
71,000032202000412398,0.035679486,0.5632389,0.4988869,0.012563723
72,EX_S09_P000122_C0001_B101_V04_T01,0.0017323697,0.9571893,0.035813957,0.014054606
73,000032006400399698,6.5506845e-07,0.4491946,0.97517663,7.33451e-10
74,000033610500503868,0.020728333,0.98884064,0.03138519,5.8345937e-05
75,000032347800419868,9.373445e-06,0.99993575,0.00017123584,1.8915733e-06
76,EX_S09_P000391_C0001_B101_V02_T01,1.7837567e-05,0.8683514,0.026284227,0.030298827
77,EX_S09_P000429_C0001_B301_V01_T01,6.052312e-07,0.0014696822,0.00026388085,0.9969292
78,000030734600335058,2.3695768e-05,0.99962497,0.00030647177,4.058094e-06
79,EX_S09_P000410_C0001_B101_V01_T02,7.757351e-08,0.00097402855,0.00059939903,0.99917525
80,000035206200645876,1.7536788e-08,0.06621898,3.5006524e-05,0.9969254
81,000035324000659402,0.00041086125,0.9920359,0.013147323,1.6592832e-05
82,000033922800530586,7.2751386e-06,0.0017959388,0.0026166218,0.9993642
83,EX_S09_P000071_C0001_B101_V02_T01,0.011257042,0.3052011,0.7580607,0.003292394
84,EX_S09_P000405_C0001_B202_V01_T02,6.1553146e-05,0.7984334,0.008734668,0.11066504
85,000035795500704970,7.489135e-05,0.00048798736,0.9996667,5.3012556e-08
86,EX_S09_P000317_C0001_B202_V01_T02,8.0288527e-07,0.016016735,0.009092767,0.9732988
87,EX_S09_P000164_C0001_B101_V02_T01,7.439043e-08,0.010062186,0.00043973225,0.9973972
88,EX_S09_P000083_C0001_B305_V01_T02_E002,4.9018213e-06,0.021528501,0.9494952,7.972885e-07
89,000032316200417968,0.102146834,0.0015169501,0.45827618,0.00035886385
90,EX_S09_P000505_C0001_B102_V01_T02,0.00034563703,0.022794254,0.9809873,0.0001707936
91,EX_S09_P000095_C0001_B202_V01_T01,5.379863e-05,0.9404514,0.018979346,0.014306067
92,000035206200645878,4.703436e-09,0.039542664,0.0033426825,0.9934308
93,000030438500320109,0.0018704606,0.9831328,0.009306169,1.8398026e-07
94,000030734600335056,0.00031528895,0.9707645,0.0180872,0.00091829116
95,000030487200323373,4.9828686e-05,0.99991035,5.146866e-05,3.843964e-07
96,EX_S09_P000037_C0001_B102_V04_T01,0.001753691,0.4883776,0.09923392,0.6593975
97,EX_S09_P000039_C0001_B101_V02_T01,0.00011548894,0.031261943,0.007323045,0.96400285
98,EX_S09_P000482_C0001_B101_V01_T01,1.4645177e-05,0.99935585,0.00031736167,3.6909937e-06
99,EX_S09_P000337_C0001_B101_V01_T01,0.0001812445,0.79612696,0.6634061,0.0071310573
100,000033938300530899,0.00040141234,0.0006729737,0.9998128,6.717314e-07
101,000031801900391061,0.0037935923,0.18285418,0.14085321,0.76761127
102,EX_S09_P000314_C0001_B101_V01_T01,0.00030431806,0.054471254,0.2277335,0.7677108
103,EX_S09_P000515_C0001_B101_V02_T01,1.3269043e-06,0.9964185,7.158033e-05,0.01844227
104,000031264900361450,0.9630449,0.059927642,0.00029008728,0.0011670075
105,000031292100364437,0.0015526357,0.6737147,0.2652283,0.0052194665
106,000030689200333239,0.00010989553,0.9462633,0.0677541,0.00147028
107,EX_S09_P000370_C0001_B101_V03_T01,8.67195e-05,0.00086091086,0.9988061,0.00078513415
108,000031796600390255,0.0011162865,0.39344463,0.46457717,0.0013271385
109,000031802200391071,9.790465e-05,0.9498567,0.0059054145,0.024816021
110,EX_S09_P000076_C0001_B113_V01_T02,0.0064149876,0.23136862,0.35992655,0.47456628
111,000035324000659404,0.0017462057,0.73945,0.15667032,0.00013259411
112,000031029700349801,0.00022507463,0.99381316,0.0017843439,1.9583676e-06
113,EX_S09_P000436_C0001_B201_V01_T01,1.2313416e-09,0.00013004322,0.00019629176,0.999863
114,EX_S09_P000414_C0001_B103_V01_T02,2.657679e-07,0.20482862,0.0077340375,0.7182754
115,EX_S09_P000050_C0001_B101_V01_T02_E002,4.637386e-07,0.020437049,0.0032518299,0.99322
116,000031206300360819,1.7932894e-05,0.9788072,0.06734296,2.9936957e-06
117,EX_S09_P000516_C0001_B704_V01_T02_E002,1.6946503e-07,0.0059879287,0.98595387,0.0008346603
118,EX_S09_P000129_C0001_B101_V04_T01,1.2904054e-07,0.00047598153,0.0036980147,0.99970704
119,EX_S09_P000397_C0001_B110_V01_T02_E001,8.348967e-05,0.013092602,0.12794831,0.93035465
120,EX_S09_P000422_C0001_B102_V02_T01,1.583884e-09,0.0004437023,0.00034333483,0.9998487
121,000036131400747850,0.0002833693,0.030490313,0.058988404,0.9542062
122,000030490000322448,7.163161e-09,0.00033245937,0.0075992174,0.9997099
123,000031340300367687,0.0076638875,0.93671304,0.03438265,0.005883773
124,EX_S09_P000501_C0001_B101_V01_T01,0.0007622859,0.8597075,0.05368544,0.008984796
