,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000032347800419866,9.878006e-05,0.9996728,0.00011853678,1.0671689e-05
1,000036131400747838,0.013527847,0.92880744,0.039487865,1.1173478e-06
2,000034819700614035,0.0658727,0.91324794,0.0028222408,0.002540838
3,EX_S09_P000495_C0001_B402_V01_T02,8.94664e-05,0.7323328,0.0773587,0.18675433
4,EX_S09_P000299_C0001_B101_V02_T01,5.491896e-08,0.04829517,0.0031335992,0.94672024
5,EX_S09_P000118_C0001_B101_V03_T01,5.514515e-05,0.0380964,0.048794225,0.8828625
6,EX_S09_P000083_C0001_B302_V01_T02_E002,0.00020876144,0.00546895,0.9851638,0.0028840483
7,000031346200367699,6.7381545e-05,0.02070556,0.0055018617,0.96113837
8,000032897900448069,0.090083,0.751285,0.20041233,0.03279002
9,EX_S09_P000334_C0001_B106_V01_T02_E001,0.00071959675,0.56367064,0.40725225,0.08660805
10,EX_S09_P000043_C0001_B503_V01_T02,0.03962248,0.36656794,0.10074986,0.34291595
11,000032176800408619,1.778301e-05,0.99607843,0.008167933,9.648136e-05
12,000030689200333243,0.0006694917,0.877245,0.10810849,0.017239965
13,000031990700400984,0.24435274,0.37881818,0.12714003,0.19468513
14,000030689200333238,0.0039281934,0.539496,0.09037028,0.11206975
15,000031945100398118,0.9376193,0.008295285,0.041167013,0.0012678528
16,000033867200518850,0.003768769,0.75663525,0.14333232,0.008156056
17,000034545400586281,0.07430307,0.16228189,0.6756595,0.0021703546
18,EX_S09_P000083_C0001_B309_V01_T02_E002,3.5228422e-05,0.6217069,0.14894909,0.11517988
19,EX_S09_P000135_C0001_B103_V01_T02,7.534745e-07,0.13473032,0.011381018,0.8554515
20,000031411300369843,0.00033680507,0.060477495,0.048202023,0.93702596
21,000031440600372578,8.188714e-07,0.012166582,0.0046546087,0.9893477
22,000032301600414125,7.637671e-05,0.9856147,0.008743255,0.003782188
23,000033942700528928,3.122647e-05,0.045900613,0.93289316,0.0018077175
24,EX_S09_P000467_C0001_B101_V01_T01,1.8542798e-06,0.049237113,0.0035178396,0.98108083
25,000035765500702216,0.0008457944,0.90979755,0.0626745,0.0060944133
26,000036131400747818,1.842162e-05,0.71764153,0.10039841,0.030085467
27,000031505500375769,0.00027650592,0.9574851,0.008452586,0.007257224
28,000031542100377931,0.0012427553,0.031658847,0.054932464,0.9416718
29,000030303300314210,0.0011078517,0.9288535,0.067871846,0.0027673298
