,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.24028035,0.07289433,0.51297724,0.004509249
1,000029832000288268,0.037236225,0.0019940985,0.954318,0.0012852314
2,000030412700319317,0.0015687587,0.7864866,0.27274764,0.007040199
3,000030412700319318,0.00088646344,0.9906611,0.0057334965,0.0002030919
4,000030412700319319,0.00024845454,0.9983156,0.0010878319,0.00010777995
5,000030412700319320,0.0010441924,0.99495995,0.0020644837,0.0003026564
6,000030412700319321,0.0066478197,0.6037175,0.41377884,0.033774782
7,000030412700319322,0.0015656189,0.8777526,0.3086341,0.0021522115
8,000030412700319323,0.00022713322,0.9718849,0.024704399,0.0114178285
9,000030494900323684,0.0012279616,0.18639219,0.07181589,0.67822343
10,000030494900323685,0.015551881,0.67337567,0.06469445,0.023405254
11,000030494900323686,0.0033986352,0.2827547,0.05353986,0.7352277
12,000030494900323688,6.644073e-05,0.33256185,0.06844525,0.7144488
13,000030759100337119,6.5642045e-05,0.10025993,0.013846735,0.9318698
14,000030759100337120,5.0518634e-06,0.2003001,0.008534468,0.9185518
15,000030759100337121,0.0028732289,0.6870098,0.17423107,0.05138785
16,000030759100337122,0.002652667,0.12656079,0.84032893,0.0001932178
17,000030759100337123,0.0011923693,0.111991405,0.8688284,0.00011062678
18,000030759100337124,0.00042397587,0.031495832,0.95682704,0.00011178583
19,000030759100337125,1.9333554e-07,0.37653947,0.0041735806,0.846861
20,000030759100337126,0.00060399313,0.6141535,0.5149715,0.00026601003
21,000030786300337665,0.0020394158,0.99067616,0.0047394517,0.0024939836
22,000030870900342370,0.4647554,0.009268118,0.7262327,0.0035217882
23,000030870900342371,0.0001763312,0.96784836,0.08899768,0.0012320458
24,000030870900342372,0.6860374,0.10763898,0.08146928,0.02527266
25,000030870900342373,0.9494802,0.014220661,0.09953616,0.00081641285
26,000030870900342374,0.52215654,0.010536724,0.8455934,0.026504803
27,000030870900342375,0.19804864,0.0053145564,0.9467348,0.012600762
28,000030870900342376,0.8163224,0.0020358078,0.8091274,0.0019139033
29,000030870900342377,0.60757685,0.025767598,0.5715768,0.030570008
30,000030870900342378,0.9774473,0.0023820514,0.2763623,0.0010212653
31,000030870900342379,0.7722765,0.0018419544,0.85384023,0.0015763254
32,000030870900342380,0.3557657,0.010055866,0.8846671,0.012196798
33,000030870900342381,0.006038789,0.13021667,0.04683366,0.8297514
34,000030870900342382,8.031813e-05,0.7353472,0.7425588,0.0008064659
35,000030870900342383,3.1382693e-05,0.83393,0.16386573,0.008351576
36,000030870900342384,0.0011304094,0.8783157,0.04493514,0.039057348
37,000030874300342417,0.0011426129,0.054254048,0.008974065,0.95542353
38,000030874300342418,0.00012269961,0.31862622,0.051915552,0.5151455
39,000030874300342419,3.5470737e-05,0.12247221,0.0076117744,0.9724406
40,000030874300342420,0.8951821,0.05534704,0.14048856,0.0066130366
41,000030874300342421,0.00027355392,0.2526968,0.019718127,0.8734807
42,000030907600344594,0.049585998,0.99289143,0.0012083943,8.986675e-06
43,000030907600344595,0.00044071107,0.98502606,0.008446441,6.729164e-05
44,000030907600344596,7.403436e-05,0.9941651,0.004097561,0.000111624664
45,000030907600344597,0.00028446343,0.96693325,0.032907553,0.00019400845
46,000030907600344598,0.0009955714,0.971836,0.0130364075,0.00093848025
47,000030907600344599,0.0009137971,0.9632267,0.013654099,0.00048693188
48,000030961000347399,0.0002197976,0.8142574,0.1181503,0.027139591
49,000030961000347400,7.465013e-05,0.99038434,0.0106370635,0.00040943298
50,000030961000347401,7.460587e-05,0.9709396,0.03405999,0.0011924624
51,000030961000347402,0.00023020997,0.9429372,0.08033893,0.0005030881
52,000030961000347403,0.00022710052,0.56378925,0.7375244,2.6249152e-05
53,000030961000347404,0.0006930897,0.8935951,0.20904033,0.0003768735
54,000030961000347408,0.012486589,0.085493065,0.06565772,0.71215343
55,000030963300346645,0.00012526929,0.03654981,0.007021284,0.96905106
56,000030963300346647,4.3427033e-05,0.045949318,0.012322792,0.9730847
57,000030963300346648,0.0010990467,0.44005677,0.08554471,0.54312515
58,000030963300346649,5.0874594e-05,0.31412914,0.0351028,0.7501829
59,000030963300346650,2.5117834e-06,0.043994952,0.0063060047,0.9821085
60,000030963300346651,2.3991595e-06,0.63428766,0.02795296,0.3791118
61,000030963300346652,0.00029576727,0.42954552,0.2653851,0.2303421
62,000031065100352632,0.0030192079,0.6418985,0.5051092,0.0072859656
63,000031065100352633,0.0025722513,0.77310467,0.22392723,0.01565541
64,000031065100352634,0.0016883975,0.43445548,0.71975577,0.00046552226
65,000031065100352635,0.0018097182,0.05120742,0.9642926,0.00023326858
66,000031065100352636,0.0038828515,0.013699751,0.98908466,0.00011422408
67,000031065100352637,0.0050212666,0.03397602,0.97044265,0.00040963793
68,000031065100352638,0.014064356,0.07205885,0.9253293,0.0008189268
69,000031065100352639,0.007958576,0.29983604,0.7115302,0.03301224
70,000031065100352640,0.0010895919,0.9747191,0.033515427,0.0019192001
71,000031068400351366,0.09957922,0.3722668,0.0048770583,0.29463422
72,000031068400351367,0.0013227635,0.24485752,0.03888441,0.7624807
73,000031068400351368,0.0004801766,0.21698469,0.015516266,0.91703933
74,000031068400351369,0.002182116,0.31804502,0.3827197,0.040143866
75,000031068400351370,0.50830394,0.38652676,0.028640965,0.056311216
76,000031068400351371,0.00046636857,0.13383356,0.015710285,0.9102771
77,000031102600354894,0.012896916,0.9657407,0.0112827,0.00025904336
78,000031102600354895,0.005865836,0.8613802,0.116791785,0.007543681
79,000031102600354896,0.0015276901,0.93089545,0.049909797,0.0041218814
80,000031119900354404,0.0023375067,0.45259902,0.26789564,0.00051049876
81,000031150900355936,0.00060812256,0.80372554,0.10201943,3.3863904e-05
82,000031150900357659,1.6916903e-06,0.99970955,0.00018882033,0.00058846624
83,000031246500361724,0.0032028854,0.7246395,0.19605514,0.021263892
84,000031246500361725,0.00079972425,0.24394095,0.07098601,0.69909376
85,000031249800362956,0.06804505,0.47224814,0.13024725,0.3183527
86,000031249800362957,0.0033924454,0.23634622,0.09033494,0.65194523
