,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031106000354915,0.0006255699,0.99678767,0.0061134305,0.0002768111
1,000034939400624576,0.0003087652,0.020480791,0.0013269393,0.95350003
2,000034641300596774,0.00088512653,0.99634165,0.0020153709,9.640562e-06
3,EX_S09_P000067_C0001_B101_V03_T01_E001,0.000114766684,0.61206234,0.07244153,0.29794067
4,000030274100310453,0.0081011485,0.6364544,0.5311748,0.0036307736
5,000033807100512036,0.00023655382,0.64724547,0.23486044,0.0046255146
6,000032347800419867,0.00022606636,0.9878237,0.020887453,0.0018948673
7,000031447900372759,2.8561622e-05,0.0451849,0.97904724,1.6521351e-05
8,EX_S09_P000388_C0001_B101_V04_T01,3.8438437e-05,0.009662328,0.9821346,0.0004809196
9,000032368400420530,8.457177e-06,0.01508106,0.0023713072,0.9884008
10,000036131400747864,0.026820157,0.6246764,0.00603557,0.062376224
11,000035836800711778,0.7665999,0.0558949,0.35135424,0.0028286455
12,EX_S09_P000062_C0001_B101_V01_T02,5.4753564e-06,0.06601152,0.12242263,0.79144716
13,EX_S09_P000374_C0001_B101_V01_T02,0.00013149767,0.8373651,0.4502,0.0027676497
14,000031438500372500,0.0005355036,0.64223623,0.45085305,0.0011345575
15,EX_S09_P000061_C0001_B301_V01_T02,0.0003408653,0.5645624,0.40828454,0.0439092
16,000031292100364440,2.4555187e-05,0.030259911,0.031055208,0.9645452
17,EX_S09_P000388_C0001_B101_V02_T01,8.172025e-06,0.25749627,0.7122398,0.0029088876
18,000031957900396611,7.246922e-05,0.10316076,0.9447057,1.0178681e-05
19,EX_S09_P000076_C0001_B128_V01_T02,0.00075422705,0.18736543,0.0669349,0.8495939
20,000033938300530915,0.0019781506,0.000740723,0.9989967,0.00012258127
21,000031340300367689,5.842984e-05,0.9426854,0.1932523,0.00021039581
22,000035601500689059,0.0013269489,0.21740842,0.0046110996,0.80693144
23,EX_S09_P000405_C0001_B102_V01_T02,1.0492644e-05,0.7757284,0.044472374,0.11790666
24,EX_S09_P000081_C0001_B101_V01_T01,8.1653725e-06,0.006348787,0.007597613,0.9917938
25,000035601500689057,0.14415681,0.32229936,0.016806554,0.6270097
26,000034261900559459,0.0012002026,0.9548138,0.0305991,0.0015825802
27,000034129600545513,0.00079708535,0.010503914,0.99614125,2.8675402e-05
28,EX_S09_P000444_C0001_B604_V01_T02,0.0024543328,0.21441074,0.8584651,0.0013055333
29,000035206200645864,2.82048e-06,0.12941839,0.027593464,0.72089547
30,000034812300609243,0.0523444,0.6969538,0.045076676,0.0034090558
31,EX_S09_P000514_C0001_B101_V02_T01,2.0667307e-05,0.9486081,0.0019231656,0.054755062
32,EX_S09_P000134_C0001_B101_V01_T01,1.1876285e-06,0.101739086,0.047065128,0.894012
33,EX_S09_P000344_C0001_B301_V01_T01,3.558848e-05,0.118065916,0.017794913,0.929889
34,EX_S09_P000159_C0001_B101_V02_T01,2.5323423e-05,0.029871192,0.022152415,0.9500353
35,EX_S09_P000471_C0001_B101_V01_T02,8.4013736e-05,0.38774624,0.04402459,0.510354
36,000032365400420392,0.023982262,0.19495022,0.15423958,0.333035
37,000035605100689381,0.023847092,0.9929999,0.002908622,6.2732746e-05
38,EX_S09_P000006_C0001_B103_V01_T02,2.9632844e-05,0.08498098,0.02923476,0.8770382
39,000029496800270412,0.00519003,0.46242875,0.08382016,0.53779495
40,000035324000659400,0.0003468108,0.9635494,0.06170704,0.00036688655
41,EX_S09_P000083_C0001_B101_V04_T01_E001,1.1935809e-05,0.04511565,0.018266037,0.9673129
42,EX_S09_P000178_C0001_B101_V02_T01,6.6295346e-05,0.6242335,0.13879567,0.057846244
43,EX_S09_P000405_C0001_B209_V01_T02,1.7465691e-06,0.28508353,0.0062081018,0.6768755
44,EX_S09_P000061_C0001_B304_V01_T02,0.00011277081,0.92516255,0.039764658,0.034249555
45,000032098600405772,0.002712639,0.9526511,0.010947458,0.019461934
46,EX_S09_P000158_C0001_B101_V04_T01,0.0013315064,0.1820773,0.6555122,0.0050158855
47,EX_S09_P000326_C0001_B101_V02_T01,8.2929626e-05,0.40530285,0.10816782,0.3250186
48,EX_S09_P000376_C0001_B101_V02_T01,5.447432e-07,0.012007707,0.0058360808,0.9929016
49,000034181300550452,0.0005527842,0.09965679,0.88953674,6.410657e-05
50,000035203700643780,6.796441e-05,0.07803462,0.9698798,3.90968e-06
51,EX_S09_P000044_C0001_B405_V01_T01,0.00059389265,0.9371634,0.067581505,0.007869399
52,000036179900753286,0.00080861856,0.21955183,0.01743848,0.5989518
53,EX_S09_P000340_C0001_B209_V01_T02_E004,2.9275725e-05,0.97774875,0.038707174,0.0025827326
54,EX_S09_P000067_C0001_B508_V01_T02_E002,0.0010238258,0.35055164,0.3825689,0.16201125
55,EX_S09_P000424_C0001_B104_V01_T02,5.305301e-08,0.008087304,0.005021474,0.9924865
56,EX_S09_P000450_C0001_B801_V01_T02,0.0010428226,0.17377202,0.13805056,0.76296294
57,000030769200337780,0.00062188547,0.6240903,0.24619406,0.008564017
58,000031292100364438,1.092085e-06,0.027553469,0.005931041,0.98230356
59,EX_S09_P000179_C0001_B101_V01_T01,4.582426e-05,0.5701307,0.27244416,0.014507614
60,EX_S09_P000025_C0001_B104_V01_T01,1.7168077e-05,0.11651335,0.056940094,0.69617814
61,000031539500377448,0.0003960803,0.97520626,0.0037665623,0.061661817
62,EX_S09_P000053_C0001_B102_V01_T02_E002,1.4252071e-05,0.85150385,0.23544098,0.01849812
63,000034819700614011,0.028624382,0.7462787,0.31705076,0.017832255
64,EX_S09_P000076_C0001_B117_V01_T02,0.0012935011,0.014259275,0.18798721,0.9177406
65,000035984200731450,0.9970342,0.0821239,0.0008050374,5.9339967e-05
66,000034183600550194,0.0004161359,0.028892253,0.004197914,0.99224466
67,000036323200765488,0.00012797059,0.9768008,0.1922963,2.0373259e-06
68,EX_S09_P000142_C0001_B101_V01_T01,0.0002266815,0.28766635,0.021357981,0.66002035
69,EX_S09_P000515_C0001_B101_V02_T01,1.3191331e-07,0.80516326,0.002099555,0.2592325
70,EX_S09_P000428_C0001_B101_V01_T02_E002,9.714579e-05,0.0035277484,0.10479917,0.8996227
71,EX_S09_P000354_C0001_B101_V01_T01_E001,4.0376972e-07,0.020261405,0.006360192,0.9654318
72,EX_S09_P000429_C0001_B101_V01_T01,5.631837e-05,0.025509547,0.03466264,0.9485602
73,000031963800399395,0.0012055115,0.034200817,0.0358019,0.97159743
74,000031505500375768,0.0002614083,0.9530549,0.016008103,0.0043267934
75,EX_S09_P000181_C0001_B101_V01_T01,0.00011271845,0.06272895,0.9763247,0.00073281233
76,000033942700528909,0.0033349504,0.08255636,0.04271116,0.798594
77,000032202000412398,0.0008615079,0.48354957,0.2890024,0.027032988
78,000030399700317760,0.0016928633,0.092641935,0.04465737,0.9381457
79,EX_S09_P000134_C0001_B102_V01_T01,1.13572995e-07,0.013719893,0.019845614,0.9841374
80,EX_S09_P000334_C0001_B101_V01_T02_E001,2.9024868e-05,0.6353347,0.034615137,0.37994784
81,EX_S09_P000043_C0001_B504_V01_T02,0.0032832217,0.16084823,0.041828595,0.5788064
82,000036214500757879,0.010300627,0.81426466,0.16873512,0.00019492034
83,000033382400482099,0.1971374,0.21430385,0.19151168,0.19580081
84,EX_S09_P000135_C0001_B103_V01_T02,5.331092e-07,0.11883001,0.01297695,0.8109268
85,000032302500414881,5.2898118e-05,0.9702913,0.0064695617,0.0017568525
86,EX_S09_P000455_C0001_B101_V02_T01,7.96859e-07,0.03752849,0.0086660255,0.9568358
87,000034933900624080,0.00012258267,0.9241453,0.12869589,0.00034139736
88,EX_S09_P000016_C0001_B104_V01_T02,0.00012716313,0.64597064,0.066146754,0.15885022
89,000033415100486634,0.001024625,0.99686134,0.00016631608,0.0005688231
90,EX_S09_P000479_C0001_B101_V01_T01,6.229845e-05,0.09037989,0.012712596,0.9046298
91,EX_S09_P000036_C0001_B101_V01_T01,7.9031125e-08,0.0064002513,0.0007240435,0.99684995
92,EX_S09_P000518_C0001_B101_V02_T01,5.9288627e-06,0.17638838,0.016686058,0.9320746
93,000030069800299917,0.0021551903,0.0037934193,0.97162366,0.0034128292
94,EX_S09_P000164_C0001_B101_V04_T01,2.6903454e-08,0.02172099,0.002110731,0.9872113
95,000031796600390252,0.10067359,0.01680074,0.7976149,0.0018938286
96,EX_S09_P000176_C0001_B101_V04_T01,0.0016002404,0.29595515,0.16426796,0.5785389
97,EX_S09_P000035_C0001_B304_V01_T01,1.7237304e-06,0.17149445,0.8038901,0.0014692462
98,EX_S09_P000080_C0001_B705_V01_T02_E002,4.6299093e-07,0.12235925,0.88672346,6.785011e-05
99,EX_S09_P000175_C0001_B101_V01_T01,1.5050188e-05,0.0992109,0.04335516,0.9461894
100,000034641300596770,0.00024381983,0.99995196,2.5151194e-05,1.722654e-06
101,000033807100521357,0.00019422872,0.99815637,0.0014605542,0.0007884086
102,EX_S09_P000397_C0001_B112_V01_T02_E001,0.00013165978,0.2124351,0.061876677,0.7512737
103,EX_S09_P000485_C0001_B101_V01_T01_E002,6.527413e-08,0.012178468,0.0009147867,0.9939855
104,000030734600335054,0.11360552,0.4531581,0.0417525,0.2689885
105,EX_S09_P000117_C0001_B201_V04_T01,7.935367e-06,0.007531988,0.12047742,0.9543441
106,000032104600403540,0.0004875512,0.61481047,0.30578467,0.01830794
107,000031263900361782,0.93529475,0.1774157,0.0085262405,0.038282868
108,EX_S09_P000070_C0001_B101_V02_T01,1.6350013e-08,0.00095656136,0.0005348557,0.99896514
109,000035271400654393,0.002478598,0.019861853,0.02448573,0.95987105
110,EX_S09_P000153_C0001_B201_V01_T01_E002,1.5789432e-06,0.023604875,0.008091208,0.9751661
111,000034458200578693,3.05625e-05,0.8218076,0.06772311,0.0304506
112,EX_S09_P000158_C0001_B101_V03_T01,0.03474242,0.033322614,0.75701404,0.00020206757
113,000034101000539241,9.896691e-06,0.033182707,0.008880004,0.9809343
114,EX_S09_P000072_C0001_B101_V01_T01,5.935629e-06,0.051957417,0.008995072,0.9765728
115,000031440600372576,4.1572186e-08,0.014353725,0.07251705,0.9432552
116,000032202000412408,0.0006345601,0.21382566,0.08529979,0.52500635
117,000031990700400983,0.0009575589,0.0046296124,0.9894181,0.009314095
118,EX_S09_P000397_C0001_B101_V01_T02_E001,4.784106e-05,0.2323284,0.1747533,0.44281095
119,EX_S09_P000499_C0001_B305_V01_T02,0.00010783002,0.4607717,0.123185046,0.28681654
120,000032368400420528,1.3026506e-05,0.0665646,0.03066902,0.96162236
121,EX_S09_P000499_C0001_B306_V01_T02,1.29977425e-05,0.6236981,0.5936288,0.012967284
122,000031891500397273,0.001225034,0.35422418,0.3813506,0.08213591
123,EX_S09_P000397_C0001_B111_V01_T02_E001,4.2915468e-05,0.4759508,0.33553863,0.16429284
124,000032373100420773,0.0009766383,0.79111266,0.32753712,0.005404513
125,EX_S09_P000438_C0001_B101_V02_T01,0.0001236003,0.99964094,0.00045867343,0.0013948181
126,000030689500332894,0.004926618,0.22601928,0.035545133,0.7777573
127,000035206200645878,2.4626556e-07,0.087185904,0.0104006305,0.9479363
128,000032202000412393,0.0023771815,0.5182076,0.43857718,0.020635135
129,000030508000324792,0.00097199046,0.99268806,0.0028487903,0.008933385
130,000030669500332610,0.79669416,0.6400215,0.014762967,1.16206775e-05
131,000033918800528761,9.663025e-05,0.21064033,0.8680111,5.206495e-05
132,EX_S09_P000439_C0001_B101_V02_T01,3.0766134e-06,0.06384939,0.0035790438,0.96455616
133,000033646900506904,0.0017271568,0.79259515,0.3347102,0.016077103
134,000030769200337777,0.0013934033,0.013744175,0.9903446,3.9853574e-05
135,000036177600751596,0.00035870925,0.000902902,0.9993144,4.1070256e-05
136,000034644700597069,7.4770896e-06,0.1497744,0.0073962547,0.96909565
137,EX_S09_P000451_C0001_B101_V02_T01,1.1799139e-05,0.83644587,0.091177,0.011356155
138,EX_S09_P000125_C0001_B101_V01_T01,0.0064591216,0.15357013,0.33362973,0.11807671
139,EX_S09_P000076_C0001_B113_V01_T02,0.0005477724,0.13285336,0.18602811,0.62639296
