,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000030769200337783,0.00012939174,0.6845646,0.120594606,0.019571535
1,000031197100358911,0.0018472159,0.3298027,0.44452432,0.0028426247
2,EX_S09_P000493_C0001_B101_V01_T01,0.0024735655,0.5291089,0.1914728,0.30756536
3,EX_S09_P000140_C0001_B101_V02_T01,0.04477301,0.24915884,0.15364382,0.49785572
4,000029496800270413,0.00507235,0.5871921,0.6002975,0.019805005
5,000032209900409355,0.001857601,0.5136374,0.8750241,0.0034502773
6,000033922800530592,0.0077523966,0.14045773,0.1437373,0.62697375
7,000031505500375294,0.012083025,0.39511928,0.42342398,0.06339731
8,EX_S09_P000182_C0001_B101_V03_T01,0.0068502105,0.5887838,0.17184086,0.32023194
9,000036131400747884,0.0011786765,0.7528264,0.14291544,0.027048932
10,EX_S09_P000485_C0001_B101_V01_T01_E002,0.009924567,0.40917364,0.11218805,0.6407515
11,EX_S09_P000436_C0001_B101_V01_T01,0.0011440401,0.19732755,0.059686486,0.6216554
12,EX_S09_P000006_C0001_B102_V01_T02,0.015937861,0.599358,0.20772906,0.5068763
13,000029389200263815,0.008226793,0.3998147,0.60802764,0.0026006906
14,000033807100521353,0.0032834448,0.54789597,0.08337228,0.101787634
15,000031945100398127,0.009301146,0.47394267,0.14415231,0.38353154
16,EX_S09_P000397_C0001_B103_V01_T02_E001,0.0022455747,0.24284758,0.06446352,0.79078907
17,EX_S09_P000064_C0001_B601_V01_T02,0.0020823139,0.24094422,0.07579703,0.58358693
18,EX_S09_P000370_C0001_B101_V04_T01,0.013000046,0.30922544,0.38116667,0.33021238
19,EX_S09_P000053_C0001_B101_V02_T01_E001,0.0038497567,0.4465187,0.17134696,0.2244693
20,EX_S09_P000463_C0001_B101_V01_T01_E001,0.0022032578,0.5561856,0.07797205,0.59461373
21,EX_S09_P000086_C0001_B101_V02_T01,0.0480705,0.34533978,0.29922974,0.53769404
22,EX_S09_P000036_C0001_B303_V01_T02,0.0062244954,0.40710834,0.19350614,0.3384292
23,EX_S09_P000414_C0001_B101_V01_T02,0.011834737,0.3355289,0.22192343,0.42818883
24,EX_S09_P000381_C0001_B101_V01_T02,0.030567167,0.21404724,0.11654057,0.7438269
25,EX_S09_P000137_C0001_B101_V02_T02,0.005347518,0.22541077,0.089756265,0.6921708
