,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.22553487,0.03337283,0.75091004,0.0020382633
1,000029832000288268,0.03246471,0.0010581057,0.9741674,0.00078346464
2,000030412700319317,0.0018908917,0.75403655,0.33290964,0.006087012
3,000030412700319318,0.001219712,0.9861568,0.009354675,0.00014923354
4,000030412700319319,0.00038696744,0.9976326,0.0016900122,9.492983e-05
5,000030412700319320,0.0016933179,0.9925672,0.0032269815,0.0002749022
6,000030412700319321,0.00865006,0.4770023,0.566355,0.021360677
7,000030412700319322,0.0018738643,0.85216314,0.39239928,0.0017900919
8,000030412700319323,0.0003072904,0.9585577,0.03581972,0.010773321
9,000030494900323684,0.0015374984,0.16019985,0.1206172,0.5523719
10,000030494900323685,0.021768022,0.51645607,0.15451343,0.012966108
11,000030494900323686,0.005421654,0.27634552,0.08486477,0.6432728
12,000030494900323688,8.20114e-05,0.2914949,0.09123477,0.67144436
13,000030759100337119,0.00012185068,0.112799846,0.022969296,0.88336396
14,000030759100337120,1.2067384e-05,0.18690684,0.018221902,0.86782473
15,000030759100337121,0.005177905,0.6249246,0.24453059,0.043362483
16,000030759100337122,0.0033246898,0.057079736,0.92225415,0.00017423672
17,000030759100337123,0.001513467,0.050069638,0.93859875,9.547325e-05
18,000030759100337124,0.0005572939,0.0141882235,0.97917193,9.957826e-05
19,000030759100337125,4.6212276e-07,0.34479088,0.009093674,0.7330587
20,000030759100337126,0.0008963212,0.381226,0.7276825,0.00020816513
21,000030786300337665,0.0028357937,0.9863266,0.0067994827,0.0023646364
22,000030870900342370,0.5274829,0.004264582,0.8592494,0.0015411688
23,000030870900342371,0.0002367745,0.9480423,0.13232587,0.0011922359
24,000030870900342372,0.7149766,0.053897478,0.14614238,0.0106259
25,000030870900342373,0.9538615,0.00711354,0.18132532,0.00035709026
26,000030870900342374,0.49863592,0.005852352,0.9129472,0.011105302
27,000030870900342375,0.20959908,0.0027424737,0.975007,0.0053547486
28,000030870900342376,0.7950057,0.0009616842,0.9042273,0.0009813065
29,000030870900342377,0.6417844,0.014359581,0.7442768,0.012547354
30,000030870900342378,0.97728366,0.0013228693,0.41646847,0.0005815782
31,000030870900342379,0.75428224,0.0009815355,0.92264134,0.0008751671
32,000030870900342380,0.36222175,0.005686713,0.9399106,0.0060949647
33,000030870900342381,0.011117928,0.13460457,0.09057707,0.6746769
34,000030870900342382,9.971918e-05,0.6416961,0.80086285,0.0008116818
35,000030870900342383,5.1610114e-05,0.7646492,0.21750341,0.008838344
36,000030870900342384,0.0018319834,0.8000003,0.06940375,0.04873574
37,000030874300342417,0.0025416815,0.06034301,0.015760237,0.9225493
38,000030874300342418,0.00020233133,0.1634097,0.13319348,0.41691324
39,000030874300342419,7.523522e-05,0.10345094,0.017455254,0.9490525
40,000030874300342420,0.8800592,0.027207427,0.2686657,0.0034761454
41,000030874300342421,0.00044228256,0.21643128,0.035622373,0.86312765
42,000030907600344594,0.08113819,0.9863529,0.0021036863,7.156443e-06
43,000030907600344595,0.0006627293,0.9705255,0.014469854,4.703175e-05
44,000030907600344596,0.000110291,0.9898289,0.0062933783,8.186724e-05
45,000030907600344597,0.0004464258,0.9370688,0.05143291,0.00015037485
46,000030907600344598,0.0016673339,0.94711256,0.023219647,0.00076084933
47,000030907600344599,0.0014862579,0.9322272,0.022363346,0.00038964697
48,000030961000347399,0.00039022276,0.74961525,0.18127158,0.023958892
49,000030961000347400,0.00011374235,0.9819888,0.022608384,0.0003162647
50,000030961000347401,0.00010450571,0.95604604,0.050395813,0.0010481622
51,000030961000347402,0.00034905286,0.90514785,0.12572302,0.00042648078
52,000030961000347403,0.00029856386,0.32809463,0.8772993,1.6869548e-05
53,000030961000347404,0.0009451488,0.8309071,0.320618,0.00030188897
54,000030961000347408,0.018591577,0.08804948,0.07952697,0.6923262
55,000030963300346645,0.00025284904,0.041830473,0.012494193,0.9425994
56,000030963300346647,8.6567146e-05,0.052354272,0.022916678,0.9509303
57,000030963300346648,0.0019313929,0.3512335,0.1278729,0.6077212
58,000030963300346649,7.9691396e-05,0.26359951,0.08303524,0.6126059
59,000030963300346650,4.7246044e-06,0.04107346,0.012211416,0.97273105
60,000030963300346651,4.3872046e-06,0.5182204,0.05757277,0.32307747
61,000030963300346652,0.000523243,0.2933463,0.4244083,0.18036947
62,000031065100352632,0.0038764458,0.56170243,0.61048603,0.006142122
63,000031065100352633,0.003888272,0.70228785,0.32319763,0.013804593
64,000031065100352634,0.0023484533,0.20318267,0.88255024,0.00030892802
65,000031065100352635,0.0022199028,0.019242397,0.985852,0.00017599341
66,000031065100352636,0.004491151,0.004684296,0.99609655,7.214968e-05
67,000031065100352637,0.005939053,0.013793607,0.9874871,0.0003217505
68,000031065100352638,0.01848978,0.03522849,0.96160716,0.00061481056
69,000031065100352639,0.008688273,0.193189,0.82014334,0.02279263
70,000031065100352640,0.0016802552,0.95638263,0.06032883,0.001936162
71,000031068400351366,0.201348,0.37067553,0.009144633,0.18100926
72,000031068400351367,0.002033363,0.22434945,0.09627608,0.5188201
73,000031068400351368,0.0007500823,0.19496372,0.034358174,0.86484605
74,000031068400351369,0.003523832,0.14971387,0.68534076,0.022954656
75,000031068400351370,0.6827606,0.23711964,0.058467068,0.0313863
76,000031068400351371,0.000757044,0.14100102,0.029308148,0.8309429
77,000031102600354894,0.021719055,0.94709504,0.014644913,0.00018908028
78,000031102600354895,0.008082249,0.8074517,0.1659004,0.0059640533
79,000031102600354896,0.0021858541,0.90435463,0.06935251,0.0036725928
80,000031119900354404,0.004673688,0.21427692,0.48635352,0.0004547195
81,000031150900355936,0.00081022596,0.67867434,0.17209478,2.9326806e-05
82,000031150900357659,2.612038e-06,0.99969816,0.00020440205,0.0004816908
83,000031246500361724,0.0044436706,0.6496202,0.27269736,0.019386325
84,000031246500361725,0.0013485618,0.21566643,0.10181672,0.6344706
85,000031249800362956,0.21159898,0.45084623,0.1965263,0.17816785
86,000031249800362957,0.0065240287,0.23169892,0.12229,0.5974584
87,000031326800365850,0.0079145515,0.690016,0.47596598,0.0055544088
88,000031326800365851,0.0011722551,0.44883385,0.61471796,2.1467968e-05
89,000031326800365852,0.0011325609,0.71292984,0.40627277,0.0013629235
90,000031326800365853,0.00019961678,0.60650575,0.6272203,0.00032904508
91,000031326800365854,0.00017064434,0.7558453,0.10479303,0.010182251
92,000031329300365915,2.8861603e-05,0.16840333,0.21509802,0.46296462
93,000031329300365916,1.1228124e-05,0.041968852,0.03526979,0.94421625
94,000031329300365917,7.693056e-05,0.19606698,0.036637608,0.7705408
95,000031329300365918,4.437366e-06,0.03996986,0.0045967232,0.97223604
96,000031363500367019,0.003999862,0.5250708,0.507057,0.037364844
97,000031363500367020,0.00868785,0.71388996,0.51128304,0.0051671034
98,000031363500367027,0.07518703,0.00082003564,0.971132,2.774776e-05
99,000031363500369021,0.0003940623,0.0051620295,0.9929911,0.0001952859
100,000031363500369022,0.0010467651,0.0067267506,0.99297065,0.00017005925
101,000031363500369023,0.004780732,0.00058574066,0.9974867,0.00012459846
102,000031363500369024,0.0008726897,0.0011278522,0.997692,0.0004836471
103,000031363500369025,0.011673452,0.46496138,0.6049894,0.016507007
104,000031367000367330,0.00084919785,0.2070499,0.065070756,0.606902
105,000031367000367331,0.000112504764,0.11922739,0.013043158,0.8735533
106,000031367000367332,6.0529776e-05,0.1567507,0.02124946,0.856987
107,000031367000367333,0.00084793445,0.22767285,0.12950791,0.48560834
108,000031367000367334,0.0073380494,0.126492,0.018970473,0.82644665
109,000031367000367335,5.4858032e-05,0.009075782,0.0092691295,0.98141176
110,000031581600379395,0.08244159,0.4517671,0.19659337,0.22100164
111,000031634700382124,0.049538754,0.3156057,0.520187,0.024988875
112,000031634700383050,0.018428493,0.09627724,0.0764443,0.57346076
113,000031725000384433,0.00086378807,0.7734265,0.43549457,0.0008871978
114,000031725000384434,0.0059072035,0.3127198,0.6353176,7.009306e-05
115,000031725000384435,0.019133152,0.9865167,0.0022207068,0.00064233126
116,000031725000387182,0.0032731178,0.9714329,0.017531695,0.0015161985
117,000031725000387183,0.00084384915,0.33002022,0.88674456,3.0714524e-05
118,000031778700387297,0.024794044,0.40053713,0.08198813,0.5499143
119,000031779700387880,0.055454127,0.18776819,0.5979186,0.0022066305
120,000031860700391868,0.00013850401,0.99935895,0.00016226042,0.00010014725
121,000031860700393702,0.00091087236,0.81083775,0.05763299,0.04107282
122,000031860700393703,0.00047088883,0.9698639,0.014248007,0.0043123616
123,000031860700393704,0.000485562,0.95789385,0.019627757,0.0073257354
124,000031860700393705,0.0011479083,0.9591695,0.02220474,0.004799472
125,000031860700393706,0.00038039443,0.58864045,0.48371863,0.026187215
126,000031913700394407,0.00025216246,0.8530707,0.20744976,0.00086615846
127,000031913700394408,0.00031450661,0.9980124,0.0025290402,6.940314e-05
128,000031913700397354,0.0008858032,0.97976595,0.046383265,0.0012148075
129,000031913700397355,0.0006739724,0.96816033,0.061424397,0.00042822622
130,000031913700397357,0.0005613517,0.99298155,0.013914012,0.00019079988
131,000031913700397358,0.00013381141,0.97776973,0.065498516,8.569996e-05
132,000031913700397359,0.0059341677,0.4429686,0.30941433,0.10862897
133,000031913700397360,0.0005168178,0.6153418,0.5560258,0.0029509936
134,000031915900395454,6.018696e-05,0.20556276,0.08941037,0.2728017
135,000031915900395455,0.00055501313,0.38971168,0.18951891,0.15027696
136,000031970300397166,0.0021983322,0.55954164,0.47596923,0.030122368
137,000031970300397167,0.0067124953,0.69865865,0.24421741,0.013746496
138,000031970300399674,0.0027086614,0.3513507,0.26523194,0.28316498
139,000031970300399675,0.0002679272,0.4693109,0.22437795,0.10947174
140,000031970300399676,0.0005447629,0.35334006,0.85940814,1.0365774e-05
141,000031970300399677,0.0056677954,0.9089926,0.10328736,1.0737483e-05
142,000031970300399678,0.0041022506,0.75824386,0.32258332,0.0069198497
143,000032026400399851,0.005235205,0.98894626,0.009224812,0.00010328377
144,000032031400402942,0.00032423393,0.15622434,0.012559011,0.8818139
145,000032031400402943,0.000583368,0.24751231,0.21282698,0.5746088
146,000032031400402944,4.511097e-05,0.06496886,0.019911757,0.93866175
147,000032031400402945,0.021137796,0.33030996,0.02454328,0.51308244
148,000032031400402946,0.004459308,0.38850185,0.091394186,0.26904497
149,000032031400402947,0.011283498,0.6644126,0.41247293,0.018153494
150,000032031400402948,0.00018892206,0.7690224,0.35458264,0.0018554635
151,000032031400402949,0.00023586558,0.9177809,0.18151878,0.00032335386
152,000032031400402950,5.554785e-05,0.96979105,0.08709709,0.00010055441
153,000032031400402951,0.0003890989,0.8771524,0.21926156,0.00036053575
154,000032031400402952,0.0078592785,0.6156075,0.41798568,0.008487751
155,000032031400402953,0.009208165,0.70311546,0.4170463,0.0032695201
156,000032031400402954,0.00243381,0.32391903,0.41244215,0.059258323
157,000032031400402957,0.0010947078,0.5742671,0.5891055,0.010235329
158,000032031400402958,0.0018193924,0.26048866,0.52523035,0.043980323
159,000032269300412031,0.0023775944,0.6493349,0.5190473,0.006450987
160,000032269300412032,0.0015905193,0.50816244,0.6433567,4.4039556e-05
161,000032269300415942,0.00045469805,0.86306095,0.16767511,3.2733813e-05
162,000032269300415943,0.00024879543,0.86251664,0.25350913,4.9574166e-05
163,000032269300415944,3.9499122e-05,0.95407706,0.10201399,2.747384e-05
164,000032269300415945,6.482873e-05,0.9705903,0.06361178,7.4316384e-05
165,000032269300415946,8.56743e-05,0.98868805,0.01630104,0.00029580394
166,000032269300415947,0.0058305142,0.21257807,0.1389826,0.37202084
167,000032269300415948,0.000118370626,0.91090006,0.24525744,0.0003757279
168,000032269300415949,0.00018555667,0.61802983,0.6979813,0.0029442147
169,000032617600430042,0.013822301,0.00029699644,0.99880433,3.6459445e-05
170,000032835600440071,0.0063796407,0.9979802,0.00039513875,3.5516669e-06
171,000033037000450697,0.8880493,0.022928415,0.16504256,0.003300345
172,000033225200470151,0.9698685,0.004530184,0.2102325,0.0005568582
173,000033900900528313,0.006678468,0.01121692,0.9937069,7.4162046e-05
174,000033974700529006,0.007047459,0.04787191,0.8377336,0.005425183
175,000034043200533631,0.0020611442,0.8754018,0.10408004,1.2202703e-05
176,000034043200539958,0.00010850013,0.97331446,0.045758717,0.0002479971
177,000034043200539960,0.0024724654,0.9458683,0.07587058,2.7630045e-05
178,000034045000540010,0.00024787226,0.6883024,0.4615137,0.0007755048
179,000034524300583595,0.017644918,0.43715978,0.5484811,5.5996952e-05
180,000034524300583735,0.006483771,0.5846715,0.5738043,0.00036312538
181,000034524300583737,0.0014766627,0.10226416,0.9625235,2.3829514e-05
182,000034524300583739,0.0057032295,0.3960394,0.7647482,0.00010918576
183,000034524300583741,3.790595e-05,0.72892946,0.33848694,0.0056772544
184,000034524300583747,7.695977e-05,0.7497475,0.44985008,0.0059168106
185,000034727200600808,0.017543107,0.0007039637,0.9966403,6.643616e-05
186,000034727200605345,0.03930308,0.0008941486,0.99673647,0.0003660057
187,000034727200605347,0.0022957132,0.011372768,0.9955525,6.875599e-05
188,000034727200605349,0.0005375786,0.007821404,0.9951031,7.0181755e-05
189,000034727200605351,0.0045746025,0.5395579,0.6991504,0.00480983
190,000035185500645278,0.3168324,0.41821265,0.03440333,0.023238359
191,000035185500645280,0.5688127,0.4752068,0.011943124,0.0020158065
192,000035185500645286,0.0064783124,0.37165287,0.022639442,0.4887482
193,000035185500645288,5.0738403e-05,0.12122249,0.0053599803,0.9444291
194,000035332500656828,0.00041162045,0.99414045,0.003669281,0.00037796135
