,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.025880948,0.20810059,0.36765856,0.0008497798
1,000029832000288268,0.0002185967,0.0003128779,0.99411196,0.00036937775
2,000030412700319317,0.00036637366,0.7962542,0.36987355,0.0034253725
3,000030412700319318,0.00010391989,0.9989378,0.00068861793,3.7192098e-05
4,000030412700319319,1.7293522e-05,0.9998859,6.940598e-05,2.1189493e-05
5,000030412700319320,0.000100924444,0.99959856,0.00016778773,5.850695e-05
6,000030412700319321,0.0013690653,0.30998108,0.82277876,0.0012645797
7,000030412700319322,0.0003465703,0.94006795,0.37113625,0.00013776112
8,000030412700319323,0.00019013393,0.9755427,0.014829488,0.01068575
9,000030494900323684,0.0001468946,0.16942784,0.053950317,0.77664614
10,000030494900323685,0.006384977,0.85975426,0.08729773,0.0011060317
11,000030494900323686,0.0004370108,0.26852354,0.05134934,0.72583544
12,000030494900323688,2.9710218e-06,0.20727797,0.06324084,0.5018393
13,000030759100337119,6.62633e-06,0.08126997,0.031219479,0.85648304
14,000030759100337120,2.8385267e-08,0.1497227,0.0025484941,0.9763155
15,000030759100337121,0.00078970834,0.5526133,0.32665294,0.016241584
16,000030759100337122,0.00064859696,0.0067107794,0.98819864,0.00010080144
17,000030759100337123,0.0003566441,0.0050400407,0.99300164,2.2635733e-05
18,000030759100337124,0.00011522779,0.00078057614,0.9986767,3.4687833e-05
19,000030759100337125,2.3315638e-10,0.24206859,0.00065032206,0.9588061
20,000030759100337126,0.00014134502,0.26676688,0.8658563,3.466753e-05
21,000030786300337665,0.00014879194,0.9985367,0.00054604147,0.0007313291
22,000030870900342370,0.02417809,0.0075035854,0.9414446,0.000919548
23,000030870900342371,0.00012303,0.8701009,0.29820862,0.0005317268
24,000030870900342372,0.07051272,0.11525696,0.07480282,0.005502496
25,000030870900342373,0.79814774,0.010516147,0.029269952,0.00015875712
26,000030870900342374,0.051722452,0.00065587723,0.99343926,0.0006098772
27,000030870900342375,0.01645827,0.0009391709,0.99655735,0.0005312531
28,000030870900342376,0.30372936,0.00030275568,0.9715839,0.00045549584
29,000030870900342377,0.09444791,0.008522661,0.8526175,0.0030216258
30,000030870900342378,0.7900336,0.0010504469,0.15004916,0.0005597448
31,000030870900342379,0.28495324,0.00018446962,0.970424,0.00011088153
32,000030870900342380,0.0844855,0.0024241034,0.96504396,0.0020909589
33,000030870900342381,0.0009695667,0.17235109,0.076327264,0.8023524
34,000030870900342382,1.403865e-05,0.63913983,0.67795837,0.00031784645
35,000030870900342383,6.6899793e-06,0.87248033,0.2105954,0.00084847957
36,000030870900342384,0.00018968775,0.72869104,0.11813482,0.024848307
37,000030874300342417,5.041174e-05,0.09338369,0.0084047755,0.9515456
38,000030874300342418,4.5540017e-07,0.23428825,0.096516766,0.2391867
39,000030874300342419,2.129922e-07,0.15215859,0.006427856,0.9586009
40,000030874300342420,0.66197854,0.024244469,0.34302017,0.0003702923
