,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000499_C0001_B306_V01_T02,3.2126612e-05,0.46079656,0.23040183,0.13288069
1,000035765500695490,0.005915876,0.8465243,0.12393005,0.013445138
2,EX_S09_P000373_C0001_B101_V04_T01,0.00010042227,0.14142951,0.120952986,0.7490493
3,EX_S09_P000076_C0001_B107_V01_T02,0.006553077,0.40943894,0.53372294,0.22140905
4,EX_S09_P000426_C0001_B101_V04_T01,0.0034109498,0.44950798,0.524779,0.11502705
5,000032365400420387,0.0051274835,0.9132896,0.012924304,0.0033764003
6,EX_S09_P000395_C0001_B101_V02_T01,2.7161283e-07,0.033440433,0.029098177,0.8336883
7,000031963800399393,0.0050230534,0.09990599,0.008630275,0.89396024
8,EX_S09_P000304_C0001_B101_V01_T01,6.288832e-08,0.018383391,0.0073642847,0.9820435
9,EX_S09_P000053_C0001_B101_V04_T01_E001,0.0014147433,0.24322604,0.37641445,0.16631022
10,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0044917054,0.7910911,0.14460915,0.017688861
11,000032130200405361,0.0001276643,0.25952837,0.0149114905,0.91129875
12,EX_S09_P000381_C0001_B201_V01_T02,2.0428168e-05,0.02197263,0.043025736,0.95058334
13,EX_S09_P000398_C0001_B101_V01_T01,4.933671e-06,0.119689524,0.02552242,0.86044663
14,EX_S09_P000163_C0001_B101_V04_T01,3.5782225e-06,0.015354885,0.05343308,0.9673621
15,000031548900378093,0.011318203,0.33837536,0.32587576,0.16198218
16,EX_S09_P000412_C0001_B101_V02_T01,0.0017225828,0.518151,0.16972001,0.3766616
17,000031991400401023,0.0036433842,0.34988788,0.600875,0.008282541
18,EX_S09_P000076_C0001_B106_V01_T02,0.0018497664,0.35219634,0.28825337,0.55646896
19,000030467500322347,0.5264922,0.8603597,0.0061856923,0.0045071435
20,EX_S09_P000370_C0001_B101_V04_T01,0.011834197,0.4588704,0.46442944,0.17221667
21,000031438500370535,0.095638685,0.1171055,0.37120587,0.0011745531
22,000031796600390253,0.29129922,0.038656905,0.53281295,0.00054092804
23,000029269500258388,0.015082945,0.6767793,0.18448299,0.07233381
24,000035765500695488,0.009370105,0.4520566,0.3106562,0.12141742
25,000034259100558324,0.03687149,0.7463429,0.05438621,0.052277364
26,EX_S09_P000473_C0001_B101_V01_T01,3.096243e-06,0.11804526,0.022375584,0.8300692
27,EX_S09_P000511_C0001_B101_V01_T02,1.3505459e-06,0.2271816,0.016802197,0.7974195
28,000036179900753286,0.008288105,0.22691649,0.026038125,0.96062547
29,000031799100388684,0.0006919977,0.9550232,0.007232127,0.0012568503
30,000035865700716626,0.0019316459,0.13041152,0.05131038,0.86406076
31,000036177600753260,0.020964108,0.6907991,0.48181212,0.035124525
32,EX_S09_P000374_C0001_B102_V01_T02,2.6855705e-05,0.6838184,0.260379,0.016023666
33,000035206200645880,5.3265862e-06,0.35744402,0.12174163,0.40035796
34,000033938300530899,0.0039021147,0.023817677,0.9785259,0.0045544985
35,EX_S09_P000194_C0001_B101_V01_T01_E001,7.138946e-05,0.083150275,0.060668323,0.8526974
36,000034183600550196,0.00013395133,0.20129657,0.014015799,0.91917014
37,000031779000387363,0.09621175,0.9899755,0.0010605677,1.6589192e-05
38,EX_S09_P000507_C0001_B101_V01_T01,4.8444067e-09,0.028808558,0.017266694,0.8756493
