,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000002_C0001_B101_V02_T01,7.375764e-05,0.0152798565,0.9439975,0.0056763287
1,EX_S09_P000505_C0001_B104_V01_T02,7.3385796e-05,0.021243708,0.97653276,0.0019655433
2,000035579700680012,0.0016222628,0.9214109,0.101085916,2.4997678e-05
3,000033086200454470,0.00040439167,0.051283043,0.94989425,0.0002585898
4,EX_S09_P000036_C0001_B302_V01_T02,5.9651376e-07,0.055448845,0.015072436,0.9626575
5,000033377800482061,0.0003236376,0.9933782,0.0059042023,0.00017462224
6,EX_S09_P000127_C0001_B101_V02_T01,0.068582,0.103480786,0.9434897,0.00042452305
7,000034121000546576,0.9129254,0.6442617,0.008339713,1.4412931e-05
8,000032316200417969,0.018264676,0.0034953055,0.9741737,0.0017332789
9,EX_S09_P000153_C0001_B101_V02_T01_E001,4.4399167e-05,0.0778002,0.025183236,0.8006652
10,EX_S09_P000474_C0001_B101_V01_T01,0.0001264208,0.69383484,0.111059576,0.0937449
11,EX_S09_P000045_C0001_B101_V01_T02,2.9269948e-05,0.5095144,0.025613885,0.52248776
12,EX_S09_P000166_C0001_B101_V03_T01,6.6947064e-07,0.9421859,0.0007900572,0.07875773
13,EX_S09_P000043_C0001_B102_V01_T02,1.1798374e-05,0.99533206,0.0033313516,0.00018181863
14,000033629400505445,0.0004229316,0.9541691,0.1610385,0.00026364397
15,EX_S09_P000393_C0001_B101_V01_T01,7.5165724e-07,0.049223967,0.015146634,0.9448289
16,000030674400332783,3.708593e-06,0.040576085,0.00052606576,0.9961235
17,EX_S09_P000071_C0001_B101_V03_T01,0.0021247831,0.44185024,0.5613015,0.021546042
18,EX_S09_P000374_C0001_B102_V01_T02,3.3184142e-06,0.7776585,0.16046813,0.010511262
19,000034259100558314,0.0087360265,0.8666344,0.025400082,0.0073418086
20,000031990700398031,0.0025487256,0.23097461,0.8055612,0.007258966
21,000032365400420386,0.0077545275,0.99647933,0.00059100497,2.9052282e-05
22,EX_S09_P000136_C0001_B101_V02_T01,1.9885586e-06,0.015806934,0.02041631,0.9692414
23,000036429900772921,0.00909422,0.53255147,0.07369952,0.049735427
24,000031945100398127,0.5027415,0.2587085,0.36893713,0.29008123
25,000032202000412392,8.88589e-09,0.07120511,0.0005520231,0.99762934
26,EX_S09_P000163_C0001_B101_V03_T01,1.2072979e-08,0.004085384,0.0019149265,0.99738294
27,000033629400505441,0.0028175386,0.82830536,0.11984359,0.0005942347
