,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.048708245,0.20169859,0.24892786,0.0070662037
1,000029832000288268,0.0003867814,0.00032080556,0.9972633,0.00031371543
2,000030412700319317,6.689969e-05,0.99449193,0.012372325,0.00054830336
3,000030412700319318,2.9356412e-05,0.9998149,0.00022316538,1.4784805e-05
4,000030412700319319,4.5052666e-06,0.99996674,3.7259975e-05,1.8420182e-05
5,000030412700319320,1.1917747e-05,0.99993837,6.940076e-05,2.6514477e-05
6,000030412700319321,0.0010507101,0.57852674,0.6064661,0.00061437767
7,000030412700319322,4.175671e-05,0.9804082,0.10671057,8.536261e-05
8,000030412700319323,0.00013023532,0.9957274,0.0011731276,0.007618571
9,000030494900323684,6.7937974e-05,0.12959288,0.1276,0.46785513
10,000030494900323685,0.001265684,0.9236117,0.0574146,0.00036164312
11,000030494900323686,0.000106222535,0.1879466,0.025846828,0.8172735
12,000030494900323688,5.6480457e-07,0.090009086,0.016930018,0.89642876
13,000030759100337119,1.3222807e-07,0.010913831,0.0029381558,0.9964277
14,000030759100337120,2.6841522e-09,0.08289977,0.0004123293,0.98382485
15,000030759100337121,0.000715364,0.89128095,0.091092445,0.0065435595
16,000030759100337122,0.00051814097,0.015686022,0.9791182,1.626351e-05
17,000030759100337123,0.00021570783,0.03059377,0.9751813,2.318784e-06
18,000030759100337124,0.00013991543,0.004740831,0.9958332,3.783553e-06
19,000030759100337125,3.033581e-10,0.33681715,0.00011970024,0.88626283
20,000030759100337126,0.00015796482,0.87439007,0.40858266,2.543234e-06
21,000030786300337665,5.3677893e-05,0.9998173,0.00014751937,0.00015943994
22,000030870900342370,0.042829223,0.0020489332,0.97847533,0.0016019228
23,000030870900342371,4.99023e-05,0.9914386,0.006598246,0.00019231421
24,000030870900342372,0.028903313,0.047173247,0.13387908,0.19600758
25,000030870900342373,0.69595677,0.0026853688,0.08921194,0.00055783935
26,000030870900342374,0.057839226,0.0009797273,0.9915274,0.005314652
27,000030870900342375,0.012809251,0.0005785611,0.9979785,0.0011444477
28,000030870900342376,0.4501223,0.00013250943,0.98907757,0.001133792
29,000030870900342377,0.20976089,0.0065864823,0.886233,0.007966794
30,000030870900342378,0.8660722,0.00026990907,0.15094866,0.004278107
31,000030870900342379,0.48331708,0.00011881505,0.9613722,0.0018216921
32,000030870900342380,0.11881251,0.001568545,0.9814496,0.0062532895
33,000030870900342381,2.9743487e-05,0.030898133,0.04314182,0.95318496
34,000030870900342382,1.5425407e-05,0.6946119,0.5278624,3.1430463e-05
35,000030870900342383,4.443048e-06,0.9054351,0.040099822,0.002238443
36,000030870900342384,0.0007971989,0.7020736,0.09039063,0.053517845
37,000030874300342417,7.477247e-06,0.010080889,0.0015401314,0.99762017
38,000030874300342418,6.6592327e-07,0.048684753,0.04000354,0.71765906
39,000030874300342419,1.6405059e-07,0.08093474,0.0010575484,0.9591522
40,000030874300342420,0.35220945,0.013236248,0.52120787,0.0017191062
41,000030874300342421,5.476064e-07,0.12959257,0.00049976155,0.94405943
42,000030907600344594,0.004058214,0.99960536,8.200772e-05,1.6427196e-06
43,000030907600344595,2.8507662e-05,0.98864615,0.0049805585,2.2900958e-06
44,000030907600344596,3.952568e-06,0.9986369,0.00070294505,4.0672535e-06
45,000030907600344597,1.6621672e-05,0.9913799,0.0037138972,1.9473964e-05
46,000030907600344598,9.833476e-05,0.9867878,0.003238445,0.0002619312
47,000030907600344599,5.8065187e-05,0.9918391,0.0020198126,5.1981206e-05
48,000030961000347399,9.122224e-06,0.9641043,0.0190784,0.008384714
49,000030961000347400,1.5352058e-05,0.9947695,0.009286464,3.1667555e-06
50,000030961000347401,8.910527e-06,0.99774444,0.0034391955,4.809471e-05
51,000030961000347402,7.678933e-05,0.9667664,0.046384037,2.3826855e-05
52,000030961000347403,6.7509915e-05,0.3784801,0.8900284,1.267986e-07
53,000030961000347404,1.2761343e-05,0.98422885,0.06388318,1.687765e-06
54,000030961000347408,0.0006973313,0.036506638,0.017546928,0.95793104
55,000030963300346645,3.3595486e-06,0.007284614,0.0013847519,0.9957344
56,000030963300346647,1.2141957e-06,0.010185323,0.009149619,0.99539536
57,000030963300346648,5.760872e-06,0.013353381,0.015148638,0.9848584
58,000030963300346649,2.3207992e-06,0.24780098,0.013771616,0.78455275
59,000030963300346650,1.0370741e-08,0.0018235841,0.0015102574,0.99927574
60,000030963300346651,2.4625166e-08,0.5604114,0.0033312947,0.475049
61,000030963300346652,1.8999162e-05,0.19994378,0.32736447,0.20797078
62,000031065100352632,0.00018317801,0.91227144,0.30880436,6.286989e-05
63,000031065100352633,0.0012270778,0.9249158,0.12918569,0.0026446157
64,000031065100352634,0.0007131953,0.032132115,0.98915917,4.4204835e-06
65,000031065100352635,0.0004616043,0.006802127,0.99754363,2.9568662e-06
66,000031065100352636,0.0019806856,0.0005356327,0.9996593,2.466365e-06
67,000031065100352637,0.0015318956,0.006814637,0.9967064,1.5058817e-05
68,000031065100352638,0.014502414,0.016097475,0.9877844,0.0001709593
69,000031065100352639,0.003616314,0.07704022,0.968154,0.00050276547
70,000031065100352640,0.0008249792,0.9944132,0.012291485,7.7007855e-05
71,000031068400351366,0.0075697294,0.70715785,0.0020461513,0.06045194
72,000031068400351367,0.0008333681,0.3391809,0.05809712,0.4254393
73,000031068400351368,8.617418e-06,0.019893304,0.012365963,0.99254566
74,000031068400351369,0.00023446378,0.10077058,0.7994186,0.002675598
75,000031068400351370,0.01277888,0.6791284,0.017138112,0.049630746
76,000031068400351371,2.7294725e-06,0.023441276,0.002198782,0.995789
