,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.06814916,0.039033,0.34270725,0.002405425
1,000029832000288268,0.00017329412,8.2599574e-05,0.9967525,0.00085766974
2,000030412700319317,0.0013369202,0.89681005,0.20760785,0.0033334168
3,000030412700319318,0.00017402983,0.99948126,0.0001831885,3.4784465e-05
4,000030412700319319,1.6963584e-05,0.9999528,1.3707437e-05,1.8176022e-05
5,000030412700319320,0.00011260039,0.9997452,5.3579395e-05,6.61035e-05
6,000030412700319321,0.008107308,0.461924,0.5557466,0.011852384
7,000030412700319322,0.00021150286,0.91277534,0.27210528,0.0002640122
8,000030412700319323,0.0005132293,0.98525006,0.0030548803,0.033676255
9,000030494900323684,0.00035269288,0.20843315,0.032415304,0.79588175
10,000030494900323685,0.017577797,0.8723297,0.032025285,0.00073909416
11,000030494900323686,0.00033975928,0.14797565,0.023634959,0.9219375
12,000030494900323688,5.313484e-07,0.07534988,0.02243288,0.8641881
13,000030759100337119,4.41908e-06,0.0836672,0.00417129,0.97936225
14,000030759100337120,1.0745265e-08,0.10030844,0.00013872076,0.9953506
15,000030759100337121,0.0019277345,0.84405696,0.13547401,0.007486726
16,000030759100337122,0.0007752721,0.010435544,0.96599835,0.00024524133
17,000030759100337123,0.0003521612,0.00477728,0.9874392,1.0594944e-05
18,000030759100337124,0.00014284097,0.00082142063,0.99755543,2.4375464e-05
19,000030759100337125,2.0883317e-09,0.59618074,4.991605e-05,0.9111599
20,000030759100337126,0.0005652299,0.4059585,0.7040271,1.8523462e-05
21,000030786300337665,0.00010871877,0.99893004,0.00012519668,0.0029372005
22,000030870900342370,0.22771339,0.001307032,0.9105514,0.0029227368
23,000030870900342371,4.7322425e-05,0.9895957,0.007570531,5.2279334e-05
24,000030870900342372,0.32632798,0.063755356,0.011370164,0.13880652
25,000030870900342373,0.975752,0.0011755723,0.0029259135,0.0014048263
26,000030870900342374,0.13239743,0.00020181749,0.9867851,0.0016960026
27,000030870900342375,0.11242243,0.0007365524,0.98565346,0.0035305205
28,000030870900342376,0.8497864,4.095398e-05,0.87723446,0.0022974308
29,000030870900342377,0.5037619,0.0047249706,0.5391824,0.022865405
30,000030870900342378,0.89590627,0.00014236302,0.017573358,0.0065601273
31,000030870900342379,0.60497344,2.4691475e-05,0.78714883,0.0021390314
32,000030870900342380,0.72118396,0.00072451046,0.7895135,0.0047968263
33,000030870900342381,0.0003431045,0.13780348,0.011512028,0.915264
34,000030870900342382,7.17757e-06,0.55724925,0.65037495,1.0628016e-05
35,000030870900342383,4.722532e-06,0.58428854,0.27400124,0.0007436898
36,000030870900342384,0.0016050684,0.5822045,0.14285639,0.080141805
37,000030874300342417,0.00016565829,0.045236193,0.003911075,0.981571
38,000030874300342418,1.4365877e-06,0.2810284,0.0022660033,0.9473348
39,000030874300342419,1.9484253e-06,0.037089463,0.0002752534,0.9986337
40,000030874300342420,0.8431489,0.0059898165,0.048116297,0.0045756944
41,000030874300342421,3.3060824e-06,0.040066455,0.0006140943,0.98881567
42,000030907600344594,0.02630111,0.9991861,5.148879e-06,1.4271233e-06
43,000030907600344595,7.8138895e-05,0.99310464,0.00058125675,2.5100353e-06
44,000030907600344596,1.0455676e-05,0.99857295,0.00017190691,5.036235e-06
45,000030907600344597,3.6694648e-05,0.98227847,0.002803664,1.0362314e-05
46,000030907600344598,0.000106807274,0.9954247,0.00020626743,0.00012850594
47,000030907600344599,0.00011740556,0.9886087,0.00053253915,3.254379e-05
48,000030961000347399,0.00026273186,0.65094787,0.3028988,0.014525254
49,000030961000347400,8.004449e-05,0.99418384,0.00470106,2.5362066e-05
50,000030961000347401,1.1719092e-05,0.99823344,0.0023020108,3.692165e-05
51,000030961000347402,9.279849e-05,0.97942823,0.01598969,2.721124e-05
52,000030961000347403,0.00020292486,0.07266329,0.9649039,4.643126e-07
53,000030961000347404,0.00020911644,0.93707484,0.13214299,1.1735668e-05
54,000030961000347408,0.0005380328,0.054133542,0.0062103053,0.96054184
