,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000191_C0001_B101_V01_T02,0.0052208365,0.12750635,0.9496854,0.0002863401
1,000035204500645852,0.0066732224,0.6437634,0.5559487,0.00075887144
2,000030689500332894,0.0008066879,0.18005902,0.0068318383,0.83625084
3,000029488200270027,6.174733e-05,0.99548846,0.00014940854,0.005919944
4,EX_S09_P000010_C0001_B305_V01_T02,0.010348937,0.39313582,0.40800637,0.12899089
5,EX_S09_P000066_C0001_B101_V01_T01_E002,1.3916157e-07,0.008822636,0.0027912983,0.9856287
6,EX_S09_P000067_C0001_B510_V01_T02_E002,0.00014722638,0.4011544,0.23183239,0.32901096
7,000031263900361781,0.989125,0.28712642,0.0009142975,0.0011187108
8,000032202000412409,0.019154444,0.24675114,0.1942065,0.72083294
9,EX_S09_P000015_C0001_B201_V01_T01,1.7595341e-06,0.0058141546,0.012950141,0.99325895
10,000033942700528909,0.0021888139,0.008535065,0.029174728,0.86084676
11,000036157800750327,0.0001207378,0.004958781,0.99114555,0.0012817297
12,EX_S09_P000314_C0001_B101_V01_T01,0.001385061,0.09140707,0.08922044,0.868396
13,000035206200645874,1.0254166e-07,0.051986568,0.006004765,0.96274346
14,000031309400365182,2.2125965e-05,0.09566052,0.04467255,0.9245049
15,000035833500711217,0.97519636,0.0041542198,0.1359147,0.00045142593
16,000035599100688218,5.912081e-05,0.81985074,0.7130191,9.506047e-06
17,EX_S09_P000423_C0001_B101_V02_T01,3.0436884e-06,0.76901394,0.04197786,0.025262749
18,000032409600421181,0.98342746,0.025724329,0.0024040935,0.00037501418
19,000035795500710705,0.000740367,0.2779615,0.43824944,0.31527504
20,000031957900399083,0.00014404736,0.014172946,0.996271,1.04468845e-05
21,000033382400482097,0.004612682,0.0053582364,0.9937355,0.00033237349
22,000032202000417622,8.234427e-08,0.047467176,0.0011330557,0.9957033
23,000031329100365903,1.2457139e-05,0.027307725,0.01446648,0.96522164
24,EX_S09_P000035_C0001_B101_V01_T01,3.8917426e-07,0.38293332,0.38839477,0.032182
25,000031796600390253,0.0038906108,0.0006473214,0.99682105,0.00027523134
26,000032302500414881,7.6292745e-06,0.9555536,0.02290556,0.0007560433
27,000035418500670513,0.0012605314,0.8631659,0.030089276,0.07715952
28,EX_S09_P000367_C0001_B101_V01_T01,0.0012820007,0.48757115,0.10593259,0.15633985
29,EX_S09_P000483_C0001_B101_V02_T01,4.8468396e-06,0.7392983,0.003491201,0.317768
30,EX_S09_P000447_C0001_B301_V01_T02,4.246598e-07,0.3073917,0.35142154,0.015486837
31,EX_S09_P000108_C0001_B101_V02_T01,6.5057907e-07,0.024912903,0.027637523,0.9389436
32,EX_S09_P000066_C0001_B403_V01_T02_E002,5.6301942e-05,0.96226436,0.0022982976,0.025134642
33,EX_S09_P000194_C0001_B101_V02_T01_E002,9.3695035e-06,0.02860171,0.029508747,0.9421453
34,EX_S09_P000405_C0001_B206_V01_T02,5.0230824e-06,0.19309089,0.70406586,0.0089915665
35,000036128600746528,0.0055854158,0.93441576,0.07226228,0.00024723687
36,000035765500702226,0.0012663997,0.9068371,0.080844805,0.003073945
37,EX_S09_P000108_C0001_B101_V01_T01,3.1081363e-06,0.056683406,0.014475955,0.8978548
38,000032373100420773,0.005773966,0.7116706,0.16942465,0.0166899
39,000033920400528793,0.021875262,0.0009866538,0.99667114,0.00023158592
40,000031440600372578,5.69632e-06,0.014236526,0.0065705553,0.98786086
41,EX_S09_P000305_C0001_B107_V01_T02,1.1857194e-06,0.07656776,0.006680208,0.95825016
42,000029269500258388,0.007338862,0.66811883,0.23200016,0.03765187
43,000031945100398122,0.5139382,0.043648385,0.49278864,2.7244709e-05
44,EX_S09_P000109_C0001_B101_V02_T01,1.577236e-05,0.03064012,0.067902595,0.96411383
45,EX_S09_P000137_C0001_B202_V01_T02,0.0011134449,0.3269248,0.042176373,0.71911424
46,EX_S09_P000398_C0001_B101_V02_T01,0.003492447,0.6494153,0.15553369,0.121706165
47,000033124800454345,0.9931075,0.24865207,0.00025679116,0.001792387
48,EX_S09_P000090_C0001_B101_V02_T01,1.9936508e-05,0.13901365,0.30368197,0.4268331
49,000034259100558314,0.0069428384,0.9290247,0.023575228,0.01874904
50,000031542100377931,0.00052562467,0.03966732,0.027786797,0.9163352
51,EX_S09_P000405_C0001_B208_V01_T02,1.5240403e-07,0.9073644,0.041834272,0.020441985
52,EX_S09_P000388_C0001_B101_V04_T01,1.7854909e-05,0.07487437,0.8338927,0.0034727524
53,000035865700716616,0.00027135116,0.047409575,0.00726781,0.99297816
54,EX_S09_P000023_C0001_B101_V01_T01,1.0078333e-05,0.014259489,0.041066453,0.9707591
55,000033942700528930,0.00023983775,0.1554304,0.081148915,0.62503695
56,000031340300367680,0.000108097076,0.995404,0.0020241493,0.00034763466
57,000031722600384836,0.017253155,0.27859363,0.5651741,0.08583254
58,000035206200645878,8.0498616e-08,0.06246463,0.011515083,0.9315683
59,000031183700359374,0.00015324834,0.30697852,0.2153795,0.08057581
60,000033990600532779,5.477271e-07,0.1572035,0.0061108964,0.9648967
61,000033942700528899,0.0023689936,0.3082401,0.32741886,0.027488748
62,000029496800270415,0.00046542642,0.45956513,0.071016476,0.30914512
63,000035324000659398,0.00061981415,0.94102716,0.112261996,0.000606432
64,EX_S09_P000391_C0001_B101_V02_T01,3.3200704e-05,0.8436897,0.09275001,0.016891435
65,000034933900624076,0.0014966291,0.94837934,0.058174986,0.0003431696
66,000031991400401023,0.00048996526,0.07586963,0.8476937,0.0015279293
67,000034644700597067,5.546823e-06,0.17011555,0.017544791,0.9232685
68,000029488200270028,6.56137e-05,0.99959534,0.00011641728,0.0002672582
69,EX_S09_P000067_C0001_B507_V01_T02_E002,0.00079371064,0.42303628,0.3719929,0.1886907
70,000031438500372499,0.012748927,0.32594526,0.66608787,0.022665244
71,000033780900519195,0.0010610215,0.8610696,0.14146341,0.0044298875
72,EX_S09_P000076_C0001_B102_V01_T02,0.0007480939,0.06668666,0.1798059,0.88305616
73,000032365400420390,0.0040897415,0.990919,0.005797072,3.9544462e-05
74,EX_S09_P000436_C0001_B101_V02_T01,2.7636133e-05,0.029419644,0.03530504,0.936905
75,000035765500702230,7.3691124e-05,0.6265361,0.077174895,0.12105947
76,EX_S09_P000185_C0001_B101_V02_T01,0.000111496156,0.013617255,0.06459975,0.9688959
77,000034641300596772,0.0011357346,0.9991353,0.00015014876,6.184987e-05
78,EX_S09_P000135_C0001_B103_V01_T02,9.23014e-06,0.24450253,0.041308805,0.75041604
79,EX_S09_P000015_C0001_B103_V01_T02,3.826138e-06,0.6478316,0.076207355,0.35083193
80,000033604300493894,0.004915387,0.88691604,0.12254548,0.0010538388
81,000030734600335055,0.00076635415,0.5364224,0.20893109,0.034683764
82,000035865700716626,0.0026479908,0.089724965,0.043311123,0.79088444
83,000033990600532769,0.0008471265,0.5024267,0.5268056,0.005385247
84,000032104600406366,0.00038506105,0.9029629,0.087197006,0.0032927461
85,000031183700359375,7.336668e-06,0.97797465,0.034958694,0.00016807915
86,000030397000318688,0.13961825,0.0009909049,0.97820973,0.0013323487
87,EX_S09_P000158_C0001_B101_V03_T01,0.09799141,0.009146383,0.6464295,0.00013061614
88,EX_S09_P000164_C0001_B101_V02_T01,1.3104379e-06,0.040529154,0.023443883,0.9411974
89,EX_S09_P000093_C0001_B102_V01_T01,6.1422014e-07,0.09227475,0.020446884,0.93920034
90,000031957900399081,0.0008572849,0.7928303,0.39765188,0.0015764942
91,000035215500647262,0.0011861506,0.0008126353,0.99919623,7.341646e-05
92,000032365400417200,0.00012460025,0.78683513,0.34534645,0.0003825947
93,000033922900530144,3.870633e-05,0.005965772,0.0008889239,0.9956002
94,000033922900530140,0.00023217623,0.04145525,0.010227439,0.91406834
95,EX_S09_P000016_C0001_B605_V01_T02,5.814653e-05,0.72005576,0.21238407,0.08110812
96,EX_S09_P000291_C0001_B101_V02_T01,1.7448627e-05,0.01788254,0.10663953,0.96449184
97,EX_S09_P000451_C0001_B101_V02_T01,1.100408e-05,0.7938545,0.15703543,0.0071927737
98,EX_S09_P000444_C0001_B603_V01_T02,2.2743838e-05,0.62553775,0.3995445,0.003012922
99,EX_S09_P000117_C0001_B201_V04_T01,5.4644173e-05,0.0025525084,0.06979779,0.96080834
100,EX_S09_P000136_C0001_B101_V03_T01,0.0005718041,0.055435,0.23015434,0.784383
101,000030769200337779,0.16530593,0.000360484,0.9974179,0.0018160198
102,000031206300360819,1.6955764e-06,0.9818294,0.07378238,7.245858e-05
103,000031796600388466,0.024557302,0.024959998,0.84049463,0.0008036102
104,EX_S09_P000381_C0001_B203_V01_T02,2.6446634e-07,0.0038370045,0.008353368,0.9938188
105,000035833500711215,0.59936035,0.013690765,0.031322844,0.35002074
106,000031957900396611,0.0002408761,0.09039194,0.94973755,5.9215004e-06
107,000035324000656408,0.000874731,0.695611,0.38381454,0.0036780944
108,EX_S09_P000067_C0001_B101_V01_T01_E001,0.0027387724,0.76287997,0.014318767,0.022559421
109,EX_S09_P000153_C0001_B201_V02_T01_E001,4.2249762e-06,0.01542033,0.016775198,0.9713516
110,000034129600545513,3.7856997e-05,0.043701224,0.9942714,1.33095355e-05
111,000030734600335051,0.0039881375,0.27752206,0.07871457,0.5692585
112,EX_S09_P000162_C0001_B101_V02_T01,0.00022013801,0.80851406,0.2856952,0.011777472
113,EX_S09_P000463_C0001_B101_V01_T01_E002,0.00045890652,0.02829681,0.1911958,0.81988794
114,EX_S09_P000066_C0001_B405_V01_T02_E002,0.0001188002,0.8460926,0.038617764,0.10721803
115,EX_S09_P000289_C0001_B101_V01_T01,2.593674e-06,0.023768088,0.0125818085,0.9845536
116,000035204500645840,1.00197785e-05,0.008456008,0.9974898,1.3982489e-06
117,000030508000324808,0.00083770993,0.98705626,0.021939695,0.0009374218
118,000030490000322446,1.1638955e-05,0.06098024,0.03565969,0.9481438
119,EX_S09_P000458_C0001_B101_V01_T01,5.8997085e-07,0.003644683,0.0049663032,0.9922162
120,EX_S09_P000059_C0001_B307_V01_T02,1.1670366e-05,0.2811851,0.14362942,0.3443284
121,000030438500320112,0.0028822427,0.7966199,0.19236921,0.030380007
122,000030508000324790,0.0007479432,0.99349046,0.0052855965,0.004537023
123,EX_S09_P000163_C0001_B101_V01_T01,3.1991798e-09,0.0044363677,0.003202966,0.99616796
