,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029709100281888,0.5826235,0.06183918,0.74419534,0.0043741865
1,000029832000288268,0.14284374,0.08045069,0.8361474,0.0058623673
2,000030412700319317,0.013139312,0.6614356,0.26630947,0.03022988
3,000030412700319318,0.021566158,0.78956616,0.25424027,0.0016090133
4,000030412700319319,0.012034278,0.85332584,0.14746192,0.0014393047
5,000030412700319320,0.019311527,0.8142352,0.16228624,0.0021521368
6,000030412700319321,0.04095867,0.48049575,0.41125652,0.2115352
7,000030412700319322,0.018190848,0.50750947,0.28729632,0.030371305
8,000030412700319323,0.006030729,0.68616307,0.24972814,0.076531164
9,000030494900323684,0.041782744,0.31465402,0.25087896,0.17137063
10,000030494900323685,0.07576016,0.48214215,0.51520985,0.02980097
11,000030494900323686,0.041751973,0.37501135,0.17420161,0.24767208
12,000030494900323688,0.0179771,0.24567942,0.096138194,0.46193665
13,000030759100337119,0.0012796401,0.08655792,0.040323816,0.865552
14,000030759100337120,0.002542586,0.12089708,0.07924664,0.80393726
15,000030759100337121,0.014151408,0.61595875,0.3078326,0.05827309
16,000030759100337122,0.009918605,0.10985276,0.83984154,0.00077866414
17,000030759100337123,0.0063476553,0.121086456,0.83468145,0.0005618174
18,000030759100337124,0.0030248496,0.07173668,0.903409,0.0005290683
19,000030759100337125,0.00043055566,0.13805206,0.06975929,0.7862504
20,000030759100337126,0.00877793,0.32504612,0.72496015,0.0021936658
21,000030786300337665,0.009580579,0.49742955,0.5211752,0.0041077184
22,000030870900342370,0.7693348,0.044368993,0.63336146,0.028403178
23,000030870900342371,0.0039502033,0.74256325,0.23557068,0.020676907
24,000030870900342372,0.6516605,0.20025581,0.5133321,0.05178328
25,000030870900342373,0.8687604,0.047144316,0.48145565,0.01401814
26,000030870900342374,0.5852706,0.14549983,0.6673495,0.10968117
27,000030870900342375,0.45872673,0.0525969,0.7429556,0.05909733
28,000030870900342376,0.791083,0.026264397,0.6356343,0.014593428
29,000030870900342377,0.55768764,0.0740263,0.5974826,0.082393244
30,000030870900342378,0.88854164,0.023007577,0.5494541,0.0072648064
31,000030870900342379,0.6058426,0.02710411,0.7735125,0.015713582
32,000030870900342380,0.42797294,0.053744763,0.8089595,0.023512462
33,000030870900342381,0.061852176,0.16004428,0.18019706,0.6585214
34,000030870900342382,0.005699445,0.59089583,0.35196185,0.0342598
35,000030870900342383,0.00077847834,0.6135516,0.13350648,0.032705847
36,000030870900342384,0.007286083,0.59693056,0.1701657,0.19729872
37,000030874300342417,0.009553036,0.063858934,0.054677486,0.8372015
38,000030874300342418,0.024084836,0.13115278,0.2503163,0.64705426
39,000030874300342419,0.008991596,0.09304988,0.11056535,0.7942142
40,000030874300342420,0.7862314,0.16162477,0.47887802,0.052435096
41,000030874300342421,0.016765727,0.38199395,0.07462124,0.30193764
42,000030907600344594,0.13115983,0.5668326,0.23331076,0.0005411258
43,000030907600344595,0.006825623,0.77761364,0.19227426,0.00056526
44,000030907600344596,0.003175791,0.81897414,0.13720815,0.0006630843
45,000030907600344597,0.007022946,0.7217147,0.2626211,0.0027330013
46,000030907600344598,0.0145829,0.72316533,0.24805962,0.0019165567
47,000030907600344599,0.013140364,0.72862196,0.19564845,0.0005702105
48,000030961000347399,0.0044689844,0.69281363,0.16861099,0.05147635
49,000030961000347400,0.0036340628,0.5056884,0.5793743,0.0011274026
50,000030961000347401,0.0017327771,0.69394934,0.35853356,0.0047794366
51,000030961000347402,0.003089592,0.5496224,0.53185856,0.0010992651
52,000030961000347403,0.0034844042,0.3917,0.7209599,0.0010190629
53,000030961000347404,0.0040210914,0.7543433,0.3555405,0.0043962854
54,000030961000347408,0.08333724,0.14940856,0.11161553,0.54736435
55,000030963300346645,0.0034400504,0.058683347,0.052488405,0.88078725
56,000030963300346647,0.005928149,0.07406344,0.10196287,0.8373194
57,000030963300346648,0.042758778,0.23067315,0.112713024,0.6073257
58,000030963300346649,0.0018246572,0.11826238,0.23310196,0.69757116
59,000030963300346650,0.0010405247,0.08664553,0.07031928,0.8904024
60,000030963300346651,0.0046079312,0.20212124,0.7225406,0.02814171
61,000030963300346652,0.009493759,0.24043186,0.77385724,0.023221668
62,000031065100352632,0.0154295275,0.587985,0.3648293,0.024631616
63,000031065100352633,0.0070033115,0.67119765,0.26550317,0.027378183
64,000031065100352634,0.010203173,0.47038457,0.6263797,0.0038726176
65,000031065100352635,0.015941076,0.16770218,0.86117274,0.0011991143
66,000031065100352636,0.017614748,0.15410176,0.87264436,0.001076508
67,000031065100352637,0.011333794,0.14479662,0.867731,0.0007890622
68,000031065100352638,0.012503946,0.16209677,0.8624647,0.0014176867
69,000031065100352639,0.0135044055,0.55534,0.46827054,0.028817832
70,000031065100352640,0.02629531,0.718854,0.35674736,0.019575438
71,000031068400351366,0.09131213,0.11067632,0.09821675,0.5179586
72,000031068400351367,0.027028222,0.14947625,0.19522241,0.5764856
73,000031068400351368,0.02432052,0.15404744,0.16914326,0.60490394
74,000031068400351369,0.09697611,0.17178309,0.723577,0.03296125
75,000031068400351370,0.60786164,0.2439161,0.21531577,0.21258265
76,000031068400351371,0.008053919,0.071643606,0.064986266,0.7979349
77,000031102600354894,0.066562064,0.41602054,0.50185144,0.017924026
78,000031102600354895,0.023237951,0.58282167,0.37239257,0.017193533
79,000031102600354896,0.008326229,0.6918251,0.26687366,0.011262378
80,000031119900354404,0.045458265,0.22144201,0.67251897,0.004458246
81,000031150900355936,0.010866597,0.25137892,0.61954725,0.00045852436
82,000031150900357659,0.0007282207,0.78479886,0.053801756,0.110352024
83,000031246500361724,0.12156913,0.4724539,0.34779286,0.18415035
84,000031246500361725,0.020137,0.2923647,0.1199015,0.6236678
85,000031249800362956,0.09729413,0.36142656,0.16246764,0.45635062
86,000031249800362957,0.14443956,0.3701277,0.283066,0.3543998
87,000031326800365850,0.011241274,0.6924401,0.218684,0.041911267
88,000031326800365851,0.05624117,0.19119935,0.77104753,0.004247944
89,000031326800365852,0.0049467115,0.31501782,0.72116,0.002984897
90,000031326800365853,0.0011162625,0.358246,0.7010644,0.0018169484
91,000031326800365854,0.0062551834,0.6751789,0.18066584,0.05210732
92,000031329300365915,0.0013282076,0.18822037,0.2320085,0.6799274
93,000031329300365916,0.00065626303,0.08571645,0.056544524,0.89587206
94,000031329300365917,0.0019239391,0.08742564,0.07889826,0.87044144
95,000031329300365918,0.00087313046,0.063156106,0.04639622,0.90371656
96,000031363500367019,0.014732144,0.5240659,0.23094313,0.1144328
97,000031363500367020,0.006081793,0.6762492,0.16457994,0.036521256
98,000031363500367027,0.46235156,0.031478904,0.79667103,0.00087288226
99,000031363500369021,0.019781193,0.08004215,0.91057664,0.0014493755
100,000031363500369022,0.015355317,0.09524464,0.90270185,0.0011950152
101,000031363500369023,0.10419045,0.04293174,0.9205485,0.0009617795
102,000031363500369024,0.02675806,0.046240456,0.93788064,0.0017881009
103,000031363500369025,0.014606985,0.6048607,0.5254596,0.014144978
104,000031367000367330,0.02332192,0.1974655,0.11804655,0.7002091
105,000031367000367331,0.0032487372,0.10264978,0.07795794,0.8078443
106,000031367000367332,0.0024082598,0.10367664,0.07041777,0.81238115
107,000031367000367333,0.015117539,0.13052846,0.15567987,0.7242914
108,000031367000367334,0.08370825,0.09607319,0.11878831,0.64556277
109,000031367000367335,0.005732453,0.050055027,0.055145197,0.8565359
110,000031581600379395,0.3313187,0.37929678,0.45723984,0.24302405
111,000031634700382124,0.23511094,0.29247624,0.37659875,0.24116799
112,000031634700383050,0.042685326,0.14575501,0.16246736,0.58071
113,000031725000384433,0.0037047388,0.74767697,0.23289366,0.016101409
114,000031725000384434,0.13210925,0.35893986,0.66432893,0.0038006413
115,000031725000384435,0.118913405,0.73721975,0.25334442,0.00793242
116,000031725000387182,0.041362427,0.7657932,0.2356984,0.011950537
117,000031725000387183,0.015590444,0.43295765,0.7417892,0.000834339
118,000031778700387297,0.10679421,0.2983033,0.12009459,0.44874522
119,000031779700387880,0.05797373,0.22115721,0.80318695,0.004827176
120,000031860700391868,0.0044786073,0.8964083,0.10357982,0.0021492734
121,000031860700393702,0.008030881,0.7146496,0.31312716,0.015093766
122,000031860700393703,0.005824431,0.7922028,0.17336155,0.009089116
123,000031860700393704,0.0056651547,0.7876527,0.16790256,0.013142677
124,000031860700393705,0.008281042,0.76086634,0.23836131,0.008943739
125,000031860700393706,0.006680689,0.47490597,0.36696652,0.037039854
126,000031913700394407,0.0018872909,0.70153177,0.20071356,0.019328363
127,000031913700394408,0.0045063025,0.82215786,0.14984715,0.008698155
128,000031913700397354,0.006101424,0.7209511,0.28169903,0.011914634
129,000031913700397355,0.0016971008,0.7719743,0.24693887,0.0033551876
130,000031913700397357,0.0016649726,0.77585214,0.23577514,0.002978708
131,000031913700397358,0.0011063763,0.7919733,0.24388313,0.0025155547
132,000031913700397359,0.031881154,0.46315542,0.38929036,0.2692348
133,000031913700397360,0.0029031455,0.64632756,0.33858776,0.021585504
134,000031915900395454,0.0036991464,0.36243063,0.14504817,0.17862953
135,000031915900395455,0.0062222304,0.4619432,0.14925252,0.14354035
136,000031970300397166,0.007062926,0.56813574,0.30210072,0.04326316
137,000031970300397167,0.0390388,0.51956064,0.31406498,0.14156872
138,000031970300399674,0.01172865,0.540014,0.25390685,0.069241025
139,000031970300399675,0.0059743156,0.2861777,0.34640193,0.31361324
140,000031970300399676,0.0036775912,0.26232868,0.80338216,0.00030440165
141,000031970300399677,0.021153046,0.46269098,0.5674319,0.00056151353
142,000031970300399678,0.015124144,0.68301725,0.30245063,0.024853911
143,000032026400399851,0.04671439,0.5571029,0.43304464,0.007281663
144,000032031400402942,0.012557118,0.113193266,0.07131492,0.7958588
145,000032031400402943,0.006951615,0.13668542,0.1337528,0.76435876
146,000032031400402944,0.00639127,0.10801972,0.055140007,0.70286477
147,000032031400402945,0.03344871,0.13229506,0.07550016,0.7350863
148,000032031400402946,0.020279331,0.17578857,0.10982543,0.6938395
149,000032031400402947,0.0064061764,0.7186861,0.27647287,0.023213174
150,000032031400402948,0.0017700755,0.73810565,0.33066216,0.0055642677
151,000032031400402949,0.0033476031,0.6254471,0.5155607,0.0024413757
152,000032031400402950,0.0009818836,0.6419139,0.46773836,0.0009237613
153,000032031400402951,0.0027613451,0.60119736,0.5155062,0.0018968309
154,000032031400402952,0.024747973,0.5252567,0.52418983,0.031495128
155,000032031400402953,0.04826756,0.5962246,0.5327597,0.031222174
156,000032031400402954,0.018351775,0.47200367,0.40658304,0.056336127
157,000032031400402957,0.01906782,0.45420167,0.41626182,0.054950535
158,000032031400402958,0.050525162,0.16891536,0.54090035,0.22596532
159,000032269300412031,0.0072891875,0.66305685,0.25260666,0.034034953
160,000032269300412032,0.07429978,0.15936299,0.79496944,0.0023729638
161,000032269300415942,0.004840781,0.4952087,0.48473495,0.0012448166
162,000032269300415943,0.0028914004,0.6013172,0.4771094,0.0015551191
163,000032269300415944,0.001581805,0.5771414,0.44736737,0.0009916216
164,000032269300415945,0.002879465,0.690447,0.38282743,0.0034704711
165,000032269300415946,0.0028460757,0.66427124,0.3621433,0.0035133478
166,000032269300415947,0.0044069276,0.14798146,0.18210457,0.738884
167,000032269300415948,0.0053012054,0.73240334,0.33225256,0.005355373
168,000032269300415949,0.0020863833,0.53633416,0.30165315,0.016411528
